time,x,y,z
0.0,-0.0538694049227749,-0.0087711710798554,0.0264022692352533
0.0100398,-0.0302030543242814,-0.0123809956074692,0.0229611888706684
0.0200806,-0.0336976138751953,-0.0091363511304371,0.0344850379258394
0.0301207,-0.0399474863165058,0.001998334210366,0.0270008196502923
0.0401618,-0.0257426910816691,-0.0180823307879269,0.031636078235507
0.0502018,-0.0371091713177738,-0.011333587180078,0.0350771586000919
0.0602427,-0.0321205783833982,-0.0039290282783098,0.0461474186688661
0.0702837,-0.0403505095928674,-0.0049335108794271,0.0316314020603895
0.0803238,-0.0379062217132886,-0.0032805012417025,0.0280395150482654
0.0903649,-0.0192013933791546,-0.0220032122923992,0.0289379251927137
0.1004047,-0.0413152127394452,-0.0110487788893282,0.0121773445278406
0.1104458,-0.0381625254287617,-0.018839651961252,0.0247469032436609
0.1204856,-0.0334468174519017,-0.0134700512195006,0.0228027834385633
0.1305267,-0.0244214432821143,-0.0126643243271857,0.0265466461420059
0.1405668,-0.0245654822621494,0.0003212678436189,0.0319341843992471
0.1506076,-0.0317863231940427,-0.0135396458569914,0.0123304892629384
0.1606487,-0.0339093751960434,-0.0174486177279613,0.025199907708168
0.1706887,-0.0320721452649449,-0.0101013967703096,0.0211591078847646
0.1807298,-0.0246449270067969,-0.0076904083721339,-0.0111602764397859
0.1907696,-0.0407220097863813,-0.0024713037506677,-0.0195399822503328
0.2008107,-0.0166629700758727,0.0037661658667959,0.1282990476548671
0.2108508,-0.0313756919999606,-0.0199406172067858,0.0705365945160388
0.2208919,-0.0277275721554178,-0.0222576254448853,-0.0385474650591611
0.2309319,-0.0041548181245103,-0.0237854195340536,-0.012659575086832
0.2409728,-0.0220071167159592,-0.0283469918285496,0.0563256983339786
0.2510139,-0.036969580183993,-0.0114215029255487,0.069044310131669
0.2610537,-0.0342676049160305,0.0075214815460145,0.0036550153762102
0.2710948,-0.0364750289995456,0.0195071942255832,-0.0241787479668855
0.2811348,-0.0364854088296648,0.0083402140503749,0.0141319857269525
0.2911756,-0.0293208189964992,-0.0018579393589869,0.0433119029819965
0.3012157,-0.0460828655326738,-0.0130495973177254,0.0507926141262054
0.3112568,-0.0425527232117252,-0.0183259485517628,0.0157779993683099
0.3212969,-0.034717526940885,-0.0246792448349297,0.0044072950482368
0.3313377,-0.0345251050747465,-0.0220084912557154,0.0190723647385835
0.3413788,-0.0355114081317791,-0.0297673252215608,0.0352320569008588
0.3514188,-0.0396311412431765,-0.0084148136565461,0.0316419234544038
0.3614599,-0.0172789100171299,-0.0120171124648302,0.0160796126633882
0.3714997,-0.0299382750414079,-0.0129544663801789,-0.0035223289072513
0.3815406,-0.0320854979368625,-0.0061115782154724,0.0175771577447652
0.3915806,-0.0319241561955772,-0.0206263527149334,0.0470557656854391
0.4016217,-0.0468455981000559,-0.0126573831297457,0.0401712668687105
0.4116626,-0.0405589373123133,-0.0166729023814201,-8.24175864458e-05
0.4217026,-0.0340139178493293,-0.0040842005737125,-0.0042734395354986
0.4317437,-0.0359943876094417,0.0032013167919591,0.0334369901776313
0.4417838,-0.0386812383735086,-0.0080208459028974,0.0463058241009712
0.4518249,-0.0411778820614097,-0.0094476273030042,0.0433107339382171
0.4618647,-0.03502850628593,0.0090652038566768,0.0184720607578754
0.4719058,-0.0333715922246454,-0.0085885627882555,0.0150298113495111
0.4819458,-0.0235110458723502,-0.0027909093601629,0.0470493359446525
0.4919869,-0.0314115030988585,-0.0012355148780159,0.0434556953668594
0.5020277,-0.0411155482817674,-0.0099995803636498,0.0148725749611854
0.5120676,-0.0382632275905692,-0.013153770078253,0.0219061268597841
0.5221086,-0.0272880482269916,-0.019896321407333,0.0226543148785829
0.5321487,-0.0388073900704039,-0.0089670589781366,0.023252865293622
0.5421898,-0.0234523105555912,-0.015100483699236,0.0452495930463075
0.5522299,-0.0148056746042799,-0.0119602311784401,0.0266951147019863
0.5622707,-0.0244801877320278,-0.0081661361251026,0.0245978501617908
0.5723108,-0.0216050935200182,0.0041005854529328,0.0121779290497303
0.5823518,-0.0414585119339637,-0.0067757594789378,0.0211544317096471
0.5923927,-0.0309567268023733,-0.0090061488795094,0.0428512997329235
0.6024327,-0.0346012801500735,-0.0108543705620802,0.0302788184076547
0.6124738,-0.0347838062432827,-0.0210838141588494,0.0121703302651643
0.6225139,-0.0326766915959306,-0.0183227336813695,0.0241390004783868
0.632555,-0.0268164395267143,-0.0157815247659571,0.01575929466784
0.6425948,-0.0259365285867592,-0.0163541370221413,0.0206961665481328
0.6526356,-0.023481440751953,-0.0017381123716011,0.0205476979881525
0.6626757,-0.0334729748064652,-0.0006962203695438,0.0105219785362482
0.6727168,-0.0460525251933373,0.0075649188289418,0.0310217457294464
0.6827576,-0.0308030706106219,0.0037297976454719,0.0373047715216875
0.6927977,-0.0414340944453375,-0.0014799546257592,0.0420925903201103
0.7028388,-0.0418044347282266,-0.0123636608801782,0.0265285259634256
0.7128788,-0.0255300712442956,-0.0154318528117612,0.014703648135066
0.7229199,-0.0234675492239184,-0.0210547889937646,0.0262234055370092
0.7329597,-0.0323162470859708,-0.0224126150771975,0.0284679695934057
0.7430008,-0.031272784181335,-0.0052683140580542,0.0296674085110425
0.7530406,-0.0254392876883037,-0.0051395731118507,0.0257774153351783
0.7630817,-0.0249796434204559,0.0061296618614345,0.0163496617764234
0.7731225,-0.0315395636250497,-0.0121535252608358,0.015751695883274
0.7831626,-0.028807462646882,-0.0058955791109241,0.0254787246495485
