time,x,y,z
0.0,-0.014540966103354,0.0146900214685127,-0.0287777661949396
0.009941,0.0009252456357353,0.0035387137864716,-0.0165063136428594
0.019882,-0.0061310249847476,-0.0041127325484529,-0.0220393978506326
0.029824,-0.0021723093876498,-0.0111760219981893,-0.0269733471214771
0.0397648,0.0073221070659928,0.0153719027854502,-0.0275701439708471
0.049706,0.0038842666879761,0.0169685243271291,-0.0316126973599195
0.059647,0.0029409762221854,0.0260889107034541,-0.0295201089948415
0.069588,0.0118121051117544,0.0337911556438542,-0.0332592955231666
0.079529,-0.0105737041569082,0.0465670140541158,-0.0223363349705934
0.0894697,-0.0057416192417847,0.0483882015992887,-0.0362502940326929
0.099412,0.0019482365745003,0.0393721706465817,-0.0399929876923561
0.109353,0.0106444084726739,0.0425691217906773,-0.0151543145120143
0.119294,0.0248725457671913,0.0270023357539437,-0.0227852477818727
0.129235,0.0148793471952667,0.0110987737772054,-0.0316103592723608
0.1391757,0.021473822690011,-0.011329440727923,-0.0209837513178586
0.1491169,0.0031190065200789,-0.0140040302320383,-0.029513679254055
0.1590579,0.0060861446634051,-0.0102655012908391,-0.0277151053994894
0.169,0.0013582576249842,0.0049903921658173,-0.0404343017190694
0.1789409,-0.0171751071493607,0.0111294063774868,-0.0293611190408468
0.1888819,0.0018359832555055,0.012859901698213,-0.0230722480297088
0.1988229,0.0058690838296432,0.0287500379377976,-0.0800882667154073
0.2087639,-0.0414618638016749,-0.0022653876487165,0.1286696345329284
0.2187049,0.0265487627505674,0.0196714996755123,-0.1306540863484144
0.2286469,-0.0086206566932611,-0.0066256469511426,-0.0205278242439031
0.2385879,-0.0078058400289039,-0.022383315917477,-0.0046621465921401
0.2485289,-0.0255524817222147,-0.002790617099218,-0.0556914920836687
0.2584699,-0.0189023921662708,-0.0082089888861402,-0.0280108734756708
0.2684109,-0.0209770041999523,0.0002262282376177,-0.0372901584744453
0.2783519,-0.0127143534643924,0.0148265621286816,-0.0307049348652362
0.2882929,0.0108646750436746,0.017981866088137,-0.031304069802165
0.2982349,0.0066979701185482,0.0449146985361352,-0.0329500834435224
0.3081759,0.0030979134997003,0.0371830448381602,-0.0289133752733469
0.3181169,-0.0031151089463848,0.0273661823639646,-0.0176917240351438
0.3280579,0.0120285700071835,0.0193201106882654,-0.0408896442711353
0.3379991,0.0248004349456285,-0.0017242299767211,-0.0262292507559061
0.3479399,0.0127957835285051,-0.0093727719685062,-0.0376017086416482
0.3578811,0.0133863138922257,0.0005643193518742,-0.0302706351011991
0.3678229,0.0144614380186714,-0.0004563654653728,-0.0361070861697196
0.3777639,0.0113500690990651,0.0080963040255941,-0.0382025971442461
0.3877051,0.0080308546986139,0.0017141835067421,-0.0247363818496465
0.3976458,-0.0029704409203317,0.0243481497170403,-0.0304173500955104
0.4075871,-0.0038162212618219,0.0374076473742723,-0.0138052379906177
0.4175278,0.0080594917046313,0.0401858799159526,-0.0274240134984254
0.4274698,0.0032386896602809,0.030511111059878,-0.0408896442711353
0.4374111,-0.0007333694755798,0.0177222105049528,-0.0368482599258422
0.4473518,-0.0132689448650518,0.0284404970645904,-0.0334083486050367
0.4572931,-0.0027278460698027,0.0205963594354689,-0.0254763865619897
0.4672338,-0.0210258323273388,0.0133672118995338,-0.0250233820974826
0.4771748,-0.0037027292587445,0.0001735482023097,-0.0299614230215549
0.4871161,-0.0193355434361263,0.0092542053564451,-0.0326537308454513
0.4970578,-0.0083183332954184,0.009334924176149,-0.0313087459772825
0.5069991,-0.0176194693663972,0.0066952233223244,-0.0278653275251388
0.5169401,-0.0063181119469983,0.0123152003622613,-0.038338790744543
0.5268808,-0.0030765910088142,0.027633875123132,-0.0530044449567794
0.536822,0.0033101086453883,0.0195162725811824,-0.0232259772866964
0.5467628,0.002037406987074,0.0252812293160706,-0.0314542919278144
0.556704,0.0131008080567989,0.0269939515180885,-0.0247217688024044
0.566646,0.0048488305539474,0.0208039560378529,-0.0322024799466133
0.5765868,-0.0023726839480921,0.0128437725473195,-0.0224754511803388
0.586528,0.0239444003548938,0.007658898989018,-0.0402805724620819
0.5964688,0.0089593437458504,0.0242278843382373,-0.0357908598273992
0.60641,0.0174810495596844,0.0223342708776704,-0.0347410585135221
0.6163507,-0.003501453940937,0.0120353057086467,-0.0272568402379751
0.6262915,0.0200478587072342,0.003571794072166,-0.0519452912926673
0.6362335,0.0241030249827075,0.0122000495499931,-0.0431125810176134
0.6461745,-0.0055499051951221,0.0423631326234899,-0.0224608381330966
0.6561155,0.0114925074937695,0.0211676017184741,-0.0194692551016807
0.6660565,-0.0102269570954493,0.0087837017678655,-0.0208195006668567
0.6759975,-0.0054536702875222,0.0212159161059185,-0.019174071547389
0.6859385,-0.0381188575336826,0.0192096725837327,-0.0419172337532043
0.6958795,-0.0474382941630436,0.0016498312999494,-0.0233615863651037
0.7058215,-0.0278766503534629,-0.0134928658395074,-0.0160310973465442
0.7157625,-0.0291086672332952,-0.0113926604235544,-0.0284480958491563
0.7257035,-0.0198684835523366,0.0037846331052482,-0.0408662633955478
0.7356445,-0.0004106928428751,0.0370331149734556,-0.0351806189745664
0.7455855,0.0100498058636789,0.0309507080535404,-0.0281517432510852
0.7555265,0.0126027851319871,0.0266588926111347,-0.033240006300807
0.7654677,0.0043070609605987,0.0326818792277015,-0.0378799410611391
0.7754095,0.0173145430195145,0.0139087348977103,-0.0458095650166273
0.7853505,0.0079189472978468,-0.0180831710381433,-0.0375800813317298
0.7952915,0.0226069708888069,-0.0092938432470895,-0.0227682966470718
