time,x,y,z
0.0,-0.0319445048638619,-0.0194675380686298,0.024211481192708
0.0100411,-0.0343476661486085,-0.0245886439420282,0.0239133750289678
0.0200811,-0.034397665603063,-0.0146713533006608,0.0174777890235185
0.030122,-0.0307109079482965,-0.0291868219198659,0.0216682264506816
0.040162,-0.0312225609645945,-0.0060633551595732,0.0304945069849491
0.0502031,-0.0314485517401946,-0.0245081260517239,0.0158270992070436
0.0602429,-0.0099325293096946,-0.0183596864245831,0.0378238269597291
0.070284,-0.0351268612270243,-0.0181272659081965,0.0216653038412332
0.0803248,-0.0411571817666757,-0.0195628516692668,0.027499416822195
0.0903649,-0.0352808599120704,-0.0144243562696501,0.0274976632565259
0.100406,-0.0249388912849593,-0.0191044769098982,0.0292944835454225
0.1104461,-0.044107994396286,-0.013264007253386,0.0242068050175905
0.1204869,-0.052865310480725,-0.0096387659609317,0.0186684601128101
0.130528,-0.0346362646984867,-0.0125868751768022,0.0300397489547729
0.140568,-0.0297161338904406,-0.0161727343069389,0.0316857625961303
0.1506091,-0.0308665369014255,-0.0093326226212084,0.0265951614588499
0.1606493,-0.043736891494994,-0.0275252819158136,0.0104325466871261
0.17069,-0.0341275297250598,-0.012229841900058,0.0224029704660177
0.1807311,-0.0216331094715278,-0.0033459859596565,-0.0537596472382545
0.1907709,-0.0213646449608029,0.0150313822520896,-0.0226350256562232
0.200812,-0.0317622618984431,-0.0013636895686388,0.2241203055530786
0.2108513,-0.0541603278604801,-0.0321624401971697,0.0864537100940942
0.2208921,-0.0357202148771379,-0.0427536115121096,-0.0953524713426828
0.2309323,-0.0258599744855193,-0.0431263538146391,-0.0676677610814571
0.2409733,-0.0247792437438387,-0.0295643499953672,0.0816670603394508
0.2510143,-0.0457511219608131,-0.0255561372673138,0.1090519108712673
0.2610543,-0.0245941558007849,0.0047003962432965,0.018968904364109
0.2710953,-0.0311414539858233,0.0146013933369889,-0.0411865813910961
0.2811353,-0.0266560476334998,0.0098683369331061,-0.0025818331867456
0.2911764,-0.0304239168336149,-0.0062579278836026,0.0647539194613695
0.3012165,-0.0518463563962606,-0.029213563796319,0.0816606305986642
0.3112573,-0.0521466727833962,-0.0323495967997238,0.0128267483472824
0.3212983,-0.0420609074070584,-0.034763891399838,-0.0172498254865407
0.3313385,-0.0497363419723464,-0.0236203468991443,0.0173193835914134
0.3413796,-0.0378471713026985,-0.0250778887636959,0.0361731371432542
0.3514193,-0.0304016182368388,-0.0309187968116253,0.0593669657260179
0.3614603,-0.0100165771642234,-0.0201476292872801,0.005048515561223
0.3715013,-0.0191929908769903,-0.007184796937555,-0.013206103053689
0.3815413,-0.0288286013330332,-0.0174156835727393,0.0355780938595533
0.3915823,-0.0386522817070828,-0.0093336820671334,0.0804699595093727
0.4016223,-0.0536208461223403,-0.018340579865314,0.0397691158086061
0.4116633,-0.056725419974979,-0.0138143346125259,-0.0069189856082201
0.4217033,-0.0379880502112675,-0.0153044270398095,-0.0006347907721996
0.4317445,-0.0353118213059147,-0.0059060457060113,0.0447065722107887
0.4417853,-0.0280386656648945,-0.0150298478821292,0.0568272181153297
0.4518253,-0.0249868860119953,-0.0179317068034783,0.0357312385946512
0.4618665,-0.0201097540954593,-0.0131745388716459,-0.0090092358857393
0.4719063,-0.0262267939373385,-0.0088908336704596,0.0104454061686992
0.4819471,-0.027540210056887,-0.0106775709567591,0.0605745879501104
0.4919873,-0.0333975075506139,-0.0173662549404427,0.0357329921603202
0.5020283,-0.0293266870482824,-0.009880758023262,0.005206920993328
0.5120693,-0.0448528762131463,-0.0084014792509377,0.0073018474459648
0.5221093,-0.0486459711860632,-0.0112565764211118,0.0345370603740215
0.5321503,-0.0419133338962215,-0.012241605403088,0.0448597169458866
0.5421903,-0.0370652636773884,-0.0233358308693394,0.0234621241301298
0.5522313,-0.022182418483938,-0.0171507124936208,0.0107405897229909
0.5622723,-0.0248388193108141,-0.0226970580417662,0.0201630825847387
0.5723123,-0.0367587869775248,-0.0095318715203553,0.0340793797343969
0.5823533,-0.0332780504559865,-0.0102767350709065,0.0327320567786693
0.5923935,-0.0504797670510597,-0.0155396240351721,0.0137286656230688
0.6024345,-0.0370934303259477,-0.0296468041144311,0.0069961424976587
0.6124743,-0.0460228926734766,-0.0267299668196588,0.0108884737610816
0.6225153,-0.0251031602022703,-0.0244255988674238,0.0249520704269409
0.6325563,-0.0302749231172492,-0.0101468250809237,0.0336287133574485
0.6425963,-0.0340494823530549,0.0033516485154628,0.0258463889181613
0.6526372,-0.0325313648411072,-0.0070877297712489,0.0209071789503097
0.6626773,-0.0419741150395944,-0.0148670220032334,0.0183633396863937
0.6727183,-0.0381152887535514,-0.0315992898890748,0.025395722541213
0.6827593,-0.0237726194179849,-0.0324572584252804,0.0397597634583711
0.6927995,-0.0416544272317085,-0.026248978369683,0.0102794019520282
0.7028403,-0.0466909144284203,-0.0226138732703402,0.0120744686752557
0.7128803,-0.0307632454903097,-0.0302058993019163,0.0337701676547527
0.7229215,-0.0257233424938051,-0.0225896156119182,0.0300298120826482
0.7329615,-0.0264444963752059,-0.0068816127398982,0.0294312616676092
0.7430023,-0.0418742028956534,-0.0263891174927353,0.014918167668581
0.7530434,-0.0384608873208286,-0.0129097504556179,0.0063888242542743
0.7630833,-0.047777216394362,-0.0130962860036641,0.0315291107296943
0.7731243,-0.0423202615961432,-0.016760215338692,0.0200040926307439
0.7831643,-0.0344825171751901,-0.025612689760141,0.0214963770151138
0.7932053,-0.0387299272202886,-0.0225148333426564,0.0369108037680387
