time,x,y,z
0.0,0.0019677267262595,-0.0049784094670787,-0.0267798703759908
0.0099408,0.0012458536089397,0.0037077867430634,-0.0197469029992818
0.019882,0.0115291942338575,0.0283516132047399,-0.0263297885209321
0.0298228,0.0122540013770689,0.0395219543808139,-0.0350046778857707
0.039764,-0.0034800424017943,0.0511332990563474,-0.0189922852396965
0.0497048,-0.0247950030019739,0.0552481687629595,-0.0227314717680215
0.0596459,-0.021961286546546,0.0264455969203263,-0.0300654679179191
0.0695869,-0.0176124756533186,-0.0064443903664126,-0.0281236862003803
0.0795279,-0.0049332094853278,-0.0338531514967791,-0.0306669409424066
0.0894688,0.0088577442516107,-0.047414808256179,-0.0234855050057172
0.0994097,0.0103482179880957,-0.0513724963733926,-0.0139075293213129
0.1093508,-0.0110353097696905,-0.0287158251409418,-0.0255833540678024
0.1192918,-0.0031657659879652,0.0014986958588473,-0.0237871183007955
0.1292328,-0.0147855862308992,0.0234489906539209,-0.025582185024023
0.1391738,-0.0329037007182603,0.0268445513763464,-0.0225882639050483
0.1491148,-0.0509042030082084,0.0216582165133208,-0.0342640886515378
0.1590558,-0.0474310378717724,0.0055745487293228,-0.0197474875211715
0.1689968,-0.0180810589961591,-0.0207791138575412,-0.0215431387662887
0.1789378,0.0252507930786116,-0.0192850576411932,-0.0092728552579879
0.1888788,0.0421302006504498,-0.0192899530120193,-0.0950228009968996
0.1988198,-0.0287845909446594,-0.0570918421345762,0.079307345470786
0.2087608,0.0333909978947252,-0.0300828939767554,-0.0212438635587692
0.2187018,0.0532794168401043,-0.0299117203946225,-0.0424964949458837
0.2286428,0.0298140413069631,-0.0217438855027779,0.0086807345837354
0.2385838,-0.026553865900659,0.0521206843921914,-0.0172048173010349
0.2485258,-0.0475300777994561,0.1035103328297846,-0.0386047482043504
0.2584668,-0.0490809331038035,0.0953951231743209,-0.0185550628662109
0.2684078,-0.0274620097045437,0.0687044837180525,-0.026188334223628
0.2783488,0.0189025588463409,0.0118053146113641,-0.0348725759387016
0.28829,0.0074234736647922,-0.0475377405161038,-0.0076397010982036
0.2982308,-0.0270221980817499,-0.1017788876609876,-0.0077910922676324
0.308172,-0.0194509431268554,-0.0890896846208721,-0.0030015199035406
0.3181128,-0.0154454475122736,-0.0700148173979483,-0.012726795104146
0.328054,-0.0209198192361742,-0.0155242620692588,-0.0258925661474466
0.3379948,-0.0237142471441184,0.0441666566478088,-0.0344219095617532
0.347936,0.0113717044004937,0.0728887471327558,-0.0300759893119335
0.357877,-0.0088486293633934,0.1101985418894328,-0.0299275207519531
0.3678178,-0.0164577891928609,0.0949475620699115,-0.0435480498254299
0.377759,-0.0186434832184691,0.0582878835187293,-0.033525252982974
0.3876998,-0.0112312684499192,0.0213129467396065,-0.0341267260074615
0.397641,-0.0194622134395409,-0.0232655055794864,-0.0294885448127984
0.4075818,-0.020294960769522,-0.0467103315149433,-0.0071902037650346
0.4175229,-0.0111342195499222,-0.0503580769001506,-0.0190109899401664
0.4274638,-0.016733987202181,-0.0418587632979266,-0.0209592013984918
0.4374048,-0.0025646537230815,0.0011794190429151,-0.0193079270601272
0.4473458,0.0101797409698367,0.0283028604258783,-0.022598200777173
0.4572868,0.0044677428314695,0.0457126074481755,-0.0332207170784473
0.4672278,0.0144566762202302,0.0694652206911705,-0.042201311391592
0.4771686,0.0237387765138875,0.0579784705096855,-0.027989830687642
0.4871098,0.0066718378801597,0.03048060632376,-0.0487900421321392
0.4970508,-0.003876142747025,0.0240174929905682,-0.0267927298575639
0.5069918,-0.0119666517860721,-0.0206961117492057,-0.0076391165763139
0.5169328,-0.0138976860640221,-0.0276615851139649,-0.0236480020910501
0.5268738,-0.0091419497541617,-0.0323654884885996,-0.0121212304264307
0.5368148,-0.0011364475508686,-0.0328815299856476,-0.0136158528983592
0.5467558,-0.0070351068181567,0.0001946092566475,-0.0185509712129831
0.5566968,0.0001130935692111,0.0146334141767583,-0.0218412449300289
0.5666381,0.016823400784994,0.0340802565172314,-0.0267816239416599
0.5765788,0.0064464453261811,0.0412124464847147,-0.0269300925016403
0.5865198,-0.01684791873832,0.0301471183193847,-0.0326169059664011
0.5964621,-0.0340197881844011,-0.0120890451898798,-0.0169078801810741
0.6064028,-0.0441137848162557,-0.0582227458606474,-0.0338186829715967
0.6163438,-0.0302426899316371,-0.0613291143781505,-0.0184095169156789
0.6262848,-0.0108285168849048,-0.0303457096314057,-0.0038952538728713
0.6362258,-0.0226169168940861,-0.0534686284024268,0.0007423427999019
0.6461668,-0.0540526845012325,-0.0196981502204202,-0.0251437936067581
0.6561083,-0.0444373359485063,0.0126983179283328,-0.0371165554732084
0.6660495,-0.0682365922116674,0.0572926254036836,-0.0306827230334281
0.6759903,-0.0951400981004815,0.0551046686390414,-0.009880758023262
0.6859315,-0.0035802285403711,0.0599460077229887,-0.0413058238565921
0.6958722,0.0594660147868562,0.0654771739683113,-0.0511848283141851
0.7058132,0.0939051403448917,0.0668799351720139,-0.0220066646248102
0.7157545,0.0917711605235002,0.0382944584124721,-0.0230541278511285
0.7256952,0.0355903003205778,-0.0159683160423301,-0.0116799163997173
0.7356365,-0.0092769606109475,-0.0429628155496902,-0.0226052150398492
0.7455772,-0.0548307790345279,-0.0626105324908159,-0.005695581293106
0.7555185,-0.0614931686663301,-0.0832679744637571,-0.0113818102359771
0.7654592,-0.0358088978075888,-0.057465351622086,-0.0211094235241413
0.7754004,-0.0300084610506542,0.0169904804306104,-0.0116810854434967
0.7853414,-0.0036090367930359,0.0558520529402419,-0.0302349792659282
