time,x,y,z
0.0,-0.0264695805841125,-0.0170868900097906,0.023411270725727
0.0100412,-0.0373458752836333,-0.022808226798661,0.0190723647385835
0.0200812,-0.024930799310049,-0.0225170252997428,0.0202700500905513
0.0301223,-0.0265362434790004,-0.0234496665073558,0.0371796838372945
0.0401624,-0.028261870828364,-0.0172035751920193,0.025209260058403
0.0502032,-0.0285496245614485,-0.019837065500766,0.032839024284482
0.060243,-0.0335046074871672,-0.008166976375319,0.0178752639085054
0.070284,-0.038614127954049,-0.0160902071226388,0.0237111304551362
0.0803252,-0.0292232221072306,-0.0191220490992069,0.0151835406064987
0.090365,-0.0318585710129234,-0.0109469990152865,0.0256593419134616
0.100406,-0.0425636738640023,-0.0161881876043975,0.0220674549013376
0.1104462,-0.03743526603356,-0.0173005692930892,0.0145873282790184
0.1204872,-0.0375630434319609,-0.018713468298316,0.0192284320831298
0.1305273,-0.0356532368884189,-0.0179656090730801,0.0132429279327392
0.1405681,-0.035941625375743,-0.0199643086096271,-0.0641179596453905
0.1506082,-0.027352898190706,-0.0127920788927003,0.0955453635662794
0.1606493,-0.0476669700860744,-0.0236776300443336,0.1200853460609912
0.1706904,-0.0489138055091258,-0.0109926647879183,-0.0038128362864255
0.1807302,-0.0213588362745242,-0.0225033255679532,-0.0329927535414695
0.1907713,-0.0263036037669051,-0.0485917796136811,0.0261158535093069
0.200811,-0.0355179931361926,-0.0257275117788463,0.0558949057012796
0.2108522,-0.0278907450941856,-0.0107267073281109,0.022225275811553
0.2208922,-0.0412614230258623,0.0047476694511249,0.0089110362082719
0.230933,-0.0248111230197129,0.0113299339182674,0.006965747359395
0.2409742,-0.0354122449065092,-0.0080976374661549,0.0289613060683012
0.2510142,-0.0250558595949783,-0.0189820561066269,0.0482633879095315
0.2610553,-0.0372036446681944,-0.0179200894309207,0.0315033917665481
0.271095,-0.038953251114767,-0.0374130176691338,-0.002612812846899
0.2811362,-0.0425621531937737,-0.0404382107092067,0.0090554131150245
0.2911763,-0.0273241607199888,-0.0319003551948815,0.0412274979233741
0.3012174,-0.0309029279556358,-0.0291035275505855,0.0452688822686672
0.3112582,-0.0325700985494535,0.0010770181143656,0.0291097746282815
0.3212983,-0.0299494083567755,-0.004426438140124,-0.0048597149908542
0.3313393,-0.0229641525793122,-0.0067295639833435,0.0190799635231494
0.3413792,-0.0202827269090339,-0.0127120359264314,0.0395803152382373
0.3514202,-0.0300140665242448,-0.0117776776857674,0.0391302333831787
0.36146,-0.032711228619772,-0.0177456461794674,0.0068079264491796
0.3715011,-0.0433375032141339,-0.0220309953484684,0.0068061728835105
0.3815422,-0.0357490893451729,-0.0328107115054503,0.040175943043828
0.3915823,-0.0265165204318007,-0.0281220787651836,0.0368821621954441
0.401623,-0.0333983980331802,-0.012254793678224,0.0316448460638523
0.4116632,-0.0269864623313769,-0.0082762454360723,0.0267091432273387
0.4217043,-0.0202406185000902,-0.0147613331390544,0.0241664730072021
0.4317443,-0.0416065649354131,-0.0021543284896761,0.0307493585288524
0.4417852,-0.0405716826294548,-0.0217296377817168,0.0385299294024705
0.4518263,-0.0273550353488652,-0.0163311032064259,0.0262584768503904
0.461866,-0.0301018909381702,-0.0166514942672103,0.0199736974924802
0.4719072,-0.0321750896161887,-0.0140957088371738,0.0199736974924802
0.4819472,-0.0336295307747786,-0.0173239136360585,0.0416688119500875
0.491988,-0.0372881994127994,-0.0094935122713446,0.0358317763596773
0.502028,-0.0310066897242097,-0.0099297847967594,0.0222141698956489
0.5120692,-0.0331556798850651,-0.0046673342239111,0.0213157597512006
0.5221103,-0.0325673403367865,-0.0162346570946276,0.0156312843739986
0.5321504,-0.0370372842584969,-0.0111801867166534,0.0186246209710836
0.5421912,-0.0377942081396002,-0.0252478019705042,0.0065045595884323
0.5522312,-0.0280897291318513,-0.0220269402278587,0.0190764563918113
0.5622723,-0.0320744970522355,-0.0104609690640121,0.0298486102968454
0.5723124,-0.0251778557065641,-0.0104550142472609,0.0349357043027877
0.5823532,-0.0288064169006887,-0.0314231661371886,0.0346375981390476
0.5923943,-0.0248088625639677,-0.0251854407913982,0.0250625450640916
0.602434,-0.0233239669016096,-0.0119167208302766,0.0232686473846435
0.6124752,-0.0293873220611829,-0.0261432164402678,0.0326964009433984
0.6225153,-0.0316790086283581,-0.0204646228145807,0.028956045371294
0.632556,-0.0467481656075688,-0.0210863714421167,0.0135439567059278
0.6425962,-0.0309388623521197,-0.0161762049056589,0.00576280131042
0.6526373,-0.0326965105412527,-0.0148242057748138,0.0452665441811084
0.662678,-0.0287119435502681,-0.0179491693949326,0.0494563970863819
0.6727182,-0.0441158900083741,-0.0283229716321453,0.0291074365407228
0.6827592,-0.0308494487693067,-0.0143661963416263,0.0092044661968946
0.6927993,-0.0318933911645552,-0.0288256969898939,0.0181809688568115
0.7028404,-0.0395055877679027,-0.0212940228434279,0.0332926132708787
0.7128802,-0.0311431436194106,-0.0160137443529441,0.034787820264697
0.722921,-0.0453757675760891,-0.016423348067142,0.0178776019960641
0.732961,-0.0369893351972335,-0.0197469029992818,0.0162327573984861
0.7430022,-0.025007755270088,-0.0113092929890379,0.0198217218011617
0.753043,-0.0363627688306849,-0.0108700978541746,0.0388262820005416
0.763083,-0.0383811046494636,-0.0154770436603575,0.0213180978387594
0.7731242,-0.0327450943567557,-0.0288478357564657,0.0087502926886081
0.7831642,-0.0372364372595213,-0.032450171097368,0.0199736974924802
