time,x,y,z
0.0,-0.0417651895632268,-0.0184405879073776,0.0331698636740446
0.0100412,-0.0409789208566304,-0.0095864147191867,0.0265846400648355
0.0200812,-0.0453145937070716,-0.0033081746999174,0.0387058704912662
0.030122,-0.0390819692280842,-0.010494213746488,0.0232937818259
0.0401631,-0.0349170955004403,-0.0118437651919201,0.0171586400717496
0.0502032,-0.0319244986888719,-0.0113182617467828,0.0276309342473745
0.0602443,-0.0413459184049628,-0.0009556019580923,0.0164069449216127
0.070285,-0.0374954580884659,-0.0119413255485706,0.0271831904798746
0.0803252,-0.0268671376674901,-0.0199163960809819,0.0324216756552457
0.0903663,-0.042940827480168,-0.0242217103257775,0.0304746332406997
0.100407,-0.0442286844667745,-0.0194525048962794,0.0237409410715103
0.1104472,-0.0361397280639968,-0.010418646025937,0.0229909994870424
0.1204883,-0.0444385734909446,-0.0102872016659937,0.013864274701476
0.1305294,-0.0466608435171423,-0.0051550081430003,0.0255342542290687
0.1405692,-0.0438044722719117,-0.0109951490059494,0.0237391875058412
0.1506102,-0.0321478499828139,-0.0155217778512276,0.0276309342473745
0.1606513,-0.0414242945705307,-0.0105945505821146,0.0243389069646596
0.1706911,-0.0446672220145119,-0.0129449861657805,0.0149111534059047
0.1807322,-0.0447793634523637,0.0023755700249224,-0.0679898326426744
0.1907723,-0.0487684239553753,-0.0153613448588177,0.0699777915894985
0.2008131,-0.0558010123061714,-0.0159996062297374,0.1455459505319595
0.2108542,-0.0571511619732249,-0.0077284388275817,0.0201496385812759
0.2208943,-0.0159697956133633,-0.0403017248479649,-0.0326695129364728
0.230935,-0.0488734689321601,-0.0346953562082722,0.0138701199203729
0.2409762,-0.0531919942849781,-0.0199533488241955,0.0527782349854707
0.2510163,-0.046710829271865,0.0032666736457496,0.0529267035454511
0.2610574,-0.0469647994663566,0.0164303988624364,0.0298825125664472
0.2710982,-0.0280559592929901,0.0034166765756905,0.0011520926445722
0.2811382,-0.0101190968237817,-0.0099769118741154,0.025845219874382
0.2911793,-0.0213007448451593,-0.0054764586497098,0.0441004230111837
0.3012202,-0.0513871231203665,-0.0192678873106837,0.019410802912712
0.31126,-0.0585357801654608,-0.0152747625539079,0.0095358901083469
0.321301,-0.0484080890432698,-0.0202761145051568,0.0231540810942649
0.3313422,-0.0506123210892779,-0.023833368595317,0.019711247164011
0.3413822,-0.0407868734498275,-0.0251312263861298,0.0403588983952999
0.351423,-0.0356909431168809,-0.0087637366920709,0.0354191039055585
0.3614641,-0.0374671955417841,-0.0152354899894446,0.0087847794800996
0.3715042,-0.0391919689411995,-0.0080892349639907,0.010880290454626
0.3815453,-0.0430770073807332,-0.0006319777606055,0.0333265155404806
0.3915854,-0.0309534616996301,-0.0054723304638639,0.0312333426535129
0.4016262,-0.0295954483865294,-0.0254984887959435,0.013724573969841
0.4116673,-0.0504889276050496,-0.0153221453595906,0.0177647892713546
0.4217073,-0.0377288695521187,-0.0187659291379153,0.0282400060564279
0.4317482,-0.0329862005030969,-0.0050614481080323,0.0303372705966234
0.4417893,-0.0412246712120482,-0.0064918827699497,0.0268985283195972
0.4518293,-0.0378882019994081,-0.0162509506423026,0.0120849900692701
0.4618704,-0.0371288623989326,-0.0174919636793434,0.0116372463017702
0.4719112,-0.041014225065452,-0.0173068894360214,0.0227092599362134
0.481951,-0.0376003660679329,-0.0093095705391839,0.0342342780351638
0.4919924,-0.034617824859498,-5.25339048355e-05,0.0280997208029031
0.5020332,-0.0506563063614768,-0.018764431300573,0.0150818337976932
0.5120733,-0.0404580707537243,-0.0091256653396412,0.020466449445486
0.5221144,-0.0336387780937366,-0.0041611748000606,0.0170288762122392
0.5321555,-0.0324845482910051,-0.0137582570437341,0.0298988791793584
0.5421955,-0.0369603465647669,-0.0176400669131428,0.0363327116191387
0.5522364,-0.0425026369923027,-0.0149307714218273,0.0213689512431621
0.5622774,-0.0406821161674102,-0.0105467841839417,0.0325900179594755
0.5723175,-0.0482189505461836,-0.0053329585257917,0.0114922848731279
0.5823586,-0.0495771647886838,0.0066807564055547,0.0146335055083036
0.5923984,-0.0292466806146316,-0.00810563810952,0.0282499429285526
0.6024395,-0.0353590853805886,-0.016303411481902,0.0251063842058181
0.6124806,-0.0284779155986849,-0.0176537666449323,0.0251063842058181
0.6225204,-0.0351519043367356,-0.0094916856404393,0.0251034615963697
0.6325612,-0.0347585211049765,-0.00886460325066,0.0334825828850269
0.6426023,-0.043858093022136,-0.0150168788027018,0.017471359282732
0.6526424,-0.0362315527996048,-0.0143988565022125,0.0283943198353052
0.6626835,-0.0351738056412898,-0.0066735229471698,0.0132826754212379
0.6727243,-0.0357776258864905,-0.0129937024120241,0.001312836164236
0.6827644,-0.0319055108606116,-0.0208395205415785,0.0140343705713748
0.6928054,-0.0430632345837075,-0.0133358303805813,0.0483013818323612
0.7028463,-0.0368319207123946,-0.0106492581777274,0.039922260543704
0.7128863,-0.0359181440354557,-0.01046370901037,0.026902619972825
0.7229274,-0.0390814760377397,-0.0106853524044156,0.0023597148686647
0.7329685,-0.0316501798260957,-0.0215828497221693,0.0212122993767261
0.7430086,-0.0442045546725159,-0.0128526499735191,0.0527840802043676
0.7530494,-0.0386061821096111,-0.005033975579217,0.0300374108672142
0.7630892,-0.0436768912363331,-0.0074351915020495,0.0116325701266527
0.7731306,-0.0311448515193071,-0.0069210679674521,0.0201601599752902
0.7831717,-0.0437809589655837,-0.0043964083280414,0.0247995102137327
0.7932115,-0.0468232629706617,-0.0105796635402366,0.0288420636028051
