time,x,y,z
0.0,0.0002226309163786,0.012429456125386,0.0461976875513792
0.0099809,-0.0002349583917006,0.0107897626269608,0.0421574722498655
0.0199618,-0.0035796394519042,0.0156818089848384,0.0590688595622777
0.029944,0.000855551675189,0.0113067357057705,0.04425649035573
0.039925,-0.0054277355536003,0.0193568077031522,0.0427612833619117
0.0499062,-0.0021100829225732,0.0191543439336121,0.0518915152788162
0.0598871,-0.0030860518152592,0.0116507268378511,0.054137248378992
0.069869,-0.0013897624415229,0.0132919181736186,0.0602723901331424
0.0798499,-0.0064734737553575,0.0131975178884342,0.0448573788583278
0.0898309,0.0062943212211015,0.0212459459180012,0.0536871665239334
0.0998121,-0.0017938326057221,0.0197553785666823,0.0619166502088308
0.109794,0.0057913093106297,0.0158771123612299,0.0551823735177516
0.1197752,0.0001861599470663,0.0105668405912816,0.0640144992709159
0.1297562,0.0060724061157088,0.0129150842178612,0.0566840102523565
0.139737,-0.0004162412342499,0.0086171312956139,0.0655108753085136
0.149718,0.0046007055783527,0.0177833478413522,0.0536743070423603
0.1596999,0.009292529214482,0.0143666347330436,0.3488865029066801
0.1696809,0.0398163844498572,-0.0223604830311611,0.266910230487585
0.179662,-0.0106156493107147,-0.0495650450926274,-1.1713871276289225
0.189643,-0.0117096984749834,0.1096338024124503,0.1306096626847982
0.1996252,0.0244097733939182,0.0761865465691313,1.1357026507854462
0.2096058,-0.0684186205479549,-0.0134003104515373,-0.169418993550539
0.2195868,-0.0055107216789154,-0.0592980652082711,-0.4658388116389513
0.229568,-0.0259534477555192,0.002252747362852,0.0327443317383527
0.2395499,-0.0249862101585604,0.0639886707099154,0.5353659368515015
0.2495312,0.0047851210929045,0.0353517742903903,0.084803604799509
0.259512,0.0114948535728384,0.0052464492861181,-0.3849012346178293
0.269493,0.0299675696345511,-0.004887004856579,0.1340396371334791
0.2794742,0.0123764495798037,0.0187480281550437,0.4316624012708663
0.2894558,-0.0060347935020807,0.0233816427724435,-0.0489665677428245
0.299437,0.0158301485390111,0.0058928939634934,-0.252616916719079
0.3094179,0.0191098003973427,0.0230982227211818,0.1294008714169263
0.3193989,0.0258143315457738,0.0073289181159809,0.3761421741008758
0.3293812,0.023582220545574,-0.0326491642681881,-0.0094727617442607
0.339362,0.0009022951600549,-0.0080311481012031,-0.255474059715867
0.3493432,0.0078474883551883,0.0299723462743684,0.1624573378443717
0.3593242,-0.002397580927331,0.0379079250466078,0.2936819175571203
0.3693058,0.0032220490527339,-0.0029313407441601,-0.0145715461879968
0.379287,0.0112964449239079,0.000478285036236,-0.1573246511310339
0.3892679,-0.0017423478720127,0.0108090518493205,0.0539630608558654
0.3992489,-0.00302166878407,0.0334028321797028,0.2567155842095613
0.4092292,-0.0341890415207948,0.0320495178746059,0.0235801975518465
0.4192112,-0.0216607167143723,0.0210793206468224,-0.0748790076345205
0.4291924,-0.0013326962087536,0.0212690710652619,0.0752057553708553
0.4391733,0.0167811062880267,0.0118059904647991,0.142536831843853
0.4491542,-0.0030938458210031,0.021369608830288,0.0395867449790239
0.4591362,-0.0018525553643936,0.0047063510600477,-0.0268494284808635
0.4691172,-0.0020343599383952,-0.0005975275017321,0.1132072769850492
0.4790982,0.002644101892662,0.0073604822980239,0.1126075575262308
0.4890792,0.0038621085134509,-0.0012048457451164,-0.0057540334820747
0.4990612,0.0174529662511602,0.0218371898094192,-0.0160796126633882
0.5090424,0.0151546707050409,0.0302164572285488,0.08955752132833
0.5190232,0.0027296373097342,0.0218207135986536,0.1263625266343355
0.5290042,-0.0239428614183561,0.0150867291685193,-0.0057674774855375
0.5389862,-0.0118171854289597,0.0027170769389718,0.0172743754059076
0.5489672,0.0107508645218331,0.0103648152131587,0.0871539673179388
0.5589482,0.0108177146463887,0.0221565214242786,0.095534842172265
0.5689292,-0.0017937207245791,0.0231930248651653,0.0367278484165668
0.5789102,-0.015115996362199,0.0105651600908488,0.0060550622552633
0.5888924,-0.0163213010483304,0.0296806333187967,0.0811748929083347
0.598873,0.0015128077242348,0.0167495843468233,0.0877618700832128
0.6088542,0.0037155248082359,-0.0005927782613784,0.0401835418283939
0.6188352,0.0090851050003897,0.0105423272045329,0.0132528648048639
0.6288174,0.0132318494162987,0.0136295526301488,0.0550046788632869
0.6387982,0.0016739336947444,0.0146030373048037,0.0904652838230133
0.6487792,-0.0044383374988276,0.0116231447111815,0.0719096364349126
0.6587604,-0.0118400354399404,0.0187634083872661,0.0475204605877399
0.6687422,-0.0013006137201911,0.0227890837067738,0.0322580095261335
0.678723,0.0192103621368994,0.0158654584560543,0.0527601148068904
0.6887042,0.0062447921241051,0.0191552572490647,0.0443804089963436
0.6986852,0.0053470110256748,0.0219299095941707,0.0576940640777349
0.7086661,-0.0156249836390197,0.0106292017703875,0.0614320815622806
0.7186482,-0.005127665761637,0.0134483508443459,0.0603852028578519
0.7286292,0.0005414898904913,0.0105151834692806,0.0512549709409475
0.7386104,-0.0001487471211934,0.0182592947900295,0.0301578223764896
0.7485912,-0.0054289593963068,0.0374907590804621,0.0437777669280767
0.7585732,-0.0040625549974851,0.0061995122272521,0.0620341391086578
0.7685542,-0.0132010341529268,0.014478716805391,0.0663712915301322
0.7785352,-0.0060195502671762,0.0189615247752517,0.0388385569602251
0.7885162,-0.0036107287099119,0.0068493544381111,0.0421299997210502
