time,x,y,z
0.0,-0.0193448364208568,0.1003912326948717,0.3168330760419368
0.0099822,0.0146604757136199,0.0347154126156121,0.4817278701663017
0.0199632,-0.0536875501164235,-0.0479812099672853,-0.2317337031662464
0.0299442,-0.029872548294859,-0.0448356784831732,-0.0385375281870365
0.039926,-0.0424265441153664,0.013069909453392,0.0952390740960836
0.049907,-0.0304798825212637,0.0578849835399538,0.1166407585650682
0.0598882,0.0065647105441428,0.0690803312931209,0.0639630613446235
0.0698691,0.0108593298649881,0.0292848754668608,0.0141325702488422
0.0798508,0.047357598176226,0.0083181118164211,0.1525415085077285
0.0898317,0.0305808632442844,-0.0040243236126378,0.0443505983799695
0.0998126,-0.0040291367850732,0.0201189511820673,-0.1066302366822957
0.1097938,0.0217777763559366,0.0075474927701056,0.0663373892605304
0.1197755,0.0037297428465448,-0.0124430462593212,0.2111760683059692
0.1297567,0.0298327619904535,-0.0480941688224673,0.0356523281395435
0.1397376,0.056516261603171,-0.0265174565801396,-0.0393090970814228
0.1497185,0.0038655277381767,0.0248893439216539,-0.0710229167282581
0.1597008,0.0330723124505486,0.0402685897633433,0.2103121449530124
0.1696817,0.0329813028489821,0.0117050873735919,0.0403518841326236
0.1796626,0.0096794062152854,-0.0324199586221948,-0.1614893695950508
0.1896435,0.0246034830348449,-0.0241567918634042,0.1153325985759496
0.1996255,-0.0113485267375945,0.0335200288185849,0.325562910464406
0.2096067,-0.0204797085025697,0.0495776853784918,0.1120277118116617
0.2195876,-0.0155738254155847,0.0518868025710806,-0.1879910075515508
0.2295685,0.0005211309474078,0.0527750201150774,-0.0217436297744512
0.2395507,0.0067661993494373,0.0514573251126334,0.2157300783485174
0.2495314,-0.0236781026850803,0.0229089106941595,0.0978144775420427
0.2595126,-0.041818358222302,0.0031800913408398,-0.0416425084650516
0.2694935,-0.0230906810188316,0.0099582437062636,0.0409556952446699
0.2794757,-0.0132703365294728,0.0205386744314804,0.1533282749712467
0.2894567,0.01536631329488,0.0226004292668774,0.0436456649810075
0.2994376,0.0515537620912771,0.0136397086979821,-0.025181203007698
0.3094188,0.04071480372746,0.0244308230318129,0.0699871439397335
0.3194005,0.020651288510079,0.0235014332272112,0.136727268782258
0.3293814,0.0151691741544287,0.0069532166713848,0.0426098921924829
0.3393626,0.0163545982464449,-0.0170731172127649,-0.063330024138093
0.3493435,0.0272743279456044,-0.0026263664482161,0.0872013135910034
0.3593257,0.0213003452696488,0.0165739355189725,0.1546855347990989
0.3693066,0.0136696951275807,0.0107980920638889,0.0306406374573707
0.3792876,0.0008941677941707,0.0315733151976019,-0.0326548998892307
0.3892695,0.0042679299600305,0.0416225251229479,0.0441150360584259
0.3992504,-0.0271421985990717,0.0317168153215199,0.1151940668880939
0.4092316,-0.0155288080969243,0.0172823760492727,0.0727004945516586
0.4192126,-0.0047835125160636,0.0076542045475915,0.0068617024630308
0.4291948,0.0063610800141119,0.0185631000421941,0.0495090040564537
0.4391757,-0.0046794858860084,0.0069812371894717,0.0743447546273469
0.4491566,0.0150648826628923,0.0206458246003836,0.0453127214103937
0.4591378,0.0131823751182295,0.0137120432818308,0.0355886152535676
0.4691195,0.0275844647571444,0.0226402132879942,0.0519014521509408
0.4791007,0.0228524312665686,0.017693185339868,0.0650695612818002
0.4890816,0.0246473701256327,0.0172343721890822,0.0357411754667758
0.4990625,0.0215235846824478,0.0162910634569823,0.0300567000895738
0.5090448,0.0178109984666807,0.0002621580675244,0.0722556733936071
0.5190257,0.0149014357294887,0.0086339362999424,0.0770446612358093
0.5290066,0.0337203691296977,0.0050272535774856,0.0499608394771814
0.5389875,0.0191114660563995,0.0174690942604094,0.0351455476611852
0.5489695,0.0028640499448985,0.0356260246545076,0.047563130685687
0.5589507,0.0008520502520725,0.0232526095652952,0.0759925218343734
0.5689316,-0.0028068786808522,0.0300032163366675,0.0478594832837581
0.5789125,-0.0063610845806892,0.0159692841567099,0.0412736751526594
0.5888947,-0.0015161904163425,0.0171366474356502,0.0584831686288118
0.5988757,0.0042323540398618,0.0364304729051888,0.0710533118665218
0.6088566,-0.0059708522872417,0.0184665808651596,0.0487578934282064
0.6188375,0.0168268964998889,0.0225449362199753,0.0397772991150617
0.6288197,0.0063583309345995,0.0237701306333765,0.0737438661247491
0.6388007,0.0094714328702772,0.0183525625640526,0.0550409192204475
0.6487816,0.0080356735792709,-0.0005439341509714,0.0439694901078939
0.6587628,0.0182525522387004,0.0049791766520589,0.0572878213644027
0.6687445,0.0382359811073285,0.0137991735760122,0.0635731852442026
0.6787254,0.0310110690718051,0.0012350582202896,0.0611783990621566
0.6887066,0.030791220342624,0.0058690016312524,0.0498059411764144
0.6986875,0.0239246247920556,0.0124390276713296,0.0502560230314731
0.7086697,0.0021217025784193,-0.0074431556127965,0.0581856469869613
0.7186506,0.0176389321186929,0.0110943350641056,0.053697103396058
0.7286316,0.0010775272877304,0.0359904740527272,0.0533954901009798
0.7386135,-0.0026127169487765,0.0230715904425829,0.0499555787801742
0.7485944,-0.0154898072438081,0.0087105817327275,0.0655178895711898
0.7585756,-0.0062059876338113,0.0287195697342976,0.0601326894015073
0.7685566,-0.0064564872295828,0.035156909305416,0.0421761769503355
0.7785388,-0.0177663875733967,0.0147636712266132,0.0435252534717321
0.7885197,-0.0114831403021584,0.0216315111694857,0.0486135165214538
