time,x,y,z
0.0,-0.0292935062978882,-0.0159351992240175,0.0238408943146467
0.0100401,-0.0281713201678125,-0.0230416702283546,0.0304267024457454
0.0200812,-0.0338318666801555,-0.0147210011286661,0.0244429518610239
0.0301223,-0.0307038434532703,-0.0257131544599309,0.0207043498545885
0.0401623,-0.0354223964077653,-0.0156944127380847,0.0148678987860679
0.0502032,-0.0416872335227672,-0.0132183414807543,0.032527474117279
0.0602432,-0.0288645037634763,-0.0094765611365437,0.0228010298728942
0.0702843,-0.0242052158487029,-0.0107253921538591,0.0257955355137586
0.0803251,-0.0334389583724318,-0.0050243675006553,0.0326782807648181
0.0903652,-0.0413045680478448,-0.0072182242831215,0.0216027599990367
0.1004063,-0.035046968957805,-0.017854330718331,0.0323760829478502
0.1104474,-0.0297451133897528,-0.019568806486018,0.025190555357933
0.1204874,-0.0310823990086559,-0.0097940661204978,0.0283317759931087
0.1305283,-0.0380912183247972,-0.0132865844113752,0.0245873287677764
0.1405681,-0.026892139678006,-0.0144984078865498,0.0305687412649393
0.1506092,-0.0321778341291239,-0.0102864527473226,0.0248813432782888
0.1606503,-0.0374413076152792,-0.0149891505455598,0.0266740719139575
0.1706903,-0.0387632723674643,-0.0212850723519921,0.0317623349636793
0.1807312,-0.0374930378025164,-0.0043451530648395,0.0033341128587722
0.1907722,-0.03066620115689,-0.0024988310784101,-0.0707388390898704
0.2008123,-0.0220481017468962,0.002645728735812,0.1486287189781665
0.2108531,-0.0405361820578109,-0.0212408678840845,0.0920633666694164
0.2208932,-0.0404245201105717,-0.0143145026870071,-0.0207645556092262
0.2309343,-0.0155643885836703,-0.0279287481501698,0.0157470197081565
0.2409754,-0.0321177151394542,-0.0428770186960697,0.0476186602652072
0.2510154,-0.0366837124473182,-0.0319613646671175,0.0368459218382835
0.2610563,-0.0264781292167492,-0.0037898572696372,0.0069213236957788
0.2710974,-0.0218968475747853,0.0134156176185235,-0.0023567922592163
0.2811372,-0.0331125165967736,0.0147685665974393,0.0302642053604125
0.291178,-0.0300214050139067,0.0109620504539459,0.0383469740509986
0.3012181,-0.0453175300162518,-0.0143433634553104,0.0139566291600465
0.3112592,-0.0399062409906648,-0.0182212643345817,0.0111129301667213
0.3213002,-0.0317632300128228,-0.0288996024763211,0.0253302560895681
0.3313403,-0.0462035556031623,-0.0152853204805403,0.0250303963601589
0.3413811,-0.0421514809004962,-0.0169876308863982,0.0289180514484643
0.3514222,-0.0332691684632096,-0.0237437175504863,0.0384948580890893
0.3614623,-0.0319710001451429,-0.0253506412904709,0.0287666602790355
0.3715034,-0.0364208739597816,-0.0220560201918706,0.007368482941389
0.3815442,-0.0156595240877941,-0.0199719439268112,0.0106610947459936
0.3915843,-0.0264428387076593,-0.0123464174844324,0.0378951386302709
0.4016254,-0.025681384781911,-0.0160022000456228,0.0392389544546604
0.4116654,-0.0338812176806386,-0.0186702502110973,0.0021282442003488
0.4217063,-0.0213772350143175,-0.0239762111321091,0.0087087916344404
0.4317473,-0.0261166663600597,-0.0050003290379419,0.0212789348721504
0.4417872,-0.0338860902185784,-0.0150678418049588,0.0298094473302364
0.4518282,-0.0317579601826611,-0.013556487393938,0.0260679227143526
0.4618691,-0.027360515241581,-0.017489406396076,0.0140980834573507
0.4719091,-0.0391013543485663,-0.0082195468127727,0.0215793791234493
0.4819502,-0.0429722820643568,-0.0031918548438698,0.0501619150072336
0.4919903,-0.0464680791577091,-0.0142655489787459,0.0377414093732833
0.5020311,-0.0443210708913858,0.0010559022611007,0.0187403563052415
0.5120722,-0.0473278788913972,-0.0007689750785008,0.0307119491279125
0.5221123,-0.0393815640960121,0.0040289267225191,0.0453764342963695
0.5321534,-0.0307803884213557,-0.0120807522855699,0.0357984586119651
0.5421942,-0.0370739858399611,0.0116301955064758,0.0221837747573852
0.5522343,-0.0295087473506107,0.0123386725693941,0.0157511113613843
0.5622753,-0.0276244725405471,-0.008626885504648,0.0254775556057691
0.5723154,-0.0374358505554497,-0.0309826558280736,0.0245814835488796
0.5823562,-0.0208243047061376,-0.0333905937526375,0.0185959793984889
0.5923973,-0.0249595139478798,-0.0447232676172629,0.0187438634365797
0.6024371,-0.027892695022677,-0.0321092487052083,0.0130558809280395
0.6124782,-0.0215247948254225,-0.0043088761750608,0.0212865336567163
0.6225191,-0.045174207988847,-0.0024805282367393,0.0359504343032836
0.6325589,-0.0363525259978836,-0.0175949856624007,0.0356511590957641
0.6426,-0.0375524535392876,-0.0133749202819541,0.0193394912421703
0.65264,-0.0285482363219605,-0.0064279506882652,0.0163444010794162
0.6626811,-0.0308380505924578,-0.0027987638730555,0.0193365686327219
0.6727219,-0.0311402575425803,-0.0101423681015148,0.0278659120470285
0.682762,-0.0242700018803356,-0.0187814920332282,0.0251712661355733
0.6928031,-0.0253809359640348,-0.0167545162502676,0.0287654912352561
0.7028439,-0.0356773484163684,-0.0173254480060189,0.0205342539846897
0.712884,-0.0381002784140873,-0.029268326190859,0.0148474405199289
0.7229251,-0.0290425637441221,-0.0077054232781752,0.0302601137071847
0.7329649,-0.0250343601492233,-0.0167551373047754,0.0197831433564424
0.743006,-0.037626240294706,-0.0170364749968051,0.0347463192105293
0.7530467,-0.0335271024467656,-0.0144197531597688,0.0154454064130783
0.7630869,-0.0254708107711514,-0.0159861987588927,0.0194879598021507
0.773128,-0.0352275085899047,-0.0196601014986634,0.0170914200544357
0.783169,-0.0329739757757633,-0.0141322414552792,0.0316068521410226
0.7932089,-0.035380452395603,-0.011637867356278,0.0283119022488594
