time,x,y,z
0.0,-0.0018975315838586,-0.0036954569844529,0.0535240849167108
0.0099808,0.0113558412527258,-0.0064499067917466,0.0472416436463594
0.0199618,-0.0018908033030835,-0.0142713576650246,0.0544260021924972
0.029943,0.0080340341780334,-0.0003038052521646,0.05981061784029
0.0399229,0.0017791995797044,-2.05678639933e-05,0.0476911409795284
0.0499038,0.0009274866835272,-0.0162108378276228,0.054575639796257
0.0598847,-0.0056510548815014,0.0001618394982069,0.0509884289592504
0.069866,0.0024335130405263,0.0027551804596558,0.0502379028528928
0.0798458,0.0070900889792275,0.0016449541954323,0.0563759672164917
0.0898267,-0.0132996139979513,-0.0098718075318261,0.0533826306194067
0.099808,-0.0009030560659914,-2.91895618662e-05,0.0605669891655445
0.1097888,0.0148282060964964,-0.008437646542862,0.0373743296265602
0.1197687,0.0001603039866022,-0.0053012116806581,0.0448562098145484
0.1297497,-0.0035560930378909,-0.0119204106247052,0.0542851324170827
0.1397309,-0.0033158762324717,-0.0033531828854233,0.0575754061341285
0.1497118,-0.0068604266755079,0.0006628843555226,0.058175125592947
0.1596917,0.0024394941150967,-0.000499437422119,0.0512900422543287
0.169673,-5.0095352577e-06,-0.0067530544567853,0.0526356116443872
0.1796538,0.006421326867945,-0.0161328772205859,0.0711883364230394
0.1896347,-0.0113632881985977,0.0096699282841756,0.0548556257814168
0.199615,0.014902239447087,0.026963629445061,0.4941869542449712
0.2095958,-0.0109184362161497,-0.053506147401221,-0.5261930348366498
0.2195767,0.0382731256467872,0.0031640169888734,-0.0259387433767318
0.229558,-0.052863401651429,0.0316112360551953,0.0351122299134731
0.2395378,0.0083356069447385,0.0276544247208163,0.3836211316794157
0.2495188,-0.0091577855024661,-0.0100577220253646,0.0336053324818611
0.2594997,0.0136382291269488,-0.0280270208928734,-0.0798123723834753
0.2694798,0.0113185882570571,-0.0220507960274815,0.0165548289597034
0.2794608,-0.0362487208468257,0.0269603780420497,0.1292284374594688
0.2894417,0.0228587833755416,0.0076823346635326,0.1982096192270517
0.299423,-0.0281919154312694,-0.0181859007602557,-0.1670563560724258
0.3094028,0.0307398531982791,-0.0085858959071338,0.1332721598923206
0.3193837,-0.0126335090638138,0.0097905224565416,0.0992985786199569
0.3293646,0.0141822820089291,-0.0003976575480774,0.0307721548825502
0.3393458,-0.0101804602057556,0.0029208558827638,-0.0201057994395494
0.3493257,4.2579337224e-05,0.0133121937766671,0.0976625018507242
0.3593067,0.0079378141118097,0.0091511651070788,0.1214466975420713
0.3692878,-0.0030053581117303,-6.86813220381e-05,0.0147597622364759
0.3792688,0.0064201618199207,-0.0102884620413184,-0.0419511360228061
0.3892487,-0.0227806926210527,0.0074127239419147,0.0557604656666517
0.3992299,0.0121436192131077,0.0051676484288647,0.1944745243519544
0.4092108,-0.0057792546882992,0.0013409662801772,-0.0096346743077039
0.4191917,0.0102632865008665,0.0013718363424763,0.0197001412481069
0.4291716,-0.0128518188564572,-0.0023209172282367,0.0144604870289564
0.4391528,0.0085181079217727,0.0013019494440406,0.1429980196148157
0.4491337,-0.0117348020918434,0.0075612290345132,0.0533592497438192
0.4591147,0.0068742594088602,-0.0024470643585547,0.002631517547369
0.4690948,0.0135653922196011,-0.0055168271927163,0.0500631308078765
0.4790758,0.0036724197438044,5.78311344608e-05,0.0635287615805864
0.4890567,-0.0002776924217294,-0.006101750941202,0.0970423241257667
0.4990379,-0.0117566485974704,-0.0055642830636352,-0.0083002108335494
0.5090178,0.013696513494203,-0.0004743760460987,0.0828290898561477
0.5189987,0.0021048073841899,0.0011318535741418,0.041830139991641
0.5289796,-0.010825484677602,4.69078816473e-05,0.0624818828761577
0.5389608,0.0083015813775506,0.0067636489160358,0.0343505978912115
0.5489407,0.0117952224756125,0.0088247461643069,0.0443780709087848
0.5589216,0.0051427074963197,0.0064375222342088,0.0867249282509088
0.5689028,-0.0029902210497471,-0.0144392615778371,0.0340559988588094
0.5788835,0.0014118195805262,0.0009836772751063,0.0401905560910701
0.5888637,-0.0084870951539342,0.0043409883463755,0.0567974074989557
0.5988443,0.0054320857892656,0.003674377663806,0.0933054756850004
0.6088255,-0.0155049271811265,-0.005049903800711,0.0174409641444683
0.6188064,0.0128801887177047,-0.0160207951482385,0.0342027138531208
0.6287866,0.0036481415357848,-0.0160889284810051,0.044823476588726
0.6387675,0.0037275571685022,0.0055117491587996,0.0765507402390241
0.6487485,0.0031069450478826,0.0025231252694502,0.0550029252976179
0.6587286,0.0095076195701549,0.0002565685769543,0.0454267031788825
0.6687098,0.0123611161549983,-0.005249189232476,0.0472211853802204
0.6786905,0.0129411856318532,-0.0023548925630748,0.0579927547633647
0.6886714,0.0106040810288628,-0.0156259871443733,0.0659217941969633
0.6986516,-0.0030525679582991,-0.0108830304009839,0.0446750080287456
0.7086327,0.0022794635523081,-0.0131871426248922,0.0693675507366657
0.7186137,0.0016033749386289,-0.0006294935425743,0.0572474893540143
0.7285943,-0.0025771033543453,0.0086804057901725,0.0490162521034479
0.7385748,-0.0105221646242716,0.0109053518306463,0.0419838692486286
0.7485557,0.002006714450466,0.000352466699481,0.066079030585289
0.7585366,-0.0121181457034894,-0.0049502062859013,0.0502203671962022
0.7685175,-0.0011160463669453,0.0030495602963492,0.0391506916493177
0.7784977,-0.0123606355227413,0.0019453619141131,0.0479816483587026
0.7884786,0.0001731760262628,-0.0002469604983925,0.0533662640064954
