time,x,y,z
0.0,0.0073582675080513,0.0062537266325205,-0.0298614697784185
0.0099408,0.0053480236641829,0.0188751068671233,-0.0292640884071588
0.0198828,0.0013569926830823,0.0242419676625169,-0.0298649769097566
0.0298251,-0.0018820520285808,0.0124787020945921,-0.0331552506268024
0.0397668,0.0171887943230627,0.0212028556949459,-0.0364478624314069
0.0497088,0.0065055790768063,0.0124523803432472,-0.0325561156898736
0.0596508,0.0027865437122993,-0.0133457672527059,-0.02791910353899
0.0695928,0.0095323806937201,-0.0158706095552071,-0.0377986925184726
0.0795338,-0.0016434186838276,-0.0254028281354345,-0.0204383923947811
0.0894758,-0.0192101931735407,-0.0429820317068137,-0.0184942725896835
0.0994178,0.0070570092643552,-0.036011224579811,-0.0514133763730525
0.1093598,0.0094643398341431,-0.0197468299340456,-0.02791910353899
0.1193018,-0.0092443837903963,-0.0147551225939765,-0.0192412915647029
0.1292439,-0.0150563842626055,-0.0008847286789678,-0.0286737212985754
0.139186,-0.009711583460326,0.0020316519580781,-0.0280769244492053
0.149128,-0.0005907769588928,0.0202004737193696,-0.0391483535617589
0.1590688,0.0293556368648423,0.0309830211542546,-0.0373527023166418
0.169011,0.032325387090363,0.0378897500691004,-0.021052140378952
0.178953,0.021871178843989,0.0638704876903444,-0.0883878930270671
0.188895,-0.0078351346220471,0.0014224157522432,0.0006540799945592
0.1988368,0.0240619303539162,-0.029447482150048,0.0256312848627567
0.2087788,0.0507884402745869,-0.0359241856171749,-0.0994645828366279
0.2187208,0.0132691754772036,-0.0999065909830853,0.0145639474034309
0.2286618,0.0130200184551475,-0.089205748748593,0.0073766662478446
0.2386038,0.0237496107184444,-0.0309920264446176,-0.033025486767292
0.2485458,-0.0153086100245825,0.0218778140807524,-0.0346662397116422
0.2584878,0.0075971634309971,0.0631640747203491,-0.0098234748780727
0.2684298,0.0232216070722555,0.1083424839602783,-0.0313707052975893
0.2783718,0.0178773314263613,0.122537598051317,-0.0442389546990394
0.2883138,0.0333646738600917,0.0882186008747667,-0.0502232898056507
0.2982558,-0.008812874205067,0.0335908290324732,-0.0243389069646596
0.3081966,-0.0223016792157432,-0.037830000972189,-0.0244908826559782
0.3181388,-0.003490951954876,-0.1045909859396517,-0.0129682026445865
0.3280809,-0.0086566767130687,-0.1285157591454684,-0.0282283156186342
0.338023,0.0006767073848983,-0.1065628888008184,-0.0129611883819103
0.3479648,-0.0024882617353345,-0.0789431883335113,-0.0033797055661678
0.3579068,-0.0095850961200019,-0.0106379695987328,-0.0199912331491708
0.3678488,-0.0065118261545023,0.0253397363039664,-0.0241822550982236
0.37779,-0.0100145176378777,0.0609896167580969,-0.0187964704066514
0.3877318,-0.0130374296726076,0.0899143902082927,-0.0199947402805089
0.3976738,-0.017841113902087,0.0844775694492273,-0.0297258607000112
0.4076158,-0.0079299401909636,0.0394513368300162,-0.0289805952906608
0.4175581,0.0049717194313881,-0.0023542167096398,-0.0291319864600896
0.4274998,0.0104573306435777,-0.0457166260361671,-0.0285340205669403
0.4374418,0.039755233413726,-0.0729412079723551,-0.0150701433598995
0.4473838,0.0397475569973466,-0.0636691016330383,-0.0084860887944698
0.4573248,0.029836552249582,-0.0486412265122868,-0.0026490532040596
0.4672668,0.0119264339401153,-0.0265050720226019,-0.0232990425229072
0.4772088,0.0031103551394538,0.0227224116787314,-0.0348211380124092
0.4871508,-0.0179635723796207,0.0374593044962733,-0.0345201092392206
0.4970928,-0.01843834800123,0.037047819352243,-0.0261409879505634
0.5070347,-0.0075366437241726,0.0529250778439454,-0.0327250425159931
0.5169769,-0.0023413926190405,0.0366342701152898,-0.0134258832842111
0.526919,0.0243448709145653,0.0126555564988404,-0.0201619135409593
0.5368599,0.0111537051351042,-0.0056700632593594,-0.0194148945659399
0.5468018,0.0191225091818661,-0.0259923184611834,-0.0228571439743041
0.5567438,0.0196562655737623,-0.0174115736532025,-0.0191173729240894
0.566686,0.0102274754019686,-0.0133849119530059,-0.0259977800875902
0.576628,0.0109185286893392,0.0062273866148665,-0.0207575413465499
0.5865698,0.0049212850104493,0.0112375429270789,-0.0173112002849578
0.5965118,0.000168126533454,0.0086495722604915,-0.0249380419015884
0.606453,0.0027474560942151,0.0163109372012317,-0.035559973680973
0.616395,0.0143285677449777,0.0235060546034015,-0.0176005386203527
0.6263368,0.0089687371952808,0.0104934282951988,-0.0228378547519445
0.6362788,0.0129567211277026,0.0098125881578773,-0.0119131406337022
0.6462208,-0.0050114189708256,-0.0166596593073569,-0.0265776258021593
0.6561628,-0.0157608461624651,-0.0231348832034505,-0.0253828630596399
0.6661048,-0.0044386799921223,-0.0250513660829514,-0.0351098918259143
0.6760468,0.0003090442579297,-0.0272724396659061,-0.0165554134815931
0.6859878,0.0058925514701986,-0.0200534847304224,-0.0334627091407775
0.6959296,0.0104244512872828,-0.0188313955895602,-0.0304670344561338
0.7058718,0.0210057348208036,-0.0102721684936434,-0.0213397251486778
0.7158138,0.0204212540303124,-0.006792454885412,-0.016249708533287
0.7257559,-0.0018090107669006,0.0019095782146789,-0.0208890587717294
0.735698,0.0078491939717961,0.0011213321801275,-0.0123585463136434
0.7456398,-0.0062480138443643,0.0063569130123592,-0.0190922384828329
0.755581,-0.0184482711736229,0.0152814480230212,-0.0213420632362365
0.765523,-0.0085267518817097,0.0177789091282524,-0.0354103360772132
0.7754648,0.007581769499043,0.0116588918779976,-0.0102747257769107
0.7854068,0.0234365741303423,-0.0011844788105227,-0.0195522572100162
