time,x,y,z
0.0,-0.0273371526323026,-0.0045906157258898,-0.0313414792031049
0.009942,-0.0266412427900126,-0.0055505285329185,-0.0298468567311763
0.0198843,-0.0130758802531636,-0.011147124697268,-0.0256593419134616
0.0298263,0.001860076517146,-0.0020246194290928,-0.0187789347499609
0.0397681,0.0098801769263052,0.0056720908196642,-0.0243172796547412
0.0497101,0.0136505063699209,0.0226201386143453,-0.0276098914593458
0.0596514,0.0091536424752441,0.0205030733951367,-0.0238718739748001
0.0695931,0.0097156283061369,0.0184446247616782,-0.0225257200628519
0.0795351,0.0192585486601805,0.0192017632719129,-0.024172318226099
0.0894772,0.0223629215834196,0.0053773273904807,-0.0310550634771585
0.0994192,0.0166217841155361,-0.0033727095698006,-0.0174397951006889
0.1093612,0.01890192637539,-0.0167655308346264,-0.0193862529933452
0.1193032,0.0192825460236985,-0.0306890797089785,-0.0440735350042581
0.1292452,0.0230977226809714,-0.0238229020002298,-0.0376385335206985
0.1391862,0.0178312615116417,0.0035975313016213,-0.0316506912827491
0.149128,0.002125562477851,0.0182000571497716,-0.0199772046238183
0.1590702,-0.0015115747483738,0.0495098808392882,-0.0243207867860794
0.1690123,0.0127570783612667,0.0693926486453041,-0.0270136791318655
0.1789543,0.0075795706920907,0.0571422206149436,-0.0237158066302537
0.1888963,0.0096249349400459,0.000293210792914,-0.098391985169053
0.198838,-0.0127262025907461,-0.0744467536970973,0.0425783280104398
0.2087801,0.0274386539451312,-0.1043963036177679,-0.0026052140623331
0.2187213,0.0523814359539188,-0.1637157769402488,-0.0522901592075824
0.2286631,0.0548312722248723,-0.1770389305023476,0.02911269723773
0.2386051,0.0487026743759401,-0.0915286935371346,-0.001557166314125
0.2485471,0.0360491454374045,0.0407728677573613,-0.0433095648944377
0.2584891,-0.0222718503330601,0.1507616576199419,-0.0436059174925088
0.2684311,-0.0470865261498838,0.2223418977037072,-0.0412093777447938
0.2783732,-0.0494712749951053,0.2204459461555816,-0.0445025740712881
0.2883152,-0.0525074460869189,0.1190945083927363,-0.0489934557497501
0.2982562,-0.0328265986277489,0.0045427579961717,-0.0178735103428363
0.3081982,0.0090479684524412,-0.1568607964789495,-0.0029109190106391
0.3181402,0.0510044987446395,-0.2318931863105856,-0.0142851304620504
0.3280822,0.06648886262835,-0.2575958741754293,-0.0011140987217426
0.3380242,0.0509451606396818,-0.2159931131988763,-0.0228086286574602
0.347966,0.0213240526555106,-0.0933349940404295,-0.020113982746005
0.357908,-0.0030265607299632,0.0082005498513579,-0.0106850601434707
0.3678503,-0.0250863049655919,0.1156391620407812,-0.0308867211729288
0.3777913,-0.039520255614072,0.1815265790441073,-0.0343324777126312
0.387733,-0.0303578704266576,0.2144190870814956,-0.0347843131333589
0.397675,-0.0221277337212115,0.181754853108339,-0.0410743531882762
0.4076173,0.0030877722732431,0.1260975190225988,-0.0279155964076519
0.4175593,0.0489846331224776,0.0408440880963578,-0.0452805727064609
0.4275011,0.0482340978829655,-0.0616754435977898,-0.0177530988335609
0.4374431,0.0542908680381253,-0.1408588521616533,-0.0086281276136636
0.4473851,0.0299736020831158,-0.1793523037449456,-0.0078787705510854
0.4573264,0.0179161587495415,-0.161529646806512,-0.0111649526149034
0.4672681,-0.0175891210355504,-0.1108707968614995,-0.0048749125599861
0.4772101,-0.0306982630958547,-0.0334311632250435,-0.0096615623146295
0.4871522,-0.0389057313117664,0.0426494752842001,-0.0201350255340337
0.4970942,-0.0183487437638163,0.0912800160056911,-0.0217810391753911
0.5070362,0.0018745240259624,0.1016909353828988,-0.0412356812298297
0.5169782,0.0152739108872483,0.0932048100558109,-0.0433346993356943
0.5269202,0.0158481066040985,0.0575080582526512,-0.0288245279461145
0.536861,0.019340397707757,0.0348047348668798,-0.0237409410715103
0.546803,0.0201544882863294,-0.016284012661688,-0.0223994633346796
0.5567452,-0.0050181032982945,-0.0520142466093413,-0.0132721540272235
0.5666873,-0.0034994412220083,-0.065754639202822,-0.0116202951669692
0.5766293,-0.0170966122527839,-0.0513389046310447,-0.0132645552426576
0.586571,8.53002383431e-05,-0.0419301845663227,-0.0300204597324132
0.5965131,0.023085082395107,-0.0021508030920289,-0.0168517660796642
0.6064551,0.0168868990418384,0.0288842953093349,-0.0301677592486143
0.6163961,0.0177445033935073,0.0398051735026761,-0.0324123233050107
0.6263381,0.0184652257333567,0.0537630265054292,-0.0360042103171348
0.6362801,0.0217573226563748,0.0498502187095582,-0.0274742823809385
0.6462221,0.010270019919041,0.0239801566548645,-0.0134118547588586
0.6561644,0.0139313668546266,-0.0082162406108342,-0.0240390472352504
0.6661061,0.0022325699412147,-0.0137953924500383,-0.0186509244561195
0.6760482,-0.0036654648466326,-0.0082698522279039,-0.0120668698906898
0.6859902,0.0134296735433395,-0.036436117194686,-0.0159597856760025
0.6959312,0.0255503217311692,-0.0425252095837146,-0.0098258129656314
0.7058732,0.0060859026348101,-0.0320912198581732,-0.0153641578704118
0.7158152,0.0138864488590217,-0.0261998602646403,-0.0270335528761148
0.7257572,0.0026963949105469,-0.0139868233689107,-0.0246381821721792
0.7356992,-0.011987358930672,-0.0087068919382989,-0.016259060883522
0.745641,-0.0036079579391574,-0.0038534240251407,-0.0189507841855287
0.7555833,-0.0040341326205991,0.0022547566568478,-0.0075783262997865
0.7655253,0.0063073907652287,0.007432250626292,-0.0204454066574573
0.775466,0.0137977396707516,0.0065593037166632,-0.0092266780287027
0.785408,-0.0040031369774253,-0.0036474348579533,-0.0220978500396013
