time,x,y,z
0.0,-0.0342905793662415,-0.0137947165966033,0.0150181209117174
0.0100418,-0.0276381996718002,-0.0258734230555593,0.0097802202582359
0.0200828,-0.0236112457106588,-0.0222612604403868,0.0184586167544126
0.0301237,-0.0365203796783462,-0.0213825048444792,0.0245943430304527
0.0401648,-0.0362008973664371,-0.0184592743415385,0.0226513922691345
0.0502059,-0.03860061088535,-0.0028940409410744,0.0259434195518493
0.0602477,-0.0308990326652303,-0.0051539852296933,0.0326776962429285
0.0702888,-0.0252257225694367,0.0004375146344304,0.0326812033742666
0.0803296,-0.0408237759606912,-0.0124746835066005,0.0228068750917911
0.0903707,-0.0392622211658163,-0.0186190314805135,0.0287929637640714
0.1004128,-0.0333300683375913,-0.0105574517084285,0.0201151517897844
0.110454,-0.0459301043900661,-0.0136570616915822,0.022059271594882
0.120495,-0.0431510407313238,-0.0185220739120617,0.034776714348793
0.1305358,-0.0328819729436421,-0.017173654977791,0.037320553612709
0.140577,-0.0278512944332091,-0.0166921916037797,0.0302870017141103
0.1506188,-0.0278437230481067,-0.0193533371044322,0.0250485165387392
0.1606599,-0.0413362235614331,-0.0116781263014301,0.0085872110813856
0.170701,-0.0333467865769518,-0.0294130318911746,-0.0119108025461435
0.1807418,-0.0388355064866133,-0.0062371408239006,-0.0352507616013288
0.190784,-0.0361176212634658,-0.0274271918362006,-0.0457189641237258
0.2008247,-0.0254095592703204,-0.0092498397085815,0.1507622238755226
0.2108658,-0.0502979761767899,-0.0130033104905858,0.1489671571522951
0.220907,-0.0588122042203554,0.0086425214651972,0.0819236654490232
0.2309477,-0.0344929655039683,-0.0004667041962966,0.0558832152634859
0.2409899,-0.0377980075318831,-0.0030461627628654,-0.032704584249854
0.2510307,-0.037977231989731,-0.0240802925610914,-0.0877735605210065
0.2610718,-0.0078176058152224,-0.0224061122711747,-0.0110059626609086
0.2711129,-0.0262014448669506,-0.0207465815611183,0.0552875874578952
0.281155,-0.0392071482440223,-0.0207900919092819,0.0350888490378856
0.291196,-0.044484284929349,-0.0112794823726639,0.0083060560524463
0.301237,-0.0387350326536688,-0.0123539432037621,0.0005254851788282
0.311278,-0.0451443791061639,-0.0172878924746066,0.0335948110878467
0.3213188,-0.0278326171322027,-0.0217138922233134,0.0412286669671535
0.331361,-0.0102979833549121,-0.0169341471334919,0.0449696070611476
0.3414018,-0.0341155287600122,-0.0039109994312748,0.0184837511956691
0.3514428,-0.0234094395282445,-0.0099975893359631,0.0560416206955909
0.361484,-0.0194371200974797,0.0022303528679534,0.0657651423305273
0.3715258,-0.0569207279179478,-0.0097220603302121,0.0326952318996191
0.381567,-0.0402996242224238,-0.0093885540595278,0.0078542206317186
0.3916077,-0.0245272097781067,-0.0268923908397555,0.0258101485610008
0.4016488,-0.0263927250887732,-0.0262102903271093,0.0135416186183691
0.41169,-0.028934235398285,-0.022893128603138,0.0352379021197557
0.4217317,-0.0341149990370497,-0.0103492157852277,0.0400268899619579
0.4317728,-0.0459185692158993,-0.0129807698652148,0.006361351725459
0.4418137,-0.0366059847357217,0.0035905718378722,7.71568894386e-05
0.4518548,-0.0217437576386146,-0.0013331848325207,0.0365881476849317
0.4618966,-0.0220906668135663,-0.0148106521734967,0.0579869095444679
0.4719377,-0.0298736351402476,-0.017914280744642,0.0234194540321826
0.4819788,-0.0367217840019613,-0.0108139106875285,0.0092015435874462
0.4920196,-0.0311501304826233,-0.0234422503858804,0.0054617725372314
0.5020607,-0.0382137121933046,-0.0264800106465816,0.0473608861118555
0.5121028,-0.0334414928228128,-0.0063486018417403,0.0491588754445314
0.522144,-0.0310575750946532,-0.0105638814492151,0.0201303493589162
0.532185,-0.0349674465813441,-0.0116288072669878,0.0183352826356887
0.5422258,-0.0340776946673868,-0.012866824629344,0.0048690673410892
0.552268,-0.0308024723890004,-0.0017500220051035,0.015641805768013
0.5623088,-0.029231592643354,-0.0039750045781955,0.0241699801385402
0.5723499,-0.0322163623414933,-0.010748225040175,0.0208791218996047
0.582391,-0.0390639540807809,-0.0176302031062543,0.0083095631837844
0.5924318,-0.0440674797228071,-0.0082272186625748,0.0318026669740676
0.602474,-0.0320385672223288,-0.0220498827120289,0.0261176070749759
0.6125147,-0.0315067664671456,-0.0186440928565338,0.0304576821058988
0.6225558,-0.0385334867661586,-0.0028082258211448,0.0107066874533891
0.632597,-0.0304963473155861,-0.0146857106195762,0.0156453128993511
0.6426377,-0.0284417848393786,-0.0034877690505236,0.0395884985446929
0.65268,-0.0215508928144816,-0.0094290687330067,0.0458726933807134
0.662721,-0.0401831856353674,-0.0103682858118787,0.022980478093028
0.672762,-0.0367035085597541,-0.0107102311173453,0.0035287586480379
0.682803,-0.0440588260588934,-0.0189699272774159,0.0108610012322664
0.692845,-0.0307520665091695,-0.01890062490087,0.0240314484506845
0.702886,-0.0370409923192346,-0.0090659345090389,0.032262685701251
0.712927,-0.0269811468354426,-0.0138450585443526,0.0404921693861484
0.722968,-0.0288201622982509,-0.0009873305369168,0.0276245045065879
0.733009,-0.0252466785924974,-0.0071867331663146,0.0371983885377645
0.743051,-0.0345521255124127,-0.012129669461213,0.0321112945318222
0.753092,-0.0425041941951494,-0.0208065315874293,0.0491699813604354
0.7631328,-0.0326719012563815,-0.0123203697277233,0.0279220261484384
0.773174,-0.0288414105822565,-0.0214539261128753,0.0084685531377792
0.7832158,-0.0265353118972387,-0.0188914552137255,0.031960487884283
0.7932569,-0.0280744493643287,-0.0101863168410956,0.0330073665887117
