time,x,y,z
0.0,-0.037432073996053,-0.0102888639001175,0.0161310505896806
0.0100411,-0.0303686932147713,-0.0132552759576588,0.0203244106262922
0.0200819,-0.0363418539068195,-0.019898403766565,0.0237678290784358
0.030123,-0.0332007885352708,-0.0169136523347347,0.0489075310319662
0.0401641,-0.0324585416334914,-0.0199043585833162,0.0316986220777034
0.0502049,-0.0353046106804162,-0.0136450424602255,0.0122469026327133
0.060246,-0.0455385751886758,-0.0117052700366824,0.0340945773035287
0.0702871,-0.030511823445931,-0.0184619777552783,0.03289864551723
0.0803292,-0.0221716230952879,-0.0155388203175738,0.0411263756364583
0.09037,-0.0291262234395835,-0.0152549984075129,0.0400800814539194
0.1004111,-0.0348477611578535,-0.0120157607579603,0.0143441671729087
0.1104522,-0.0327623560188105,-0.0086812095077708,0.0156897365629673
0.120493,-0.0451532884984044,-0.0195655916156247,0.0242179109334945
0.1305341,-0.0385883496253984,-0.0192078642191365,0.0173328275948762
0.1405752,-0.0272916558230295,-0.0169915033439174,-0.0102004914969205
0.150616,-0.0385476751217152,-0.0093947280719876,-0.0024140754044055
0.1606581,-0.038341740753455,-0.0157457045339047,0.0161427410274744
0.170699,-0.0404142270454205,-0.0220429049819707,-0.0223100314855575
0.1807401,-0.0323743978808401,-0.0181487105550244,0.0573006808459758
0.1907812,-0.0365035518411314,-0.0204858847983181,0.0986029975712299
0.200822,-0.0505035543520236,-0.0059401306387037,0.1072726262390613
0.2108631,-0.0260573191219475,-0.0145293875467032,0.0999345384359359
0.2209042,-0.0353828087494708,-0.0150014985704794,0.0284048412293195
0.230945,-0.0296244963845005,-0.0200864006193354,-0.0977390742182731
0.2409871,-0.0146296878497116,-0.0236270323682576,-0.0646662411779165
0.2510279,-0.0188470269835321,-0.0086308675600215,0.0551975710868835
0.261069,-0.0462940331984777,-0.0104285646317526,0.072556117644906
0.2711101,-0.038248838305613,-0.019191059214808,0.0140454764872789
0.2811509,-0.0380160752959316,-0.0169969832366332,-0.0308446355968713
0.291192,-0.030989049036242,-0.0257309093123301,-0.0184229609191417
0.3012331,-0.0292898987018503,-0.0246728150941431,0.0213800571590662
0.311274,-0.0256129226555814,-0.0077792191667482,0.0641764118343591
0.3213161,-0.0346639427232788,-0.0108525987301021,0.025572832673788
0.3313569,-0.0402207366002025,-0.0007959361506626,0.0186889183789491
0.341398,-0.0313177649673772,-0.0050846463205292,0.0305079509884119
0.3514391,-0.0113906237300951,-0.0024426804443821,0.0477127682894468
0.3614799,-0.0327742702188901,-0.0088416242338716,0.02691197232306
0.371521,-0.0305429127039387,-0.0230260342678055,0.009254150557518
0.3815621,-0.0222066487428965,-0.0241881003171205,0.0194283385694026
0.3916029,-0.0394634291266091,-0.0093523502349853,0.0297533332288265
0.401645,-0.0246260259435046,-0.0186986725879833,0.0381312854737043
0.4116861,-0.0337443436603294,-0.0242629921842366,0.0346855289340019
0.4217272,-0.0281869058960117,-0.0206314307488501,0.015830021816492
0.431768,-0.0287715693495934,-0.0143594743398949,0.0078992288172245
0.4418091,-0.0423950301656732,0.0024791034646332,0.0261573545634746
0.4518502,-0.0431940076567931,-0.0053843233868479,0.0378273340910673
0.461891,-0.0341711816371185,-0.01616827732753,0.0330389307707548
0.4719321,-0.0359110795404296,-0.0253332152316346,0.0260065479159355
0.481974,-0.0304105550285428,-0.0151433181939646,0.0234627086520195
0.4920151,-0.0340851610212121,-0.0217420954044908,0.0237631529033184
0.5020562,-0.0237661211785394,-0.0121795364849269,0.0321434432357549
0.512097,-0.0351723534697201,-0.0195844789791852,0.0167331081360578
0.5221381,-0.0329238941229181,-0.0125445338724181,0.0201747730225324
0.5321792,-0.0192122618330409,-0.0016319485833868,0.020623101311922
0.54222,-0.0284804089498706,-0.0203616373641416,0.0318465061157941
0.5522611,-0.0274817578679183,-0.0196934557789936,0.0282534500598907
0.5623029,-0.0297011098512448,-0.0160776399020105,0.0155336692184209
0.572344,-0.0428446416632737,-0.017425291651301,0.0319932211101055
0.5823851,-0.0359233042677631,-0.0208577868506312,0.0315437237769365
0.592426,-0.0347184585226466,-0.0189728498868644,0.0466541991472244
0.602467,-0.0262388040355406,-0.0183428448876366,0.0252554372876882
0.6125081,-0.0276517441399628,-0.0170076142285019,0.0114899467855691
0.622549,-0.0302869651814922,-0.0216207340471446,0.0140332015275955
0.63259,-0.0221133855354506,-0.01160254031457,0.024808278042078
0.6426319,-0.0322812442712485,-0.0167211619699373,0.0272030642241239
0.652673,-0.0277153108954662,-0.0172850794630125,0.0162789346277713
0.6627141,-0.0371235743024619,-0.0264918472148478,0.0171744221627712
0.6727549,-0.0345223422955023,-0.0299346446124836,0.0230097041875123
0.682796,-0.0174542528843041,-0.0186282011676579,0.0225584532886743
0.6928371,-0.0408812783015891,-0.009022314563021,0.0283925662696361
0.7028779,-0.0351895694660022,-0.0192943003935739,0.0200111068934202
0.712919,-0.0383488235147902,-0.0074629197591915,0.0089379242151975
0.7229611,-0.0357155752346385,-0.0240691866451874,0.0227051682829856
0.7330022,-0.0241704687623074,-0.0138045804034918,0.0282388370126485
0.743043,-0.0342362325302325,-0.0005993906652554,0.0292851311951875
0.7530841,-0.0545072324688546,-0.0160918145578354,0.014918167668581
0.7631252,-0.0483883705626474,-0.0270578105345368,0.0143166946440935
0.773166,-0.0313724953958764,-0.0104965153014287,0.02389057867527
0.7832071,-0.0224278172129066,-0.0151317738866433,0.0176057993173599
