time,x,y,z
0.0,0.0164169959581689,-0.0046271483439952,-0.036850598013401
0.0099417,0.0086682255869673,0.0188528402363881,-0.0162000241726636
0.0198841,0.0187646756124566,0.0220389046602882,-0.0278729263097047
0.0298261,0.0295116334274411,0.008659107273817,-0.0090168346703052
0.0397681,0.0110547599638986,0.0097155209915712,-0.0242833773851394
0.0497087,0.0030360420860059,0.0167051789495162,-0.0162082074791193
0.0596511,0.0244270693053025,-0.0023145057537592,-0.0106745387494564
0.0695931,0.0178020616749767,-0.0076015062459744,-0.0160603234410285
0.0795351,0.0046914491767936,-0.0185869558418169,-0.0230915372520685
0.0894769,-0.0111908028671459,-0.0099342600424773,-0.0084264675617218
0.0994189,-0.0009992219041101,-0.0130909887740388,-0.0123199678689241
0.1093601,-0.0125634200943342,0.0086780677026137,-0.0135182377427816
0.1193022,-0.0178450423001777,-0.0071192391543649,-0.0051432081073522
0.1292439,-0.0033070947043946,-0.0008801255690865,-0.0195136787652969
0.1391859,-0.0015355161713203,0.0151122289359569,-0.0284942730784416
0.149128,-0.0032560586369014,0.0254655363744124,-0.0313385565936565
0.1590702,0.0037921325667586,0.0141208798110485,-0.0277507612347602
0.169011,0.0121633251356426,0.0106759635215625,-0.0331382994920015
0.178953,0.0124560552962997,0.0278699306350201,-0.0142833768963813
0.188895,0.006671817330562,0.0238955471113324,-0.0599245996087789
0.198837,-0.0125905569797207,-0.0195516178891994,0.0819365249305963
0.208779,0.0457410526579478,-0.0562497104883193,-0.0909036752402782
0.218721,0.0360542280378984,-0.1139432448430918,-0.0096522099643945
0.2286631,0.054311892559845,-0.1003728202553465,0.0175865100950002
0.2386037,0.0663325486886315,-0.031192827980034,-0.052893385797739
0.2485461,0.0132136287730187,0.0471049751220271,-0.0524456420302391
0.2584881,-0.0406116447470849,0.1321218208134174,-0.021620880177617
0.2684301,-0.0603961672098608,0.1955043423237279,-0.0446633175909519
0.2783719,-0.073712891031173,0.1784433904727921,-0.0403209044724702
0.2883131,-0.0376916610805783,0.1064164112685248,-0.031940029618144
0.2982551,0.0116628145678667,-0.0038811522822827,-0.0124871411293745
0.3081971,0.0624809056286234,-0.1175005719984881,-0.0057552025258541
0.3181389,0.07647662925662,-0.149518178631179,-0.0145873282790184
0.3280809,0.081494900376629,-0.1691959253843873,-0.0059065936952829
0.3380229,0.0436453224877128,-0.121916214749962,-0.0030605566143989
0.3479639,0.0114718505815195,-0.0735629748662002,0.0086170216977596
0.3579059,-0.0078398747292463,0.0312398089269176,-0.0256482359975576
0.367848,-0.0539184636623132,0.0828878708386793,-0.0248977098912
0.37779,-0.0458292469646316,0.1270649027500301,-0.0172667766213417
0.387732,-0.0404093499409034,0.1236433673361316,-0.0331318697512149
0.397674,-0.0070953262725262,0.0947496831439435,-0.0337327582538127
0.407615,0.0174724575445638,0.0216419412319548,-0.016678747600317
0.417557,0.0295503945352509,-0.0447387757136486,-0.0220697929888963
0.427499,0.0435807556517887,-0.0978130162373185,-0.0193774851649999
0.437441,0.0029960868182417,-0.1173091958785429,0.0051636663734912
0.4473831,0.0057594859753269,-0.1083191944162361,-0.0109942722231149
0.4573251,-0.0245744053541216,-0.064052292264346,-0.0201250886619091
0.4672657,-0.0323148679796373,0.0115536048726178,-0.0133890584051609
0.4772081,-0.0409039239582372,0.0532050090301781,-0.0316430924981832
0.4871501,-0.0166394967270956,0.0794176739774644,-0.035384617114067
0.4970921,0.0084067399479448,0.0987716138700954,-0.0201250886619091
0.5070339,0.0292816857126425,0.0934466559876687,-0.0311994403839111
0.5169759,0.0400050069237127,0.0650891427651047,-0.0190805480450391
0.5269171,0.0258296706788009,0.0250974702470004,-0.0341962841123342
0.5368592,0.0192259113324806,-0.0183414383818395,-0.0312058701246976
0.5468009,0.0181858573777717,-0.0413816107728518,-0.0014279869765043
0.5567429,-0.0065262005980825,-0.0649406194061972,-0.0165431385219097
0.5666849,0.0091859567176026,-0.0415141328450292,-0.0120528413653373
0.5766272,0.0114627767924976,-0.0331074842286296,-0.0105541272401809
0.586568,5.11833396099e-05,0.0063653337808325,-0.0112988081276416
0.59651,0.0305617041693767,0.0197491680216044,-0.019976035580039
0.606452,0.0180082746044499,0.0437525228889659,-0.0178822781711816
0.616394,0.0061600912490277,0.033831286724843,-0.0367383698105812
0.626336,0.0094170118273876,0.0367526905968785,-0.0286567701637744
0.636278,0.0028986394843785,0.0256497886338271,-0.0098018475681543
0.646219,-0.0037643289610918,-0.0061509421114809,-0.0117483054608106
0.656161,-0.0207069299707422,-0.0049703540247865,-0.0196790984600782
0.6661031,-0.01036036622526,-0.0079071198627352,-0.0259650468617677
0.6760451,-0.0084926326996879,-0.000937828839384,-0.0208732766807079
0.6859871,-0.0048453964878455,0.0003182173700071,-0.0144371061533689
0.6959289,0.0176680908561625,0.0084782342815771,-0.0148877725303173
0.7058701,0.03139209514549,0.0329562391896732,-0.0172802206248044
0.7158121,0.0065442751108901,0.0346456901139579,-0.0280523745298385
0.7257541,0.0176320126124948,0.0448689779645763,-0.0148848499208688
0.7356959,0.0061051119420677,0.0261552174053154,-0.0265565830141305
0.7456379,-0.0085073519198514,0.013960958275292,-0.016678747600317
0.7555799,-0.003447342283657,-0.0120064449403434,-0.0162315883547067
0.7655209,0.0104851136996468,-0.008159688118007,-0.0063543374627828
0.7754629,0.015374776304193,-0.0103586594670079,-0.0160813662290573
0.7854049,0.0113451280624663,-0.0022327640207484,-0.0222141698956489
