time,x,y,z
0.0,0.0165075260691228,-0.0068288413730449,-0.0363572615385055
0.009942,-0.0024755027184612,0.0049955797975882,-0.0323170462369918
0.019884,0.0086223097942303,0.0041404060066677,-0.0338140067964792
0.0298271,-0.0110085701765259,0.0084888470071367,-0.0308177475899457
0.0397691,-0.0102198423680732,0.0094222919323481,-0.0206400524467229
0.0497108,-0.0160317777665564,-0.003710398825258,-0.0183960729122161
0.0596539,0.0106499408810283,-0.0027131496825255,-0.0300666369616985
0.0695959,0.0110450342959724,-0.0185014512491412,-0.0276741888672113
0.0795379,0.0111309864132199,-0.0203509698396548,-0.0260299287915229
0.089481,-0.0094575070929131,-0.0015949775738641,-0.0288742123067379
0.099423,-0.0102567425956483,0.007613507211022,-0.0221387665718793
0.109365,-0.0207223193361191,0.019132497427985,-0.0158539872139692
0.119308,-0.014415903535136,0.0084453731915913,-0.0203419462829828
0.12925,0.0227038508254452,0.01629824211644,-0.0436871660351753
0.1391921,0.014703666401375,0.0114217038549482,-0.0380021061360836
0.1491351,-0.0140459536946029,0.0029839659805409,-0.039795419293642
0.1590771,0.0131193769015953,-0.0035327041707932,-0.1200128653466701
0.1690202,-0.0116274532768293,-0.0406129462216049,-0.0234936883121728
0.1789619,0.0123021011353819,-0.0120460280320607,-0.0092734397798776
0.1889039,0.0077880691934842,0.0009773023332469,-0.1200134498685598
0.198847,-0.0233036091001704,-0.0184614114996977,0.0085252517610788
0.208789,-0.0059540107502951,-0.0032582528772763,-0.0170604403942823
0.218731,-0.0055522318662377,0.0062909168377518,-0.0390600907564163
0.228674,-0.012344380790973,0.0129242173723876,-0.0371159709513187
0.2386158,-0.032027465873002,0.0156395955446176,-0.0287362651407718
0.2485581,-0.0110743859713315,0.02816900491314,-0.0252934312105178
0.2585009,-0.0066304076079395,0.0166670936951413,-0.0423521180391311
0.2684431,-0.0060254411518457,0.0029844957035034,-0.0222995100915431
0.2783851,0.0063624248711159,-0.0266219764005392,-0.0357674789518117
0.2883282,0.0289371785573312,-0.0155782755451276,-0.0329267025679349
0.2982699,0.005826959437679,-0.0156334763310849,-0.0221551331847906
0.308213,0.0138629663770901,-0.0189708588591776,-0.0386146850764751
0.318155,0.0058310077084228,-0.0198129174401983,-0.0273901112288236
0.328097,0.0020471006889594,-0.0026666984586045,-0.0360708458125591
0.3380401,0.0096809131857822,0.0076712470139376,-0.0348772521138191
0.3479821,-0.0005989614069927,0.0246505119307897,-0.0273936183601617
0.3579238,-0.013217599411949,0.0225774867827072,-0.0302402399629354
0.3678669,-0.0219189680750481,0.0095048008503392,-0.0408598336547613
0.3778089,-0.0179443790553836,0.0162470233858563,-0.0299368731021881
0.3877509,0.0119330349275493,-0.0122233208277262,-0.0193114341914653
0.3976939,-0.0014618504301994,-0.0117273357380181,-0.0205061969339847
0.407636,0.0100010462349513,-0.0018639672409743,-0.0273895267069339
0.417578,7.14829171891e-05,-0.0106157212343066,-0.0383148253470659
0.427521,0.0074457882445887,0.0125796417184174,-0.0237999777823686
0.437463,-0.0051951597735867,0.0094450517534278,-0.0167670104056596
0.447405,-0.0154985339729581,0.0063622467746026,-0.0360679232031106
0.4573481,-0.001504858454864,-0.000209678961616,-0.0368196183532476
0.4672901,0.0141056000435259,0.0018304485638625,-0.0248538707494735
0.4772319,-0.0124284172290586,-0.0065371101511642,-0.0432598805338144
0.4871749,-0.0164518868917482,-0.0037029827037826,-0.0254530056864023
0.4971169,0.0003414589649881,0.0015078107470646,-0.0258984113663434
0.50706,-0.0141460051191505,-0.0155834631768986,-0.02829202850461
0.517002,-0.0036601093931472,0.0009443316454067,-0.0231996738016605
0.526944,0.0145480328816687,0.0131789410521276,-0.0009030863195657
0.536887,0.0377846662764088,0.0037379809519276,-0.0549251838862895
0.5468288,0.050048650191375,-0.0132019383352249,-0.0244014508068561
0.5567711,0.0446000796290114,-0.0108477581582032,-0.0357733241707086
0.5667138,-0.0110638348945649,0.0006503902001306,-0.0378705887109041
0.5766561,-0.0547119247280992,0.0028240809774026,-0.026796236988902
0.5865981,-0.0371221746465307,-0.0060396089578047,-0.0205102885872125
0.5965412,-0.0290982074880739,-0.0069974211392924,-0.0214069451659917
0.6064829,-0.0021594658890971,-0.0015187522661872,-0.0317278481721878
0.616425,0.0039779134879121,0.0111167660916224,-0.0338210210591554
0.626368,0.0060490572061622,0.0156459156875498,-0.0326215821415185
0.63631,0.0116422695367597,0.0275445711381733,-0.0420505047440528
0.646252,0.0059283511526533,0.0085483586420305,-0.0116740711808204
0.6561951,0.0036131193131092,-0.0020494616094045,-0.0233469733178615
0.6661368,-0.0025159192105289,-0.0134025206749327,-0.0276905554801225
0.6760788,-0.012856951689301,-0.0211406223800033,-0.0166185418456792
0.6860219,-0.0235783777708071,-0.0101191333563998,-0.0267956524670124
0.6959647,-0.010845968059916,-0.006765073688142,-0.0293342310339212
0.7059067,-0.0070498203300987,0.020338895809371,-0.0323275676310062
0.7158497,0.0042271869576885,0.0147756721916608,-0.0270931741088628
0.7257914,0.0187980572922504,0.0136553629248403,-0.0260474644482135
0.7357344,0.0194709447352681,0.0150957709915004,-0.0145271225243806
0.7456768,0.0121969830933609,0.0005363353664055,-0.0212625682592391
0.7556188,0.0023315938858781,-0.0054914187568239,-0.0281453135102987
0.7655618,-0.0070131507146754,-0.0274489287439733,-0.0166243870645761
0.7755039,-0.0020004759351024,-0.0186216252963989,-0.026052140623331
0.7854456,-0.0148155795103637,-0.0098940741625614,-0.020669863063097
0.7953887,0.000974215327017,-0.0022125066840089,-0.0338391412377357
