time,x,y,z
0.0,-0.0344094702052883,0.0025431086115539,0.0132347446262836
0.0100412,-0.0324337177194887,-0.0184519312852993,0.0175754041790962
0.020082,-0.0421046871832804,-0.0224517415111884,0.0207172093361616
0.030124,-0.0443502513200975,-0.0222646945064887,0.0319388605743646
0.040165,-0.034008378591109,-0.023607085558772,0.0302928469330072
0.050206,-0.0343777553261956,-0.0099101667808368,0.0292424610972404
0.0602471,-0.0352336278034374,-0.006296871654503,0.0479459925234317
0.070289,-0.0243798965621739,-0.0005414499329403,0.0286409880727529
0.08033,-0.039038518245425,-0.0008167962756007,0.0274433027207851
0.090371,-0.0260297415618551,-0.014125921312347,0.0317822087079286
0.100413,-0.0446579427295131,-0.0169316994480788,0.0383656787514686
0.1104538,-0.0327082055456237,-0.0186204562526196,0.0498848516315221
0.120495,-0.0321654176055453,-0.0291260681759566,0.0281885681301355
0.130536,-0.0308772546582622,-0.0229937394334003,0.0272913270294666
0.1405781,-0.0467319953574799,-0.007882095019333,0.0241489373505115
0.1506192,-0.0338273412020877,-0.0048483898792415,0.0419552276760339
0.16066,-0.0363795875347452,-0.0105078404130414,0.034025019198656
0.1707011,-0.0249873700691852,0.0027514175999909,-0.0056318684071302
0.180743,-0.0290322798121254,-3.96378906443e-05,-0.1054383965492248
0.190784,-0.0135774068843806,-0.0218396009622141,0.0256458979099988
0.2008252,-0.0334173219293588,-0.0393565529523417,0.1306914957493543
0.210867,-0.0537942755936412,-0.0339878655260428,0.0929798969924449
0.220908,-0.0158523615124635,-0.025274068922922,0.0865402193337678
0.230949,-0.0286633871342288,-0.0033029140029102,0.0150099376052618
0.24099,-0.0525054322263458,0.0117527259076014,-0.043650341156125
0.251032,-0.0191302050061989,0.0126991764448583,-0.0104325466871261
0.261073,-0.0368290711681824,0.0068587798535823,0.0566056843191385
0.271114,-0.0538699346457375,-0.0024650384066626,0.0438841499119997
0.281155,-0.0349159721224335,-0.0221047547044232,0.015300444984436
0.291197,-0.026994357943465,-0.0370782692894339,-0.0057990416675806
0.3012378,-0.0445910697720712,-0.036150888778828,0.0191886845946311
0.311279,-0.0482997378645464,-0.0224830864975228,0.0643774873644113
0.32132,-0.0398155259333318,-0.0157647745605558,0.0546516276419162
0.3313621,-0.0262530974223744,-0.0255005711551755,-0.014479776251316
0.3414032,-0.0218337466101627,-0.0110162648592144,-0.0035550621330738
0.351444,-0.0117864957464626,-0.0051052507171407,0.050312137132883
0.3614862,-0.0282827811856521,-0.0036283100323751,0.0681195965021848
0.371527,-0.0254333146052435,-0.0074742083381861,0.0187380182176828
0.381568,-0.0393368664377601,-0.0144688164658844,-0.0165776253134012
0.3916092,-0.0586861073223873,-0.0262980416757985,0.0173906952619552
0.401651,-0.059926718500629,-0.0158098558112978,0.0589899491071701
0.411692,-0.052775134279509,-0.0172840565497055,0.0577922637552022
0.421733,-0.0144224611400859,-0.0147578260077163,0.0235264215379953
0.431774,-0.0091551745619159,-0.0116080567399039,-0.0022106617867946
0.441816,-0.0164704660113435,-0.0132879361182451,0.0091582889676094
0.451857,-0.032264941590419,0.0024447628036141,0.0559936899006366
0.461898,-0.0288205550238955,0.0031190453359857,0.0317500600039958
0.47194,-0.0445954902188619,-0.0116380500193685,-0.0052121816903352
0.481981,-0.0461053102599224,-0.0267066955419257,-0.0005745850175619
0.4920218,-0.0343962179980706,-0.0258579332254827,0.0347410585135221
0.5020632,-0.0396395391787635,-0.0314913360025733,0.0417728568464517
0.512105,-0.0379513486298033,-0.0091271266443654,0.0446142177522182
0.5221461,-0.0373284903239924,0.0084638404300436,0.0417693497151136
0.5321872,-0.0412602402823511,0.0059771381808444,0.0022638532787561
0.542228,-0.0333207296870881,-0.0199202868048101,-0.0019259996265172
0.5522702,-0.0359727009340189,-0.0323597528675571,0.0324912337601184
0.562311,-0.0483093139770673,-0.0221382185826078,0.0547860676765441
0.572352,-0.0462639942532405,-0.0252208043657243,0.0238099146544933
0.582394,-0.0458542626748792,-0.0178003720413893,-0.0098567926257848
0.592435,-0.0317231080649886,-0.0255982593759894,0.0104939214855432
0.602476,-0.0154634809258859,-0.0144406863499432,0.0283025498986244
0.612517,-0.0103233187255682,-0.0114862935237586,0.0308422975093126
0.622559,-0.0243917879293672,0.0082547277240082,0.0121335053861141
0.6326,-0.0326242672889493,-0.0027693185828626,0.0046498716324567
0.642641,-0.0479941105480538,-0.0060388417728245,0.025298691907525
0.6526818,-0.0388638329653767,-0.0142723440457135,0.0487912111759185
0.6627242,-0.0289596849333727,-0.0285970393331721,0.0224532393485307
0.672765,-0.0248476693375501,-0.0269783886227756,0.0149719436824321
0.682806,-0.0437924941397504,-0.0207318223834037,0.0127279641479253
0.692848,-0.0333679709288757,-0.0162609240470454,0.0209586168766021
0.702889,-0.0248813752443296,-0.0030787498582154,0.0454991838932037
0.7129301,-0.0316905346693703,0.0010754106791689,0.0258972423225641
0.722971,-0.029736962049338,-0.0172278693830594,0.0155740012288093
0.733013,-0.0315263936162227,-0.0051467517713084,0.0110860421597957
0.743054,-0.0318774401101749,-0.0142913410071283,0.029192776736617
0.753095,-0.04983499830754,-0.0170040705645456,0.022010756278038
0.763136,-0.0304144457523711,-0.0247451496779918,0.0154307933658361
0.773178,-0.0376060925558209,-0.0203229858541861,0.0075017539322376
0.783219,-0.0306895865990547,0.0044255613572895,0.0106482352644205
0.7932599,-0.0270232369780773,-0.002447502749972,0.0226180745214223
