time,x,y,z
0.0,-0.0011377056429046,0.0065961468620225,0.056446109843254
0.0099809,-0.0054197092232381,-0.002370565056242,0.0609346534341573
0.0199611,-0.0033541030507418,-0.004619805287756,0.0501607459634542
0.029942,0.0032514001572708,-0.0089908599788323,0.0533048892080783
0.0399229,-0.0006056788421468,0.0131615697922185,0.0540524927049875
0.0499041,-0.0005854700252908,0.0157410648914054,0.0550987868875265
0.059884,-0.0003389718928461,-0.010160451747477,0.0518073441267013
0.0698649,-0.0153221522094565,0.0001026201242581,0.0539046086668968
0.0798459,-0.0055562179173663,0.0004188829991966,0.0643786564081907
0.089827,-0.0039321483922249,0.0151714848425239,0.0513560932278633
0.0998069,-0.0115986998230917,-0.0102702687975019,0.0543488453030586
0.1097879,0.0096564534563163,-6.83525284752e-05,0.0558440522968769
0.1197691,0.0093898161473189,-0.0007866933982819,0.0492588286876678
0.12975,0.0018462506336596,0.0059674935696646,0.053148821863532
0.1397299,-0.0134117131949635,0.0033276831179857,0.0464122070848941
0.1497107,0.0098159286091453,-0.0105184348722919,0.035336101797223
0.159692,0.0197248190316371,-0.0073341057477518,0.0592763648331165
0.1696719,-0.0009129598304309,0.0048730128638446,0.0555313330858945
0.1796528,0.0082005926630197,0.0059143751429393,0.0541781649112701
0.189634,-0.0024274320720782,-0.000913571180962,0.0486392354846
0.1996149,0.0064108853890327,-0.0044291780864819,0.2276151619315147
0.2095949,-0.001837622656743,-0.0319363398237153,-0.154853292581439
0.219576,0.025484832446638,-0.0121954281738027,0.0175368257343769
0.229557,-0.0298987170658656,0.0301559957455843,-0.0685118106901645
0.2395379,-0.0321503753000404,0.0291994622057303,0.1323047761648893
0.2495177,-0.0287281959987478,0.0187552981460466,0.1495043327689171
0.259499,-0.0003192020382295,-0.0197533327400684,0.0769330175548791
0.2694799,0.0295604295887867,-0.0356190103918313,0.0148334119945764
0.2794608,-0.023470334836049,-0.006868716725707,0.0157300685733556
0.289441,-0.0063175319916859,0.0263853181004524,0.169107443383336
0.2994219,-0.0380576151660061,0.0335226226344704,-0.0478723427653312
0.3094029,0.0134367757126281,0.017329612724483,0.0920411548376083
0.319384,-0.0010916585610713,-0.0015972425961866,0.0474450572639703
0.3293639,0.0237861958521883,0.0058406523196026,0.0793202049523592
0.3393451,-0.0058622191223723,-0.0106315033253282,0.0185609080851078
0.3493261,0.002062662442628,-0.0073536872310563,0.0362187298506498
0.359307,0.0112552726633031,-0.0099150986842811,0.0758668496280908
0.3692869,-0.0040147377961402,0.002765665321052,0.0888870747208595
0.3792681,0.0055972577472304,0.0003449044475331,0.037712183278799
0.389249,-0.019676032003446,0.0183354652987793,0.0163122523754835
0.3992302,0.0108127233774401,0.0135357368668541,0.0935264249593019
0.4092101,-0.0235430644288309,0.0113207276985049,0.0357645563423633
0.419191,-0.00600142323873,0.0074750851210206,0.0659895987361669
0.4291719,-0.0079250145665631,-0.0076902257090434,0.0098708211511373
0.4391531,-0.0135424097778799,0.0080076210951432,0.0746644881010055
0.449133,-0.0233941506275674,0.0173462350657209,0.056854690644145
0.459114,0.0016601523353863,0.0163343911420553,0.0403998149275779
0.4690951,0.0053502487289544,0.0137420365612953,0.0420481666564941
0.4790761,-0.009745695792482,0.0093400752753019,0.0360655851155519
0.489056,-0.0022466378532961,0.0153891096485778,0.0873883605957031
0.4990369,-0.0109810702482471,-0.0078677011677995,0.0240875625520944
0.5090181,-0.0051788376848038,0.0078402286389842,0.0641910248816013
0.518999,-0.0026127420649514,0.0070309580827131,0.0315659356087446
0.5289789,0.01117181618053,0.001114938971959,0.0679313804537057
0.5389601,0.0066052491921524,0.0196139608019962,0.0390472312748432
0.548941,0.0083813554865831,0.0095029011541977,0.0499742834806442
0.558922,0.0058934065617911,0.0122281979322433,0.0706231037557125
0.5689019,-0.0243065185154206,-0.0037387846695259,0.0501204139530658
0.578883,-0.0054942174978641,-0.0019733824322,0.0507207179337739
0.588864,0.0009516986761766,-0.0031316125566139,0.0514671523869037
0.5988452,0.0103460694134933,0.0003785509888082,0.0810918907999992
0.6088251,0.0001416506601264,0.0035237536793574,0.0686719696879386
0.618806,-0.0125427574738627,-0.0007031798332929,0.0469762707084417
0.6287869,0.0004328778460418,0.0125419035239145,0.0414361722379922
0.6387671,-0.014473373909993,-0.0052781595986336,0.0634334845125675
0.648748,0.0063372396266873,0.0002199263609945,0.0598369213253259
0.6587289,-0.0003959433691372,-0.0040758346041664,0.0435246689498424
0.6687101,0.0107411628284375,0.000869220582582,0.0459188706099987
0.67869,0.0009113101543945,0.0187673904426395,0.0550491025269031
0.6886709,-0.0056634365849284,0.0117475748084485,0.0574427196651697
0.6986519,-0.0027215527555119,0.0143743796480819,0.0709065968722105
0.7086331,-0.016350813695538,0.0006263517374172,0.0602817424833774
0.718613,0.0013150098550133,0.0001255260758101,0.0599777911007404
0.7285939,-0.0058569036264379,-0.0089829689333215,0.0542909776359796
0.7385751,-0.0147113588007749,0.0077637293366715,0.0562368510067462
0.748556,0.010823055258498,-0.0007165142389014,0.0478612368494272
0.7585359,-0.0033629696313204,0.0109674572814255,0.0435211618185043
0.7685168,-0.0057871263258566,0.0084770287051796,0.0571364301949739
0.778498,-0.0057952845161373,0.0005571589587256,0.0472597638249397
0.7884789,-0.0082050011225452,0.0027919322734698,0.0496539654850959
