time,x,y,z
0.0,0.0166232066043536,-0.0149004493487998,-0.0119113870680332
0.009942,0.0353345171949127,-0.0309864552203565,-0.0220884976893663
0.0198843,0.0506032199007924,-0.0249786661729216,-0.0327098449468612
0.0298264,0.0253621444985968,-0.0208927668324671,-0.009813538005948
0.039768,0.02637167316759,0.0020529139418154,-0.010263035339117
0.049709,0.0235777818324742,0.0039603732646442,-0.0285211610853672
0.0596514,0.0072010956226295,0.0140557786855846,-0.0271761762171983
0.0695934,0.0080511605552368,0.0222971172050572,-0.0229863233119249
0.0795352,0.0117415001190442,0.0166414660635404,-0.0279249487578868
0.0894772,0.0155756292136036,0.0114882297525182,-0.0104191026836633
0.0994192,0.0176304725343128,-0.0072750142379663,-0.0198480252861976
0.1093612,0.0118063946068868,-0.0160672098395414,-0.0188017311036586
0.1193032,0.0309013776026549,-0.0016119652412831,-0.0138654437452554
0.1292452,0.0476815055015031,-0.0031677615822292,-0.01671031178236
0.1391873,0.0378819206723826,-0.0062406114226207,-0.0063835635572671
0.1491293,0.022943267338199,-0.0001374905082397,-0.0243394914865493
0.1590713,-0.0066554980958899,0.0142916880670003,-0.0303232420712709
0.1690123,-0.0121603568604215,0.019317571671307,-0.0158066409409046
0.1789543,0.0055734550340683,0.0066609922591596,-0.0129652800351381
0.1888963,0.0221359535602852,0.0153148571022786,-0.039756256327033
0.198838,0.0482942168726352,-0.0206591590059921,0.0747182641148567
0.20878,0.0705375717635732,0.0041702531556598,-0.0999152492135763
0.2187224,0.0110230005606776,-0.0642457324772141,0.0413467403888702
0.2286644,0.0002588547196966,-0.0695834950422868,0.0236912567108869
0.2386061,0.0055393141608044,-0.0551585542507469,-0.0457417604774236
0.2485482,-0.0111120807833503,-0.0140934620811603,-0.0405026907801628
0.2584902,-0.0308180421341792,0.0591528663176111,-0.0252414087623357
0.2684322,-0.0314797528793453,0.123468485693261,-0.0273357506930828
0.2783745,-0.0059310231711744,0.1302092651903629,-0.0449929879367351
0.2883162,0.0466396408989094,0.0826969696427695,-0.0448415967673063
0.2982572,0.0717719769633142,0.0170580840404145,-0.0201525611907243
0.3081992,0.0660724410142982,-0.0459319492872804,-0.0116267249077558
0.3181412,0.06666751626404,-0.0926457879335619,-0.0090852237313985
0.3280833,0.039287255142373,-0.1113285688326694,-0.0048959553480148
0.3380253,-0.0004070458601083,-0.1040996039598248,-0.0077338091224431
0.3479673,-0.0300896662108367,-0.0630107473221607,-0.0108715226262807
0.3579093,-0.0051501104888855,-0.0025238193891942,-0.0189461080104112
0.367851,-0.0044200786104629,0.0628448892359621,-0.0364502005189657
0.3777933,0.0270053222954738,0.0949062802114523,-0.0265717805832624
0.3877354,0.045496690542018,0.1314701702379621,-0.0361497562676668
0.3976774,0.0326172438931185,0.0832381090484559,-0.0262754279851913
0.4076191,0.031704809789895,0.0305510960103943,-0.0159533559352159
0.41756,0.016679633516306,-0.0363666686876677,-0.0190986682236194
0.4275024,0.0171151525564724,-0.0963519124425016,-0.0098246439218521
0.4374442,-0.0075080957664118,-0.13771257175887,-0.0026402853757143
0.4473862,-0.0035070879556355,-0.1310734808042645,-0.0069815294504165
0.4573282,-0.0146604015067394,-0.0815905062382109,0.0009475099831819
0.4672702,-0.0062281058507855,-0.0326434651797637,-0.0107213005006313
0.4772122,0.0133185059280891,0.0234680789468809,-0.0309223770081996
0.4871542,0.0158835740680573,0.0883408207486383,-0.0241904384046793
0.4970962,0.0276257169328513,0.1081022819962352,-0.0110223292738199
0.5070383,0.0151160625775693,0.0872473994887434,-0.0283791222661733
0.5169803,0.0192833771407604,0.0610698789200745,-0.0075859250843524
0.526922,0.0019912765652057,0.0127424858636222,0.0003384381741285
0.5368633,0.0098800467788532,-0.0222407473753206,-0.0237508779436349
0.5468053,0.0241463709340896,-0.0702690113547258,-0.0216530288815498
0.5567473,0.03564574313513,-0.0779454642667435,4.55927073955e-05
0.566689,0.037838330409117,-0.0659557329991832,-0.0080354224175214
0.576631,0.0155221157779451,-0.0438405299659818,-0.0144692548573017
0.5865734,0.0104005167142022,-0.0051015791890211,-0.031676994767785
0.5965154,0.0066312039048498,0.0335098910170607,-0.0219511350452899
0.6064571,0.0002222290575795,0.054571822137665,-0.021052140378952
0.6163992,-0.0074622570346662,0.0534273830765858,-0.0258417127430438
0.6263412,0.0066236068327503,0.0229362918914295,-0.024349428358674
0.6362832,-0.0082966831526136,0.0153164462711662,-0.0228530523210763
0.6462252,0.016915634229267,0.0016738880289718,-0.0090858082532882
0.6561662,0.0322069414925994,-0.0180287191708572,-0.0117804541647434
0.6661082,0.0155769124218146,-0.0331057123966515,-0.0102846626490354
0.6760502,0.0336680978030548,-0.0526789210631512,0.0055757543057203
0.6859922,0.0265836377011262,-0.0368124396937899,-0.0120779758065938
0.6959343,0.0051595907032839,-0.0293257006675936,-0.0238970084160566
0.7058763,0.0097643262860714,0.006632003626693,-0.0113251116126775
0.7158183,-0.0068356016198609,0.0322302630026824,-0.0373620546668767
0.72576,0.0027563649156334,0.0396528872841037,-0.0234445884734392
0.735702,0.0129749497624929,0.0539397347792051,-0.0206032275676727
0.7456443,0.0266225997383357,0.0334969036713242,-0.0140168349146842
0.7555864,0.0304508002739632,0.0114220691811293,-0.0291290638506412
0.7655284,0.0147209897122229,-0.0035011217224411,-0.0218003283977508
0.7754686,0.0274796618089545,-0.0141239668172784,-0.0066875149399042
0.785411,0.0349900557053741,-0.03861844793614,-0.0195540107756853
0.795353,0.0323490488104522,-0.0361522952846251,-0.01191723228693
