time,x,y,z
0.0,-0.0122743203626014,0.0114660544533282,0.0521750083953142
0.0099807,0.0079856193258892,0.0005093377616256,0.0485854594707488
0.0199616,-0.0054525891503551,0.0009422492861747,0.0535240849167108
0.0299428,-0.0018802059897221,0.0188319070462137,0.0500789128988981
0.0399229,0.0008479768651537,0.0040732407882809,0.0560626634836196
0.0499039,-0.0161780909020686,-0.0021542188918218,0.047082069170475
0.0598845,-0.0045209069239674,-0.0022314123138785,0.0506704490512609
0.0698657,-0.0012761528490809,0.0089875355105847,0.0428892936557531
0.0798459,-0.0165499016228364,0.0001707534570246,0.0478267500579357
0.0898268,7.86090610083e-05,-0.0137426941484212,0.0457318236052989
0.0998077,0.0091911546241724,0.0133789388699457,0.0449824665427207
0.1097887,-0.0027922017015283,0.0100855233477428,0.0369020359396934
0.1197688,-0.0181519528248812,0.0039685383047908,0.0554565142840147
0.1297497,-0.0064602409560931,-0.0013821020081639,0.0582984597116708
0.1397307,-0.0024852500776294,-0.0074002297865226,0.0446773461163043
0.1497116,-0.0128473755767801,0.0044588425723835,0.0455734181731939
0.1596918,-0.0078466949123889,0.0032246611349284,0.0816407568544149
0.1696729,0.0160176396433496,-0.0170776107247918,-0.141775784343481
0.1796539,0.0024747378167696,0.030882994845882,0.0916623846530914
0.1896345,-0.0021077174355508,0.0383323244711384,-0.0627618688613176
0.199615,-0.0066655634030001,0.0295126928733661,0.1658896503806114
0.2095959,-0.0155669960992876,0.0207822739290073,0.0307633870542049
0.2195768,-0.0284416752415243,-0.0151463869338855,0.0708668493837118
0.2295577,-0.0162627872105687,-0.0309912044607102,0.0566571222454309
0.2395387,-0.0142656540100229,-0.0187772907821461,0.0433411290764808
0.2495188,-0.0051119270530994,-0.0022940657539293,0.0633925679802894
0.2594998,-0.0145027689678361,0.0297170928716659,0.0182020116448402
0.2694807,-0.0088707315973471,0.0283219487188383,0.079853873437643
0.2794616,-0.0043577294186223,0.0067127955116331,0.071920157828927
0.2894418,0.0134433139096247,8.05544229224e-05,0.0548573793470859
0.299423,0.0097639541100244,0.0027661037124693,0.0268763164877891
0.3094036,-0.0038844493510667,-0.0014097572000697,0.0563543399065732
0.3193846,0.0078536863421788,-0.0009443681780248,0.0826893891245126
0.3293647,0.0063681467924267,0.00147087627016,0.0403407782167196
0.3393459,-0.0008197645508218,4.79673275724e-05,0.0187958858847618
0.3493268,-0.0238554982287343,-0.0014034370571374,0.0612912117868661
0.3593078,-0.0009813574538566,0.014128003671579,0.0743108523577451
0.3692879,-0.0126639590010046,0.0216333743330091,0.0612912117868661
0.3792688,-0.0177926864918554,0.0036928631685674,0.0282207168340682
0.3892498,-0.0121100560118677,0.0042664618054404,0.0357031815439462
0.3992307,-0.0271153859406709,-0.0097125253168866,0.0485685083359479
0.4092109,-0.0098258814642904,-0.0002563128486275,0.0707137046486139
0.4191918,-0.0028803320761304,0.0006859729701653,0.0633791239768266
0.429173,-0.003158491430385,0.0027045462509617,0.0475151998907327
0.4391536,-0.0028166237567318,0.004896393739432,0.0391378321677446
0.4491338,-0.0128130760149564,-0.0010542217606678,0.0612824439585208
0.4591147,0.000239142518118,-0.0022724019113928,0.0416810869097709
0.4690959,-0.0170907579007325,0.0029229017093777,0.0551502248138189
0.4790768,-0.0004295733565697,0.0020186098134145,0.0731131670057773
0.4890575,0.0054176320014055,-0.0138215680709108,0.049469256567955
0.4990379,-0.0062125817713793,0.0047157034102827,0.0409410821974277
0.5090189,0.0098794337158557,-0.0043401480961591,0.0615887334287166
0.5189998,-0.0010933573278132,0.0024268983533605,0.0554518381088972
0.5289807,-0.0118670593025395,0.0074741352729499,0.0512631542474031
0.5389609,-0.0017705350701697,0.0002681494168937,0.0359954424887895
0.5489418,-0.0043108626361703,-0.000881349411793,0.0506581740915775
0.558923,-0.0029355876610148,-0.0086018971938639,0.0537976411610841
0.5689037,-0.0085204431552207,0.0043169864162802,0.0561895047336816
0.5788838,-0.0094435265166219,-0.0034637671204283,0.0473608861118555
0.5888648,-0.0034977241889573,0.0169098529424518,0.0561883356899023
0.5988459,-0.0069658843567129,-0.0016436024885624,0.0629220278590917
0.6088269,-0.0159919389465125,7.41246821358e-05,0.0524444729864597
0.6188068,-0.0144517511666519,0.0003318623028695,0.0626215836077928
0.628788,0.0015630982979899,0.0139263801522552,0.0368845002830028
0.6387689,-0.0022380475506419,-0.0102459746064618,0.0522942508608102
0.6487498,-0.0129464748699683,0.0016104308713227,0.0621691636651754
0.65873,0.0075183854066301,0.011207111256197,0.055135027244687
0.6687109,-0.0081147803972009,-0.012340024276264,0.061571197772026
0.6786922,0.0042009040222503,4.32546198368e-05,0.0452624525278806
0.688673,-0.006401103780535,0.0051171238180249,0.0451133994460105
0.6986529,-0.0139935499372193,0.0010652546113356,0.0328437004595994
0.7086338,-0.0036787570114014,0.0006815525233745,0.0632177959352731
0.718615,-0.0148639532633125,0.005054068519175,0.0469061280816793
0.728596,-0.0014253703277325,0.0001059080598875,0.0572311227411031
0.7385759,-0.0120639792472822,0.0048464536504819,0.0573825139105319
0.748557,-0.020721954009938,0.0024539324907585,0.0518459225714206
0.758538,-0.011110235886136,0.0121636813286691,0.0599269376963376
0.7685189,-0.0015878765462199,0.0035605785584077,0.0606774638026952
0.7784998,-0.0067004429201362,0.0048255569929257,0.0501999089300632
0.78848,0.0021179146025795,-0.003745397073403,0.0374766209572553
