time,x,y,z
0.0,-0.0151479909441492,-2.97923500649e-05,-0.0278203193396329
0.009941,0.0081640172332525,0.0039926498327404,-0.0255757552832365
0.0198833,0.0008364000209694,0.0160242109480313,-0.0275222131758928
0.029824,-0.002167382621605,0.0015640161800198,-0.0372527490735054
0.039765,0.0127231920746853,0.003573511105217,-0.0161550159871578
0.0497073,0.0211515730322804,0.0057035088712349,-0.0189928697615861
0.059648,0.0139345646003552,0.0087962689884938,-0.0177945998877286
0.0695892,0.0289075802867999,-0.000842515238747,-0.0300666369616985
0.079531,0.049668021409912,-0.0092972955795004,-0.0134586165100336
0.089472,0.0213206802382017,-0.0162257066031917,-0.0183960729122161
0.099414,-0.0074007509471528,-0.0182239677483215,-0.0270738848865032
0.109355,-0.0311420042583835,-0.005496624654904,-0.0269242472827434
0.119296,-0.0180486031899054,-0.0107642445932142,-0.0118102647811174
0.129238,-0.0221045195256941,-0.0073883566856384,-0.0106084877759218
0.139179,-0.009560900110373,-0.0078023260476998,-0.0336503406673669
0.14912,0.0225310766579816,-0.0021021781773306,-0.0299099850952625
0.159062,0.0488304198083002,0.0062045537285506,-0.035893735679984
0.1690033,0.0733825904977275,-0.0037848340346477,-0.0156967508256435
0.178944,0.0310446859303279,0.0101024014173075,-0.0340916546940803
0.1888863,0.0102804180154693,-0.0532407196643762,-0.0373860200643539
0.1988273,0.0489930949901463,-0.1042711611344479,0.0802227067500352
0.208768,0.1043088719294872,-0.1042457161659374,-0.0577402413070201
0.2187103,0.0373672126158955,-0.0551746834016405,-0.0034247137516736
0.228651,-0.0861523159947246,0.0661473648474551,0.0058469724625349
0.2385922,-0.1418268478104379,0.1929956657047383,-0.0370978507727384
0.2485343,-0.114576693041576,0.1873353931870311,-0.0655295800089836
0.258475,-0.0393808425768045,0.1268219791059382,-0.040392216143012
0.268417,0.0805739678731188,0.0513356166954152,-0.0326128143131732
0.2783583,0.1476949817920103,-0.0370909095752984,-0.0306675254642963
0.288299,0.1172466155037283,-0.1231087855353951,-0.0198942025154829
0.298241,0.0475141998103121,-0.161504019174911,-0.0070236150264739
0.3081823,-0.0478727811567485,-0.1194359057089313,0.0012058686584234
0.318123,-0.0716280567142879,-0.0493017362476326,-0.0252758955538272
0.328065,-0.070841641877219,0.008027659236174,-0.0273649767875671
0.3380063,-0.0045102342620812,0.0469657493144273,-0.0219721778333187
0.347947,0.0254239120226586,0.1217456622223369,-0.0176321028023958
0.3578893,0.0727346023172372,0.1424127122738398,-0.0339461087435483
0.36783,0.1060733973839785,0.1184754997115582,-0.0496609797477722
0.377771,0.0783413591159973,0.0573985334635712,-0.0255780933707952
0.3877133,0.0631842133260797,-0.0415793618346564,-0.0118131873905658
0.397654,0.0158676001807907,-0.1057877762424759,-0.0067255088627338
0.407596,-0.0119258791009779,-0.1322982550925575,-0.0170469963908195
0.4175373,-0.0658268778885481,-0.1260099686033092,-0.0077665423482656
0.427478,-0.060558773893048,-0.0876755617729388,-0.0152454999268054
0.43742,-0.0441964581310283,-0.0398776542169973,-0.0107546182483434
0.4473613,-0.0134448265883431,0.0145795285650528,-0.0203279177576303
0.457302,0.0312758163886377,0.0481930443533696,-0.0414256508439779
0.467244,0.0415539122995687,0.0461752747901715,-0.0207774150907993
0.4771853,0.0203695284096524,0.0452851392837241,-0.0134516022473573
0.487126,-0.0048174815718579,0.0541994086286984,-0.0315624284774065
0.497068,-0.0266193574684788,0.0341513307257555,-0.0240869780302047
0.5070093,-0.0187250126056373,0.0149913790352642,-0.0363601841479539
0.51695,-0.0149810756953142,-0.041105460712593,-0.0169078801810741
0.5268923,0.0152695954717346,-0.0460694580618292,-0.0308235928088426
0.536833,0.0595732836867682,-0.0574100047056563,-0.02049626006186
0.546774,0.0685982240317156,-0.050360287123546,-0.0225911865144968
0.5567163,0.0694893550520064,-0.0308636873572133,-0.02767652695477
0.566657,0.0450089983566198,0.0001640862542204,-0.0209410812199115
0.576599,0.0196746688801329,0.0207658159845508,-0.0219873754024505
0.5865403,0.0084038047804089,0.0346400458244606,-0.0300672214835882
0.596481,-0.0082068654277129,0.0398147267823107,-0.0381458985209465
0.606423,-0.0099912577765877,0.0259752759948372,-0.0219867908805608
0.6163643,0.0047217957951739,0.0045621385500766,-0.0306657718986272
0.626305,0.0121122468273097,-0.0090828673775307,-0.0198912799060344
0.636247,0.014541635106923,-0.021678071991261,-0.0210907188236713
0.6461883,0.0141820445469114,-0.0236940331898629,-0.0345563495963811
0.656129,0.0032696259379503,-0.0243450079118832,-0.0233323602706193
0.666071,0.0002627614265453,-0.0059077079401351,-0.0115086514860391
0.676012,-0.0162274556022835,-0.0016587635250762,-0.0131558341711759
0.685953,-0.0009120396651123,0.0006264065363444,-0.018696517163515
0.6958953,0.0287611986526288,0.0122964956617914,-0.0390501538842916
0.705836,0.0187017892769654,0.0018277634164318,-0.0237871183007955
0.715777,0.0308597190015716,0.0046852900057099,-0.0176525610685348
0.7257193,0.0200795233539771,0.0132440421775914,-0.0101683427929878
0.73566,0.0201388774419552,-0.0122738819711841,-0.0272281986653804
0.745602,-0.0009626670239405,-0.0129994745656847,-0.0255827695459127
0.7555433,-0.0113907241947948,-0.0058533291380852,-0.0266325708597898
0.765484,-0.0140761456201784,0.0050176454989239,-0.0281277778536081
0.775426,-0.0103291205619811,0.0010938231186941,-0.0163058226346969
0.7853673,0.0129509033082693,0.0225914239765144,-0.0353086292684078
