time,x,y,z
0.0,-0.0205265912680421,-0.0118402945932,-0.025483400824666
0.0099418,-0.0181264930149947,0.0146188559284433,-0.0340092371076345
0.019883,-0.0098717241917911,-0.0025961539730429,-0.0181470665872097
0.029825,-0.0009576272351085,0.0213195226108655,-0.0103659111917018
0.039767,0.0165074792617058,-0.0051356823880225,-0.0259317291140556
0.049708,0.0221365038328454,0.0027408414070494,-0.0144113871902227
0.05965,0.0366370922600384,0.0115915622628293,-0.0196463652342557
0.0695908,0.0176047444380121,0.0175547449835576,-0.026678748089075
0.0795328,0.024141112520371,0.0202502676778472,-0.0199421333104372
0.089474,0.0185782222628011,0.0147211655254475,-0.0173982940465211
0.099416,0.0080759233912685,0.002562927556876,-0.0241314016938209
0.1093568,0.0001309523112431,-0.000831098795589,-0.0111111766010522
0.1192991,-0.0110572750063263,0.0089928692728281,-0.0016828385204076
0.1292406,0.0066656695759214,0.0128717565327882,-0.0203875389903783
0.1391826,-0.0013108097455755,0.0223219228527508,-0.0206868141978979
0.1491236,-0.0039202935576497,0.0183040472472086,-0.0123047702997922
0.1590656,-0.0038711343534116,0.020065814489033,-0.0118581955760717
0.1690076,-0.0114235818598477,0.0202032867309637,-0.0188911629527807
0.1789486,-0.0073722480843425,-0.0003211217131465,-0.0274164147138595
0.1888906,0.0012285211649374,-0.0085670085435733,-0.0615431407213211
0.1988316,0.0225514572923071,0.0163139694085344,0.090488080176711
0.2087736,0.079130235338211,0.0239761015342548,-0.0949012204438447
0.2187146,0.0332073963725706,-0.0393475476619787,0.0286965176522731
0.2286566,0.025010513482755,-0.0479358729882165,-0.0018318916022777
0.2385976,-0.0114057539422123,-0.0309330445326864,-0.0389373411595821
0.2485396,-0.063326398275746,-0.0210995414509437,-0.0082639704763889
0.2584806,-0.0706472563828574,0.0022708675414323,-0.0081149173945188
0.2684226,-0.0235230011716252,0.0642158305292949,-0.0365431394994258
0.2783634,0.0231904949813615,0.0900043700466863,-0.0307078574746847
0.2883056,0.0640531142482534,0.085174794465769,-0.0422317065298557
0.2982466,0.090324834172707,0.0661575757142156,-0.0157458506643772
0.3081887,0.0801106429439969,0.0151870842704549,-0.0209837513178586
0.3181304,0.0475927403726615,-0.0328237353838048,-0.0126046300292015
0.3280717,-0.0036392595430079,-0.079762030435726,-0.0090144965827465
0.3380138,-0.0355965473982738,-0.0813625427012331,0.0128343471318483
0.3479544,-0.0463016456827754,-0.0478188224798068,0.0074503160059452
0.3578968,-0.0327507477794075,0.0013989435451105,-0.0287590614944696
0.3678378,-0.0003196227341599,0.0416037656235508,-0.0269593185961246
0.3777794,0.0266620435494463,0.0917404731242917,-0.026061492973566
0.3877208,0.0471428274809615,0.103216245254036,-0.0357867681741714
0.3976628,0.0574621230519609,0.0902813968897797,-0.0269599031180143
0.4076034,0.0508750408458057,0.0282183056812733,-0.0308539879471063
0.4175455,0.0184240945719473,-0.0308612579381093,-0.0067658408731222
0.4274878,-0.0026592595042428,-0.0770810659897513,0.0049023850888013
0.4374285,-0.0476658421414904,-0.0908294774929061,-0.0100619598090648
0.4473705,-0.0373632785095833,-0.0841428576021455,-0.0061702130675315
0.4573118,-0.027641882616363,-0.0449909786427393,-0.002575403445959
0.4672538,-0.0064454167046525,-0.0163283084611408,-0.0200783269107341
0.4771945,0.0169296559047535,0.0232371562678366,-0.0166349084585905
0.4871365,0.0316639480565441,0.056301915599592,-0.0330950448721647
0.4970775,0.0522916113791521,0.0731442745300941,-0.0242681798160076
0.5070195,0.0345341971300775,0.0654571906262077,-0.0269669173806905
0.5169608,0.0010894871535827,0.0517623542075045,-0.0182926125377416
0.5269028,0.0020336623937182,0.0113283082167617,-0.0157481887519359
0.5368435,-0.0141446305793942,-0.0170361644695512,-0.0185924722671508
0.5467855,0.0011737656202632,-0.0426343873129226,-0.0188917474746704
0.5567275,0.0085492251500661,-0.0423317328382283,-3.39022696018e-05
0.5666685,0.0211738031303975,-0.0444845817568711,-0.0146972183942794
0.5766105,0.0455364197642076,-0.0021852716172114,-0.0230763396829366
0.5865518,0.0279024355319794,0.0154343370297923,-0.0082616323888301
0.5964936,0.0180123365749255,0.0336230690679512,-0.0217307702928781
0.6064345,0.0212679910697392,0.0387395170325413,-0.0284650469839572
0.6163766,0.0115447011885989,0.0472759843073785,-0.0265197581350803
0.6263176,0.0005228342807269,0.0389656174059957,0.0002642038941383
0.6362596,-0.0043724029730132,0.0085075699739158,-0.0262228210151195
0.6462006,0.0190941895529686,-0.0021412680787034,-0.0112613987267017
0.6561426,0.0004696679049404,-0.0172371669343672,-0.0133563251793384
0.6660836,0.0074558118816814,-0.0297518901904113,-0.024427754291892
0.6760256,0.0134531069345655,-0.0144981886908411,-0.0152998604625463
0.6859666,0.012413466255099,-0.006394961734116,-0.0123047702997922
0.6959086,0.0224021941478829,0.0001527428762987,-0.0170896664887666
0.7058506,0.019453920535231,0.0331913265871815,-0.0310053791165351
0.7157916,-0.005413454724854,0.0237137425373308,-0.0310042100727558
0.7257336,-0.0173085197041044,0.0463271774162538,-0.0257674784630537
0.7356746,-0.0086951798092632,0.0503945547193288,-0.0187345110863447
0.7456166,0.0170455156781419,0.0276073707086965,-0.009755670338869
0.7555576,0.0261972344827139,0.0043198724931105,-0.0149941555142402
0.7654996,0.0197809103001607,-0.00295178074399,-0.0151449621617794
0.7754406,0.0091703013491001,-0.0176441403000615,-0.0139472768098115
0.7853826,-0.0036727222795481,-0.0105009357482194,-0.0090051442325115
0.7953236,-0.010046693741274,-0.0071247190470807,-0.0167851305842399
