time,x,y,z
0.0,-0.0218701422309502,-0.0232042403789237,0.0267500597596168
0.0100398,-0.0186240181828849,-0.0112103991918265,0.0177712190121412
0.0200809,-0.0304584355911472,-0.0135018345972523,0.0313899945199489
0.030122,-0.0475969964226707,-0.0103599929075688,0.0221118785649538
0.0401628,-0.039342798421625,-0.0078685048853978,0.0304933379411697
0.0502039,-0.0366704145743278,-0.0053868806701153,0.0215168352812528
0.060244,-0.018078115837113,-0.009839512697421,0.0249620072990655
0.0702848,-0.0225979450488463,-0.0157105966879054,0.0243646259278059
0.0803259,-0.026563081253576,-0.0121311307659372,0.0218172795325517
0.090367,-0.0169644052744377,-0.0228736201850697,0.0203197344511747
0.1004071,-0.0224908405457157,-0.0104344463832676,0.0272018951803445
0.1104479,-0.0313564164773328,-0.0219562130792066,0.0295966813623905
0.120489,-0.0294207402735948,-0.018238690393418,0.0318418299406766
0.1305301,-0.0398832528407219,-0.0140424808125942,0.0270534266203641
0.1405709,-0.0367323099625529,-0.0145619381094351,0.0230149648845195
0.150611,-0.0371864012724487,-0.01235668315012,0.0296007730156183
0.1606523,-0.0243783439259044,-0.0220546319523826,0.0316939459025859
0.1706931,-0.0293617309622,-0.0143756582897156,0.0129892454326152
0.1807342,-0.0297947657843353,-0.0173317681489512,-0.094292733156681
0.1907753,-0.0219521442588651,-0.0299952522259205,0.0899175868123769
0.2008151,-0.0361288961427286,-0.0160152056576684,0.135709031650424
0.210856,-0.0454821003276621,-0.0259886104004457,0.0794441235929727
0.220897,-0.0264212935961317,-0.0329593627285212,-0.041613866892457
0.2309381,-0.0189267183233518,-0.017584354670532,-0.0374228449434042
0.2409782,-0.0295131951968651,-0.0011677651377394,0.0453226582825183
0.251019,-0.0333054910187609,0.0036176059752702,0.097991003152728
0.2610601,-0.0311416823146864,-0.0120136783987283,0.0637222383260726
0.2711012,-0.0463191767728887,-0.0220735193159431,-0.0305529591739177
0.281142,-0.0458880462134722,-0.0065562897756695,-0.0301022927969694
0.2911821,-0.0469992862578481,-0.0113906511295586,0.0457645568311214
0.3012232,-0.0292412098550703,-0.0132895070208236,0.0755412709355354
0.311264,-0.0265733514858409,-0.0223740366324782,0.0219698397457599
0.3213051,-0.0205453781669028,-0.0329749986890703,-0.0194809455394744
0.3313462,-0.0142108139836695,-0.0311705065503716,-0.008707622590661
0.3413863,-0.0171835233512567,-0.0176726905411109,0.0538397267371416
0.3514271,-0.0302292162454221,-0.006126008599624,0.0768833331942558
0.3614682,-0.0348712196652544,-0.0017302578587085,0.0203185654073953
0.3715093,-0.0408501388112315,-0.0050153439439833,-0.0069154784768819
0.3815493,-0.0295769354823045,-0.0178096878590062,0.0050572833895683
0.3915902,-0.0354623996245907,-0.0132873515963554,0.0507002596676349
0.4016313,-0.0236673872115323,-0.0200301403874531,0.0524959109127521
0.4116723,-0.017865696929139,-0.0201472274284809,0.0070054948478937
0.4217132,-0.0229900268060853,-0.0198388555990532,-0.0036187750190496
0.4317532,-0.0260021914012264,-0.0250457765923812,0.0188256965011358
0.4417943,-0.0330654534514993,-0.009032689826563,0.0641664749622344
0.4518352,-0.0268464784719515,-0.0062806511720642,0.0384270535498857
0.4618762,-0.0311880239407531,-0.0096522464970126,0.0090963296473026
0.4719173,-0.0266961056492524,-0.0134932128993794,0.0049047231763601
0.4819571,-0.0227134794536046,-0.015714615275897,0.0405178883492946
0.491998,-0.0286979789569973,-0.0161233056746423,0.0463525858521461
0.5020391,-0.0320502028611954,-0.030595008217357,0.0227086754143238
0.5120801,-0.0272538673961767,-0.0114920291448011,0.0132832599431276
0.5221202,-0.0378824755115201,-0.0174692769235,0.0159767368108034
0.532161,-0.0342588142547989,-0.011207111256197,0.0280973827153444
0.5422021,-0.0233571933177765,-0.0008375102700665,0.0324403803557157
0.5522432,-0.0236017883291468,-0.0035673005601391,0.0276531460791826
0.5622841,-0.0301415790611645,-0.0245844792235642,0.0032592940568923
0.5723241,-0.0203682589011732,-0.0176569815153256,0.0255535434514284
0.5823652,-0.0215959786318009,-0.0240494590314105,0.0388689520984888
0.592406,-0.0298320884203072,-0.021690547880344,0.0355780938595533
0.6024471,-0.0346779210162814,-0.0183129612060263,0.0107359135478734
0.6124872,-0.0358838216407457,-0.0120940501585602,0.0309393281430006
0.6225283,-0.0398027851827675,-0.0130344362812116,0.0297439808785915
0.6325691,-0.0300653080877149,-0.0199383704507723,0.0303431158155202
0.6426102,-0.0203741086866473,-0.0171220709210261,0.0263034850358963
0.6526513,-0.0296800122642889,-0.0231004512108862,0.0159784903764724
0.6626911,-0.0366495361830806,-0.0150416479177772,0.0225642985075712
0.6727322,-0.0342417398224119,-0.0131700453596189,0.0306476517200469
0.6827733,-0.0286552905927412,-0.0141106141453608,0.0261608616948127
0.6928141,-0.0380166643843986,-0.0060751186626031,0.0195785606950521
0.7028542,-0.0202489981693681,-0.01570800287202,0.025865678140521
0.7128953,-0.0311714244324015,-0.0206245260840281,0.0231710322290658
0.7229363,-0.0336737078432226,-0.0141687375407665,0.0354413157373666
0.7329772,-0.026720756033319,-0.0145228116754442,0.0278074598580598
0.7430183,-0.0343428484095958,-0.0159659962210804,0.0095499186336994
0.7530581,-0.0301452916884794,-0.0079293316945433,0.024515432575345
0.7630992,-0.0274273973321774,-0.018538477057591,0.0215215114563703
0.77314,-0.0359506671987241,-0.0201949024951085,0.018978256714344
0.7831811,-0.0314715718561783,-0.0156561265543103,0.034239538732171
0.7932222,-0.0240088438932318,-0.0121106724997982,0.0367851315617561
