time,x,y,z
0.0,-0.0367523709364701,-0.0002171864146366,0.0304635273247957
0.0100407,-0.0355613573538837,0.0026025106485933,0.021785130828619
0.0200819,-0.0313209387385752,-0.0092235362235456,0.0205880299985408
0.030123,-0.0320789448984898,-0.0048474400311708,0.0336053324818611
0.040163,-0.0312551115273265,-0.0123066699959337,0.0358487274944782
0.0502039,-0.0237784144045319,-0.0004742664482444,0.0342021293312311
0.060245,-0.037898472231673,-0.0118262660678476,0.0168441672950983
0.070286,-0.0375824102861341,-0.0151693659506738,0.0238736275404691
0.0803259,-0.0357825258238939,-0.0081179861344397,0.0237234054148197
0.0903667,-0.0335379663340747,-0.0181300789197906,0.0214788413584232
0.1004077,-0.0378143147792899,-0.0169038250604644,0.0234235456854105
0.1104487,-0.0425696195475989,-0.0059567895125597,0.0234223766416311
0.1204887,-0.02145383478133,-0.0193803712418302,0.0181838914662599
0.1305297,-0.0264013330869143,-0.0132848491120152,0.0196814365476369
0.1405708,-0.0195278808205854,-0.0096913181320764,0.0282107799619436
0.1506109,-0.0321747973552439,-0.0200585992969572,0.0355447761118412
0.1606517,-0.0389199333670549,-0.0190735337823629,0.0219254160821437
0.1706928,-0.0382873162856325,-0.004127327329386,0.0141395845115184
0.1807339,-0.0278709033159771,-0.0184949301768094,-0.0255120423972606
0.190774,-0.0310822391784517,-0.0265854437824338,-0.0570814851373434
0.2008147,-0.011387134865066,-0.0168531908517703,0.1084171200990676
0.2108559,-0.0447365517905214,-0.00952657429073,0.0922574279367923
0.220896,-0.0355663805888732,-0.0194122642174363,0.063673138487339
0.2309367,-0.022441722440673,-0.0242617683415301,-0.0193774851649999
0.2409779,-0.0405342366958968,-0.0197359614801593,-0.0283569104343652
0.251019,-0.0182427911798004,-2.50248434022e-05,0.0332949513584375
0.2610587,-0.0359813865639735,0.0169983349435031,0.0980851111769676
0.2710997,-0.0392028921940131,0.014738646383211,0.0463069931447505
0.2811407,-0.0201741108688293,0.0054074668004177,-0.0162438633143901
0.291182,-0.0168761653019813,-0.017305720392242,-0.0292635038852691
0.3012219,-0.0253829772240715,-0.0238048000879585,0.0293967748761177
0.3112627,-0.0410051878090482,-0.009143602855131,0.0656090749859809
0.3213037,-0.0370121361175086,-0.0110891474323347,0.0319411986619234
0.3313438,-0.0442389272995758,-0.0165249818107113,-0.0249193372011184
0.3413847,-0.0360873448562109,-0.0189637897975742,0.0011187748968601
0.3514257,-0.0377335685601225,-0.0016966661163605,0.0591810877650976
0.3614668,-0.0287330000380286,-0.0046646125438623,0.0587310059100389
0.3715069,-0.0195206701950868,-0.0035387503190897,-0.0087532152980566
0.3815477,-0.0341419920752523,-0.0099835242779925,-0.0093511811912059
0.3915887,-0.0259453192479908,-0.004334248078335,0.0297042333900928
0.4016299,-0.0343356423506746,-0.0018054602530784,0.053646834513545
0.41167,-0.0436635065983748,-0.0106728399827145,0.0316518603265285
0.4217107,-0.0300217018414288,-0.01529246260738,0.0072597618699073
0.4317519,-0.0410646446450147,-0.0182815248881466,0.0002267944931983
0.441792,-0.0305164996210485,-0.0109571916157379,0.0270160172194242
0.4518327,-0.0292058782467851,-0.0015261501213535,0.0484147790789604
0.4618739,-0.0343289386152522,0.0070720755443908,0.0439233128786087
0.471915,-0.0322302173369098,-0.0005305084138177,0.0065133274167776
0.4819547,-0.0250653078433359,-0.0068245305241085,0.0105535427182912
0.4919957,-0.0326625626058783,-0.0136881509495899,0.0259656313836574
0.5020367,-0.0360132978058885,-0.0219155340089462,0.0306049816220998
0.5120777,-0.0333025364432716,-0.0196435887552797,0.028957798936963
0.5221179,-0.0351322589213494,-0.0198182329361326,0.0238712894529104
0.5321587,-0.030333863929985,-0.0194594278274104,0.0192348618239164
0.5421997,-0.037899253116385,-0.0080167177170515,0.0491658897072076
0.5522409,-0.0241948223188519,-0.0128538190172985,0.0431821391224861
0.5622807,-0.0285181380112189,-0.0199936077693477,0.0340524917274713
0.5723217,-0.0341861234779236,-0.0122753615422174,0.0137041157037019
0.5823628,-0.0280057178099406,-0.010666428508237,0.0192412915647029
0.5924029,-0.0326293133568251,-0.0123556967694312,0.0259714766025543
0.6024437,-0.0178419552939478,-0.0221715363303199,0.03569616728127
0.6124848,-0.0285998112455708,-0.0193828189272433,0.0178910459995269
0.6225259,-0.024407816615561,-0.0080395506033673,0.031509236985445
0.632566,-0.0296610244360286,-0.0017632468128576,0.0322574250042438
0.6426067,-0.0225563389634015,-0.0088130922591313,0.025074820023775
0.6526479,-0.0228610986302141,-0.0095859397951513,0.0222328745961189
0.662689,-0.0349762052765348,-0.0110802700061351,0.0240279413193464
0.6727287,-0.0330417666152352,-0.0084838968373835,0.0279173499733209
0.6827699,-0.0286095060891006,-0.0135680682338774,0.0229793090492486
0.6928117,-0.0356769785236101,0.0008697320392355,0.0193862529933452
0.7028515,-0.0282937181381974,-0.0174319040551781,0.0102548520326614
0.7128927,-0.0374069623876828,-0.0161383753796108,0.0163911628305912
0.7229337,-0.0138270936293993,-0.0138943410461768,0.026266660156846
0.7329746,-0.0299235843623522,-0.0064402621805667,0.019683190113306
0.7430144,-0.0272304499879712,-0.0150051518322899,0.0241734872698783
0.7530555,-0.029049450142635,-0.0153969641614705,0.0225257200628519
0.7630965,-0.0384581199750071,-0.0115360874822363,0.0262678292006254
0.7731374,-0.033765870505548,-0.0094365213871002,0.0310556479990482
0.7831774,-0.0206818274955265,-0.0105650322266854,0.0243202022641897
0.7932185,-0.0281045568082248,-0.0029229017093777,0.0156412212461233
