time,x,y,z
0.0,0.0085209523285855,0.0058729471540078,-0.0300718976587057
0.0099418,0.0049470953051408,0.0078659476021304,-0.0278285026460885
0.0198831,0.0012206803517765,0.0110345859671942,-0.0284241304516792
0.0298251,-0.0125579915756126,0.0272062973608262,-0.0215413852006196
0.0397658,0.0023582478557189,0.0329934659275226,-0.0221416891813278
0.0497078,0.0173526944892597,0.0282891424277797,-0.0179535898417234
0.0596491,0.0240070720612537,0.0150527173010632,-0.0294774388968944
0.0695913,0.0239114251004764,0.0221125178857706,-0.0169049575716257
0.0795321,0.0101404501390643,0.0144047747863456,-0.0438414798140525
0.0894743,0.0051689179373439,0.004625029452145,-0.0366606283992528
0.0994153,-0.0064627491486549,-0.0263594164742156,-0.0294780234187841
0.1093573,-0.020097447169735,-0.0433653684685938,-0.0206534964501857
0.1192983,-0.0221609099050285,-0.0394174162941053,-0.026188334223628
0.1292403,-0.0330880214763339,-0.0254734822188504,-0.0445908368766307
0.1391813,0.0066958637847856,-0.0038483094586059,-0.0269347686767578
0.1491231,0.0231499985741917,0.0202833114309236,-0.0196036951363086
0.1590643,0.049218957901583,0.0156199409960769,-0.0793020847737789
0.1690063,0.0501459274202352,-0.0170313238976523,-0.0052373161315917
0.1789473,0.0996140286441426,-0.032661238298472,-0.0095756375968456
0.1888893,0.0592543995964806,-0.0611593838344328,-0.0655412704467773
0.1988303,-0.0029257752281206,-0.067925937093608,0.0062789341390132
0.2087721,-0.0926014190688729,-0.0120955297295935,0.0022381343156099
0.2187133,-0.1141224830006714,0.0315865765379741,-0.041009471258521
0.2286553,-0.1142083894521463,0.0488482751253992,-0.0392149890571832
0.2385961,-0.0498305915604811,0.0684116747839376,-0.0287391877502203
0.2485383,0.019038441919384,0.0396403565960936,-0.0209574478328227
0.2584793,0.0495820510263554,0.0228248126072809,-0.0281388837695121
0.2684212,0.1183369132247753,-0.0208724364304915,-0.0252951847761869
0.2783623,0.0932931093937717,-0.0671275897901505,-0.0264952082157135
0.2883043,0.0734318364669335,-0.0690060056815855,-0.0211129306554794
0.2982452,0.0170967903492972,-0.0471540018955245,-0.0305406842142343
0.3081873,-0.0465695028387242,-0.0232712046679109,-0.0275438404858112
0.3181283,-0.0648768060555215,0.0342455118152312,-0.034873744982481
0.3280692,-0.0635208751016529,0.0390753796570934,-0.0377174439758062
0.3380113,-0.0316599043523776,0.0594315736611373,-0.0416050990641117
0.3479523,0.0375519397993455,0.0461654292495921,-0.0284317292362451
0.3578943,0.0740834870423888,0.0082624543727375,-0.0284340673238039
0.3678354,0.0842554511311464,-0.0252545970374718,-0.0255938754618167
0.3777775,0.0508838908725418,-0.0389497257171198,-0.0237993932604789
0.3877183,0.0195103131978539,-0.0399825941625051,-0.0246978034049272
0.3976603,-0.022428787610575,-0.0407605197324417,-0.0157160400480031
0.4076015,-0.0553850610495777,-0.0214834079356864,-0.0363654448449611
0.4175433,-0.0561286596582271,0.0021428207149729,-0.0278361014306545
0.4274843,-0.0320075464629801,0.0119863520003855,-0.0194552265763282
0.4374265,-0.0049316819652332,0.019633615350537,-0.0324742826253175
0.4473673,0.027256301381858,0.0298112008959054,-0.0372591788142919
0.4573093,0.0390943309527356,0.0322139146560803,-0.0257405904561281
0.4672505,0.0303341972901253,0.0193937239137478,-0.0257417594999074
0.4771923,0.0103845257022709,0.0016457396467216,-0.0338233591467142
0.4871333,-0.0069364504829631,-0.0110114973525516,-0.0291892696052789
0.4970753,-0.0142541884761594,0.0033101474612951,-0.0037526305317878
0.5070163,-0.0364046671770745,-0.0041325697600841,-0.0250023393094539
0.5169583,-0.0032227100647927,0.0023781638408079,-0.0401174908548593
0.5268995,0.0188004216376284,0.0122470487631857,-0.0196171391397714
0.5368413,0.033968868564628,0.004960161424335,-0.0311398191511631
0.5467823,0.0293637014402891,0.0075499039229005,-0.0338344650626182
0.5567243,0.0381448938739486,0.0086759305444546,-0.0326361951887607
0.5666653,0.0300367213140474,-0.0039846491893753,-0.0299438873648643
0.5766073,-0.0025057528678968,-0.0171643756927922,-0.0152823248058557
0.5865483,-0.0035200764430162,-0.0298035655787214,-0.0104921679198741
0.5964903,-0.0106779956484446,-0.032123715621978,-0.0288964241385459
0.6064313,-0.0016177111371245,-0.0204814643515273,-0.0395201094835996
0.6163733,0.0109699300830136,-0.0157844473754055,-0.0326379487544298
0.6263143,0.0119305370097863,-0.0066810121338814,-0.0188707046866416
0.6362563,0.0223134016195777,0.0145290404868312,-0.0303922156542539
0.6461973,0.0268980990613345,-0.0014589483703486,-0.0238087456107139
0.6561393,0.0076397815841279,0.0031256942724809,-0.0321902049869298
0.6660803,-0.0053109013867884,0.0041484431826509,-0.0302449161380529
0.6760223,-0.0356785996585385,-0.0057842276909388,-0.0217144036799669
0.6859633,-0.0294840764169464,-0.0122345911404117,-0.0287497091442346
0.6959053,-0.0312032534759258,0.0042306415733881,-0.0152858319371938
0.7058463,-0.025220929946599,-0.0096571966667659,-0.0206733701944351
0.7157873,0.0002089254763675,-0.0033357020276598,-0.0293529357343912
0.7257293,0.021380194156384,0.0026229323821142,-0.020074819779396
0.7356703,0.0197050389022217,0.0159106310383416,-0.0152858319371938
0.7456121,0.0350730189978028,0.013422394419182,-0.0332435134321451
0.7555533,0.0266598378926282,0.0075821622246876,-0.0187321729987859
0.7654953,0.0105015659358818,0.004010185489431,-0.0239729962617158
