time,x,y,z
0.0,0.0036961579540628,-0.002471760408394,0.0404834015578031
0.0099809,-0.0034130644130753,-0.0028262729344889,0.0412339276641607
0.0199621,-0.0060708534794393,0.0031959830297157,0.0585907206565141
0.029942,-0.0010462279671686,-0.0066185413569211,0.0523036032110452
0.0399229,-0.019970395857119,0.0046487756539136,0.0461667078912258
0.0499041,-0.0003536494429921,0.0079883318727836,0.0409276381939649
0.059885,0.0081115449772099,0.0092520316656678,0.0659141954123973
0.0698649,-0.0042869451877544,0.001414031516388,0.0488520014524459
0.0798461,-0.0048565640525426,-6.51741907e-05,0.0403220735162496
0.089827,0.0067989873741869,-0.0011778846729546,0.0513917490631341
0.099808,-0.0202561220298986,0.0011394888913258,0.0500426725417375
0.1097879,-0.0032170988829806,0.0020132760511711,0.0516834254860877
0.1197691,-0.0034513460302725,-0.0035691637236624,0.0522784687697887
0.12975,-0.0045189524288987,0.0136437272859737,0.0587123012095689
0.1397309,0.0023311121119768,0.0052970834948122,0.0512292519778013
0.1497121,-0.0014089443493168,0.0050481137024238,0.0531722027391195
0.159692,-0.0137587913332739,0.015113653708063,0.1649281118720769
0.1696729,-0.008660669043241,0.000547952738963,-0.0128466220915317
0.1796541,0.0102575988288852,0.0430554074702784,-0.0500993711650371
0.189635,-0.0192881103980937,0.0387479195347055,-0.0245066647469997
0.1996149,0.002655619942164,0.018358261652477,0.1771995644241571
0.2095959,0.0039538225095602,0.0021855638781562,0.0479132592976093
0.2195771,-0.0134283560857991,-0.0275976895648986,-0.0354354705184698
0.229558,0.0202768451575189,-0.0163836736438795,0.08338438565135
0.2395379,-0.0045662256367271,0.0067614934915676,0.0782920309484005
0.2495191,0.0191376485271379,0.0179447124155238,0.110011111292243
0.2595,0.0011460990119143,0.0187147834725677,-0.0092512279480695
0.2694809,0.0100127983215381,0.0174147337246686,0.0524041409760713
0.2794611,-0.005032525690936,0.0133778794240206,0.0959486836701631
0.289442,-0.0127456505016656,-0.0122302072262391,0.0453653283804655
0.2994229,-0.0118701485920581,-0.0054607496239244,0.0498597171902656
0.3094041,-0.0213603044291143,0.0133240668775513,0.0181330380618572
0.319384,-0.0132833558412501,-0.0058447805054485,0.0987888755321502
0.329365,-0.0237364726756582,0.0022532953521236,0.0353413624942302
0.3393459,-0.0099144570801756,0.0011421923050656,0.0330997210472822
0.3493271,-0.0160319832625333,0.0221846880728378,0.0555476996988058
0.359307,-0.0108542586809373,0.0172927147801965,0.0827794054955244
0.3692879,-0.0116621546974522,0.0058899348214268,0.0592880552709102
0.3792691,-0.0083714106229483,-0.0127634007874876,0.0247188461929559
0.38925,0.0061402357710874,-0.004047266096808,0.0628816958487033
0.3992299,-0.0050979487600969,0.015792941209115,0.0693120211571454
0.4092108,-0.0052474881824455,0.0149265701707452,0.0675152008682489
0.419192,0.0024266814409405,0.0086190309917554,0.0405816012352705
0.429173,0.0136133161646896,-0.0018819778217002,0.0435749378323555
0.4391529,0.0073235090052126,-0.0018233064370229,0.0613794745922088
0.449134,-0.0052146773248095,-0.0074008508410304,0.0573404283344745
0.459115,0.0009950138031621,-0.0042556481504812,0.0483627566307783
0.4690959,-0.0090388204565388,-0.0040977907076478,0.0416284799396991
0.4790763,-0.0049162469340837,0.010368030083552,0.0721563046723604
0.4890573,-0.0067729122180142,0.0131044693101197,0.0437234063923358
0.4990384,-0.0155136858763173,0.0203491066761314,0.0529980152159929
0.5090193,0.0021854565635905,0.0138838927173987,0.0528495466560125
0.5189993,-0.0090955738787655,-0.0001596475411206,0.0631733722716569
0.5289804,-0.0037801076271804,-0.0046091377632692,0.045664603587985
0.5389613,-0.0029469744214206,-0.0001964358875527,0.0450631305634975
0.5489423,-0.0087794982334948,-0.0119255617238581,0.056132806110382
0.5589223,0.0028674360619392,-0.0021223259162157,0.0502940169543027
0.5689033,0.0057154322044691,0.0078695277987048,0.06001578502357
0.5788843,-0.0055492156419553,-0.001526661578007,0.0505874469429254
0.5888655,-0.0064382232038187,0.008180128117837,0.0438543392956256
0.5988453,-0.001328157030954,0.0033587358433753,0.0495358920633792
0.6088263,-0.0022885538951726,-0.000808576436527,0.0366664736181497
0.6188073,-0.0060515756735228,-0.0108578594271093,0.0378641589701175
0.6287884,-0.0050045348556013,0.0103386943912133,0.0362140536755323
0.6387683,-0.0005177904961397,0.013791830519773,0.0621013591259717
0.6487493,-0.0046119850241928,0.0145957673138007,0.0553711740881204
0.6587305,-0.0128779670778661,-0.0105926691522821,0.0625555326342582
0.6687113,-0.0056858795997104,0.0021391309205442,0.0589636456221342
0.6786913,0.0008689922537188,0.003856310101971,0.0501321043908596
0.6886723,-0.011711110689002,0.0024570742959156,0.0510258383601903
0.6986533,-0.0041892341340542,0.0076967650476843,0.059555181774497
0.7086343,-0.0011992288550827,-0.0052586146479472,0.0492278490275144
0.7186143,0.0028536792479339,0.0049454935781657,0.0363578460603952
0.7285953,-0.0037986570640234,0.0125577586801722,0.0495271242350339
0.7385763,0.0071691860931809,0.0074997811708599,0.0537163926184177
0.7485573,0.0053934748076833,-0.0011319631719961,0.0481780477136373
0.7585373,-0.0039825599802774,-0.000952734147571,0.0553594836503267
0.7685183,0.0045129724959726,0.0004275777623057,0.0445838226139545
0.7784993,0.0033062750037759,0.0034236908383667,0.0676280135929584
0.7884805,-0.0076235034486511,0.0185069859407842,0.0505704958081245
