time,x,y,z
0.0,-0.0204983835202874,-0.0250036544837057,0.0245586871951818
0.0100411,-0.0320608018870232,-0.0242273728815838,0.0236602770507335
0.0200819,-0.0184309980951249,-0.0178298903968185,0.0408691860049963
0.030123,-0.0200495529073989,-0.0125206780727952,0.0299433028429746
0.0401638,-0.0400025272722588,-0.0086542119029909,0.0196148010522127
0.0502039,-0.0401656043129041,-0.0161503032794222,0.0312871186673641
0.060245,-0.0230318201211979,-0.0156839644093066,0.0241045136868953
0.0702861,-0.0287390142202842,-0.0206022777196019,0.0182680626183748
0.0803269,-0.0162172995344502,-0.0136981974195688,0.0245522574543952
0.090368,-0.0336157534111756,-0.0051038990102708,0.0339770884037017
0.1004091,-0.0282672776558436,-0.0235900248261168,0.0303822787821292
0.1104491,-0.032480260274955,-0.0238700838765129,0.0363677829325199
0.12049,-0.0202280604126164,-0.0204375521445646,0.0205061969339847
0.130531,-0.0283978406663751,-0.0216703088099136,0.0266430922538042
0.1405721,-0.0275131530866026,-0.0237580018041655,0.0187122992545366
0.150613,-0.0255619048543972,-0.0209423233289271,0.0315823022216558
0.160653,-0.0240318685757927,-0.0171280622703954,0.0115326168835163
0.1706941,-0.0294411483073839,-0.0111226843757554,-0.0462239910364151
0.1807349,-0.0233159114593174,-0.0143800056712701,0.0025607903987169
0.190776,-0.0350206791725009,-0.0220216429982334,0.0995253731131553
0.2008171,-0.0326846831061411,-0.0181303346481174,0.1165793837666511
0.2108569,-0.0210045429441379,-0.0376006491957232,0.0356225175231695
0.2208978,-0.0254298120404826,-0.0308746288763359,-0.0619406156063079
0.2309389,-0.0369123609708854,-0.0207040575936436,-0.0260275907039642
0.2409799,-0.0387804015987785,0.0023215382827445,0.0652513475894927
0.2510208,-0.0589965797773562,0.0101848190037533,0.0933808790087699
0.2610619,-0.0344238549236673,0.0148040032370015,0.0294809460282325
0.2711019,-0.0102670036947587,-0.0060412529256194,-0.0288765503942966
0.281143,-0.0147151559097692,-0.0464737280137836,-0.0065799629122018
0.2911838,-0.0249425628130789,-0.0405345837557688,0.0456453143656253
0.3012249,-0.0480445483939256,-0.0208818253133445,0.077516954922676
0.3112658,-0.0563386217476334,-0.018536394698359,0.0272357974499464
0.3213058,-0.0528498023843392,-0.0104531510837376,-0.0059837505847215
0.3313469,-0.0439776323151541,-0.013775536972098,0.0131704472184181
0.341388,-0.0156879738641437,-0.0110120270755141,0.0632967063903808
0.3514288,0.0002195610348135,-0.0097623192753642,0.0381564199149608
0.3614699,-0.0165964533114572,-0.0051222383845597,0.0112222357600927
0.371511,-0.0349730223721824,-0.0150076725829392,-0.0113730424076318
0.3815511,-0.0440630455762846,-0.0054559638509526,0.0315735343933105
0.3915919,-0.0431213168799178,-0.0260370526520535,0.04548749345541
0.401633,-0.0322228377480525,-0.0271660566819831,0.036057986330986
0.4116741,-0.0264502045967848,-0.0394181469464674,0.0067290159940719
0.4217149,-0.0239372810609405,-0.0324165976213291,0.0095732995092868
0.431755,-0.0342229757564375,-0.0072618442291393,0.0312701675325632
0.4417961,-0.0265096340332878,0.0019968363730236,0.0555126283854246
0.4518369,-0.0265509113251697,0.0051315176695585,0.0374064783304929
0.461878,-0.0268655804646434,-0.0155878836236894,0.0083791212886571
0.4719191,-0.023580814039777,-0.0308756883222609,0.0046393502384424
0.4819591,-0.0253640944270882,-0.0393595851596444,0.0404009839713573
0.492,-0.0273287501301383,-0.0230774721940979,0.0499789596557617
0.5020411,-0.0384159156679408,-0.017985007893294,0.0309749839782714
0.5120821,-0.0243825725764501,-0.0132093544567003,0.0266360779911279
0.522123,-0.0290624146554851,-0.0131686205875128,0.0305301628202199
0.5321641,-0.0325051709539256,-0.0085687621092423,0.0323275676310062
0.5422039,-0.0226750243064714,-0.0091115637490525,0.0270884979337453
0.552245,-0.0174738389341859,-0.0127926999472081,0.0389081150650978
0.5622858,-0.0299039983124705,-0.0150251351743936,0.0148164608597755
0.5723269,-0.0389732207571389,-0.0221592979032546,0.023194997626543
0.5823677,-0.0310894772034138,-0.0139539622789248,0.027236381971836
0.5924078,-0.0292942232505185,-0.027651209850423,0.019457564663887
0.6024489,-0.0232822877509286,-0.0316874430965632,0.0185597390413284
0.61249,-0.019823895491939,-0.0237536909552291,0.0173620536893606
0.6225308,-0.0206930749753257,-0.0107593674886971,0.0273836814880371
0.6325719,-0.030379776297789,-0.0082155282247811,0.0393546897888183
0.642613,-0.030578436108469,-0.0091483520954847,0.0243862532377243
0.652653,-0.035177888161363,-0.0219397368684411,0.0076245035290718
0.6626939,-0.0305502831596415,-0.010421769564785,0.0166027597546577
0.6727349,-0.0224127886071335,-0.0214442815016955,0.0231850607544183
0.682776,-0.0309955427091103,-0.0185186398459598,0.0399421342879533
0.6928169,-0.0460680515560321,-0.0176357925968244,0.0350005862325429
0.7028569,-0.0295697157236514,-0.0333981194719672,0.0086608608394861
0.712898,-0.0211406634791987,-0.0242566720413044,0.0204810624927282
0.7229386,-0.0224962428066181,-0.0275395296368747,0.0239227273792028
0.7329797,-0.0355138832166558,-0.0095961689282208,0.0360439578056335
0.7430208,-0.0368738464582478,-0.0164665296217426,0.016141571983695
0.7530608,-0.0359676639992976,-0.0166560243118554,0.0191354931026697
0.7631017,-0.019518834431027,-0.0144539111576974,0.0321557181954383
0.7731428,-0.0210874080551555,-0.0244707531834021,0.0275157834351062
0.7831838,-0.0283995302999624,-0.0311194704828783,0.0290144975602626
0.7932247,-0.0245671947286231,-0.032034649099037,0.021533201894164
