time,x,y,z
0.0,-0.0003865345075086,-0.0010553908044472,-0.0286480023354291
0.009941,0.0159123686209903,-0.0035765615788288,-0.021768179693818
0.019883,0.0208271040179999,-0.0112588231771253,-0.0268546891778707
0.029824,0.0121741992977506,-0.0015812047768384,-0.0439127914845943
0.039765,0.0107433821849874,-0.0010280644061043,-0.0277536838442087
0.049707,0.0083837358149816,0.0011674180778674,-0.0296978036493062
0.059648,0.0039378143729642,-0.0058093986648134,-0.0376268430829048
0.0695898,0.0062282120237068,0.0052559477668255,-0.029396190354228
0.079531,0.0121880839759192,-0.0001875584613531,-0.0293950213104486
0.0894718,0.0015870762535545,-0.0046665122400037,-0.0398667309641838
0.0994138,0.0033069371574791,0.0079711067433469,-0.0286485868573188
0.109355,-0.0042975647631799,0.0041284963731653,-0.0308943199574947
0.1192971,-0.005988018051174,-0.0126336734605953,-0.0267073896616697
0.129238,-0.0209766457236371,-0.0152281834658235,-0.018625790014863
0.139179,-0.0205167320277309,-0.0103963793952018,-0.018773089531064
0.1491211,0.0094968104817729,-0.0051982627628371,-0.0226630827069282
0.159062,0.013980682464136,0.0070286930603906,-0.0361292980015277
0.1690041,0.0325582163154147,0.0028337803875096,-0.0199655141860246
0.1789448,0.0356841708827996,0.0139346913228742,-0.0313350494623184
0.1888868,0.0364262031554477,0.0061874199306592,-0.0597580108702182
0.1988281,-0.0162662384013354,0.0175494112213142,-0.0070884969562292
0.2087693,0.0157141403518617,0.0134766636233776,-0.0136748896092176
0.2187113,0.0627206600680947,-0.0279416806969791,-0.0666471858620643
0.2286523,0.0286417552577331,-0.0365599445037543,-0.0160714293569326
0.2385943,0.0118768135115737,-0.0098634963612072,-0.0283428819090127
0.2485353,-0.027533912746841,0.0342337848448194,-0.0421118795424699
0.2584763,-0.0600393348625162,0.0773525946738198,-0.0317868848830461
0.2684183,-0.0276309525136835,0.0962443969474174,-0.0244528887331485
0.2783593,0.0153053403552621,0.0646334166205488,-0.0322363822162151
0.2883013,0.0404132406647317,0.0236577928327023,-0.0302916778892278
0.2982423,0.0493764271853491,-0.0393835322908125,-0.0225093534499406
0.3081813,0.0315665178473456,-0.0509770855813287,-0.0145773914068937
0.3181233,0.0051358490680926,-0.062763037905097,-0.028194997870922
0.3280643,-0.0177224399754602,-0.0368862173160538,-0.023702362626791
0.3380063,-0.0236984559199423,-0.0237663312410935,-0.0244470435142517
0.3479473,-0.020174453362124,-0.0078260539831593,-0.0329746333628892
0.3578883,-0.0125174563525361,0.0412803058228455,-0.0260918881118297
0.3678303,0.0057779378015809,0.0657975284964777,-0.0477922632664442
0.3777713,0.0091335552435077,0.0601964753527194,-0.032976971450448
0.3877133,0.0229144842017092,0.0218838054301217,-0.0281879836082458
0.3976543,0.0185950911992113,-0.0016435476896353,-0.025347207224369
0.4075956,0.0112033038724039,-0.0485761984520591,-0.0229541746079921
0.4175373,0.008135936778839,-0.0553981168939732,-0.0178676651239395
0.4274783,-0.0073417873015307,-0.0528866089970804,-0.0198152920603752
0.4374203,-0.0395974673024378,-0.034533790704701,-0.0115811322003602
0.4473613,-0.0433886123468633,-0.0107549835745245,-0.0228010298728942
0.4573023,-0.0276233879784471,0.0149257299205288,-0.0262444483250379
0.4672443,-0.0022398730399028,0.0164297595416195,-0.0266962837457656
0.4771853,-0.0159329456181381,0.034647443679627,-0.0290928234934806
0.4871273,0.027768500104139,0.0404700306195765,-0.04765080896914
0.4970683,0.0358220906493021,0.0407105065782554,-0.0448094480633735
0.5070093,0.0287088108782656,0.0375445716269314,-0.0347837286114692
0.5169513,0.0240298478653538,0.0118656664964742,-0.0380734178066253
0.5268926,0.0046376434801903,-0.0062601015743799,-0.0434603715419769
0.5368343,-0.0077325635884946,-0.012122746530082,-0.029543489870429
0.5467753,0.0055525532391126,-0.0425608654189854,-0.0398702380955219
0.5567173,0.0105403738511085,-0.0381925872068852,-0.0292465527504682
0.5666583,0.0130237710400135,-0.0415942671428434,-0.0229594353049993
0.5765993,-0.0009842498097306,-0.0176304223019629,-0.0370230319708585
0.5865413,0.0286799204272101,0.0055763936265371,-0.020113982746005
0.5964823,0.0078299332905444,0.0178625870900228,-0.0314870251536369
0.6064244,0.0159414965340634,0.0411811014983803,-0.0346288303107023
0.6163653,0.0084763699764094,0.0334101569696329,-0.0415121600836515
0.6263063,-0.0011828068724222,0.0035289230448193,-0.0284919349908828
0.6362484,-0.0034991135700896,0.0172880751376971,-0.0412105467885732
0.6461893,0.0007701372724142,0.0042494741380214,-0.0341769948899745
0.6561314,0.0089639434307988,-0.0106024050950072,-0.0287923792421817
0.6660724,0.0163575379805581,-0.024378873648867,-0.0284931040346622
0.6760133,0.0256830789820756,-0.0128315889191813,-0.022960019826889
0.6859572,0.029244744385872,0.0024293460387736,-0.0286462487697601
0.6958984,0.0158353213294059,0.0136699759720824,-0.029397943919897
0.7058404,-0.0054396349123038,0.0139208454606123,-0.042564884006977
0.7157812,-0.0031587283215805,0.0007668379203416,-0.0326893866807222
0.7257224,0.0135887845116318,0.0019082082414999,-0.0428635746926069
0.7356644,0.0039047974485292,-0.0048781091640703,-0.0265548294484615
0.7456052,-0.0052233001643267,-0.0035306218115612,-0.0271533798635005
0.7555474,0.0147725338114367,0.0135099631047807,-0.026404607322812
0.7654884,0.0126902898855041,0.0082577964639291,-0.0325397490769624
0.7754302,0.0164857914446387,0.0077574091937392,-0.0407657256305217
0.7853714,0.0184496571298222,0.0274864660090766,-0.0286474178135395
0.7953124,0.0042478724110464,0.021382084719371,-0.0232645557314157
