time,x,y,z
0.0,-0.0071649768505885,0.0106413671322166,-0.0294534734994173
0.0099412,0.0013396168565959,0.0006747391900978,-0.0334890126258134
0.0198832,0.0364571828156011,0.0065120670414529,-0.017777064231038
0.029824,0.019504041003983,3.5253976471e-06,-0.0278074598580598
0.039766,0.0415834078221116,-0.0086527323319576,-0.0360375280648469
0.049707,0.0307156914379796,-0.001916555944737,-0.0152379011422395
0.059649,0.0149780583293875,0.0146450498156249,-0.0182329913049936
0.06959,0.0077064764450566,0.0055280427064746,-0.0264601369023323
0.079532,-0.0022683330910513,0.0094276074282824,-0.0201759420663118
0.0894727,-0.0125511554094497,0.0157109985467046,-0.0330447759896516
0.099414,-0.0313043940291507,0.0259147414466366,-0.0276584067761898
0.109356,-0.0134240543700172,0.0332627843881957,-0.0258627555310726
0.1192967,0.0008085090795124,0.0292542246002703,-0.033045945033431
0.129239,0.0066971264433988,0.0055618901771493,-0.0156903210848569
0.13918,0.0085700281927885,-0.0076066390788182,-0.033799393749237
0.1491217,0.0193586617335211,-0.0196182351183146,-0.0191343240588903
0.159063,0.0146099294115381,-0.0357286813113838,-0.0234714764803647
0.169005,0.0254658286353573,-0.0247680190969258,-0.026012977656722
0.1789457,0.0157710010886541,0.0077870006144046,-0.0201759420663118
0.188887,0.0273599215865368,0.0260188959408551,-0.0776332747787237
0.198829,0.0221769431577995,0.0149653860774822,0.0127443307608366
0.2087697,0.071360112793371,0.038661428561341,-0.0207727389156818
0.218712,0.0611059137812582,0.0212707150330767,-0.0906494082182645
0.228653,0.0141995859118236,-0.0327283669842407,0.0081079031318426
0.2385948,-0.0151799010444199,-0.0315814802377484,-0.0080547116398811
0.248536,-0.0372511827375041,-0.0286899235147051,-0.0324438874870538
0.258478,-0.0640132662950549,0.0077508333224803,-0.0183797062993049
0.2684188,-0.0437051994487876,0.0580263647720217,-0.0233148246139287
0.2783608,0.010877365561889,0.0726079939626157,-0.0321446122795343
0.288302,0.0790475620234385,0.0912899346115067,-0.0466617979317903
0.2982428,0.0654692326904507,0.0575359143739566,-0.0390285265743732
0.308185,0.0645187452988931,-0.0006294570099562,-0.0189811793237924
0.318126,0.0374868911895202,-0.0625154198195785,-0.0164414317131042
0.3280678,0.0040861025531427,-0.1066844328212551,-0.0329044907361269
0.338009,-0.0287594085543416,-0.1238101387377828,-0.0221259070903062
0.347951,-0.0375358174983179,-0.1008113578030839,-0.0098550390601158
0.3578918,-0.045814679583162,-0.0486470899974927,-0.0204781398832798
0.3678338,-0.0376385380872758,0.0144413439370691,-0.0330488676428794
0.377775,-0.006976910928337,0.0573242626509629,-0.0400835885852575
0.3877158,0.0181744934502523,0.0922821422529406,-0.0231733703166246
0.3976578,0.0225246492004836,0.0902663089185021,-0.0227291336804628
0.407599,0.0210296773853944,0.0668240950652398,-0.0269201556295156
0.4175408,0.0193343287265743,0.0365195942270569,-0.0234796597868204
0.427482,-0.0096585049911518,-0.0053581842985935,-0.0239291571199893
0.437424,-0.0007377214237116,-0.0477752025337889,-0.030960955452919
0.4473648,-0.026778121376899,-0.0628653840347193,-0.01195464168787
0.4573068,-0.0101384522615117,-0.0403778588240966,-0.0213794726371765
0.467248,0.0071818806071503,-0.031622579433117,-0.0263163445174694
0.4771888,0.0345688528849277,-0.0124286706740967,-0.0284089328825473
0.4871308,0.0482646254519699,0.0058551923016086,-0.0279570974618196
0.497072,0.0491108533180318,0.0236418280785903,-0.0264607214242219
0.5070138,0.026804548159521,0.0334370997754856,-0.0360357744991779
0.5169548,0.0054192086122056,0.0414566670367494,-0.036333880662918
0.526897,-0.0039613168336712,0.0266292281252332,-0.0248117851734161
0.5368378,-0.0151178172848827,0.0065296392307616,-0.0278062908142805
0.5467798,-0.0087282418286486,-0.0155118227127939,-0.0384299761593341
0.556721,0.0045550135479017,-0.0171269297592341,-0.0337917949646711
0.5666618,0.0245742249743198,-0.0151913768530823,-0.0153892923116683
0.5766038,0.0211081288994872,-0.0106028617527335,-0.0137421096265316
0.586545,0.0194702871481422,-0.0064887226984836,-0.0246639011353254
0.5964869,0.032075051891373,-0.0025447525793686,-0.0195744690418243
0.6064278,0.0038643330074002,0.0200965018882416,-0.0328928002983331
0.61637,-0.0122845243794959,0.0269099264964461,-0.0369318465560674
0.6263109,-0.0132689494316291,0.0195110301504842,-0.0325911870032548
0.636253,-0.0106546330391662,0.0339998116921633,-0.0406710330843925
0.646194,-0.0098663596051512,0.020999131550081,-0.0111924251437187
0.6561349,0.0067368265536584,0.0241487912200391,-0.0343897608578205
0.666077,0.013538628651906,0.0149639795716851,-0.0406762937813997
0.6760179,0.0284068436734494,0.0081953439532779,-0.026609774506092
0.68596,0.020342124379496,-0.005153875631839,-0.0276566532105207
0.695901,0.0351437895289389,0.0083371087778359,-0.047708676636219
0.7058431,0.0150738171713077,0.0141372464239597,-0.0218207866638898
0.715784,0.0108905150211183,0.0140513765051029,-0.0254103355884552
0.725726,0.0078264330090722,0.0176478300944902,-0.0257096107959747
0.7356671,0.0229205988486646,0.0200556766875088,-0.0279547593742609
0.745608,0.0298068238315987,0.0225915153080597,-0.0306447291105985
0.75555,0.0003724249254097,0.0053778571134433,-0.0209153622567653
0.765491,0.0098853246005252,0.0149093815739266,-0.02569967392385
0.775433,0.0127223426913144,-0.001202617255412,-0.0301899710804224
0.785374,0.0258880543691106,-0.0099727836882695,-0.0116331546485424
0.795316,0.0084866944367793,-0.0235264032716862,-0.0285433729171752
