time,x,y,z
0.0,-0.0098871923306258,0.0156081592267379,0.0528904631882905
0.009981,0.0170182429370819,0.0201550819413736,0.0660626639723777
0.019962,-0.0004019090315094,0.0266896348092704,0.055291679111123
0.029943,-0.000481842399924,0.0268983456565067,0.0535001195192337
0.039924,-0.0005662966798292,0.0184279293552041,0.0349497328281402
0.0499058,0.0039545257624587,0.0266987314311787,0.0594885462790727
0.059887,0.0121550230981782,0.0051643239606171,0.0526046319842338
0.069868,0.0028201377379358,0.0033648002579808,0.0518570284873247
0.079849,5.80640299012e-05,0.0159575206536799,0.0548486115187406
0.08983,0.0012341700210119,0.0174916348857805,0.0584451747059822
0.0998118,-0.0079380218910751,0.0064140317607671,0.047671267235279
0.109793,-0.0027083113939152,0.0059085664566606,0.0686234543710947
0.119774,0.0041342525438056,0.027792956408672,0.0481213490903377
0.1297548,-0.0018309805701137,0.0238120700789615,0.050213352933526
0.139736,0.0030952374854241,0.0076816405437886,0.0475257212847471
0.149718,-0.0030132240410661,0.0148214658284559,0.0481260252654552
0.159699,0.0050780110837658,0.0151099273810163,0.0683276862949132
0.1696793,0.0146245299006928,0.0264595889130607,0.0665039779990911
0.1796602,-0.0052744195718551,-0.0140452572915703,0.3253688491970301
0.1896411,0.0100363938262569,-0.0146836647929623,-0.2071966432809829
0.199623,0.0332827631637221,0.0215697710448876,0.0253512988775968
0.209604,-0.0035004550021607,0.0300981646111235,0.1479044963568448
0.2195852,-0.0129089787040604,0.0446871003253385,0.0304366393178701
0.2295661,0.0059935618759715,0.0033392639579251,0.038219548279047
0.239547,0.0033152528946753,0.0122447106756269,0.0455541289508342
0.2495293,-0.0187411052239127,0.0097058033151552,0.1182709901154041
0.2595102,-0.0134718413177877,0.0182917722875252,0.0120195236176252
0.2694914,0.0135915107582579,0.0236957502229139,0.0564601383686065
0.2794723,-0.0093558185504167,0.0206905405249446,0.0323690686851739
0.2894532,0.001993251609872,0.0293325140008702,0.102245153465867
0.2994342,0.0170134914134396,0.0141496675141155,0.0691717359036207
0.309416,0.0236208218231797,0.0069099255189299,0.009617723172903
0.3193973,0.0043439543383079,-7.86181941628e-05,0.0296668239891529
0.3293782,0.008475377887499,-0.0034497385950759,0.095055534222722
0.3393592,0.009397563916468,0.0131540075402706,0.0772486593753099
0.3493403,0.0003483430802123,0.0164684658505022,-0.0140244336992502
0.3593223,0.0029058615263202,0.0285137449638918,0.0462830277472734
0.3693032,0.0148468902473687,0.0064959744231775,0.0585620790839195
0.3792842,0.0219009255282813,0.0218458480399101,0.0440571683913469
0.389265,0.0244183448594412,-0.0036252047598361,0.0065133274167776
0.3992463,0.0080091828645672,0.0026452172791585,0.069219666698575
0.4092282,0.016224930285057,0.0198957368854433,0.1221896248638629
0.4192091,0.0061158639482338,0.0122692605949938,0.1142582473427057
0.4291903,-0.0044739784927223,0.0103658746590837,0.0101087215602397
0.4391713,0.0009586204656632,0.0207813606135547,0.0180424371689558
0.4491524,0.0074561338253784,0.0222943955250084,0.1018377417087554
0.4591341,-0.0025696449920302,0.0337721769487485,0.064281041252613
0.469115,-0.0213617862834362,0.0399513039750978,0.0376437942177057
0.4790962,-0.0161659369566827,0.0120398357532918,0.0467751951783895
0.4890772,-0.0019939228967297,0.0170319449521601,0.0779044929355382
0.499058,-0.0145105115995858,0.021546353636682,0.0497720389068126
0.5090393,-0.0036730236736475,0.0086205653617158,0.0330155498951673
0.5190212,0.0095250696035218,0.0136455173842608,0.0554641130685806
0.5290022,0.00834647939438,0.0137620929686352,0.0636959348410367
0.538983,0.0156921659820713,0.0149279584102332,0.0645955140292644
0.548964,0.0163034046320361,-0.006131890351139,0.0572679476201534
0.5589452,0.0100866672753472,0.0103392423804849,0.0556283637195825
0.5689272,0.0096510865863878,0.0055152197575196,0.0710427904725074
0.5789083,0.0133965590083156,0.0054825595969334,0.0671539663404226
0.5888893,0.0160822361620259,0.0118574649237096,0.0569809473723173
0.5988702,0.0083981205333606,0.0128679571405053,0.036781624430418
0.6088514,0.0038489236632478,0.015085925450921,0.0691051004081964
0.618833,-0.0014330033616279,0.0157526457313448,0.066864043483138
0.6288143,-0.0060783038502442,0.0166260310323908,0.033944939699769
0.6387952,-0.0058220092679257,0.0163538630275055,0.0319984818071126
0.648776,-0.0100120950686396,0.0186371881917119,0.0571358456730842
0.6587573,-0.0005438862019102,0.0180942404214292,0.0502495932906866
0.6687393,-0.0082318902711151,0.0179222083227708,0.045761634221673
0.6787202,0.0026754160545999,0.0258154823232442,0.0481575894474983
0.6887014,0.0038140624124207,0.0266906577225774,0.0622246932446956
0.6986823,-0.0077333456148509,0.0193994047358632,0.0562374355286359
0.7086632,0.0016086156568606,0.0153758117755874,0.0438169298946857
0.7186442,0.0008591946622007,0.0194402847355231,0.0557867691516876
0.728626,0.0041645266677718,0.0101653471183031,0.0625198767989873
0.7386073,0.004840676930244,0.01220280776266,0.0583329465031623
0.7485882,0.0102564708843012,0.0079987802015617,0.0514502012521028
0.7585691,0.0131834802299272,0.0123330830788239,0.0545925909310579
0.7685503,-0.0004330873377737,0.0025672566721215,0.0580365939050912
0.778532,0.0014873616140801,0.0152496646452695,0.0444213255286216
0.7885132,0.0136668296003481,0.022069683391042,0.0471177250057458
0.7984941,0.0014565897331922,0.0172909977471455,0.059536477074027
