time,x,y,z
0.0,0.0179572716446418,-0.0019696926377713,-0.0247363818496465
0.009941,0.0044502859482367,-0.0103001890117302,-0.0200917709141969
0.019882,0.0101527011242171,-0.0123851968585513,-0.0150046769082546
0.029823,0.0239838464492931,-0.0045448038227856,-0.0224906487494707
0.039764,-0.0112110784701944,-0.0045041064862161,-0.0320715470433235
0.0497047,0.0074004980729368,0.0068262475571595,-0.0377601140737533
0.059646,0.0026457390106108,0.0037146000763401,-0.0198076932758092
0.0695859,0.0060246842416643,-0.0114582547393627,-0.0370177712738513
0.0795269,-0.0149866275116219,0.0081454586632549,-0.0093348145782947
0.0894682,0.0075743099950836,0.0087822952620685,-0.0235480488479137
0.0994089,0.0052932806775963,0.011694036256615,-0.0253448691368103
0.1093499,-0.0162813160978141,0.0084537208948284,-0.021305822879076
0.1192909,-0.0168572414058027,0.0128682859340682,-0.0389677362978458
0.1292319,-0.0239938655198086,0.0057805561628192,-0.0281961669147014
0.1391729,0.0054250172984844,0.0033598135556094,-0.0201151517897844
0.1491139,0.0196735843180329,0.0057504532855004,-0.0507943676918745
0.1590551,0.0444106214715167,-0.0080292666713707,-0.0308919818699359
0.1689959,0.0496279085952322,-0.0060645790022797,-0.0289542918056249
0.1789371,0.0759841832642909,-0.0143547798984684,-0.0889472804754972
0.1888778,0.0107932355089695,-0.0688639668623916,-0.0030576340049505
0.1988191,0.0151834104590467,-0.047898956777621,0.01713935084939
0.2087598,-0.0090077334818197,-0.0006595781535841,-0.0856570067584514
0.2187008,-0.0703170882801525,-0.0031660262828692,0.0089162969052791
0.2286421,-0.0594003565389663,0.0073548928074538,-0.0030558804392814
0.2385828,-0.0358055094072595,0.0494565614831633,-0.0415104065179824
0.248523,-0.0200637115802033,0.0521109484494663,-0.0313344649404287
0.258464,0.0031579160416498,0.0487780959660187,-0.0259498492926359
0.268405,0.0418147095270687,0.0396752452463842,-0.0298410115122795
0.2783457,0.0534376441756961,0.0156858823717571,-0.021609774261713
0.288287,0.0119762826975202,-0.0092221662503667,-0.0293897606134414
0.2982277,-0.0154229160200571,-0.0297624663833528,-0.0163701200425624
0.308169,-0.0145988862860715,-0.0490833259902894,-0.0214577985703945
0.31811,-0.0075963802629965,-0.0458228080906905,-0.002153963163495
0.328051,-0.003714907178661,-0.0304286934734322,-0.0274392110675573
0.3379919,0.0228002695377799,-0.0241573946516029,-0.0494324316889047
0.3479329,0.0435660238735377,-0.0059138454199768,-0.0224941558808088
0.3578739,0.0349179037846159,0.0128856571939773,-0.0115694417625665
0.3678149,0.0135933156979212,0.0088263718658126,-0.0260837048053741
0.3777559,0.0232022950170096,0.0172126718139275,-0.034463410615921
0.3876969,-0.010719260382239,0.0183696050303988,-0.0280284091323614
0.3976379,-0.0157534049248148,0.0163671426341868,-0.026384149056673
0.4075789,-0.0167497453186719,0.0037813634359277,-0.0386544325649738
0.4175199,-0.0150214271136559,0.0114580720762722,-0.0286263750255107
0.4274609,-0.0061871219614928,0.0055063971302472,-0.0168055888503789
0.4374008,-0.0044547463525785,0.0011380093202926,-0.0085749361217021
0.4473418,0.0032969340699841,-0.0077546327147632,-0.0177016609072685
0.4572828,0.0139082702484738,-0.0034840061908587,-0.0302700505793094
0.4672238,0.0109276960931951,-0.0048254839276894,-0.0262269126683473
0.4771651,0.007423400599556,0.005319203995075,-0.0206897368073463
0.4871058,-0.0104083997682027,0.0076196629571728,-0.0398415965229272
0.4970471,-0.0652363144171424,0.0124407264380715,-0.0316121128380298
0.5069878,-0.0588491706633009,0.0078621664761565,-0.0181458975434303
0.516929,-0.0469913404134102,5.06342086941e-05,-0.0317594123542308
0.5268698,-0.0130101375235943,-0.0114693971878848,-0.0196387664496898
0.536811,0.0333047147006262,-0.0274453302810899,-0.0214320796072483
0.546752,0.0967535703122615,-0.0229050747692584,-0.0365460621088743
0.556693,0.1389324506763369,-0.0332409561488777,-0.0236772281855344
0.566634,0.1394775721373967,-0.0306459712196141,-0.029963176587224
0.5765747,0.0955472267298027,-0.0087137235378846,-0.0287649067133665
0.586516,0.0298736579731339,-0.0109209877911955,-0.0332516967386007
0.5964567,-0.0258233710854663,0.0090564725609496,-0.0239759188711643
0.606398,-0.0653325139337684,0.0052260640852153,-0.0354991834044456
0.616339,-0.0853568913007155,-0.0015144048846326,-0.0169406134068965
0.6262789,-0.0877712498329114,-0.0145722403077408,-0.016494038683176
0.6362199,-0.0385039136118022,-0.0071114942393265,-0.0063210197150707
0.6461609,-0.0254573028356069,0.0023595870045013,-0.0230816003799438
0.6561019,0.0120520422143163,0.0178977314686402,-0.0251788649201393
0.6660429,0.0199736609598621,0.028589714543242,-0.0230821849018335
0.6759839,0.0275769299046602,0.0131143148506991,-0.0352022462844848
0.6859249,0.0277581727896584,-0.0056014184699393,-0.0361000719070434
0.6958659,0.0425883653472643,-0.0001510258432477,-0.0169476276695728
0.7058071,0.0307110061297076,-0.0028091391365975,-0.0212882872223854
0.7157479,0.0147656348548363,-0.0143343946975655,-0.0379009838491678
0.7256891,0.0088214057130389,-0.0126526704220101,-0.0168026662409305
0.7356298,-0.0067610745081037,-0.0063448937810026,-0.0295224470824003
0.7455708,-0.0105027783621451,-0.0241172635706141,-0.0206973355919122
0.7555121,-0.008477550436632,-0.0216326071480289,-0.0030424364358186
0.7654528,0.0063133752647321,-0.0117263858899474,-0.0326712665021419
0.7753941,-0.0188408152968098,0.0319095614146441,-0.0175566994786262
0.7853348,-0.0016816706182726,0.037848395145405,-0.0189022688686847
0.795276,-0.0039297829052025,0.0227396550744771,-0.0145662854909896
