time,x,y,z
0.0,-0.034279117257311,-0.0118472357906401,0.0298778363913297
0.01004,-0.0355757101062219,-0.0106312841296195,0.0408019659876823
0.0200812,-0.0260077854583738,-0.0232367544090375,0.0319745164096355
0.030122,-0.023781122384849,-0.0261640034999698,0.0307797536671161
0.040162,-0.0218148820794885,-0.0309162395283579,0.0219499660015106
0.0502032,-0.0354324611440533,-0.0107302875246852,0.0252414087623357
0.0602432,-0.0392820903434883,-0.0256187176421284,0.0277823254168033
0.070284,-0.0241656418901402,-0.0175502697378397,0.0315238500326871
0.0803252,-0.0372399489574367,-0.0251522691741585,0.0214975460588932
0.0903649,-0.0261906631780322,-0.0275869124425575,0.0298790054351091
0.100406,-0.0246548456126125,-0.0016750570727512,0.0203010297507047
0.1104468,-0.0296100477340398,-0.0179909261774271,0.0292792859762907
0.1204869,-0.026031595592224,-0.0249229173976927,0.0291267257630825
0.130528,-0.0287439004579558,-0.0156606565989553,0.0162584763616323
0.140568,-0.0269745526978746,-0.0148288819499313,0.0217927296131849
0.1506089,-0.0352297188133001,-0.0127404217706993,0.0357096112847328
0.16065,-0.0288756005462259,-0.0124879083143547,0.0126671738713979
0.17069,-0.0316077060909709,-0.016301000329107,-0.0599053103864192
0.1807312,-0.0206431029203347,-0.0206578072991222,0.0439466937541961
0.1907712,-0.0429215884901583,0.0060437371436506,0.0631020606011152
0.200812,-0.0499985502722207,-0.0025457024274393,0.0806067376315593
0.2108532,-0.0156122189139248,-0.0451369995173066,0.0719289256572723
0.2208929,-0.0310035661853617,-0.0399456779519096,0.0054909986317157
0.230934,-0.036928923946619,-0.0378631725894287,-0.0287783507168293
0.2409738,-0.04899957952986,-0.0239904588531702,0.0292816240638494
0.2510149,-0.0522205417372053,-0.0016048413807526,0.0752197838962078
0.261056,-0.0303101633939892,0.0083322499396279,0.0316746566802263
0.271096,-0.0101750145623693,0.0022085063623264,-0.0199497320950031
0.2811369,-0.0132923611316131,-0.0028991189749911,-0.0067827920079231
0.2911769,-0.0324150541182141,-0.026273236028105,0.0452910941004753
0.301218,-0.0440309562378562,-0.0237523757809773,0.0590589226901531
0.3112592,-0.0308543806727509,-0.0313256240468472,0.0231453132659196
0.3212989,-0.0367271542968228,-0.0364304729051888,-0.0033446342527866
0.33134,-0.0374533451129449,-0.0282220685409381,0.0171551329404115
0.3413812,-0.0402098042142344,-0.028294110863842,0.0544178188860416
0.3514212,-0.0370953391552437,-0.0232383618442341,0.0445440751254558
0.361462,-0.0213362180173397,-0.0110843251267448,0.0173094467192888
0.3715018,-0.0211470658205216,0.0003683218557387,0.0026472996383905
0.3815429,-0.0295050575561821,-0.010122677020356,0.0207522806495428
0.391584,-0.0348845814703265,-0.0034134251726791,0.0430494526535272
0.401624,-0.0389008953064447,-0.0091376845709979,0.0286859962582588
0.4116649,-0.0386286040039733,-0.0185373080138117,0.0096814360588788
0.4217049,-0.0459080889210803,-0.0270775381483137,0.0029477438896894
0.431746,-0.0489080105225788,-0.0191961007161065,0.0301835413396358
0.4417869,-0.0301123712329892,-0.0210588258480653,0.0457481902182102
0.4518269,-0.0269869692214531,-0.0155858377970755,0.024651626175642
0.461868,-0.01221196831665,-0.0211435084568336,0.0019072949260473
0.4719082,-0.014156147487252,-0.0112270215330645,0.0155278239995241
0.4819492,-0.0367955342247616,0.0040643998946994,0.036332127097249
0.49199,-0.0390087989605963,-0.0109760424466803,0.0501005402088165
0.5020301,-0.0377982267275918,-0.0307821648199111,0.032594694134593
0.5120712,-0.040151790416683,-0.0326049232676625,0.0140402157902717
0.522112,-0.0336650770121952,-0.0373872987059876,0.0300508548706769
0.5321518,-0.0270399826169013,-0.0212009742651134,0.0391787487000226
0.5421929,-0.0215090766664827,-0.0113377153659239,0.0273591315686702
0.5522329,-0.0356311757536604,-0.0183580059241503,0.0252642051160335
0.562274,-0.030450466913823,-0.005435651715286,0.0022223522245883
0.5723149,-0.0345895942788571,0.0005948240879923,0.0150941087573766
0.5823549,-0.0426863001632504,-0.0148137209134176,0.0478647439807653
0.592396,-0.0288477261586114,-0.0233898991441354,0.0300549465239047
0.6024362,-0.0281379978535231,-0.0381911624347791,0.0125426707088947
0.6124769,-0.026854885540693,-0.0374748308589681,0.0032651392757892
0.622518,-0.0295994532747892,-0.0235872483471408,0.0279559284180402
0.6325581,-0.032143566533341,-0.003877791281417,0.0447165090829133
0.6425992,-0.0361790462942328,-0.0060108577873557,0.0402285500138998
0.652639,-0.0307308501912048,-0.0008602700911462,0.0150882635384798
0.6626798,-0.03230748839078,-0.0101618034543469,0.006859364375472
0.6727209,-0.0208340041162446,-0.0139652873905375,0.0379816478699445
0.6827609,-0.0228863883350975,-0.0302779781574383,0.0292985751986503
0.692802,-0.0359954790214076,-0.0393243677157908,0.0143330612570047
0.7028422,-0.0415473090288462,-0.0317924743736162,0.0197176769047975
0.7128829,-0.0346668196669546,-0.040090347119607,0.0249561620801687
0.722924,-0.0504019343081861,-0.0164264898722991,0.0272001416146755
0.7329642,-0.0410511686755111,-0.0085046473644673,0.0243576116651296
0.7430049,-0.0241385620869696,-0.0109052057001739,0.0194207397848367
0.753046,-0.0265846811640309,0.0059764805937185,0.0263011469483375
0.7630861,-0.0285225995572051,-0.0105211748186498,0.0376695131808519
0.7731272,-0.0326500136515591,-0.0152245302040129,0.0268938521444797
0.7831672,-0.0247566711524268,-0.010940934600681,0.0375151994019746
0.793208,-0.0282393165032612,-0.0173090083278715,0.0256920751392841
