time,x,y,z
0.0,0.008170577121491,0.0106880558181554,0.0575531943023204
0.0099809,0.0032341938649653,0.0200278022998943,0.0500683915048837
0.0199621,0.0060668052086955,0.003491714573279,0.0512689994663
0.0299441,0.006062587974593,0.0005098857508972,0.0663818129241466
0.039925,0.0036756037898012,0.023706527345255,0.0455821860015392
0.0499062,0.0049156715453485,0.0065862099898979,0.056052726611495
0.0598871,0.0054705426488653,0.0137567592063918,0.0569511367559432
0.0698678,0.0079041424543596,0.0147821201987564,0.0467763642221689
0.07985,0.0055481698957621,0.0121843222578987,0.0436368971526622
0.0898308,0.00337474626326,0.0208599057424813,0.0517173277556896
0.0998121,0.0043936295657767,0.0060569619514048,0.0557569585353136
0.109793,0.0055462336670025,0.0168082191988825,0.0521668250888586
0.119774,0.002822274896095,0.0197117586206644,0.0578571456849575
0.1297551,-0.0024675545907346,0.0171690153352916,0.0596527969300746
0.1397368,0.0092926696367328,0.0065166884176433,0.0650415042310953
0.149718,0.0006080922782304,0.0184258835285902,0.0491828408420085
0.159699,-0.002997736494278,0.0184072884259745,0.0469388613075017
0.1696798,0.0150865259558311,0.0274064778417348,0.0581610970675945
0.1796611,-0.0087269209461752,0.0298430938715115,0.0554658666342496
0.189643,-0.0141336913435603,0.0233055818615481,0.0596311696201562
0.1996242,0.0181464934817631,0.0296076411478221,0.500897850060463
0.2096051,-0.0044804607491474,-0.0437899688225239,-0.4243143765956163
0.2195861,0.0484030886411666,0.0236426317961886,-0.1762140605181455
0.2295672,0.0101978223325102,0.0333713045302778,0.2510001291722059
0.2395489,-0.0173907386444392,0.0474265352265909,0.1423579681456089
0.2495298,-0.0230741568590048,0.0176235907023772,-0.1388087512314319
0.259511,0.0153357332102372,0.026244119531475,0.0792208362311124
0.269492,-0.035992743641627,0.0160842888385057,0.2138935105711221
0.2794732,-0.0410159283987712,0.0209722800757735,0.0611035802602767
0.2894551,-0.0004416725030285,0.0280183261297643,0.0025946926683187
0.299436,0.0180543125531286,0.0105989892952144,-0.0018868366599082
0.309417,-0.0045814072228386,0.0312782047085464,0.1371194829702377
0.3193978,0.0030082738713128,0.0307817264284938,0.0977612860500812
0.3293788,0.0358424735669163,-0.0068138082006946,-0.0361561860084533
0.339361,0.0319919790010899,-0.0048375762242823,0.0304366393178701
0.349342,0.0172285292534739,0.005281082208082,0.1609177071869373
0.3593237,0.0124487818803638,0.0027494083059951,0.059613049441576
0.3693048,0.0217138305745203,0.0014316037056967,-0.0060737669557332
0.3792855,0.0027465199458762,0.0054120516439899,0.0498860206753015
0.3892678,-0.0082268487698165,0.0310316095363348,0.0732224725991487
0.3992486,0.014538121125719,0.0210078993784263,0.0627478403359651
0.4092296,0.0164150437463889,0.0190679077591747,-0.0340618440777063
0.4192108,0.008607146474428,0.0247128913762047,0.0407592958897352
0.4291918,-6.10186053905e-05,0.0158496032997965,0.0575216301202774
0.4391736,0.0042545361889177,0.00766965784505,0.0908943228900432
0.4491546,-0.0086499558529816,0.0104988168563693,0.055730070528388
0.4591355,-0.0182955922294058,0.0047954541156068,0.0774222623765468
0.4691168,0.0278554774179821,0.0150315283825621,0.0908867241054773
0.4790976,0.0096927269211621,0.015011070116423,0.0260936416774988
0.4890796,-0.0009670184012502,0.013968575326167,0.0132242232322692
0.4990608,-0.0092500748873106,0.0407473131909966,0.0819020381391048
0.5090418,0.0078776129237492,0.0246511512516066,0.0805512080520391
0.5190226,-0.0081781005575321,0.0102233243832364,0.0310240838170051
0.5290038,-0.0016919442754704,0.0143135528389364,0.0193505971580743
0.5389848,-0.0059443410229403,0.0186815387900918,0.0892301890701055
0.5489667,0.0117105375835555,0.0221196600126102,0.0622954203933477
0.5589476,0.0176240290937945,0.0157073452848941,0.0299725289374589
0.5689285,0.0171563019841909,0.0177004918634891,0.0425397495657205
0.5789098,0.01427573701262,0.0055581455837935,0.0585521422117948
0.5888906,-0.0056723739474546,0.0176669549200683,0.0471802688479423
0.5988728,-0.004843366644252,0.0215061312241479,0.0441828405976295
0.6088538,0.0068571153361699,0.0141887208828702,0.0697702863186597
0.6188344,0.0024354584024404,0.0191850678654387,0.0621358459174633
0.6288156,0.0080385802056989,0.0088063702573999,0.0509159482449293
0.6387966,-0.0082620662136701,0.0214063971767202,0.0588449876785278
0.6487788,0.0033450977603788,0.0197923861088231,0.0567553219228982
0.6587598,0.0184847626925329,0.0291441883545368,0.0594528904438018
0.6687406,-0.008639950482198,-9.16603388264e-05,0.0440431398659944
0.6787218,0.0149779875474399,-0.0043928281314671,0.0444967288523912
0.6887028,0.0146372638013912,0.0221873914865776,0.064251230636239
0.6986848,0.0093890655161812,0.00311915493384,0.0578127220213413
0.7086656,0.0049018873318796,0.0095510511448606,0.057363809210062
0.7186465,0.0056533244704012,0.0163016213836148,0.0588596007257699
0.7286278,-0.007969643155334,0.0196136685410514,0.0530225651353597
0.7386086,-0.0034658220801968,0.0170353424856439,0.0694774408519268
0.7485906,-0.0069953136638854,0.010018705189228,0.051819034564495
0.7585718,0.0103998499939218,0.0050623614234849,0.059750996607542
0.7685528,0.0073599114758661,0.0155383088609203,0.0548129556834697
0.7785336,0.0167723784172325,0.0218476381381973,0.049275195300579
0.7885146,-0.0062038436257862,0.0225709109114483,0.0615466478526592
