time,x,y,z
0.0,-0.0298873622715007,-0.0246959402414038,0.0213216049700975
0.0100402,-0.0192529409033013,-0.013055004145205,0.0350888490378856
0.0200813,-0.0177238316398812,-0.0218836592996492,0.0234171159446239
0.030122,-0.0285480856249108,-0.0164560447603464,0.0303027838051319
0.0401622,-0.0352572187415789,-0.0196203174775466,0.0310515563458204
0.0502032,-0.0252388514790683,-0.023984138710238,0.0262643220692872
0.0602433,-0.0314230611059116,-0.0359571197723969,0.016238602617383
0.0702844,-0.0297763898774283,-0.0224580616541206,0.0324035554766654
0.0803252,-0.0394342486978974,-0.0048457229981198,0.0259697230368852
0.090365,-0.0431663570314645,-0.0148684102427214,0.0219295077353715
0.1004061,-0.0318234038014197,-0.0151390438776463,0.033301381099224
0.1104462,-0.0217693441710202,-0.0219987005140632,0.017737901264429
0.120487,-0.0344656162727391,-0.0202049854977056,0.0116027595102787
0.130528,-0.0335239195424132,-0.0071638272147625,0.0333002120554447
0.1405682,-0.0262617602194426,-0.0075739423856139,0.0295586874395608
0.1506093,-0.0294570399962598,-0.0114440252846106,0.0306055661439895
0.1606493,-0.0375132129408651,-0.0261112869320437,0.025817162823677
0.1706902,-0.0341155881255166,-0.0194570897398516,0.0090548285931348
0.1807312,-0.0254595039258478,0.0030182518426328,-0.0611222849607467
0.1907713,-0.0170171355420956,-0.012772570474632,0.0678670830458402
0.2008121,-0.0261030031608883,-0.0202707442102953,0.0940542482256889
0.2108522,-0.0297433506909292,-0.0200213360264897,0.0319528890997171
0.2208933,-0.02449480077927,-0.0244773655872792,0.006066752693057
0.2309344,-0.0360367426135577,-0.0459585815658792,0.0210322666347026
0.2409744,-0.0358875525343697,-0.0274646012371405,0.0255208102256059
0.2510153,-0.0404961651412537,-0.0122452586648985,0.0190887313514947
0.2610564,-0.0219965861887903,-0.0083143124241381,0.0261228677719831
0.2710964,-0.017368255101284,-0.0022130364069715,0.0324088161736726
0.2811373,-0.0128814924755133,-0.0058478857779875,0.0180441907346248
0.291177,-0.0169593546399846,-0.0076712287476286,0.0220855750799179
0.3012184,-0.0384547544075641,-0.0068017159041017,0.0342079745501279
0.3112595,-0.0337178301127394,-0.0358454760914668,0.0461783983290195
0.3212993,-0.0382715250614564,-0.0355028731988742,0.0116103582948446
0.3313401,-0.0478400890301214,-0.0424698261346668,0.0039811785906553
0.3413802,-0.0395316446577664,-0.053138081273809,0.0445347227752208
0.3514213,-0.0383875115573639,-0.017165690867044,0.0482791700005531
0.3614624,-0.0239148637331556,-0.0063066623961552,0.0345148485422134
0.3715022,-0.0282387867802986,-0.000550363891758,0.0150642981410026
0.3815433,-0.0149388679633149,-0.0031871421361342,0.0277817408949136
0.3915833,-0.0168102330594556,-0.0139766125021502,0.032870588466525
0.4016244,-0.0327556477168109,-0.0157302512364462,0.0279319630205631
0.4116653,-0.0272107908728532,-0.0190946131030097,0.0161129304111003
0.4217053,-0.0392463705761358,-0.0351903731836006,0.0137204823166131
0.4317464,-0.0373905592421535,-0.0487143830800428,0.0174625914543867
0.4417862,-0.0315284029102185,-0.0307893617456778,0.0258434663087129
0.4518273,-0.0262400050453608,-0.0131807494167238,0.0216559514909982
0.4618681,-0.0182576782216783,-0.0054443464783951,0.0102840781271457
0.4719082,-0.0210441260358551,-0.0071060326129198,0.0167190796107053
0.4819493,-0.0164082783621735,-0.0008665902340784,0.0294394449740648
0.49199,-0.0198260417832527,-0.0162742584526538,0.034377485898137
0.5020302,-0.0286025192258879,-0.0196832266459241,0.0333282691061496
0.5120713,-0.0288211715118261,-0.0277833483301103,0.0180664025664329
0.5221113,-0.0332341793482191,-0.0297568038275465,0.0195633631259202
0.5321524,-0.0374989880526904,-0.0280958848780021,0.0265963305026292
0.5421933,-0.0318318108701612,-0.0158794869814068,0.0400654684066772
0.5522333,-0.0310657401347998,-0.0138445470876991,0.032585341784358
0.5622744,-0.0278806392587022,-0.0075598042624071,0.0062485390007495
0.5723145,-0.0343002924760803,-0.0015432473866268,0.0069961424976587
0.5823553,-0.0209965560005046,-0.0086076328149065,0.0322854820549488
0.5923964,-0.0302614151817047,-0.015671981710568,0.0436602780282497
0.6024362,-0.0174791133309248,-0.0355612523226067,0.0270505040109157
0.6124773,-0.0206930247429758,-0.0469908106904476,0.0004161795854568
0.6225174,-0.0417059519229689,-0.0427300114408135,0.0171779292941093
0.6325582,-0.0263159061260521,-0.0247183712689206,0.0303489610344171
0.6425993,-0.0422422918559517,-0.0108760161383077,0.0406768783032894
0.6526393,-0.0319759868475142,-0.0098463077643886,0.0248158768266439
0.6626802,-0.0163119738142704,-0.0091357848748564,0.012396540236473
0.6727202,-0.022527231599926,-0.0038272666705772,0.0195762226074934
0.6827613,-0.0310570956040406,-0.0129511053793132,0.0282552036255598
0.6928024,-0.0272170653500128,-0.0018778496358543,0.0471101262211799
0.7028425,-0.0348797545981593,-0.0264897648556157,0.0307972893238067
0.7128833,-0.0435191844905493,-0.0343984556209295,0.0245113409221172
0.7229244,-0.0519958250366617,-0.0251652382535859,0.019125556230545
0.7329642,-0.03265433363365,-0.0158570194212719,0.0233142400920391
0.7430053,-0.0214628537714248,-0.0140356857456266,0.0331897374182939
0.753045,-0.0305580600407207,-0.0114746030859649,0.024810031607747
0.7630862,-0.0254040656778728,-0.0090208532582968,0.0105932902067899
0.7731273,-0.0323429524298058,-0.0026900428015738,0.0092459672510623
0.7831673,-0.0226411677026422,-0.000694192809239,0.0182224699109792
0.7932082,-0.0273747720957966,-0.0005554053930565,0.018970657929778
