time,x,y,z
0.0,-0.0265315490375738,-0.0344098172651603,0.0300818345308303
0.01004,-0.030783082701941,-0.0363318348363041,0.0212520468652248
0.0200809,-0.0185602459314046,-0.0046626215161755,0.0228998140722513
0.0301209,-0.0186089165118755,-0.0244095610480755,0.0290355403482913
0.040162,-0.0219770686375675,-0.0175171711858361,0.0202069217264652
0.0502031,-0.0231906548115657,-0.0196092115616425,0.025444237858057
0.0602432,-0.0336363349749008,-0.0053833370061591,0.0197574243932962
0.070284,-0.0260108450651401,-0.0049125411566346,0.0187093766450881
0.0803235,-0.0280519178721122,-0.0224719075163826,0.0234942728340625
0.0903646,-0.0310597944512031,-0.0140393390074372,0.0251385329097509
0.1004047,-0.0274725699144648,-0.0109053518306463,0.0233434661865234
0.1104455,-0.0230084757782286,-0.0198914991017431,0.0315741189152002
0.1204865,-0.0180890116904629,-0.0148636244697496,0.0357657253861427
0.1305265,-0.0248500576574588,-0.0132857076285406,0.0227495919466018
0.1405675,-0.0210236449368298,-0.0078453797381371,0.0231973357141017
0.1506075,-0.0299260822801152,-0.0092893314687535,0.0212508778214454
0.1606485,-0.041589714265312,-0.0105758276153355,0.0155628953129053
0.1706885,-0.0319628396715736,-0.0173119309373199,0.0127145201444625
0.1807295,-0.0166162494238931,-0.0072440163115039,-0.0544698413342237
0.1907707,-0.0106150910466443,-0.0111640392994508,0.0758645115405321
0.2008105,-0.0268592877211747,-0.0177110497901216,0.1137210717260837
0.2108515,-0.0401035673607839,-0.0077065923219546,0.0381517437398433
0.2208915,-0.0170021069363225,-0.0279041616981849,0.0010427870512008
0.2309327,-0.0306023558401735,-0.0317794687615707,0.0092711016923189
0.2409728,-0.0478521904598688,-0.0219477375118061,0.0383007968217134
0.2510135,-0.0475387497296789,-0.0037402459742501,0.0504191046386957
0.2610547,-0.0341336535051697,-0.0005212108625099,0.0484726467460393
0.2710945,-0.0101910843477584,-0.0043583048073574,0.0047767128825187
0.2811355,-0.0077875075044808,-0.0049336570098996,0.0004366378515958
0.2911755,-0.0105791018512332,0.0016341770730912,0.0142044664412736
0.3012165,-0.0212294103417312,-0.006738404876925,0.0317108970373868
0.3112565,-0.0282378917311551,-0.0300739069527015,0.0170458273470401
0.3212975,-0.0391838084676302,-0.0188692068492993,0.0272170927494764
0.3313385,-0.0429405945847276,-0.0490387927288189,0.0188356333732604
0.3413785,-0.0347012836255598,-0.0273563916223123,0.0279641117244958
0.3514195,-0.0213483377133961,-0.0190926768742501,0.0397843133777379
0.3614597,-0.0291916990243829,-0.0186716019179671,0.0113543377071619
0.3715008,-0.0157089938192861,-0.0022380247177556,0.0044715924561023
0.3815415,-0.0271971505065681,0.0188722390566021,0.024672084441781
0.3915815,-0.0326074074856936,-0.0021968159245327,0.0390367098808288
0.4016225,-0.0163878703283844,-0.0198093007110059,0.0453209047168493
0.4116625,-0.0260198412223486,-0.0243738686801865,0.0147971716374158
0.4217035,-0.0230150470829103,-0.0343052243795245,-0.0060018707633018
0.4317435,-0.0397880397047847,-0.0254534075452014,0.0176397015869617
0.4417845,-0.0347754631066229,-0.005769048388116,0.0563935028731822
0.4518256,-0.025903037309111,0.0006100216571241,0.0332031814217567
0.4618657,-0.0185061000247951,-0.0035402664227411,-0.0067459671288728
0.4719065,-0.0117246779900509,-0.0092925463391467,-1.05213940143e-05
0.4819465,-0.017791604213044,-0.0233091620581224,0.030962709018588
0.4919877,-0.0211999559183837,-0.0168349245427176,0.026471827340126
0.5020277,-0.0311554414119804,-0.0130070368176326,0.0130021049141883
0.5120685,-0.0275928307266905,-0.0258214736726135,0.022577742511034
0.5221097,-0.0171840302413329,-0.0319453999130055,0.0285620776176452
0.5321495,-0.0149727017342578,-0.0168706169106066,0.0412830275028944
0.5421905,-0.0260650960030267,-0.0269786443511024,0.0394850381702184
0.5522305,-0.0229323326689423,-0.005696969532594,0.0236228676497936
0.5622715,-0.0235342806174652,-0.0054933732518926,0.0204787244051694
0.5723115,-0.0281707858782727,-0.0041682986605912,0.0375379957556724
0.5823525,-0.0333119983913609,-0.0110655108284205,0.0296077872782945
0.5923935,-0.024355415141466,-0.0063910527439787,0.0412789358496665
0.6024335,-0.0330202763026347,-0.0238731891490519,0.0342447994291782
0.6124745,-0.0479160266434308,-0.0346216699175536,0.0264636440336704
0.6225147,-0.0311045058091869,-0.0310697495896369,0.0246697463542222
0.6325557,-0.0275835331753827,0.0025865824270993,0.0125491004496812
0.6425965,-0.0249432021338958,-0.0041295010201632,0.0228735105872154
0.6526365,-0.0233148748462786,-0.0083112436842173,0.0340963308691978
0.6626775,-0.0065347583638736,-0.0037289208626374,0.023174539360404
0.6727175,-0.0265819686171365,-0.0241553670912981,0.0272170927494764
0.6827584,-0.0323047347446903,-0.0216232182651758,0.0156955817818641
0.6927985,-0.0508240595772396,-0.0177198906837031,0.0245236158818006
0.7028395,-0.0399758219284238,-0.0102823976267129,0.0299123231828212
0.7128805,-0.0287928450330626,-0.0056358139298856,0.0127039987504482
0.7229207,-0.0274374894679291,-0.0083314096894115,0.0206347917497158
0.7329615,-0.0238106224739691,0.0059868193246424,0.0188403095483779
0.7430015,-0.0269509343602694,0.0003245192466303,0.0245259539693593
0.7530427,-0.0291427179166581,-0.0095763317165896,0.0284171161890029
0.7630827,-0.0368015073078218,-0.0293904547331854,0.0267728561133146
0.7731235,-0.0312232733506476,-0.0383861004849895,0.0227332253336906
0.7831646,-0.0344100866932189,-0.0203856027616187,0.0053787704288959
0.7932045,-0.0335283536889357,-0.0187038236871361,0.0282774154573678
