time,x,y,z
0.0,0.0161103286037046,-0.0163458623841404,-0.0296387669384479
0.009941,0.0144592848774918,-0.0108178562102839,-0.0235001180529594
0.019882,0.0223865855867974,-0.0075515661570243,-0.0236456640034914
0.029823,0.0040208438807632,-0.0131242882554419,-0.0173638072550296
0.039764,0.0027464982546342,0.0035500571643933,-0.0246972188830375
0.049705,-0.0215806394987739,-0.0025517851083539,-0.0350263051956892
0.0596462,-0.0146828051347925,0.0012518814909271,-0.0149760353356599
0.069587,-0.0187754915507044,0.0088601828038692,-0.020212766945362
0.0795279,0.0076674316386342,0.0103348036673851,-0.0260480489701032
0.0894689,0.0357377505338285,0.0106716161400079,-0.032184359768033
0.0994099,0.0278984694596263,-0.0009023008682765,-0.0330810163468122
0.1093509,0.029018096023146,-0.0042115898130461,-0.0241021755993366
0.1192919,0.0126187007953936,-0.001270202598907,-0.0122831429898738
0.1292332,-0.0157684243974334,0.003944335445296,-0.0149760353356599
0.1391732,-0.0082411821142013,-0.0081157941773533,-0.0142290163606405
0.1491142,0.005314608876704,-0.007752111964114,-0.0136322195112705
0.1590549,0.0288386158369714,-0.0013721834023483,-0.0363788888484239
0.1689962,0.0549193843331653,-0.0087133216790854,-0.0309919351130723
0.1789368,0.0524329149794066,-0.0110952849121764,-0.0273971254914998
0.1888782,0.0542070165464188,-0.0124229898519814,-0.0477490086466073
0.1988188,0.0164786767172627,-0.0113555615498684,0.1291191318660974
0.2087601,0.0713299916497431,-0.0038868513707071,-0.1445581085383891
0.2187011,0.0309163582593668,-0.0227422306240536,0.0225841722518205
0.2286421,0.0170848247752233,-0.0143115252786315,-0.0095925887316465
0.238583,-0.019673819496762,0.0158179112535901,-0.0547843141108751
0.248524,-0.0778866832842119,0.0065337308839894,-0.035627193698287
0.258465,-0.075492193929688,0.0288427759888581,-0.0148275667756795
0.2684058,-0.0500321328814141,0.0348059221769683,-0.033232407516241
0.278347,0.0024651765456248,0.0370550528106279,-0.0481967524141073
0.288288,0.0395126659626606,0.0338980318181216,-0.0490939935147762
0.298229,0.0524225671153282,0.0045878392469137,-0.026199440139532
0.30817,0.0419316641373559,-0.026099267700687,-0.0100385789334774
0.318111,0.0498195998090086,-0.0361085109418258,-0.0371200626045465
0.328052,0.046033692628704,-0.0569215453352779,-0.0305360080391168
0.3379919,0.0271499777634395,-0.0552748923731036,-0.0297913271516561
0.3479329,0.0170092981538677,-0.0552239659034647,-0.0203653271585702
0.3578739,0.0100699741521617,-0.0263718375643715,-0.0215618434667587
0.3678149,0.0187691622746177,0.0167966748915612,-0.0320376447737216
0.3777562,0.0036841592723038,0.0152176620718091,-0.0244078805476427
0.3876969,-0.013786386018031,0.0253701497085392,-0.0229109199881553
0.3976382,0.031777105557837,0.030528098727297,-0.0235141465783119
0.4075789,0.0263357661705696,0.0121648869050666,-0.0223182147920131
0.4175202,0.0171450179717736,0.0021611052903346,-0.0321948811620473
0.4274609,0.0156785164826316,-0.013719057544507,-0.0208253458857536
0.4374019,0.006470417002702,-0.0127446230217814,-0.0241191267341375
0.4473432,-0.0201120921830181,-0.019491868792288,-0.0193301388919353
0.4572838,-0.0077802015516819,-0.016332875038404,-0.0169365217536687
0.4672252,0.0017489979501522,-0.0158226787602528,-0.0293581964313983
0.4771658,-0.0050209151682443,-0.0025141017127782,-0.0143938515335321
0.4871072,0.0247912606919067,0.0085430796787142,-0.0275619606643915
0.4970482,0.012273263199965,0.0185546062084846,-0.0335474648147821
0.5069891,0.0086619408350088,0.0151542414467781,-0.0302560220539569
0.5169301,0.0186128780176513,0.0053983701785095,-0.0140945763260126
0.526871,0.0158334125001099,-0.0046766317752189,-0.0354915846198797
0.536811,0.0097928639690333,-0.0219627341515384,-0.0253150585204362
0.546752,0.0115784858688362,-0.004937602532655,-0.0196311676651239
0.556693,0.0227055792749393,-0.0065233373541384,-0.031001871985197
0.566634,0.0183556883861892,-0.006363415818382,-0.0323486104190349
0.576575,0.0209811940345913,-0.0206797451362945,-0.0115501525402069
0.5865162,0.0213804453181335,-0.0101870657597668,-0.0296568871170282
0.596457,0.0068366296705673,-0.0012693623486906,-0.0325017551541328
0.606398,-0.0222598128353944,0.0114353122551925,-0.0182891054064035
0.616339,-0.0237741263884818,0.0006742825323715,-0.0229284556448459
0.6262799,-0.0026045576168515,-0.0035717575395479,-0.0235258370161056
0.6362209,0.0085423798507486,-0.0066644993904978,-0.0386368969082832
0.6461619,0.0203757298215758,-0.0061777570531703,-0.0248708218842744
0.6561032,0.0335343130722641,0.0046449031963944,-0.0128974754959344
0.6660439,0.0421947629197966,-0.0087116594449616,-0.019028525596857
0.6759852,0.0248055586453177,-0.0062738378387875,-0.0266612124323844
0.6859259,0.0241594678776804,-0.0150574665414169,-0.0303998144388198
0.6958672,0.0426997806993313,-0.0192657684188336,-0.0303992299169302
0.7058079,0.0554036333193071,-0.0058782626499421,-0.0389268197655677
0.7157492,0.061150643405551,-0.0236140815551392,-0.0232166249364614
0.7256902,0.0489332910943077,-0.0247688410808332,-0.0369838690042495
0.7356309,0.0311789844010607,0.0061086190734058,-0.031900866651535
0.7455712,-0.0552649418012471,0.021739739050623,-0.0342933147460222
0.7555121,-0.1049784326209686,0.0336727168959565,-0.0351934784561395
0.7654531,-0.1124209032471757,0.0396879037985578,-0.0205330849409103
0.7753941,-0.0623061061841435,0.0272497894426807,-0.0305582198709249
0.785335,0.0016827112270664,-0.0022224435561336,-0.0146995564818382
