time,x,y,z
0.0,-0.0291043221350293,-0.01460175866317,0.0210088857591152
0.0100407,-0.0257624232620233,-0.0035242468697018,0.0299871419847011
0.0200808,-0.0338533341598697,-0.0089851974230259,0.0278945536196231
0.030122,-0.036641631437838,-0.0139589855139143,0.0216103587836027
0.040162,-0.0376661339136771,-0.0141732675854116,0.0207096105515956
0.0502028,-0.037370128375478,-0.0051981531649827,0.0388157606065273
0.0602429,-0.0265943577412515,-0.0111718024807982,0.0228045370042324
0.0702845,-0.0349951200395589,-0.014947631225083,0.0262473709344863
0.0803255,-0.0243937606907449,-0.0178039522379636,0.0286421571165323
0.0903654,-0.0424921155982883,-0.0101924177883192,0.0368728098452091
0.1004064,-0.0367941048860782,-0.0079161982183344,0.0338788887262344
0.1104465,-0.0417264878209214,-0.0126584608419798,0.0198112004071474
0.1204876,-0.0342806653270032,-0.0067357014631852,0.0257990426450967
0.1305274,-0.0356587852797936,-0.0053329950584098,0.0272983412921428
0.1405682,-0.0360102473322767,-0.0158215827817097,0.0262508780658245
0.1506093,-0.038375177232176,-0.0157071078228764,0.0358282692283391
0.1606494,-0.0275353466521017,-0.0088566208736039,0.0299941562473773
0.1706905,-0.0206547796583967,-0.0094414167579263,-0.0066629650205373
0.1807303,-0.0233553575537167,0.0032144868007861,-0.0512491257220506
0.1907714,-0.0200586586624616,0.0118389428863301,0.0820785637497901
0.2008125,-0.0363219664628384,-0.0041437304749153,0.0841723211586475
0.2108525,-0.0455047003185376,-0.0136458827104419,0.0187795192718505
0.2208934,-0.0126971214850898,-0.026377226125542,-0.0141395845115184
0.2309334,-0.0378994768786709,-0.0319927644523791,0.0175859255731105
0.2409745,-0.0423722429451299,-0.0127096978388726,0.0436222841054201
0.2510146,-0.0385533057114807,-0.0148650127092376,0.031354338684678
0.2610554,-0.0365448108667042,-0.0033271533950231,0.0187894561439752
0.2710965,-0.0387816208749078,0.0038395416302606,0.0168482589483261
0.2811363,-0.018706043043686,0.0020427578739821,0.0252273802369832
0.2911774,-0.0223295125041622,-0.0020773177307099,0.0250759890675544
0.3012174,-0.0282642728480044,-0.0048712592981755,0.0199865569740533
0.3112583,-0.033986792380386,-0.0200268159192055,0.0234288063824176
0.3212983,-0.034444098560675,-0.011982041151449,0.0216343241810798
0.3313394,-0.0236066928331274,-0.0123270551968365,0.0174450557976961
0.3413805,-0.0323032643068116,-0.0179846790997311,0.0331564196705818
0.3514206,-0.0248477378362091,-0.0216223049497231,0.0237263280242681
0.3614614,-0.0214299972480162,-0.0225451371493749,0.011456629037857
0.3715015,-0.0261552950371289,-0.0089616886832751,0.0104097503334283
0.3815426,-0.0262249307738151,-0.0088228647344745,0.0286655379921197
0.3915834,-0.0206230967453448,-0.003412000400573,0.0401864644378423
0.4016235,-0.0219567428021691,-0.0209695401294156,0.0166945296913385
0.4116646,-0.0426454703959403,-0.0260798871467821,0.0193891756027936
0.4217044,-0.038945460533956,-0.0003440459310077,0.0228349321424961
0.4317454,-0.0266447133887326,0.0002317629292607,0.0416898547381162
0.4417855,-0.0364730334052816,-0.0062074946043081,0.0400455946624279
0.4518263,-0.0386739866488147,-0.0077997322318144,0.0204424840480089
0.4618674,-0.0296849487343104,-0.022569084280543,-0.0005085340440273
0.4719075,-0.034091545096226,-0.017206607399322,0.017747253614664
0.4819483,-0.0290849278813926,-0.0124238849011249,0.0319628259718418
0.4919884,-0.0292300902394345,-0.0107724461659789,0.028819851770997
0.5020295,-0.0328657752940896,-0.0074882551298476,0.0253787714064121
0.5120695,-0.0355828704993706,0.0046023426963016,0.0125111065268516
0.5221106,-0.0371932465717662,-0.005919800236728,0.0262789351165294
0.5321515,-0.0264281662949128,-0.0078561568604782,0.0410930578887462
0.5421913,-0.0281762429381022,-0.0192804362650029,0.022236381727457
0.5522324,-0.0308204921028809,-0.017099493763037,0.0199888950616121
0.5622724,-0.0214711329760029,-0.0175613208548165,0.0231312847405672
0.5723133,-0.0240750318640843,-0.0035974765026941,0.023732173243165
0.5823533,-0.0318316419068025,-0.004431278712023,0.0322638547450304
0.5923944,-0.0211291054721456,-0.0065441792127676,0.0156552497714757
0.6024355,-0.0242068004510132,-0.0095281817259266,0.0250818342864513
0.6124756,-0.0430091526091797,-0.0107788941730745,0.0276268425941467
0.6225164,-0.0311912296779919,-0.007632211911492,0.0346644861459732
0.6325565,-0.0308930139163974,-0.0088156312760896,0.0300251359075307
0.6425975,-0.0319955317982006,-0.0239050455920398,0.0286778129518032
0.6526384,-0.0272166817575227,-0.0152240187473595,0.0292763633668422
0.6626784,-0.0327235264123417,-0.0190528563205152,0.0253840321034193
0.6727195,-0.041212035492761,-0.0192928208225406,0.013560323318839
0.6827593,-0.0267383008231641,-0.009740070910938,0.0126624976962804
0.6928004,-0.0308326985639054,-0.0017083748204633,0.0265805484116077
0.7028405,-0.0360917972690425,-0.0177984906115569,0.0392979911655187
0.7128813,-0.0246076135039795,-0.0162242270321585,0.0279278713673353
0.7229224,-0.0150385883110109,-0.0230749331771396,0.0111672907024621
0.7329625,-0.0381920072515727,-0.0235225490804761,0.0256821382671594
0.7430033,-0.0284634212824516,-0.0255155677949078,0.0286760593861341
0.7530434,-0.031824033989082,-0.0142549545194953,0.0291243876755237
0.7630845,-0.0241594359116395,-0.0055301067993976,0.0240349555820226
0.7731245,-0.0180001734963851,-0.0043159269703552,0.0277753111541271
0.7831656,-0.0225556357105029,-0.0085229319398291,0.0301695128142833
0.7932064,-0.0279459276138339,-0.0189556978226639,0.0336100086569786
