time,x,y,z
0.0,0.0018203267453587,0.005808905474469,0.0604307955652475
0.0099812,0.011372207865637,0.0173776896499097,0.0598299070626497
0.0199621,-0.0058390768504468,0.0039385084927082,0.0674602558106184
0.0299443,-0.0054166262127633,0.0115906672136858,0.0569844545036554
0.039925,0.0008483330581802,0.0102018432037904,0.0441179586678743
0.0499059,-0.0057042018493346,0.0056349006144329,0.0580307486861944
0.0598881,-0.0119959988948539,0.0025477847866714,0.056688686427474
0.0698691,-0.0071727445985132,0.0143257912660017,0.0661176090300083
0.0798502,-0.0089923098671133,0.0068351797822862,0.068662032815814
0.0898312,-0.0168047817078477,0.0168836225226521,0.0553431170374155
0.0998131,0.0090080577088054,0.01060370200295,0.0444189874410629
0.109794,0.0020738391404796,0.0273622003085911,0.0661164399862289
0.119775,-0.0052974922034773,0.0170003077048808,0.0673152943819761
0.1297572,-0.0035073630919156,-0.0106694241829216,0.0478618213713169
0.1397381,-0.0046587170926155,0.0068196168869733,0.0587859509676694
0.149719,-0.0086730216347379,0.0086575363712385,0.0448749145150184
0.1597002,0.0109106855928897,0.0051747722893953,0.0498147090047597
0.1696819,-0.0121205933889024,0.0064640814475715,0.0493681342810392
0.1796631,-0.0189960070001659,0.0163168189527466,0.06762509098351
0.189644,-0.0042320868950919,0.0116516036206856,0.0679039079248905
0.1996262,-0.0160321453760261,0.0147354680454358,0.4536667278081178
0.2096072,-0.0087865832781186,-0.0292902822943404,-0.2642997557282447
0.2195881,0.0170134114983375,0.0009574833879247,0.0062573068290948
0.2295693,-0.00979935193368,0.0349897360449656,0.0866167917013168
0.239551,0.002868772927433,0.0388922233762219,0.057736734175682
0.2495319,0.0193107948706485,0.0194464222153648,0.077494743090868
0.2595131,-0.0212384978304849,-0.0052568976148962,0.0288631063908338
0.269494,-0.0102478035206557,-0.0190321423260495,0.1069680903345346
0.2794762,-0.0001473657315713,0.0014494681559503,0.0617781185209751
0.2894571,-0.0070745392128243,0.0106011081870645,0.0001262567281723
0.2994381,0.0192697870068252,0.0021155308492481,0.0363368032723665
0.30942,0.0291513784304377,0.0212117879200726,0.1573953782796859
0.319401,0.0020525623153662,0.0098098116789013,-0.0031710312515497
0.3293821,0.0188780454595922,0.0041998628426343,0.0131359604269266
0.3393631,-0.0056122115753008,-0.0036494624182581,0.0747895757853984
0.3493453,-0.0083763402431039,0.0100565529815852,0.0961836614698171
0.3593262,-0.0116396506046992,-0.001051153020747,0.0435059642493724
0.3693071,-0.0024769708730513,0.0133740069665014,0.0129839847356081
0.3792891,-0.0326774108318495,0.0253546964110806,0.0459036730408668
0.38927,-0.0174350504269124,0.0189297779301181,0.0954337198853492
0.3992509,-0.000389113482018,0.0329937033895403,0.06939677683115
0.4092321,-0.0218366646530339,0.0247161793118342,0.0144751000761985
0.4192141,-0.008473096882156,0.0032200945576652,0.0756745419263839
0.4291953,-0.0120620955341611,-0.003008241905272,0.0810655873149633
0.4391762,-0.0140849728140281,-0.0103461105126887,0.052777650463581
0.4491571,-0.0121254819098627,-0.0027368410853669,0.0482896913945674
0.4591391,0.0059544719745987,0.0122280152691528,0.0675923577576875
0.46912,0.0129957984709879,0.0211970652749761,0.0626549013555049
0.4791012,0.0096948652209655,0.0030721374543383,0.0411082554578781
0.4890831,0.0198949149015359,-0.0071190747575834,0.0411088399797677
0.4990643,0.0023016234392998,-0.0019987360691651,0.0604103372991085
0.5090452,-0.0008048204267281,0.0031726386867463,0.0762684161663055
0.5190262,0.0020665394667244,-0.0102826533550396,0.0466395860999822
0.5290081,0.0013363574620743,0.0013181699264794,0.0285369431763887
0.5389891,-0.0061894006835471,0.0211783971071243,0.0683422993421554
0.54897,-0.0030498000416555,0.0193768641104921,0.0623573797136545
0.5589522,-0.0198368097724393,0.0017282850973308,0.0415571682691574
0.5689331,-0.0144266566829464,0.0056399786483496,0.0542751955449581
0.5789143,-0.0103717723936191,0.0045906522585079,0.048588966602087
0.588895,-0.008489328781038,-0.002133176103793,0.0544242486268281
0.5988772,0.0052374554121983,0.0084879154253751,0.0608586655884981
0.6088581,0.0079760911624296,0.0144240274760872,0.0598135404497385
0.618839,0.0134150707708962,0.0202611361317336,0.0496387679159641
0.6288212,0.0109478461153688,0.0178210129706189,0.0539800119906663
0.6388022,0.006797982727189,0.0019572715476155,0.0420090036898851
0.6487831,-0.0054754996684845,-0.0016662527117878,0.0518868391036987
0.658764,-0.0040378635142231,-0.0045097325094044,0.0488940870285034
0.668746,-0.0015031653963436,-0.0024043942606076,0.0533896448820829
0.6787272,-0.0031877905901055,0.0003720481827855,0.0647656098991632
0.6887081,0.0105596973227977,0.0028366116654127,0.0888607712358236
0.698689,-0.0041365392573701,-0.0040051805207505,0.0671615651249885
0.7086712,0.0096589194080384,0.0256707400903105,0.0466658895850181
0.7186519,0.0019640437816968,0.0068363853586837,0.0665665218412876
0.7286331,-0.0067202367492835,0.0142012515708804,0.0542944847673177
0.738615,-0.0032930935785057,0.031229214467667,0.0444201564848423
0.7485962,-0.0038132723945542,0.0097229736456647,0.0423228919446468
0.7585771,-0.0091634377834736,-0.0041285146394744,0.0788315446525812
0.7685581,-0.0007081699605972,-0.000922923531197,0.0732926152259111
0.77854,-0.005771022291138,0.026648243352957,0.0571300004541873
0.788521,0.0016070618789468,0.0212418177321553,0.0438128382414579
