time,x,y,z
0.0,-0.0030861203139182,0.0225556768096983,-0.0235088858813047
0.0099409,0.0031194414865633,0.0225504709116183,-0.0411667076468467
0.019883,0.0226097793338238,0.0098106153964996,-0.0487976409167051
0.029824,0.0096221527528483,0.0207646834733895,-0.0311444953262805
0.0397649,0.0039314314395945,0.0252320381457917,-0.0245633633702993
0.0497059,0.0180995342261216,0.0150050239681266,-0.0330950448721647
0.059648,-0.0003378011366003,-0.0045007820179685,-0.0151373633772134
0.0695889,-0.0028332780640106,-0.0070921867506578,-0.0296510418981313
0.0795299,0.005190175354504,-0.0078963244740851,-0.0238175134390592
0.0894709,-0.0004779311264981,-0.0120016591673716,-0.0268085119485855
0.0994129,0.0050846668701269,-0.0074325063546188,-0.0298030175894498
0.1093539,0.0089992659059294,0.0018530439881607,-0.0230693254202604
0.1192949,0.0130411628495203,0.006248356337659,-0.0166331548929214
0.1292358,0.0146764952666591,-0.0009087854079902,-0.0375794968098402
0.1391779,-0.0053291945244825,0.0049834144357591,-0.0224643452644348
0.1491189,-0.0025237817149318,0.0202215165073983,-0.01932137106359
0.1590598,-0.0076782818262116,0.0147191927640698,-0.0239642284333705
0.1690008,0.0087918610997905,-0.0019746610738337,-0.0287573079288005
0.1789418,0.0212930044966982,0.0080012826859019,-0.0227741418659687
0.1888838,0.0325054791978909,-0.0130345276127569,-0.0435819520950317
0.1988248,0.0096978563290729,-0.0153204283265396,0.0607137041598558
0.2087658,0.0420938780948985,-0.0197810244645923,-0.1028343515306711
0.2187068,0.0227144681175821,-0.0521458918986842,0.0357213017225265
0.2286488,0.0343084575162269,-0.0221970908966846,-0.0168020817190408
0.2385898,0.0122148795096552,0.0182364071047864,-0.0537596472382545
0.2485288,-0.0060800596992019,0.0384850125485099,-0.0176981537759304
0.2584698,-0.0278606056842487,0.0460079736655578,-0.0200964470893144
0.2684118,-0.0226908337969565,0.0879243306359276,-0.0349076472520828
0.2783528,-0.0244064055431867,0.0672346668938174,-0.0281704479515552
0.2882938,0.0009390720900439,0.0365172196068801,-0.0298187996804714
0.2982345,0.0319156988944858,-0.0038038127297535,-0.0224883106619119
0.3081765,0.0213929577398346,-0.0176908107196912,-0.0148573773920536
0.3181175,0.0389313315439038,-0.0486875681383535,-0.0358031347870826
0.3280585,0.0018769294705358,-0.0596873750531114,-0.0313122531086206
0.3379995,-0.0119182814580562,-0.05743866454456,-0.012903905236721
0.3479415,-0.0311691228774609,-0.0401852771277539,-0.0411859968692064
0.3578825,-0.0122854582445463,-0.0065233008215203,-0.0360948112100362
0.3678235,-0.0117222565624571,0.0305424195135943,-0.0311556012421846
0.3777645,-0.0066481088030559,0.0497487858953885,-0.0426788657754659
0.3877055,0.032625545930583,0.0795868930645287,-0.037741993895173
0.3976475,0.0292609648683108,0.0732198605169542,-0.0275648832738399
0.4075885,0.0316354137985152,0.0524331661411561,-0.0314560454934835
0.4175295,0.0142014034095744,0.037678555003833,-0.0355009369701147
0.4274705,0.0155226592006394,-0.0052538288749754,-0.0091647187083959
0.4374125,0.0231451991014881,-0.0437462392786517,-0.0313099150210618
0.4473535,-0.0190644086193467,-0.0557780195896513,-0.0329512524873018
0.4572945,-0.0255513720439397,-0.0400178298726677,-0.0188800570368766
0.4672355,-0.042635661387979,-0.0245110121285542,-0.0169335991442203
0.4771775,-0.0390043328480329,-0.0272027902294881,-0.0063064066678285
0.4871185,-0.0324776162267196,0.0035685609354637,-0.0163303725540637
0.4970597,-0.014381968157849,0.0216170259864069,-0.0300964475780725
0.5070005,0.0342094586877385,0.0308352101814001,-0.0377267963260412
0.5169425,0.0613256163799669,0.0242120657145977,-0.0227653740376234
0.5268835,0.0713922340978402,0.0076466422956436,-0.0372813906461
0.5368245,0.0592412935197353,-0.0332954262824729,-0.0190238494217395
0.5467657,0.0292616384384571,-0.0532227456162683,-0.0163297880321741
0.5567075,-0.0152389925542054,-0.0294186031154356,-0.0250093535721302
0.5666485,-0.0475404028306482,-0.0257799908847548,-0.0019634090274572
0.5765897,-0.0774377704729326,-0.0235072053808718,-0.0236614460945129
0.5865304,-0.0266427611769526,-0.0073173372760415,-0.0131844757437705
0.5964717,0.0120521917697216,0.0080686123010702,-0.0131833066999912
0.6064134,0.0424601541240233,0.0211857584296725,-0.0181236857116222
0.6163544,0.0650332021936308,0.0496334158874116,-0.0344376916527748
0.6262957,0.0392598465456394,0.0686775226458907,-0.0517962382107973
0.6362374,0.0242857383055845,0.0910314663384109,-0.0447644398778677
0.6461784,0.0040059808134159,0.1089555743573233,-0.0366869318842887
0.6561205,-0.004238262049196,0.0852994802913628,-0.0356388841360807
0.6660614,-0.0028072017661936,0.0493800987134687,-0.0184334823131561
0.6760024,-0.0027910577739239,-0.0286761689839884,-0.0284574481993913
0.6859434,0.0122015074297843,-0.0585407257686369,-0.031149171501398
0.6958854,0.0101833736820495,-0.0873296526784077,-0.0318991130858659
0.7058264,0.015346982973325,-0.109377599161677,-0.0106494043081998
0.7157674,-0.0001456327154999,-0.0898089388061314,-0.0224696059614419
0.7257084,0.0024733210361737,-0.0580116055943071,-0.0190261875092983
0.7356504,0.0109085895339259,0.0043339558173902,-0.0197732064843177
0.7455914,-0.000645287050039,0.0319207038631662,-0.0196218153148889
0.7555324,-0.0122725725051539,0.0393126772779971,-0.0365291109740734
0.7654734,-0.007369437356037,0.0474129085600376,-0.0227624514281749
0.7754144,-0.0070139886816032,0.0254364564104005,-0.0130365917056798
0.7853564,0.0039792092542105,0.0029488946671597,-0.0148345810383558
