time,x,y,z
0.0,0.0238500411689048,-0.0009962262294255,-0.0414502007633447
0.009941,0.0016326997853466,-0.0035416546622291,-0.0433954896122217
0.019882,-0.0114453073511773,-0.0068589625166729,-0.0390554145812988
0.029824,-0.0084629807718738,0.0016188333734869,-0.0312725056201219
0.0397653,-0.0102923767396772,0.0189213206290267,-0.0263332956522703
0.049706,-0.0031106942078156,0.0282852151713334,-0.0429383934944868
0.059648,0.0043483005782181,0.0042281573553569,-0.0396440281242132
0.069589,0.0086754590453521,-0.0223132098233327,-0.033956045615673
0.07953,0.0177874977184401,-0.0383713230409659,-0.0308165785461664
0.089472,0.023173758475692,-0.035307661154028,-0.0203431153267622
0.099413,0.0128503118859604,-0.0298119680808857,-0.0206447286218404
0.109354,-0.0181746156061941,-0.0253302743558771,-0.0366559522241353
0.119296,-0.0238834182821214,-0.0158755049260333,-0.0104705406099557
0.129237,-0.0188202919569448,-0.0025705628740601,-0.027529227438569
0.139178,-0.0324084006151417,0.0025725173691287,-0.0390489848405122
0.149119,-0.0152203791852807,0.0206914355740882,-0.0303735109537839
0.159061,0.0032099327816104,0.0166356756435707,-0.0432423448771238
0.169002,0.0182121745625394,0.0033410540562123,-0.026932430589199
0.178943,0.0226632790697505,-0.0015577325697056,-0.0471370142281055
0.188885,0.0271747993941535,-0.007744147853367,-0.0565700284838676
0.198826,0.0180404484245576,-0.0064511854333803,0.0321627324581146
0.208767,-0.0020043883501726,0.0085721961753442,-0.0793120216459035
0.218709,-0.000508858271013,-0.0185192061015404,-0.0151180741548538
0.22865,0.030960001038271,-0.0209820525511167,-0.0345727162092924
0.238591,0.0323716259684413,-0.0029406017628498,-0.0414542924165725
0.248533,0.0131572281188855,0.0078253598634153,-0.0345738852530717
0.2584742,0.0033838006443285,0.0296571063127368,-0.0441536145031452
0.268415,0.0108965748691465,0.0468334281716495,-0.0203635735929012
0.278357,9.97888463549e-05,0.0371419639091007,-0.0302402399629354
0.288298,-0.0025321351263904,0.020300445228815,-0.0351800344526767
0.298239,0.0028953561153262,0.0173617431621067,-0.0273965409696102
0.308181,0.0004717753803473,-0.012194825385604,-0.0333808760762214
0.318122,-0.0093694075427076,-0.0458037015314213,-0.0374187532901763
0.328063,-0.0135274496707657,-0.0694561971344985,-0.0272433962345123
0.338005,-0.0122621310262416,-0.0676503532889299,-0.0263461551338434
0.347946,-0.0028887026122538,-0.0310551913413219,-0.0224544083923101
0.357887,0.0090256253315368,-0.0149186973915435,-0.0335299291580915
0.367829,-0.0062014256231253,0.014900851207599,-0.0387619845926761
0.37777,0.010947246752103,0.040010998273082,-0.0375637147188186
0.387711,0.0254330406106077,0.0318566256510093,-0.0474415501326322
0.397653,0.0074826644976332,0.0420013866390101,-0.0402583606302738
0.407594,0.0255455998902791,0.0301753762994892,-0.0345750542968511
0.417535,0.0224663362921215,0.0158503704847767,-0.033827450799942
0.4274773,0.0078225228772906,-0.0098521529832854,-0.0236561853975057
0.437418,0.001921721885266,-0.0354668885700404,-0.0220095872342586
0.447359,-0.0001387314756109,-0.0300517864524386,-0.0314373407930135
0.457301,-0.0243422656822367,-0.0283292369761504,-0.0259025030195713
0.467242,-0.007726788009901,-0.0297764766423963,-0.0341308176606893
0.4771832,-0.0007851556033885,-0.006440682305675,-0.0393675492703914
0.487125,0.0159819507003936,0.0019156060966663,-0.0372691156864166
0.4970657,0.0153918964023527,0.0204346295351162,-0.0401081385046243
0.507007,0.0092906044021656,0.019551490025036,-0.0495358920633792
0.516949,0.0089784503051196,0.0404353428986854,-0.0339753348380327
0.5268897,0.0132235234043037,0.0339031829172745,-0.0460971497863531
0.536831,-0.0154289039444935,0.0145707607367075,-0.0365197586238384
0.546773,-0.0151537345567019,-0.0009896686244755,-0.0285889656245708
0.5567137,-0.0203226661937776,-0.0129799661476165,-0.0419096349686384
0.566655,-0.0016412678259366,-0.0272139509443193,-0.0384673855602741
0.576597,0.0122853006976307,-0.0113037582973949,-0.0293400762528181
0.5865377,0.0191683085268829,0.013273688397184,-0.0258995804101228
0.596479,0.0118305483756761,0.0186751455819234,-0.0302355637878179
0.606421,0.0208017686473438,0.0338620106566697,-0.031430911052227
0.616362,0.0191237843985669,0.036895660997834,-0.0422024804353714
0.626303,0.0164001852456189,0.0257839912064373,-0.0407084424853324
0.6362447,-0.0101987972967559,-0.0019237528705038,-0.0435538950443267
0.646186,-0.0123581501630658,-0.0148002038447186,-0.0351741892337799
0.656127,-0.0207166659134672,-0.011287483016029,-0.0323328283280134
0.6660687,-0.0397349578106775,-0.0077471435280516,-0.0203641581147909
0.67601,-0.0290517836636165,-0.0090821732577867,-0.0297913271516561
0.685951,-0.0090788955969561,-0.0031632863365113,-0.0170738843977451
0.6958927,0.045016446444136,0.005356284602452,-0.0321896204650402
0.705834,0.0336723470031982,0.0048510019614361,-0.0356336234390735
0.7157747,0.0134551733107771,-0.0021616350132972,-0.0405722488850355
0.7257167,0.0505331960050389,-0.0405151484029367,-0.0103442838817834
0.735658,0.0871709732516668,-0.0700308552172966,-0.0414677364200353
0.7455987,0.0481222806720994,-0.0223550944699905,-0.0268026667296886
0.7555407,-0.0398196267197141,0.006977529128734,-0.0287450329691171
0.765482,-0.0627847291470971,-0.0212692719946615,-0.0296434431135654
0.7754227,-0.0525366493485169,-0.0483124329493381,-0.0248556243151426
0.785365,-0.0198628004469326,-0.0363719476509839,-0.035030396848917
