time,x,y,z
0.0,0.0095397305998252,0.0219583319710567,0.0566869328618049
0.0099809,0.0274650213622488,0.0098686657266691,0.0592290185600519
0.0199621,0.0066707556013483,0.0120488227773457,0.0568307252466678
0.0299438,0.0168718978355289,0.0182217392586171,0.056679334077239
0.0399247,0.0062689401846728,0.0217646725624799,0.0433639254301786
0.0499059,0.0037340422790381,0.0179537725048139,0.0575754061341285
0.0598878,-0.0098642384300124,0.029663389923051,0.0598182166248559
0.0698691,-0.0024853847916587,0.0190464631123468,0.0677484251022338
0.0798499,0.0094874136074096,0.0300290083650499,0.0517342788904905
0.0898309,0.0033561671436647,0.0213392867572605,0.0535305146574974
0.0998128,0.0030754619225859,0.0264922490736469,0.0529290416330099
0.1097938,-0.0119955239708186,0.0245228852294385,0.0478425321489572
0.1197749,0.0008078480674535,0.0291763005258515,0.0530786792367696
0.1297569,-0.0042849290438927,0.022075930468738,0.0535235003948211
0.1397381,-0.0023798785905702,0.0222659366155043,0.0532224716216325
0.1497191,0.0067906625038362,0.0120463750919327,0.0532248097091913
0.1597007,0.0179858184607583,0.0117289797058328,0.1184668049484491
0.1696819,-0.0007177061155671,0.0422066451538354,0.4599158513307571
0.1796628,-0.0142352406054502,-0.0340673605030402,-0.7368716750144958
0.1896451,0.0432787678973749,0.0292001563254743,0.0254009832382202
0.1996259,0.0160428334501106,0.0655217254960909,0.7475386149793863
0.2096069,-0.0425115600842749,0.0158995068561285,0.0537929649859666
0.2195888,0.0342882207290851,-0.0182622173994779,-0.3532183946311473
0.2295698,0.0440033467117231,0.0117903545042499,-0.0444920526772737
0.2395509,-0.0118792269476572,0.0478003735076636,0.3077577891826629
0.2495329,-0.0087705089261522,0.0394234807087108,0.1087304238319396
0.2595138,0.0349456571579328,-0.013392565536499,-0.0605050298452377
0.2694951,0.0067520703593851,-0.0255225272586569,-0.0012315876215696
0.2794759,-0.0528057440469041,0.0294044832585379,0.1766758328109979
0.2894579,0.0066417167365318,0.0317270809872075,0.1111257945358753
0.2994388,0.0216659408787614,0.0229965159123763,-0.1062841997236013
0.3094197,-0.0291963751995004,0.0339574703877791,-0.0033276831179857
0.3194019,-0.0055043604367878,0.0396465488748624,0.2613683784514665
0.3293829,0.01621284483833,0.0026155527932569,0.0924228476315736
0.3393641,-0.0342063123160041,-0.0043520577296614,-0.2007131264805793
0.3493458,-0.0169235846402822,0.0322516528505831,0.0523205543458461
0.3593269,0.0207647314224508,0.0259248609818518,0.2675000130742788
0.3693079,0.0082127289129188,0.0158731668384745,0.029122049587965
0.3792898,0.0182658021626295,0.0011808438150212,-0.0989654011428356
0.3892711,0.0305176458319416,0.0105280429508537,0.0728273358017206
0.3992519,0.0078959774142131,0.0297085442390292,0.1356745448589325
0.4092339,-0.0082952789301052,0.0087860581217333,0.0648889440178871
0.4192148,0.0249578539970447,-0.0035047567179426,0.0182084413856267
0.4291957,0.0061398065128247,0.0193803712418302,0.0060883800029754
0.4391779,-0.0023558606774546,0.0319047756416723,0.103498368397355
0.4491589,0.0139732241018209,0.0221431870186701,0.0907797565996646
0.4591401,0.0086737134711933,0.0075531187932938,0.0020411504387855
0.4691221,0.0068965294645284,0.010437368992716,0.0662345134079456
0.4791027,0.0161179467962239,0.0211901971427723,0.1105278286427259
0.4890839,-0.003694408954971,0.0231986143557354,0.0032353286594152
0.4990658,-0.0082992427191697,0.0228849452966824,0.0246340905189514
0.5090471,0.0082088450389564,0.019261749830842,0.0988555110275745
0.5190279,-0.0039511259456863,0.0063130556043237,0.0469283399134874
0.5290089,-0.0068703241609036,0.0226388250485062,0.0087701664328575
0.5389908,-0.0009983154385234,0.0061412427013739,0.034659225448966
0.5489717,0.0081029872114188,0.019786833150871,0.0424392118006944
0.5589529,0.0009440234014415,0.0209744720328599,0.073565002426505
0.5689349,0.0114744820716674,0.020093889806047,0.0636941812753677
0.5789161,0.0014020374012063,0.0125035442749038,0.0176040457516908
0.5888971,-0.0057022393627557,0.0122497521769255,0.0906318725615739
0.5988789,0.0018425751097849,0.019479739963077,0.0925748233228921
0.6088599,-0.005471195669414,0.0175295192107558,0.0553156445086002
0.6188408,0.0112313186822691,0.0046256139740347,0.0734235481292009
0.6288231,0.0180272555828443,0.0126672469366341,0.0414022699683904
0.6388039,0.0018543660122784,0.022533063119091,0.0355669879436492
0.6487849,0.0088131835906766,0.0235485968371853,0.0514303275078535
0.6587668,0.0199706378857139,0.0096065441917628,0.0678910484433174
0.6687477,0.0004579774671467,0.001265343760699,0.0475391652882099
0.6787289,0.0289858879537088,0.0190833610566332,0.0595095890671014
0.6887109,0.0208639996789977,0.0189382900301367,0.0696843616008758
0.6986921,0.0034077169511001,0.0233791950870305,0.0536684618234634
0.7086731,0.0073956152601982,0.0155661832485347,0.0618996990740299
0.7186549,0.0043487332614138,0.010898995155096,0.0490326187163591
0.7286359,-0.0015076554834377,0.0078991922846063,0.0538210220366716
0.7386168,0.0145509828905807,0.0114903851769864,0.0547188476592302
0.7485991,0.0014005646800389,0.0250789116770029,0.050381110715866
0.7585799,-0.005592198550445,0.0236086199287325,0.0638479105323553
0.7685609,0.0160458131417748,0.007400010590814,0.0776163236439228
0.7785421,0.0025783511715824,0.0067801251268014,0.0427519310116767
0.7885237,0.0129068461124785,0.0057663084417581,0.0330243177235126
