time,x,y,z
0.0,-0.0011669374456105,0.012073884153366,0.0585585719525814
0.0099808,-0.0032745315835752,0.002664798762463,0.0531710336953401
0.0199628,-0.0060726230281288,0.0005486103260889,0.0338689518541097
0.0299437,0.0035269457168644,0.0095414065336808,0.0672375529706478
0.039925,0.0042731723907287,0.0007054083229973,0.0579600215375423
0.0499058,0.0049018599324161,0.0054898295879364,0.035813656181097
0.059888,-0.0125221827600034,0.0118149044236168,0.0464361724823713
0.069869,0.0059708294543554,0.0168527889929711,0.0422486576646566
0.07985,0.0112356900383543,0.0141489368617534,0.0518254643052816
0.0898318,-0.0045059685080952,0.0072251289479434,0.0600578705996274
0.0998128,-0.00152227652219,0.0135076798161491,0.0468897614687681
0.1097937,-0.0074738487202266,0.0061130029875785,0.0458382065892219
0.119775,-0.0041945473466999,0.012540003827773,0.0603530541539192
0.1297568,-0.0131944902477087,0.0106147713862359,0.0470347228974103
0.1397378,0.0015135794757923,0.0139523548437282,0.0545142649978399
0.1497187,-0.0037503712176869,0.0130066714914515,0.0618488456696271
0.1596996,-0.0099420791643962,0.0040654593406245,0.0597521656513214
0.1696818,-0.0014393760201986,0.0187471879048272,0.0513712907969951
0.1796628,0.0001730961111607,0.0143882985755801,0.0582557896137237
0.189644,-0.0084977609659545,0.0282328091306611,0.0609381605654954
0.199626,0.001640784910391,0.0339842122642323,0.5688140329450369
0.2096068,-0.0294172148759476,-0.0847531532539054,-0.3884276551783084
0.2195878,0.0301929621885297,0.0135726348111405,-0.1959814217835664
0.2295687,-0.0125403531709336,0.0376521967198699,-0.0964513724952936
0.239551,-0.0087502458811912,0.089100754004158,0.3148971395432949
0.2495318,-0.0076951096634264,0.0259680425364524,0.1565729559808969
0.2595127,-0.0076252044986817,-0.0153645962618291,-0.0342138197690248
0.269494,-0.0476054217577213,-0.0379604589514434,-0.040498599126935
0.2794756,0.0013707380806445,-0.0061231955880299,0.1197720423281192
0.2894568,-0.0035299379666161,0.0258606001066043,0.1227665479689836
0.2994377,0.0075646516841719,0.0126495651494711,-0.05201484939754
0.30942,0.0382551127827726,0.0073266896262764,0.0802682994574308
0.3194009,0.0160560091671592,0.0030863851753994,0.1194756897300481
0.3293818,0.0035239705917774,-0.0028320085555315,-0.014302666118741
0.339363,0.0153171129914466,-0.0028593714864924,0.016231003832817
0.3493447,0.0015659889413975,-0.0067260933846235,0.1069096381455659
0.3593259,-0.0148536453567852,0.0029748510923236,0.1164811840891838
0.3693068,0.0073402569273253,-0.015628982819058,0.0506423920005559
0.3792887,-0.0104725110880448,0.0220438182974234,-0.0430219801247119
0.38927,-0.0174536535210383,0.0328091406028717,0.0549912348598241
0.3992509,-0.0035314495036902,0.0341744741393253,0.1781418137103319
0.4092318,-0.0083707496108894,0.0114922118078917,0.0515454783201217
0.4192137,-0.0240714608006645,-0.0101246863143518,0.0084463413059711
0.4291947,-0.0137676242353452,-0.0081222969833761,0.0478051227480173
0.4391758,-0.0187824099152581,0.0150339760679751,0.0974795464992523
0.4491568,-0.0212080867092008,0.0133697691828012,0.0748784231126308
0.459139,0.0064543363716918,0.0035233883531764,0.0569201570957899
0.46912,0.0079226268174767,0.0224493668910115,0.0332744930922985
0.4791008,0.0052566384616366,0.0112090109523385,0.0636444969147443
0.4890828,0.0156490392263978,0.014277020220831,0.0660351914435625
0.4990637,-0.0047929379315348,-0.0091738153303042,0.0293722249567508
0.509045,0.001031493905629,-0.0174136377461254,0.0585521422117948
0.5190258,0.0069101070403761,-0.0058017816139385,0.0663356356948614
0.5290078,0.0203000570697477,0.0094088296625763,0.0518166964769363
0.538989,0.0267865170291974,0.0139386916445568,0.0554056608796119
0.54897,0.0034918264544219,0.0130869701860472,0.0325157836794853
0.5589518,-0.001756733732036,0.0285301846420392,0.0567629207074642
0.5689328,-0.0294698012964217,0.0141975252438336,0.0742763655662536
0.5789137,-0.0333564608708838,0.0032999548608437,0.0542237576186656
0.588895,-0.0283502249652519,0.0045716187644749,0.0492892238259315
0.5988768,-0.002894071765471,0.0124787751598283,0.0756266111314296
0.608858,-0.0086477273632772,0.0223613963466137,0.0542354480564594
0.618839,-0.0116032275844481,0.0239911164402961,0.030151392635703
0.62882,-0.0003168725130031,0.0259710016785189,0.0582961216241121
0.6388018,-0.0036685655525943,0.0058763446874916,0.0482797545224428
0.6487828,0.0012843966626853,0.0063231386069208,0.0505313328415155
0.658764,0.0099533917179214,-0.0053695642091333,0.0619119740337133
0.668746,0.0109219227978901,-0.0147137311376631,0.0378302567005157
0.6787268,0.0303267355028772,-0.0079501552868634,0.0572889904081821
0.6887078,0.0070175631699559,0.0013191563071683,0.0746469524443149
0.698689,0.0039980212692462,0.0006255114872008,0.0324538243591785
0.708671,0.0106486610977503,0.0364845046473667,0.0727086778581142
0.718652,0.0042971081054536,0.0247392313938587,0.1072714571952819
0.728633,-0.0005701691373484,0.0014028890678659,0.0556464838981628
0.738614,-0.0189757416719163,0.0009417012969031,0.0173398418575525
0.748596,-0.0252689406566554,0.0109510541358962,0.0602864186584949
0.7585768,-0.0130298822620359,0.0121602472625672,0.0798883602291345
0.768558,-0.0130871254496742,0.013364837279357,0.0646253246456384
0.77854,-0.0087239789287734,0.0130432771747931,0.0284136090576648
0.788521,-0.0142918924213328,0.020654300167784,0.0363455711007118
