time,x,y,z
0.0,0.0128349225205834,-0.0008344597964547,-0.0322878201425075
0.0099413,-0.0001927415265468,-0.0062718650774098,-0.0119388595968484
0.019882,-0.0103960734345251,-0.0071298518799245,-0.0234615396082401
0.0298233,-0.0207097658152226,-0.0026271518995054,-0.0073006784021854
0.0397639,-0.0301410059557179,-0.0088536069326102,-0.0304956760287284
0.049706,-0.0110173973703756,0.0063109732450917,-0.0387239906698465
0.0596473,0.0112668968857266,0.0035381840635091,-0.0174742818921804
0.0695879,0.0084434255463886,0.0005299969571642,-0.0283972424447536
0.0795293,0.0049350566658307,0.0022817542616277,-0.0239104524195194
0.0894699,0.0131893711145967,0.0027197803527116,-0.0292974061548709
0.0994113,-0.0010928961035097,0.0143599127313122,-0.0358808761984109
0.1093533,-0.0056439766867435,0.0114664197795093,-0.0283978269666433
0.1192939,-0.0014222490721731,0.0043561128502711,-0.0191185419678688
0.1292353,0.0181551699785632,-0.0051311158107593,-0.0233101484388113
0.1391759,-0.0091338189633446,-0.0153601758150383,-0.0390238503992557
0.1491172,-0.0061759030228015,-0.0043491899191401,-0.0387234061479568
0.1590582,-0.0251959713185671,-0.0066830762268044,-0.0282505274504423
0.1689999,-0.0091887503212434,-0.0194195524747483,-0.0108913963705301
0.1789412,0.0045672211505705,-0.0158585537912324,-0.0216653038412332
0.1888822,0.030654741331248,-0.0115338224599137,-0.1060568207085132
0.1988231,0.0281166194220655,-0.0383856255609542,0.0416302335053682
0.2087641,0.047025087419385,-0.0010158625116571,-0.0349830505758523
0.2187059,0.0462679808751912,0.0047908144731074,-0.069551675131917
0.2286471,-0.0003178840098669,-0.0340414406104944,-0.0043178631991147
0.2385881,-0.0281047394713154,-0.0036300818643532,-0.0209282217383384
0.2485291,-0.0445196074044797,0.0186508331245742,-0.0541506923824548
0.2584701,-0.0424033641691785,0.0206442719641141,-0.0369429524719715
0.2684109,-0.0356567645693547,0.0088167089883238,-0.0246726689636707
0.2783531,0.0004064527758862,0.0335653840639628,-0.0351490547925233
0.2882941,0.0040177043588948,0.0378051405255682,-0.0548988804012536
0.2982351,0.0224016164758591,0.0407877182666212,-0.0391863474845886
0.3081761,0.0364043634996865,0.0279915842533111,-0.0328998145610094
0.3181168,-0.0044972429205896,0.0183033713937737,-0.0409784915983676
0.3280591,-0.0115031259275507,-0.0039986594484187,-0.0257125334054231
0.3380001,-0.0126567712083924,-0.0082048789666034,-0.0288549230843782
0.3479411,-0.0054716431939858,-0.0097886775593273,-0.0269078806698322
0.3578821,0.020867847020342,-0.0047627391560934,-0.0188292036324739
0.3678228,0.0331206245547044,-0.0079360719625838,-0.0417231724858283
0.3777641,0.061562713071471,-0.0140319594185799,-0.0376835417062044
0.3877061,0.0333862144050421,0.0031472850497812,-0.0288543385624885
0.3976471,0.016338402880181,-0.0120479642608202,-0.0188268655449151
0.4075881,0.0115306372722727,-0.0203217620114795,-0.0318447525501251
0.4175291,0.004202547990065,-0.0125750934074632,-0.0158329444259405
0.4274701,-0.0069455973372212,-0.0064710957102477,-0.0304968450725078
0.4374121,-0.0175602773919119,-0.0016760617197491,-0.0221171392619609
0.4473531,-0.0300398334364523,0.0066379401771351,-0.0309475114494562
0.4572941,-0.0300611730520031,0.0099149708201177,-0.0258592483997344
0.4672351,-0.0151825039934599,0.0078943882453255,-0.0322919117957353
0.477176,-0.0330193789702025,0.0105525746039114,-0.0352834948271513
0.487117,-0.0097284969208645,0.0063962951746769,-0.0310942264437675
0.4970591,0.0026799095666268,0.0086812643066979,-0.0376829571843147
0.5069995,0.0024063738718512,-0.0170303192506544,-0.032449148184061
0.5169405,-0.0191302346889511,-0.0010244476769119,-0.0312549699634313
0.5268815,-0.0274139578952919,-0.0050585072322748,-0.0326017083972692
0.5368225,-0.0039320924516534,0.0059884450261481,-0.0282587107568979
0.5467645,0.0188740063220029,-0.0004936470021493,-0.0281079041093587
0.5567055,0.0196995361766195,-0.0074161032090894,-0.0294540580213069
0.5666465,0.0478061365281697,0.0012889986309222,-0.0340934082597494
0.5765875,0.0548425562372896,0.0181081593489274,-0.0183797062993049
0.5865285,0.052827033430105,0.0068286952425725,-0.03468903606534
0.5964695,0.0586320984130958,0.0013208550739102,-0.039924014109373
0.6064115,0.0152988923481665,-0.0016104674039408,-0.0290016380786895
0.6163525,-0.0167445085961953,-0.0133174544736742,-0.0292997442424297
0.6262935,-0.0560101569782476,-0.0270104825277812,-0.0189735805392265
0.6362345,-0.0907075316136702,-0.0148224156765267,-0.0331903219401836
0.6461755,-0.0772399098132737,-0.0143819601663388,-0.0251098913371562
0.6561165,-0.0452915507582016,-0.0045654995509423,-0.0086485858798027
0.6660585,-0.0014726595185813,0.019929620888736,-0.0324392113119363
0.6759995,0.0180515726067707,0.0453612367272377,-0.0297463189661502
0.6859405,0.0254223023041733,0.0488891368587501,-0.0215144971936941
0.6958815,0.0368792487191502,0.0531107366091571,-0.0414174675375223
0.7058224,0.0284507216310827,0.0376795779171399,-0.0363262818783521
0.7157645,0.0154749841340119,0.022278321173042,-0.0334837519288063
0.7257055,-0.0054928595119505,-0.0111667975121177,-0.0248059399545192
0.7356464,-0.0107513851116411,-0.0342678880438208,-0.0206184251368045
0.7455874,-0.0044030526979593,-0.0368451363869942,-0.0292968216329813
0.7555283,0.013160686159518,-0.033481231178157,-0.0321381825387477
0.7654697,0.0148648072132607,-0.0295491524262353,-0.0266021757215261
0.7754114,0.0407194753360003,-0.0071347107181325,-0.0180728323072195
0.7853523,0.0461100366673897,0.0124831956066191,-0.0283978269666433
