time,x,y,z
0.0,-0.0463071940741501,-0.0172274675242602,0.024722353324294
0.0100411,-0.030537382578873,-0.018592545332387,0.0259194541543722
0.0200811,-0.0332311654072254,-0.0140707935916259,0.02771393635571
0.030122,-0.0406328382321633,-0.0123291375560685,0.0266629659980535
0.0401631,-0.0410980126250768,-0.0064810691149905,0.0293558583438396
0.0502031,-0.0367612209632061,-0.0019833923695608,0.0230710789859294
0.0602443,-0.0246350449335994,-0.0123446639187634,0.0278606513500213
0.0702843,-0.0375206747281132,-0.0118727720906957,0.0310024565070867
0.0803251,-0.0286378006018232,-0.0053097237806767,0.0116945294469594
0.0903652,-0.0372145405215444,-0.0096992274438962,0.0203705878555774
0.1004063,-0.046339726370573,-0.0190471572320908,0.0326432094514369
0.1104473,-0.0304063629106152,-0.0102071039007976,0.0309977803319692
0.1204871,-0.0327815265101613,-0.014951448883675,0.0315945771813392
0.1305283,-0.032160640965728,-0.0211801872054114,0.0266547826915979
0.140568,-0.0477098365468438,-0.0071521367769688,0.0229150116413831
0.1506091,-0.0250687236431287,0.000460968575254,0.0239624748677015
0.16065,-0.0331368838530499,-0.0266517870169132,0.0160322663903236
0.17069,-0.0329262504767859,-0.011611198545061,0.0194762693643569
0.1807311,-0.0183797656648093,-0.0064402256479486,-0.0284060102730989
0.1907713,-0.0382803887879243,1.8996961414e-06,-0.0119464583814144
0.2008123,-0.0507173477997537,-0.0075576123053207,0.1025245549291372
0.2108531,-0.0522339583412045,-0.0091858710942789,0.0580816020905971
0.2208932,-0.0387928044226253,-0.0185682146087288,0.0218728091120719
0.2309343,-0.0297811482509365,-0.0389584935454651,0.0057131169497966
0.2409743,-0.0405580057305516,-0.0447587042568251,0.0137923785090446
0.2510151,-0.0270043176484759,-0.0240979378156363,0.0323474413752555
0.2610563,-0.0192888844329398,-0.0017787366429343,0.0488069932669401
0.2710963,-0.0319280149533646,0.0138579545585438,0.029651626420021
0.2811373,-0.016673212908674,0.016650690549612,0.0048088615864515
0.2911773,-0.0321516037093242,0.0080826590927317,0.0200678055167198
0.301218,-0.0465448889872757,0.0044094139400869,0.0470008206278085
0.3112591,-0.0525226893218234,-0.0196688327943906,0.0320364757299423
0.3212993,-0.0442235014015808,-0.0280458351911976,0.0137812725931406
0.33134,-0.0480005768214585,-0.0255175222899764,0.0276981542646884
0.3413801,-0.0522213774208445,-0.0196385107213631,0.0320364757299423
0.3514212,-0.0464839480136986,-0.0065772960310801,0.0363753817170858
0.3614623,-0.0267364787588361,-0.0020480185709893,0.0133300216943025
0.3715023,-0.0231089130785549,0.0050554202260449,0.011232757154107
0.3815431,-0.017749683033768,0.0062978580351918,0.0284445887178182
0.3915833,-0.0247484558799304,-0.0245048746487125,0.0308376213341951
0.4016243,-0.0353366543530719,-0.037284167125076,0.0202151050329208
0.4116651,-0.0499610358400037,-0.0296465483861044,0.009440613040328
0.4217049,-0.0351728786261053,-0.0187839031860232,0.0410164855211973
0.431746,-0.0356812893725465,-0.0194410519205033,0.0531383004695177
0.4417861,-0.0402526113094994,-0.0068328051621094,0.016779285365343
0.4518273,-0.0414170474124141,0.0063231751395389,0.0172281981766223
0.4618673,-0.0317543251871597,0.0055256315536797,0.0202232883393764
0.4719081,-0.033247052529524,0.0126424412889406,0.020524317112565
0.4819492,-0.0461237089997157,-0.0042890389634296,0.0420727165758609
0.4919893,-0.0467348129356512,-0.009043466948904,0.037134091129899
0.5020301,-0.0323670502580236,-0.0253456728544086,0.002866495347023
0.5120701,-0.0335114482199074,-0.0230527761442586,0.0215694422513246
0.5221113,-0.0430344605803722,-0.0065577876130118,0.035334348231554
0.5321523,-0.0216498414106201,-0.0068835489686578,0.0293500131249427
0.5421923,-0.0193520584627985,-0.0163142616694793,0.0229161806851625
0.5522333,-0.0263617408620426,-0.0100027404351159,0.0152840783715248
0.562273,-0.0324923754044342,-0.0044600116161629,0.0199222595661878
0.5723141,-0.0412855528201209,-0.0150941087573766,0.0323421806782484
0.5823553,-0.0467030478242086,-0.0166925569299608,0.0357826765209436
0.592395,-0.0503875267569208,-0.0111636009080335,0.0233580792337656
0.6024361,-0.0400967174948891,-0.015015928954631,0.0251525614351034
0.6124761,-0.0385545112878782,-0.0213680744603276,0.0357785848677158
0.6225173,-0.0340761785637354,-0.0023354572102427,0.0383218396097421
0.6325581,-0.0267397895273519,-0.0021514424128457,0.0220101717561483
0.6425981,-0.0278664965689182,-0.0099613489788025,0.0264998843908309
0.6526393,-0.0342088650326943,-0.001161043136008,0.0230582195043563
0.6626793,-0.0242184132569935,-0.004335289257951,0.0206651868879795
0.6727203,-0.0389181113027269,-0.0156430478770285,0.0229079973787069
0.6827602,-0.0425074273318517,-0.0139740552188828,0.0259001649320125
0.692801,-0.0435244086549384,-0.0094911376511678,0.0278454537808895
0.7028421,-0.0336603414715733,-0.0297404737472534,0.0211135151773691
0.7128822,-0.0377069728141417,-0.0338062984140589,0.0324865575850009
0.722923,-0.0271480826338753,-0.0125828565888106,0.021863456761837
0.7329631,-0.0315051087995991,-0.0088681103819981,0.0191711489379405
0.7430041,-0.0405903325309976,-0.0156735160805284,0.0227595288187265
0.753045,-0.0381701516127912,-0.0168264855079352,0.0288929170072078
0.763085,-0.0341485542467795,-0.0163760748593136,0.0302396554410457
0.7731259,-0.0476477082631783,-0.0082895067764446,0.0109369890779256
0.7831657,-0.033134335702937,-0.0073825479993596,0.0253016145169734
0.7932068,-0.0347514657431049,0.0051845630310475,0.0278454537808895
