time,x,y,z
0.0,0.0075937830221781,0.0124328901914879,0.0551981556087732
0.0099799,0.0014628653519961,0.0052822147192433,0.0529524225085973
0.0199611,0.0049252019920968,0.0134315093073993,0.0614788433134555
0.029942,-0.0018223896966374,0.0113189376002177,0.0487602315157651
0.0399219,0.0094551153480715,0.0048521162062883,0.0462175612956285
0.0499031,0.0091090658312896,0.0014106339829042,0.0456190108805894
0.059883,0.005015559714759,0.0116864922709763,0.0444242481380701
0.0698639,-0.0029667031768418,0.0091133173147216,0.0613344664067029
0.0798448,0.0080750180673261,0.010380158912763,0.0477139373332262
0.089825,0.0028851052910147,0.0029668869815766,0.0547439821004867
0.0998059,0.0017459794425813,0.0131219684341922,0.0514531238615512
0.1097858,0.0173503552600566,0.0105651600908488,0.0351432095736265
0.1197668,0.003557889986044,0.0114636798331514,0.047563130685687
0.129748,-0.0013818519880587,0.0084857965335249,0.0441208812773227
0.1397281,0.0065501340295188,-0.0045254050025716,0.0583358691126108
0.149709,0.0186680536874337,0.0121017585409805,0.0541454316854476
0.1596889,0.0087563045875751,0.0071236413348466,0.0530997220247983
0.1696701,0.0050568427148624,0.0027488237841054,0.0556453148543834
0.1796511,0.0010570073727983,0.0167955789130181,0.0490618448108434
0.189631,0.0083734678660053,0.0184293175946921,0.0345218628048896
0.1996121,-0.0147652375626144,0.0487481392191722,0.4639595737636089
0.209592,0.0062411616951809,-0.0446067285655066,-0.1947527567714452
0.219573,-0.0400261136438231,0.0349606560809537,-0.1983504890024661
0.2295539,0.0288181804037187,-0.0214799373369663,0.2998158902674913
0.2395341,-0.0389903728213394,0.0437609619237482,-0.0524462265521287
0.249515,0.0467595592178404,0.0149191175166517,0.1388169345378875
0.2594959,0.0071025403229577,0.00901712693125,-0.1003156467080116
0.2694758,-0.0049376116658095,0.012863354030624,0.1081459019422531
0.2794568,0.0230090785664273,-0.0098086061025038,0.129547001889348
0.2894367,-0.0191507568871718,0.021313129402697,-0.031020576685667
0.2994178,0.0261565599790308,-0.0081903937835246,0.1169791967391967
0.3093988,-0.0192461321366019,0.0226445972021669,-0.0350672217279672
0.3193787,0.0402054339997936,0.007137669860199,0.1775795036524534
0.3293599,-0.0160225121812894,0.0120103539304807,-0.0684358228445053
0.33934,0.0077840825715335,0.0008958528611809,0.0874959126234054
0.3493209,-0.008832142877829,0.0064103419663384,0.0870405700713396
0.3593016,0.0001906192097638,0.0122607484949752,0.0894347717314958
0.369282,-0.0020320070094603,-0.0010180910013616,0.0446913746416568
0.379263,-0.0310155077849049,0.0193776312954723,-0.0283341140806674
0.3892429,0.0053401052192086,0.0152361841091886,0.1422580149024724
0.3992238,-0.0169602942132565,0.0178562669470906,0.0217886379599571
0.409205,0.0107485880830674,0.0148624919585883,0.0795557672739028
0.4191849,-0.0042794388763781,0.0064392392672598,-0.0225023391872644
0.4291658,0.0110720581585715,0.01323905547522,0.0762625709474086
0.4391457,0.0063109412790508,0.0099479780405759,0.0955588075697422
0.4491269,-0.0044896121699828,0.0100637864399701,0.0282236394435167
0.4591078,0.023172196706268,0.0136187755078077,0.0617442162513732
0.4690877,-0.0063393214150972,0.0113224081989377,0.0161000709295272
0.4790689,0.0195610478712478,0.002028510152921,0.0927156930983066
0.4890488,-0.0021462924553372,0.0102227763939648,0.0077162734657526
0.4990297,0.0209058340933057,-0.0062739657029509,0.0556026447564363
0.5090109,0.0048993060740816,0.0005810878235846,0.032253333351016
0.5189908,0.0107429837511212,0.0093725527727976,0.0683183339446783
0.5289718,-0.0023868848617363,0.0057221770390868,0.0265653508424758
0.5389527,-0.0049820079299621,0.0063107905820012,0.0430260717779397
0.5489328,0.0093289522347331,0.0172279424482956,0.0639753363043069
0.5589138,-0.0151747910444624,0.0156149177610874,0.0430249027341604
0.5688939,-3.38566038291e-05,0.0063496612876653,0.0666670596063137
0.5788749,-0.0020521490401239,0.0038054566975682,0.0181844759881496
0.588855,0.0134991197670693,-0.0035699674412608,0.0801361975103616
0.598836,0.0061049304206215,0.0071323360979557,0.0672638564556837
0.6088169,0.0058219419109111,0.007573284798488,0.0656184273362159
0.6187968,-0.0035013957170769,0.0077789269058033,0.0347907428741455
0.628778,0.0081482762414263,0.0093339743280783,0.0451198291867971
0.6387589,0.0141086196927411,0.0094472254442051,0.0508078116953372
0.6487388,0.0009580096859543,0.0112455070378258,0.0472165092051029
0.65872,0.0067978971038653,0.0018744155697524,0.0615858108192682
0.6686999,-0.0015520152149721,0.0100950218284502,0.0445271239906549
0.6786808,0.0114520944266347,0.0115674690011888,0.0647299540638923
0.6886617,-0.0047993299980589,0.0144722139993682,0.0460223309844732
0.6986419,0.004610839954944,0.0141783821519464,0.0615840572535991
0.7086228,0.0124498721506854,0.006159289814718,0.0416793333441019
0.7186027,0.0071434945294982,0.0131236124020069,0.0535042111724615
0.7285837,-0.012351545750699,0.0225680978998541,0.0454226115256547
0.7385648,-0.0023757298551267,0.0182474582217633,0.0608347001910209
0.7485448,0.0078172165145108,0.01159212851841,0.0668172817319631
0.7585257,0.0022765837545215,0.0070556175999343,0.0508078116953372
0.7685058,0.0011469426870637,0.0150197648795321,0.0701098935365676
0.778487,-0.000327037713991,0.0107958270415663,0.0475157844126224
0.7884677,-0.0038575350863218,0.0034970118029043,0.0546972203493118
