time,x,y,z
0.0,-0.0042252187628881,0.0126390437554568,-0.0257867676854133
0.0099418,0.0007627599668456,-0.0039317134257406,-0.0317711027920246
0.0198827,-0.0160023073601885,0.000453680317942,-0.026833646389842
0.029825,-0.0023163963167462,0.0133088875747285,-0.0224935713589191
0.039767,-0.012119709756202,-0.0008490545773878,-0.0175537768691778
0.0497088,-0.0146667296411818,0.0176624248754233,-0.0233884743720293
0.0596498,-0.022064520875446,0.0107708752634003,-0.0159036715745925
0.0695918,-0.0095747927800519,0.0180093751495704,-0.0153057056814432
0.0795342,-0.0089633143847808,0.0108574758346192,-0.0105178868830204
0.0894758,0.0085139631820842,0.0156781374567188,-0.0117149877130985
0.0994168,-0.0056883113021031,0.0054564570412971,-0.0245838216364383
0.1093588,0.0027599319832981,-0.0026462949913926,-0.0283241772085428
0.1193009,-0.0052380673335515,-0.004824296617601,-0.0226361947000026
0.1292429,-0.0004763990398263,0.0119294889803044,-0.0108148240029811
0.1391849,-0.0165256850636098,0.0260237547790631,-0.0193482590705156
0.1491259,-0.0130517276260186,0.0092363409061916,-0.0229389770388603
0.1590679,-0.0235339175745728,0.0238471413923427,-0.0165057291209697
0.1690099,-0.023117669490457,0.0284506896650418,-0.0169540574103593
0.1789519,-0.0442197294087614,0.0159887012432329,-0.0272784675478935
0.1888927,-0.005475317005394,0.0255612335675396,-0.174534729129076
0.1988349,-0.0640040737750241,-0.0044869178893975,0.2148345908135175
0.208777,0.0375274104295764,0.0426481053110212,-0.0446270772337913
0.218719,0.0995573665534611,-0.0175661614267155,-0.1390636027753353
0.2286597,0.0468688282785937,-0.0798923788171261,0.0812076261341571
0.238602,0.0221393716433667,-0.0208041204346343,-0.0118599491417407
0.248544,0.0041300809754757,0.0154454612120054,-0.0462806896597147
0.258486,-0.0241413499823887,0.0222764580095186,-0.0163549224734306
0.2684267,-0.0343727480742265,0.0417967491786926,-0.0340133287608623
0.2783688,-0.0187005243350635,0.0342694589463993,-0.0079758011847734
0.288311,-0.0371519555801525,0.0382680818622,-0.0404489147663116
0.2982528,-0.0141930796808679,0.0343647360144183,-0.0205465289443731
0.3081948,-0.0270325664954259,0.0201106034788303,-0.0060340194672346
0.3181358,-0.0256148999835364,0.0119909733765758,-0.0181540808498859
0.3280781,0.0173982940465211,-0.018205062118452,-0.0165086517304182
0.3380198,0.0058963257463066,-0.0273474411308765,-0.0007961188137531
0.3479618,-0.0093439933985937,-0.0153358998903073,-0.0206990891575813
0.3579028,0.0151244468134245,0.0083712302431464,-0.0301274272382259
0.3678449,-0.0021570136371068,0.0257950788560323,-0.0019908815562725
0.3777869,-0.0088559084875509,0.0284312360459007,-0.0305675722211599
0.3877289,0.013576685365173,0.0295825249728746,-0.0245820680707693
0.3976699,0.0139935864698374,0.0175047866282984,-0.0196416890591382
0.4076119,-0.0066135386715293,0.0317139475109986,-0.0349047246426343
0.4175539,-0.0178350734620122,0.0149047784640453,-0.0329611893594265
0.4274959,-0.0173178583546075,0.0191886845946311,-0.0010848726272583
0.4374379,-0.0224982087181298,-0.006943590326514,-0.0121557172179222
0.4473787,-0.015190616517968,-0.0058932410233654,-0.0145464117467403
0.457321,-0.0128443593524978,-0.0086913838419131,-0.0090080668419599
0.467263,0.0044207824341836,0.0176918153666891,-0.0238227741360664
0.477205,-0.004352146777918,0.0046172114718705,-0.0134936878234148
0.4871457,-0.0066753541446523,0.0119197347712703,-0.0326467165827751
0.497088,-0.0194606813528691,0.0318616123533807,-0.0218739781558513
0.50703,-0.01642495321905,0.0192366519222036,-0.025015198791027
0.5169718,0.0062627479059039,0.0082789853824302,-0.0103495445787906
0.5269128,-0.0022545922600664,0.014976747721713,-0.0031692776858806
0.536855,-0.0018592408335069,-0.0059265770373865,-0.0088566756725311
0.546797,0.0132012442154809,-0.010773889204394,-0.017687632381916
0.5567388,0.0293554861677926,-0.01672554588411,-0.0142465520173311
0.5666808,0.0146931998062878,-0.0109670188900083,-0.0254734639525413
0.5766218,0.0076689682918833,0.0021522643967531,-0.0224801273554563
0.5865643,-0.013557373309927,0.0193876412328332,-0.0142477210611104
0.5965064,-0.0142452596759656,0.0100957342145033,-0.0286129310220479
0.6064484,-0.0272402361630462,0.0129406935831531,-0.0114075291991233
0.6163892,-0.0173509317904361,0.0027869821037165,-0.0310100552916526
0.6263314,-0.0111384801665088,0.007768423778098,-0.0112561380296945
0.6362734,-0.0046644047645968,0.0054351219923235,-0.0130506202310323
0.6462152,0.0002673160165431,0.0015575316403061,-0.0253209037393331
0.6561562,0.000610332184378,-0.0087277703295461,-0.029660978770256
0.6660982,-0.0102080172162503,0.017054430778604,-0.0230751706391572
0.6760404,-0.0212369132281746,0.0129384285608306,-0.008562076640129
0.6859822,-0.035313846582931,0.000202427236922,-0.013951952984929
0.6959232,-0.0194526966925244,0.002655446412228,-0.0111100075572729
0.7058652,-0.0098896970982546,0.0041865284370258,-0.0250298118382692
0.7158072,-0.0039593846006668,0.0028697832826524,-0.0215887314736843
0.7257492,0.0090800246831844,-0.0081185706563293,-0.0292214183092117
0.7356912,0.0171184153759269,0.0089617617485113,-0.0165028065115213
0.7456322,0.0058407345179934,0.0129550143694505,-0.0328150588870048
0.7555742,-0.0091845125375431,0.0177858503256924,-0.0150093530833721
0.7655162,-0.0064469887488754,0.0257379053086973,-0.024437106642127
0.7754582,-0.028776455587265,-0.0003879946705885,-0.0069312605679035
0.785399,-0.007950920188555,-0.0007386164728552,-0.0262362650185823
