time,x,y,z
0.0,-0.0060486667638062,0.0254738292787224,-0.018342296898365
0.0099418,0.0026022709032869,0.0172774806784465,-0.0050222120761871
0.0198841,-0.015229215512285,0.015003453065548,-0.0285153158664703
0.0298261,-0.0008395104309078,0.0135221649992279,-0.0162426942706108
0.0397681,-0.0022855879032402,-0.0048057928465306,-0.0157949505031108
0.0497099,-0.0206860789789585,-0.0033140381851233,-0.0250724819362163
0.0596519,-0.0104198584522004,0.0011714001332409,-0.0174415486663579
0.0695949,-0.0157547988725244,0.0015944661172106,-0.0241746563136577
0.0795369,-0.0085305969397653,0.0115257304850034,-0.0181903212070465
0.0894789,-0.0240596265156869,0.0216564446813426,-0.0235825356394052
0.099421,0.0003422056003706,0.0234211527989245,-0.0318149419337511
0.109363,-0.0107849448879482,0.0370994034090079,-0.0237298351556062
0.119305,-0.0240333686964237,0.0199949960088357,-0.0340571679025888
0.129247,-0.0235135163906496,0.0230155128737911,-0.0184954416334629
0.139189,-0.0130060709865414,0.0205660008298233,-0.0276233354628086
0.1491321,-0.0202300377405714,-0.0006317037659697,-0.0249339502483606
0.1590738,-0.0226481933817616,0.001362045600824,-0.0098211367905139
0.1690161,-0.0308656692517455,0.0110812563868239,-0.022687632626295
0.1789581,-0.0179543136442196,0.0270064639397896,-0.0175982005327939
0.1889001,-0.0075148645755602,0.0252722970909439,-0.1512321794748306
0.1988419,-0.039387687876122,-0.0449354673295281,0.1097375550478696
0.2087839,0.0476868803629418,-0.0192202122440561,-0.0383902286708354
0.2187269,0.0483638891419395,-0.0311922434581443,-0.1171124677300453
0.228669,0.0108360129214823,-0.078458236094471,0.0432955363690853
0.238611,0.0140609366346034,-0.035081012791302,-0.0095224461048841
0.248553,0.0048615964206866,0.0201460401183925,-0.0455856931328773
0.258495,-0.0235015222754678,0.0791200244714506,-0.0279290404111146
0.268437,-0.0665343731373548,0.1156383400568738,-0.0358598334103822
0.278379,-0.0561422497921623,0.1544398712086491,-0.0372100789755582
0.2883211,-0.0368183739609434,0.1192660107684321,-0.0433452207297086
0.2982638,-0.0212807386701693,0.0660139294598251,-0.0388595997482538
0.3082059,-0.0289259561937069,-0.0309192169367335,-0.0212052851140499
0.3181479,-0.0075954030154622,-0.1137039379281923,-0.0188110834538936
0.3280901,0.0122118838349706,-0.1427155494116246,-0.0030962124496698
0.3380322,0.0212559261726099,-0.1296685824424028,-0.0098304891407489
0.3479739,0.0012588021387695,-0.0612720321623608,-0.015966215416789
0.3579159,0.0090769764928612,-0.0003271313288249,-0.0197054019451141
0.367859,-0.0135580103474552,0.0841182711501605,-0.0277834944605827
0.377801,-0.0060785024963552,0.1284076591284945,-0.0322726225733757
0.387743,-0.0215416112461942,0.1475173784690909,-0.0201543147563934
0.397685,0.0065499878990463,0.1008216965340077,-0.0253945534974336
0.407627,0.0061132883986574,0.0470820326378568,-0.0137257430136203
0.4175691,0.0155415488474885,0.0010522307329811,-0.0258504805713892
0.4275111,0.0233412536798394,-0.0649767501655034,-0.0056505731076002
0.4374528,0.0036068836518563,-0.0714726332571357,-0.01253273383677
0.4473959,0.0139471398124936,-0.0628388613539747,-0.0280944601058959
0.4573379,-0.0078569582947879,-0.0332461072480306,-0.0034007483541965
0.4672799,-0.0279982194900745,0.0149068790895864,-0.0182142866045236
0.4772222,-0.0342110547064919,0.0595319287630729,-0.0224047240316867
0.4871639,-0.0235073515113443,0.0727240580903366,-0.0215039757996797
0.497106,-0.0249866439834004,0.0888203478938899,-0.0216547824472188
0.507048,-0.0157510428627254,0.0603392996232025,-0.0339297421306371
0.516991,-0.0174446836216491,0.0331265177226625,-0.0294435366272926
0.526933,0.00042877192226,-0.0052502669447101,-0.0246568868726491
0.536875,0.0079606218819506,-0.0444077353946864,-0.0189718269735574
0.5468168,0.0118509552678209,-0.0555471517095342,-0.0104413145154714
0.5567591,-0.0026617300225421,-0.0348814898975193,-0.0224129073381423
0.5667011,-0.0014274595368304,-0.009957001597248,-0.0294452901929616
0.5766431,-0.0257819134137826,0.0236907817868515,-0.0252525146782398
0.5865861,-0.0245559426822466,0.0502870392242446,-0.0149263509750366
0.5965282,-0.0195680187514401,0.0477840616936795,-0.0309381590992212
0.6064699,-0.0064172374980058,0.0591168634224683,-0.0294417830616235
0.6164119,-0.0087276881311554,0.0559623449143022,-0.0204635268360376
0.626354,0.0010277767117368,0.0322130744058638,-0.0209124396473169
0.6362962,0.0070740551556344,0.0052779769355431,-0.0336351430982351
0.646238,-0.0137617481920518,-0.032727435402479,0.0004822305589914
0.65618,-0.0035041721960529,-0.0237139252004213,-0.0201654206722974
0.666123,-0.0112779731188784,-0.0368105217313393,-0.017620412364602
0.6760651,-0.0136377907355315,0.0037672983779571,-0.0200116914153099
0.6860071,-0.0022791033635265,0.0484007688199169,-0.0396148020297288
0.6959488,-0.0145538552676793,0.0538229765317402,-0.02030979757905
0.7058911,-0.0073306077495682,0.0494077539053745,-0.0244978969186544
0.7158331,-0.0091318233690806,0.0541554781554266,-0.033172786283493
0.7257751,0.0017009723987197,0.0441089168448932,-0.0288356338620185
0.7357172,0.0089995113594573,0.0131098396049812,-0.0192611653089523
0.7456599,-0.0058261009211535,-0.0021669870418496,-0.0149210902780294
0.755602,-0.0256494621235528,-0.0263254228730685,-0.0354208574712276
0.765544,-0.0230167412830749,-0.0165312288884073,-0.0301847103834152
0.775486,-0.0212274375803535,-0.0075322038694284,-0.0131266080766916
0.7854283,-0.004115155117691,0.0016006583959795,-0.0286830736488103
0.79537,-0.0011461355445324,0.0176609270380809,-0.0197001412481069
