time,x,y,z
0.0,0.0022491808660095,0.0124650023628026,0.0605015227138996
0.0099809,0.0044493589330522,-0.0038167087439447,0.03506196103096
0.0199621,-0.0115298632374266,0.0111801136514171,0.0440390482127666
0.0299423,0.00070621318224,0.001430653857626,0.0534668017715215
0.0399229,0.0014031505044142,0.00274970056694,0.0313216054588556
0.0499041,0.0033836008565733,-0.0123886126583442,0.0395528427094221
0.0598843,0.0143189482499728,-0.0025821619803085,0.071422145178914
0.0698653,-0.008905284604209,-0.0039774522636085,0.0711187783181667
0.0798461,0.0023306280547869,0.0036698110865429,0.0393950217992067
0.0898271,0.0090343748935731,0.004269786273688,0.0510667548924684
0.0998073,-0.0006483820477791,-0.0056486734114587,0.0449333667039871
0.1097882,-0.0027409270303731,-0.0031885303756222,0.0438894106090068
0.1197691,-0.01233071188358,-0.0091504709873348,0.0485270072817802
0.12975,0.0059122596760222,-0.0117580231372267,0.0588484948098659
0.1397303,-0.0030869605641346,0.0104078506372869,0.049420741251111
0.1497106,-0.0026238548307213,0.0129549413042142,0.0624392127782106
0.1596918,-0.0031401326481427,0.0137115318251773,0.041938276541233
0.1696717,-0.0104488756257749,-0.0006369461966678,0.0506166730374097
0.1796526,0.0157521057335834,0.0019062720127403,0.0516641362637281
0.1896335,0.002544117825129,-0.0046318245191127,0.051183074748516
0.1996147,-0.0105998672196932,0.0187702399868518,0.3315945918440818
0.2095946,-0.0026443290798808,-0.035989378074184,-0.1975233905285596
0.2195755,-0.0271583049170789,0.0215991798024624,0.0540302808731794
0.2295567,-0.0172925891993218,-0.0022869418933987,0.1701338638216257
0.2395377,0.0256041160113294,-0.0047583735082298,0.1149275249063968
0.2495176,-0.0127186426220869,-0.0029885873567312,-0.1321229898571968
0.2594985,-0.0079942729898029,0.0003679565295577,-0.0387526322424411
0.2694797,0.0351420017139404,-0.0112526674309745,0.2125000103861093
0.2794596,-0.0179370713901182,-0.0067910118469968,0.0413157607287168
0.2894405,-0.0011545563130057,-0.0002064823575317,0.0191623811095952
0.2994217,0.0112417533113155,-0.007672763117589,0.0136322195112705
0.3094026,0.0012559560194902,0.0147389751767739,0.0950303997814655
0.3193825,0.0029763044055376,0.0055563554855063,0.0788648624002933
0.3293637,4.29281095624e-05,-0.0114695981172844,-0.0007370821028947
0.3393446,-0.0140454810538562,0.0056795434737578,0.0191670572847127
0.3493256,0.0130629225901793,0.0098134284080937,0.1204676233768463
0.3593055,0.0111963980659376,-0.0116590928073972,0.0808171655118465
0.3692867,-0.0157079549229587,0.0058976797364652,-0.042486558073759
0.3792676,0.0009905008831818,-0.0034906185947358,0.0645090047895908
0.3892485,0.0008153224127891,0.0052794747728854,0.1043149454772472
0.3992287,0.0050268266025115,-0.0034766266020014,0.048795887351036
0.4092096,-0.0084084124568675,-0.0050596580097451,0.0092956516116857
0.4191905,-0.0051507578012126,-0.0139171008672565,0.0294978971630334
0.4291703,-0.001197085988702,-0.0147687127279117,0.0766314042598009
0.4391516,0.0147262915084254,-0.0132739441255107,0.0827665460139513
0.4491325,0.0030828049788251,-0.0135220006024464,0.0024088147073984
0.4591135,0.0024824016750615,0.004108275569044,0.0437099623888731
0.4690936,0.0032518596691079,0.0063214581064879,0.0826174929320812
0.4790746,0.0013125028040958,0.004320018623583,0.0619634119600057
0.4890555,0.0083569836637296,0.0025264497376978,0.0330833544343709
0.4990353,-0.0010816200826026,0.003167670250684,0.0592681815266609
0.5090166,-0.0075139261439326,-0.0003306932590901,0.0700379973441362
0.5189975,0.0130300569336162,-0.0004706862516701,0.0689899495959281
0.5289787,0.0044664630481915,0.0001010492216795,0.0351730201900005
0.5389586,0.0027708986185956,0.0068570993531495,0.0579109216988086
0.5489395,0.0057331094250548,-0.0108387528678402,0.0664420186787843
0.5589204,-0.0105234478324826,-0.0058776233291253,0.0613531711071729
0.5689016,-0.0105107299148046,-0.0040561435230076,0.029778467670083
0.5788815,-0.0122930969866632,-0.0037471871716901,0.0556657731205224
0.5888625,-0.0122373036873061,0.0048162777079269,0.0662882894217967
0.5988436,0.0084589918666344,0.0143827821502462,0.0598544569820165
0.6088235,-0.0111237369718146,0.0023769217317923,0.0442933152347803
0.6188045,-0.001030319153628,-0.0104911815391853,0.0351654214054346
0.6287853,0.0035260141351027,-0.0110019440729171,0.0760129801005125
0.6387666,-0.0019206396064546,0.0015837620601058,0.0478805260717868
0.6487465,-0.0018317169306974,-0.0009186857474967,0.0386012410730123
0.6587273,0.0145165691643254,-0.0024221491130068,0.0387508786767721
0.6687086,0.004472440697829,0.0020370222529396,0.0490770423799753
0.6786895,-0.0188436831073311,-0.0017120280822739,0.0450374116003513
0.6886694,-0.0100153339135635,0.0018638211105018,0.0471387677937746
0.6986503,-0.0179060734636557,0.0091996438913047,0.0514782583028078
0.7086315,-0.0076919142009865,-0.0026066388344392,0.0609048428177833
0.7186125,0.0087429553405905,0.0015451105501502,0.0532750785917043
0.7285923,0.0025752093664254,-0.0020420637542381,0.0466904395043849
0.7385736,0.0008950891011336,-0.009050736939907,0.0507300702840089
0.7485545,0.0025255809463735,-0.0108530736541375,0.0603068769246339
0.7585347,0.0021376639075984,0.0025676950635388,0.0556704492956399
0.7685156,0.0177290500960487,-0.0058763446874916,0.0383148253470659
0.7784965,0.0054091027767222,-0.0030938378294929,0.0410112248241901
0.7884774,0.0009812501392909,0.0044092678096145,0.0362280822008848
