time,x,y,z
0.0,-0.0215000257103471,-0.0213559090984985,0.028801147070527
0.01004,-0.0296411552583565,-0.0067849839650094,0.0262561387628316
0.0200812,-0.0432296954581048,-0.0257446821093559,0.0264051918447017
0.0301222,-0.0430138790166471,-0.0320608795188367,0.0287958863735198
0.040163,-0.0298278415034525,-0.0195681488988921,0.0159247143626213
0.0502042,-0.0349657934803748,-0.0154321085400879,0.0283458045184612
0.0602452,-0.0391165701840072,-0.012156009478867,0.0451052161395549
0.0702861,-0.0272905050455592,-0.0212349861325696,0.0290922389715909
0.0803272,-0.0272104072803631,-0.0171640834318473,0.0269967279970645
0.0903682,-0.0242775367328198,-0.0154940313277766,0.0307376680910587
0.1004091,-0.0360828970099566,-0.0139225807599723,0.0298375043809413
0.1104489,-0.0337327536872355,-0.0251359025612473,0.0171171390175819
0.12049,-0.0466497650007018,-0.0272587764667347,0.0275917712807655
0.130531,-0.031908675498655,-0.0151395553342998,0.0235521405011415
0.1405719,-0.0361176669292384,-0.0210860426485538,0.0171165544956922
0.150613,-0.0446743139090016,-0.0149041391432285,0.0228016143947839
0.1606538,-0.0277968471325002,-0.0227857227059081,0.0334247152179479
0.1706949,-0.0286255393418716,-0.0217808565123006,-0.0641384179115295
0.1807362,-0.0277222520929062,-0.0300530102951452,-0.0327092604249715
0.1907771,-0.0317086776808369,-0.0111263741701841,0.0597737929612398
0.2008169,-0.0448840157035039,-0.014826689992845,0.129203887540102
0.210858,-0.0286823840956436,-0.0372505936490371,0.1268050097048282
0.220899,-0.0279723635296104,-0.0448980396622791,-0.0012836100697517
0.2309399,-0.0331811294201528,-0.0284719516487792,-0.0677221216171979
0.240981,-0.0115804198143072,-0.0185042459944263,0.021014730978012
0.2510221,-0.0347669418734498,0.0008924187950789,0.1016664767950773
0.2610629,-0.0396242594112409,0.0006895896993577,0.0537795209825038
0.271104,-0.0321585997056914,0.0005357143118977,-0.0096668230116367
0.2811451,-0.0319209047925658,-0.0077005644399672,-0.0189443544447422
0.2911859,-0.0420615649941843,-0.0161180815102532,0.0148743285268545
0.301226,-0.0293121470662765,-0.038599049115926,0.0638069940000772
0.311267,-0.0291508738236501,-0.0435659873409196,0.0676981562197208
0.3213079,-0.0426750252839876,-0.0332630949154496,-0.0086158526539802
0.331349,-0.0399476735461736,-0.0173630035374313,-0.0226829564511775
0.3413901,-0.0297685627639992,-0.0152132781576365,0.0403127211660146
0.3514309,-0.0305631517743691,-0.0210499118892475,0.0543786559194326
0.361472,-0.0243186404947657,-0.010774565057829,0.0549795444220304
0.3715131,-0.0199907171259401,-0.0126497843451797,0.0014069441884756
0.3815539,-0.0341674553100718,-0.0172943587480112,-0.0158013802438974
0.391595,-0.0408871691862586,-0.02497117698621,0.0461497567564249
0.401635,-0.0334469635823741,-0.0393175361162051,0.0566238044977188
0.4116762,-0.0369028305241372,-0.0309262494657188,0.0250514391481876
0.421717,-0.0283967401212546,-0.0274705195212736,-0.0174462248414754
0.4317581,-0.0302288189532002,-0.0272570594336837,0.0171229842364788
0.4417992,-0.030826497151982,-0.0208699887450784,0.0539355883270502
0.45184,-0.025338704257505,-0.0006778261963278,0.0504945079624652
0.4618811,-0.024739825048903,-0.0127547425569966,0.0059013329982757
0.4719219,-0.0373210650693625,-0.0192505708497017,-0.0083171619683504
0.481963,-0.036638854958862,-0.028431692703627,0.0217623344749212
0.4920042,-0.0430900403922423,-0.0274410376984626,0.0458557422459125
0.5020442,-0.0382816171972081,-0.0190630854535847,0.0483995815098285
0.512085,-0.038995953178755,-0.0180378340590745,0.0180237324684858
0.5221261,-0.0292356979963136,-0.0114765758473426,0.0231119955182075
0.5321672,-0.0229854556622449,-0.0159148505557328,0.0226613291412591
0.542208,-0.0279816793472273,-0.012547273818776,0.0460030417621135
0.5522491,-0.0262099295675056,-0.0220878035696223,0.0280453602671623
0.5622902,-0.0314204124910989,-0.0279539191240444,0.0115858083754777
0.572331,-0.0258599379529012,-0.0296721942840144,0.016671148815751
0.5823722,-0.0307959147840505,-0.0285787364915013,0.0281914907395839
0.5924132,-0.0403953762144781,-0.0344236631274223,0.0374696066945791
0.602453,-0.0314474968608468,-0.0180274587955325,0.0232563724249601
0.6124941,-0.0287320821559987,-0.0200668191360309,0.0132288994073867
0.6225352,-0.0225876382839633,-0.0257132640577852,0.016818448331952
0.632576,-0.03549620599607,-0.0219470433920621,0.0326794498085975
0.6426171,-0.0377305363528197,-0.0092156086454167,0.0308837985634803
0.6526582,-0.0356086762274848,-0.0217508997654542,0.0115787941128015
0.662699,-0.0309666454081889,-0.0308578238720074,0.0189104521751403
0.6727402,-0.0360021051250165,-0.0286732829071581,0.0181640177220106
0.6827812,-0.036543454593257,-0.0227595288187265,0.021757073777914
0.692822,-0.0352774304125458,-0.0256912714216858,0.0177145203888416
0.7028612,-0.0190111360706388,-0.025877806969732,0.0251928934454917
0.7129024,-0.0309900262837763,-0.0142097636708989,0.0127735568553209
0.7229435,-0.0405019098954508,-0.0146307655619457,0.0284849207282066
0.7329842,-0.0332079169623786,-0.018645225367695,0.0350683907717466
0.7430254,-0.0320480383035726,-0.0336248043673112,0.0184586167544126
0.7530665,-0.0274687659556046,-0.0157119849273934,0.0187584764838218
0.7631072,-0.0314090097476728,-0.0133763085214421,0.0418050055503845
0.7731484,-0.0158481648279586,-0.0102844799859449,0.0347685310423374
0.7831895,-0.0286027840873692,-0.0124090709244832,0.0166635500311851
0.7932295,-0.0270851688989205,-0.0269633006514981,0.0175625446975231
