time,x,y,z
0.0,0.0151919967659458,-0.0065417132610455,-0.0277209506183862
0.009942,0.0132068485474272,0.0138268653005361,-0.0226338566124439
0.019883,-0.0062681353254301,0.0246534162739291,-0.0244271697700023
0.029825,-0.0151945369245484,0.0285803439266979,-0.0178436997264623
0.039766,0.0048849590299651,0.0283438317570835,-0.0289122062295675
0.049708,-0.0124333148831734,0.0179911453731358,-0.0130465285778045
0.0596501,-0.0056051036977907,0.0204724955937825,-0.0033189152896404
0.069591,0.0023288904721383,0.0226688000616617,-0.0103542207539081
0.0795331,0.0198398031638353,0.0118134796515107,-0.0057137014716863
0.0894741,0.0221073850529268,-0.0054019138424657,-0.0292068052619695
0.0994161,0.0046756785022153,-0.0092044113979674,-0.025464696124196
0.1093571,0.0142849603570473,-0.0143826908187009,-0.0181306999742984
0.1192991,-0.0030665000147069,-0.0232445358566939,0.0074584993124008
0.1292401,-0.0034769873616052,-0.0426082482246682,-0.0018213702082633
0.1391821,-0.0056209725537803,-0.0326486893441528,-0.0302513458788394
0.1491238,-0.026119447405613,-0.0342314284909516,-0.0088543375849723
0.1590651,-0.03781908685253,-0.0224062218690291,-0.0003249941706657
0.1690071,-0.0303341036752914,0.0121114031521603,-0.0109480949938297
0.1789478,0.0051934221909381,0.0124470465810038,-0.0139350018501281
0.1888901,0.0010298328131495,-0.0248489936449564,-0.1427723941653967
0.1988311,-0.0138629013033641,-0.1343291581319645,0.0834708948910236
0.2087729,0.0912055625299923,-0.0856903427724726,-0.0257540344595909
0.2187149,0.1231219829436857,-0.0566469113786704,-0.108955464759469
0.2286561,0.0937992962170857,-0.0778954328462481,0.0777817433387041
0.2385981,0.0779487613355275,-0.0033341859240084,-0.0167933138906955
0.2485389,0.0074287731777061,0.0582620914903469,-0.0459720621019601
0.2584812,-0.0991161895240657,0.1124692633003927,-0.020983166795969
0.2684221,-0.1438837346744723,0.1667459201500751,-0.0287666602790355
0.2783639,-0.1225998404994141,0.1572776701841503,-0.0241302326500415
0.2883059,-0.0644386201342334,0.1066454890503548,-0.022931962776184
0.2982472,0.0028347964509506,0.0053952649059705,0.0023562077373266
0.3081889,0.056115644913027,-0.0842349197997711,0.0105798462033271
0.3181299,0.0939297724626492,-0.143337078843452,-0.0069277534365653
0.3280722,0.0770047676168382,-0.1689508097832091,-0.011113514688611
0.3380129,0.0388566497393418,-0.1627580743566155,-0.0052764790982007
0.3479549,0.0045807918765523,-0.1075767785510979,0.0131324532955884
0.3578962,-0.023745968873077,-0.0305654533293098,0.0019108020573854
0.367838,-0.0409372188730631,0.0429658842896111,-0.0064636430561542
0.37778,-0.027985300642997,0.1089167401842772,-0.0260690917581319
0.3877212,-0.0139904617893451,0.1290157445568591,-0.0329530060529708
0.3976632,0.0086576117197633,0.1182943527246825,-0.0167927293688058
0.407604,0.0272323177180718,0.082516242781002,-0.0420844070136547
0.417546,0.0476581931245746,0.0272940852421335,-0.0163496617764234
0.427487,0.0449807586428243,-0.0571334162539802,-0.006027589726448
0.437429,0.0246259825610206,-0.0886310906657949,-0.0139566291600465
0.447371,-0.008159362749377,-0.0894598513738252,-0.0039291561424732
0.4573123,-0.0237307507543475,-0.0968928874514065,-0.0136503396898508
0.467254,-0.0095904275989567,-0.0619381313882768,0.0079015669047832
0.477195,-0.0304369772445876,-0.0213240161228924,0.0013198504269123
0.487137,0.0028036147197533,0.0254125092792324,-0.0131961661815643
0.497078,0.0242306334177497,0.0554866902265697,-0.0342950683116912
0.50702,0.0288047637997195,0.08289017239362,-0.0359410819530487
0.516961,0.0140974315784464,0.0805631542181596,-0.0304027370482683
0.526903,0.0013840142623928,0.0540150285051204,-0.0140939918041229
0.5368451,-0.023461546458106,0.0194924533141776,-0.0096054482132196
0.5467861,-0.0216658312809071,0.0030225261589512,-0.011251461854577
0.5567281,-0.030066863007273,-0.0201739875712431,-0.0057119479060173
0.5666691,0.0088536012243886,-0.047310489365179,-0.004061842611432
0.5766111,0.0046766431916621,-0.0536911120466887,-0.0088479078441858
0.5865518,0.0137531710183073,-0.0415305542568676,-0.0131850602656602
0.5964941,0.0250498910784954,-0.0138319433344528,0.0005845218896865
0.6064351,0.0278481023957021,0.0071919390643946,-0.0202139359891414
0.6163771,0.0220248396023176,0.0194016514918766,-0.0152741414994001
0.6263189,0.0104876287420745,-0.016849281861633,-0.0178203188508749
0.6362601,0.01444788327571,-0.0206560719997622,-0.0042021278649568
0.6462021,-0.0093992409919679,-0.0642972434687428,-0.0009112696260213
0.6561431,-0.0046034660743083,-0.0790960225413553,-0.0125835872411727
0.6660851,0.0214098495091311,-0.0501121393150649,-0.0130313310086727
0.6760261,0.0116428004013665,-0.0530965619533322,-0.0245534264981746
0.6859679,0.0100034140052623,-0.0139747493386268,-0.0036053310155868
0.6959099,0.0173610319176979,0.0052288953631185,-0.0236550163537263
0.7058511,-1.04848613962e-05,0.0306298420687206,-0.0273982945352792
0.7157929,-0.0148554331717838,0.0355354420279152,-0.0167763627558946
0.7257341,-0.0045937837888661,0.0093722605118528,-0.0244084650695323
0.7356762,-0.0278989831995684,0.0153840498809702,0.0055149640291929
0.7456169,-0.0176792960951221,0.0186493170209228,-0.0057072717308998
0.7555589,-0.0114518055906228,0.0027725334532558,-0.0163315415978431
0.7655002,0.0051886341346777,-0.0160768544507212,-0.0236667067915201
0.7754422,0.0070103833688539,-0.0097437241727486,-0.0012222352713346
0.7853839,0.0091821310675004,-0.0340243433452211,-0.0021188918501138
