time,x,y,z
0.0,0.0117873885123175,-0.0085453629673458,-0.0202624513059854
0.0099413,-0.0027427964729402,-0.0110959242329932,-0.0331283626198768
0.019883,0.0271207379692234,-0.009789956200961,-0.0325315657705068
0.029824,0.0158414268432068,-0.0190691133355721,-0.0232540343374013
0.0397661,0.025215073311259,-0.0214775444504804,-0.0190671040415763
0.0497081,0.0210107763221021,-0.0382422167685814,-0.0106873982310295
0.0596491,0.0259671315042884,-0.0425449554638005,-0.0142792852431535
0.0695911,0.004582536879889,-0.0418272539148107,-0.0120341366648674
0.0795331,0.0235285952287726,-0.0204569874973967,-0.0082926120489835
0.0894741,0.0132692017350229,-0.0220996766705065,-0.0184714762359857
0.0994161,0.0182606967292493,0.0102175704958848,-0.0252051684051752
0.1093571,0.0084231077025004,0.0052586511805653,-0.0361310515671968
0.1192991,-0.0064443475547508,0.0154739201215095,-0.0195224465936422
0.1292411,0.0042937910578941,0.0097194299817085,-0.0286520939886569
0.1391821,-0.0083873571107513,0.0078012848680838,-0.0337403570383787
0.1491239,-0.0148958039980789,0.0089121869857423,-0.0225187058001756
0.1590661,0.0016399908967694,0.0035033319458365,-0.021171382844448
0.1690071,0.0039918232822557,0.0012395882649347,-0.0165291099965572
0.1789492,0.0115173919149208,-0.013175269524008,-0.0109884270042181
0.1888901,0.0182386789769749,-0.0154611702377907,-0.0703968937844038
0.1988322,0.0735469872792018,-0.0311488609741441,0.1221861177325248
0.2087742,0.0720380074883578,-0.0084022647022269,-0.0998667338967323
0.2187149,0.0445762968946248,-0.0565957291807047,0.0319610724061727
0.2286572,0.0506680470316205,-0.0580186563896015,0.0005324994415044
0.2385992,0.0674580364540684,-0.0242823362055234,-0.0581236876666545
0.2485399,0.0146914348241756,-0.0232521529075689,-0.0385240841835737
0.258482,-0.057105094341794,0.0041531924230046,-0.0041080198407173
0.2684232,-0.0962590373941231,0.0627015535088256,-0.0365799643784761
0.278365,-0.0732422047795029,0.0829460672993212,-0.0313403101593256
0.288307,-0.0252267226498574,0.0764820406506769,-0.0477969394415616
0.2982482,0.0404084274922963,0.0372920764368958,-0.0240045604437589
0.3081902,0.0865514622469898,-0.0226620232610031,-0.0147281980544328
0.318132,0.100275606958568,-0.0685794325662776,-0.0307400061786174
0.328073,0.0536236454342026,-0.1136469287776388,-0.0109901805698871
0.3380153,0.0198545189590658,-0.1167929351857863,-0.0020090017348527
0.347956,0.012160112548538,-0.0719221488566137,-0.0262497090220451
0.357898,-0.003522194193222,-0.010628324987553,-0.0314858561098575
0.36784,-0.0411737310426775,0.0465106259580701,-0.0347772988706827
0.377781,-0.0334880262451246,0.0871557574162259,-0.0207137022048234
0.387723,-0.0153493096444406,0.1318446113072335,-0.0225111070156097
0.3976651,-0.0097111907346814,0.1440854129927233,-0.0458569112896919
0.4076061,0.0149228883678268,0.0991060699888504,-0.0397229385793209
0.4175481,0.0381139142137952,0.0384656685272231,-0.0400245518743991
0.4274891,0.0680221183439251,-0.0397921130917035,-0.0147393039703369
0.4374311,0.0426820989121682,-0.089691979629267,-0.0154892455548048
0.4473731,0.0293113479152554,-0.1434344382707029,-0.0093535192787647
0.4573141,0.0124020304039877,-0.1420655976029113,-0.0035147301226854
0.4672561,-0.0202645085490425,-0.0938150691749528,-0.0111415717393159
0.4771979,-0.0146779314552084,-0.0221349854459054,-0.0258031342983245
0.4871391,-0.0125948849533218,0.0206126712494529,-0.0198135384947061
0.4970811,0.017903930597275,0.0432255581391043,-0.0253437000930309
0.5070219,0.0245160810293164,0.0969718709717504,-0.0277384862750768
0.5169641,0.0311672414476284,0.0816140332442708,-0.0213052383571863
0.5269061,0.017484876351431,0.0460324139870703,-0.0290869782745838
0.5368471,0.0035229864943772,0.0092404690920375,-0.0214589676141738
0.5467889,0.0089254917085985,-0.0443376293005421,-0.0204115043878555
0.5567312,-0.003550988746155,-0.0719715226899832,-0.0156242701113224
0.5666722,-0.0017653343094891,-0.0722035596138797,-0.0055997197031974
0.5766139,0.0030267148519458,-0.0585741896468214,-0.0124836339980363
0.5865559,0.0126310453953803,-0.0337149120698682,-0.0204115043878555
0.5964972,0.017029540649231,-0.0036521292993798,-0.0347732072174549
0.6064392,0.0045385419037134,0.0348819465552456,-0.034621816048026
0.6163799,0.0163895257126423,0.0534044588587246,-0.026540800923109
0.6263222,0.0090128297820454,0.0559815793377347,-0.0340238501548767
0.6362642,0.0004448548365588,0.0322703575510531,-0.0162152217417955
0.646205,-0.0098199460554926,0.0092183668580837,-0.011426818421483
0.656147,0.0057861639196984,-0.0174396855028346,-0.0283352831244468
0.6660893,-0.0011846397823712,-0.0422233040276914,-0.0256429753005504
0.67603,0.0164420733172097,-0.0436543049451895,-0.0030488661766052
0.685972,0.0276999352298211,-0.0350589653562754,-0.0055944590061902
0.6959133,0.0309276217221864,-0.02979337297827,-0.0263911633193492
0.705855,0.028276906284003,-0.0033536760757677,-0.0244452899485826
0.715797,0.0151132084667799,-0.0117098914128728,-0.0138216046035289
0.7257383,0.0073054367756936,0.0083842175888828,-0.029534137520194
0.7356803,0.0086233738067327,0.0075638045840896,-0.021904373294115
0.7456223,-0.0029008696865494,0.0007192359189502,-0.015770400583744
0.7555633,0.0119020073183346,0.0026896774753928,-0.0180155491620302
0.7655051,0.0095065384329878,-0.0135790097529999,-0.0219067113816738
0.7754463,0.0294672394465771,-0.0132876255909912,-0.0298375043809413
0.7853883,0.0137056751898373,-0.0230517714972607,-0.034924013864994
