time,x,y,z
0.0,-0.0241965667513664,0.0067188416599296,-0.0100648824185132
0.009942,-0.0282584595951484,0.0262339086647145,-0.0135047937393188
0.0198841,-0.0198099560148431,0.023478856069222,-0.0091641341865062
0.029825,-0.0207751409353222,0.0225858162196353,-0.0154483290225267
0.0397671,-0.0130596300879726,0.0345599480592645,-0.0158978263556957
0.0497091,0.0011751378767308,0.0241120576725341,-0.0172451493114233
0.0596508,-0.0003955797554226,0.0071163348112255,-0.0218821614623069
0.0695929,0.005785453816934,0.0141159479076042,-0.0224801273554563
0.0795341,0.0041860991787631,0.000371207932569,0.0017629180192947
0.0894761,-0.0061634157172753,-0.0001921981038525,-0.0257680629849433
0.0994179,-0.0088249425271293,-0.0011826887122355,-0.0184340668350458
0.1093599,-0.0134598883018014,0.003092467856314,-0.0184328977912664
0.1193011,-0.017865331602958,0.0100762988616712,-0.0265121593505144
0.1292429,-0.0059703339807223,0.026205668950919,-0.0274094004511833
0.1391849,-0.0202357276958413,0.0124676875102333,-0.0143915134459733
0.1491269,-0.0336958625928149,0.0353335627802647,-0.0254670342117547
0.1590692,-0.0104046654496458,0.0339991723713465,-0.0139455232441425
0.1690099,-0.0218691124677774,0.0302397102399729,-0.0102016605406999
0.178952,-0.0069723346470971,0.0171414697412401,-0.0161883337348699
0.188894,-0.001068592779315,-0.0093932667672634,-0.0630272417992353
0.198836,0.0369590930393082,-0.0602511646820232,0.2130623204439878
0.208777,0.0563192046611104,-0.0662275174115784,-0.1571311743855476
0.218719,0.0215545004105195,-0.1009687768545001,0.0616273118734359
0.228661,0.0500222782076802,-0.0401858433833345,0.0170376440405845
0.238603,0.0746205667608883,0.0057662171102128,-0.0510445430606603
0.248545,0.0090007169358548,0.0434329903447069,-0.0131885673969984
0.258486,-0.0433261004707077,0.0980300382551737,-0.0146872815221548
0.2684281,-0.0628605799954384,0.1242629605391994,-0.0486561866194009
0.2783698,-0.0782202808864414,0.1104521878569386,-0.0176835407286882
0.2883121,-0.0556660060159629,0.0485584983985871,-0.0323550401598215
0.2982531,-0.0154641773289185,-0.0246437168638221,-0.0160468794375658
0.3081951,0.0063050892102881,-0.0626961101487278,-0.00736672937572
0.3181369,0.0400516590770334,-0.078836330425553,-0.0102098438471555
0.3280791,0.0380869851076742,-0.0869841819752939,-0.0100625443309545
0.3380201,0.0184229175366577,-0.0746026749111711,-3.62403571605e-05
0.3479619,-9.9019378086e-05,-0.0176510266985744,-0.0166419227212667
0.3579039,-0.0095401735578197,0.0155023607647046,-0.0265139129161834
0.3678459,-0.0205933363613206,0.067367956150975,-0.0239694891303777
0.3777882,-0.0168163773891632,0.0993670042136684,-0.0232236391991376
0.3877289,-0.0109793806146597,0.096422055069264,-0.0253197346955537
0.3976709,0.0036656874672742,0.0763267039584927,-0.0124497317284345
0.407613,0.011323775888828,0.0418806098035536,-0.0289122062295675
0.4175552,0.0114361091229249,0.0005619995306245,-0.0206844761103391
0.427496,0.0234222076782723,-0.0461746354693546,-0.0157487732738256
0.437438,0.0263079465818824,-0.0689868077907711,-0.01335340256989
0.44738,0.0215833748785546,-0.0780029848739504,-0.0037760114073753
0.4573223,-0.0101253302017459,-0.0350806291988119,-0.0070651160806417
0.467263,-0.0249077860439312,0.0007950776341371,-0.0292073897838592
0.477205,-0.0346735485185519,0.026030988237448,-0.0187286658674478
0.487147,-0.0158717945820069,0.0606395246787928,-0.0250146142691373
0.497089,0.0012270735599449,0.0680702774677425,-0.0244148948103189
0.5070311,0.0087155410356353,0.0603232070049271,-0.0190314482063055
0.5169721,0.0118329401205177,0.0513948360693641,-0.0179851540237665
0.5269141,0.005317859138071,0.0249003767723217,-0.0129033207148313
0.5368558,-0.003412868050253,0.0013313582016155,-0.0073678984194993
0.5467981,-0.0095059470612322,-0.0193123109742999,-0.0191863465070724
0.5567391,-0.0079745659256237,-0.0197595615514554,-0.0145475807905197
0.5666809,-0.0260624610879458,0.0039473676525987,-0.0123041857779026
0.5766229,-0.0043945360313635,0.022475871305447,-0.0211292972683906
0.5865651,0.0036518233387032,0.0430954472197219,-0.0136439099490642
0.5965072,0.0017326461786171,0.0385317012344487,-0.0226204126089811
0.6064479,-0.0017794353292556,0.0503580038349144,-0.0215758719921112
0.6163899,0.0030584559888578,0.0366771594089455,-0.0329500834435224
0.6263322,-0.005491455289442,0.0177505050176754,-0.0314525383621454
0.6362742,0.0007100456822081,0.0051572001000866,-0.0036193595409393
0.6462149,-0.0107263511350844,-0.0107324794817715,-0.0170884974449872
0.656157,0.0017611530371825,-0.022183719958458,-0.0245721311986446
0.666099,0.0157318221390247,-0.017475542267505,-0.0193336460232734
0.6760412,-0.0176037808902096,-0.0063900480969809,-0.0248643921434879
0.685982,0.0229879992457805,0.0044152956916019,-0.0227665430814027
0.695924,-0.0005009512424818,0.0003734912212006,-0.0296498728543519
0.705866,0.0007597003600792,0.0031506095180287,-0.0224684369176626
0.715808,-0.0039591791046899,0.0019396262930706,-0.0154378076285123
0.72575,0.0012048366119619,-0.0034910752524621,-0.0230687408983707
0.735691,0.0006248105175909,-0.0028502383319661,-0.0102004914969205
0.745633,-0.0146340877469046,-0.0080670048658736,-0.0212742586970329
0.7555751,-0.015234135999286,-0.0127817766943946,-0.0193301388919353
0.7655171,-0.0249163072771043,-0.004491575798206,-0.0160422032624483
0.7754581,-0.0141938400159822,0.0081016377878375,-0.0220282919347286
0.7853998,0.0170512433076743,0.0164222338222898,-0.0193359841108322
0.7953421,0.011253978038649,0.0228015961284749,-0.0184399120539426
