time,x,y,z
0.0,-0.0044185996102518,0.0472793270419351,-0.0103998134613037
0.009942,0.01244169683574,0.0262985165998339,-0.0288075768113136
0.0198842,0.0062158628571429,0.0217991410876624,-0.0232680628627538
0.0298261,0.0156471258305246,-0.0021409940840676,-0.0189291568756103
0.0397671,0.0038256455356488,-0.0196497627677395,-0.0066588733673095
0.0497092,-0.0068365052313369,-0.0100049323922023,-0.0306020590126514
0.0596512,-0.0151849688035377,-0.0048334115058183,-0.0160860424041748
0.0695932,0.0022868642615852,0.0103154413797892,-0.0133902274489402
0.0795342,0.0099199849219527,0.0212043169996701,-0.0285001182973384
0.0894762,-0.0085794935658108,0.0427868561945855,-0.0111398181736469
0.0994179,0.0073021659647289,0.054257842551358,-0.0186205293178558
0.1093602,0.0099613923612865,0.0635662988456897,-0.011288871255517
0.1193012,-0.0210383538821944,0.0363256973564624,-0.0213145907074213
0.1292429,-0.0107959354977763,0.017291837997362,-0.0154810622483491
0.1391849,-0.0219948052236577,-0.0031047793486155,-0.0274514860272407
0.1491272,-0.0164205008062184,-0.025090035859216,-0.032988077366352
0.1590682,0.0083989402339793,0.004139803218469,-0.0289461084991693
0.1690099,0.0359633440172066,0.0003464205511845,-0.0213104990541934
0.178952,0.0479700629521859,-0.0330171390640549,-0.0210083012372255
0.1888932,0.0333576641639927,-0.0536966102057136,-0.0792167445778846
0.198835,0.0102402823679032,-0.0957094498204998,0.1585562387526035
0.208777,0.0908981040160171,-0.0628718503081239,-0.126641343575716
0.218719,0.0703070874759461,-0.0560954332420602,0.0241857622295618
0.2286602,0.0107645756700658,-0.0185576749484054,0.0138584294825792
0.238602,-0.0237521360356709,0.0232781093327328,-0.0531780479580163
0.248544,-0.081064783597365,0.0387717205354012,-0.0220545954197645
0.258486,-0.0940060069034807,0.0855408512991853,-0.0359755687445402
0.268427,-0.0799209290581755,0.1113253539622761,-0.025052608191967
0.278369,-0.029591831657337,0.1039272430676035,-0.014879004701972
0.2883111,-0.0280919165223604,0.0364973641289398,-0.0276022926747798
0.2982532,0.0206851428306195,-0.0289312397236004,0.0017243395745754
0.3081942,0.0512716572142671,-0.0594831759842112,-0.0030634792238473
0.3181362,0.0538340230821399,-0.0840554167807102,-0.023859014493227
0.3280782,0.045765817206446,-0.0618529921217821,-0.023411270725727
0.3380202,-0.0118768865768099,-0.042528479253035,-0.0057516953945159
0.3479612,-0.0120794941935339,-0.01886668609865,0.005324409893155
0.3579032,-0.0285007256521144,0.0112016313634812,-0.0228039524823427
0.3678452,-0.0272232347958954,0.0379332421509549,-0.0205582193821668
0.3777859,0.0057464735134155,0.0645468160493299,-0.0114332481622695
0.3877282,0.0151215732946817,0.0686138280262239,-0.0305868614435195
0.3976702,0.0216565497126197,0.0596150587355717,-0.0235533095449209
0.4076122,0.018652346944937,0.0133987212826497,-0.0235538940668106
0.4175529,0.0101841168924991,0.0007647555611096,-0.0244534732550382
0.4274952,0.0077905408534279,-0.0135609443733468,-0.0198152920603752
0.4374372,-0.0053126840643875,-0.0499990891283377,-0.0178717567771673
0.4473792,-0.019943900575838,-0.0380751896386034,-0.0094914664447307
0.45732,-0.0181232336204731,-0.0281798551007173,-0.0118827454954385
0.4672622,-0.0067569554554123,-0.0091653945618309,-0.014127309551835
0.4772042,0.0003385089560761,0.0131819184605032,-0.0153255794256925
0.487146,0.022007719504158,0.0156550853746943,-0.0153273329913616
0.497087,0.0281182063076645,0.0376186415101401,-0.0249035551100969
0.507029,0.0172544377295766,0.0288849528964608,-0.0162269121795892
0.5169712,0.0014122985003166,0.0245004724682308,-0.0195212775498628
0.526913,-0.0143666438661981,0.0056035190954804,-0.016231003832817
0.536854,-0.0183253628882288,0.0021203896874561,-0.0150362410902976
0.5467961,-0.0120441922680009,-0.0025986929900012,-0.0204249483913183
0.5567381,-0.0204039969348348,-0.0104203265263699,-0.024015666359663
0.5666802,-0.0002500109720043,0.0047155207471922,-0.0210199916750192
0.5766212,0.016725390620483,0.0152073964061215,-0.0144365216314792
0.5865632,0.0016378691508085,0.0244684698947705,-0.0219207399070262
0.5965052,0.0167735988350061,0.0323168453075923,-0.0274561622023582
0.6064462,0.0190082100362575,0.0277560401980765,-0.0202718036562204
0.6163882,0.0091954061076045,0.0282870052696205,-0.0222188460707664
0.6263299,-0.0090666777194885,0.0037367936418391,-0.0139858552545309
0.6362722,0.0062474555802938,-0.0008242854623124,-0.0014116203635931
0.6462132,0.0042259939393785,-0.0214270563722588,-0.0159241298407316
0.6561552,0.0017945792411046,-0.0339688320320099,-0.0048515316843986
0.6660969,0.0186250993200519,-0.0251492734994739,-0.0196656544566154
0.6760389,0.0145147265503997,-0.0172110461124219,-0.02310731934309
0.6859802,0.0377208278095582,-0.0363389769631437,-0.0057470192193984
0.6959219,0.0041041314001777,0.0022213658438995,-0.0048509471625089
0.705864,-0.0010314870557631,-0.0137969450863078,-0.0187672443121671
0.715806,-0.0203650166313163,0.0006154832835309,-0.0232540343374013
0.7257472,-0.0243061783054145,-0.0076183295166119,-0.0229547591298818
0.735689,-0.0169779166349151,-0.0171459815195761,-0.0231084883868694
0.745631,-0.0377457613214151,-0.0245371694831177,-0.0286468332916498
0.7555722,0.0018575158089457,-0.0125060832918621,-0.0195177704185247
0.765514,0.0004165049540868,-0.0028094131312333,-0.0135340198338031
0.775456,0.0132031656028644,0.0054237420817837,-0.0292465527504682
0.785398,0.0008814019274315,-0.0011275244588963,-0.0256529121726751
0.7953392,0.0204256151115987,0.0157663271968252,-0.023411270725727
