time,x,y,z
0.0,0.0023308906329795,-0.0032548005448654,0.0328179814964532
0.0100408,-0.0100359714178601,0.0022608210714533,0.0218944364219903
0.0200819,-0.0081909463393734,-0.0088934274863451,0.0233931505471467
0.030123,0.0002168484879191,-0.0105740923159755,0.0334200390428304
0.040163,-0.0079409490671008,-0.0081559435246512,0.0383569109231233
0.0502039,-0.011970588175673,-0.0014462898181751,0.0310252528607845
0.0602449,-0.0122760054296115,0.001399820327945,0.0218973590314388
0.070286,-0.0005873942667851,-0.0032787476760335,0.0248912801504135
0.0803269,0.0100276054483139,-0.0045980683799833,0.0180073658555746
0.090368,-0.0066603118391474,0.0040362697787582,0.0254904150873422
0.100409,-0.0102110265906667,-0.002588226394914,0.0266886849611997
0.1104499,-0.0024325015436625,-0.0026385500763542,0.0183101481944322
0.120491,-0.0037959536502836,-0.0084914225567132,0.0266904385268688
0.1305321,-0.0131593458690913,-0.0039614692431874,0.0292331087470054
0.1405729,-0.0022524962011026,-0.0091480415682308,0.0205523741632699
0.150614,-0.0104564253196353,-0.0149943564436398,0.0272860663324594
0.1606548,-0.006821763178287,0.0004785224982537,0.022051672810316
0.1706959,-0.0090970374667784,-0.013538842139393,0.0242944833010435
0.180737,-0.0130320981936529,-0.0077096610618755,-0.0306219327569007
0.1907778,0.003233086469979,0.0019341829329729,0.0012537994533777
0.2008189,0.0063058404122479,0.0010953209560364,0.0738309598863124
0.21086,-0.0205771661112317,0.003085891985055,0.0709866763710975
0.2209008,0.0050551918971817,-0.0034381212225183,0.0660474664032459
0.2309419,-0.0093694520668359,-0.0123734333555214,0.0340238501548767
0.240983,-0.0159829062566859,-0.0039174474383704,-0.0174491474509239
0.2510238,-0.0087951364773325,0.0119091768446378,0.0009574468553066
0.2610649,-0.0080180146249942,0.0088685487734153,0.0647042351007461
0.271106,0.0030401622803416,-0.0023544907042756,0.0584200402647256
0.2811468,0.0144504131595138,-0.009012596886605,0.0055962125718593
0.2911879,-0.0011679112682119,-0.0023956994974985,-0.0192442141741514
0.301229,-0.0154658190134447,0.000823481744714,0.0117325233697891
0.3112698,-0.0152533498731208,0.0025743987989611,0.0498912813723087
0.3213109,-0.0097374131629709,-0.0163165266918018,0.0323848507761955
0.331351,0.0126474416910437,-0.0257178854339756,-0.0044265842705965
0.3413918,-0.0029896696355426,-0.0007497041224502,0.0102390699416399
0.3514329,-0.01057106467525,0.0104501554090529,0.0364268196433782
0.361474,-0.0149372650946956,-0.0036341004523448,0.0329857392787933
0.3715148,-0.0009047257208032,-0.0018156163209117,0.0310398659080266
0.3815559,0.0069687202011933,-0.0079580280660651,0.013383213186264
0.391597,0.0057735236338339,0.0019545864001847,0.0129331313312053
0.4016378,-0.0153207479869481,0.0104192305478267,0.0253548060089349
0.4116789,-0.0003382920436561,0.0077654829023405,0.0431605118125677
0.42172,-0.0061133272145641,-0.0156737900751642,0.0258013807326555
0.4317609,-0.0114069401106564,-0.0007848302347585,0.0049994157224893
0.4418019,-0.0081752738462062,-0.0038190285651944,0.0240051449656486
0.451843,-0.0122929702641442,-0.0127508700994774,0.0419651645481586
0.4618839,-0.0076637806601123,-0.0016633849012665,0.0256540812164545
0.4719249,0.0068611955729546,-0.0062104354800656,0.0293920987010002
0.481966,-0.0055422767278039,-0.0059875317106954,0.0175683899164199
0.4920069,-0.009840293582133,-0.0197737362072803,0.0129302087217569
0.502048,-0.0065765060132136,-0.0058632294775918,0.03627425943017
0.5120888,0.0007501790464855,0.0038586116569116,0.0243079273045063
0.5221299,0.0021904592489823,-0.0071554064462892,0.019966683229804
0.532171,0.0023034592033596,-0.0068541767437011,0.0151782799094915
0.5422118,-0.0090778715420048,-0.0079144629189744,0.0217629189968109
0.5522529,0.0030565608592936,0.0104665402882732,0.0217635035187006
0.562294,-0.0119077155399136,-0.0009320932183414,0.0241588742226362
0.5723348,-0.0085845578999957,-0.0070596544542349,0.0256546657383441
0.5823759,0.0072787405650131,-0.0033241942529566,0.0262532161533832
0.592417,-0.0041137737280689,-0.0027475999413989,0.0296954655617475
0.602457,-0.0114662964819232,0.0004549589595757,0.0246060334682464
0.6124979,-0.0020220804121345,0.004213964433223,0.0207148712486028
0.622539,-0.0066576860572211,-0.0067297649127431,0.0174234284877777
0.6325801,0.0008497897963272,0.0040899909936822,0.0311935951650142
0.6426209,-0.007408148231497,-0.0012055215985514,0.0249105693727731
0.652662,-0.0024055678709642,-0.0023941103286109,0.0391255572080612
0.6627031,0.0013869654129492,-0.003593604045175,0.040323242560029
0.6727439,-0.0066119654856622,-0.0118832021531648,0.0291027603656053
0.682785,-0.0112830443029291,-0.0067825180132873,0.0262590613722801
0.6928258,-0.013399159674067,-0.0081210183417424,0.0295510886549949
0.7028669,-0.0124936530685517,-0.0004521642142906,0.034043723899126
0.712908,0.0002795841263607,-0.0091791673588566,0.0186322197556495
0.7229488,0.0024220486483071,-0.0014177761097438,0.0181833069443702
0.7329899,-0.0041624351753853,-0.0108778062365949,0.0297018953025341
0.743031,-0.0001979382914723,-0.0019973843622952,0.030748189485073
0.7530718,0.0082821774199372,-0.0025139738486148,0.0365863941192626
0.7631129,-0.0042642470154678,-0.0022710502045229,0.0132446814984083
0.773154,-0.0043425683821085,-0.0133963649287819,0.0232715699940919
0.7831948,-0.0149628196610603,-0.0033595943599008,0.013843816435337
0.7932359,8.43812146689e-05,-0.0042856596962548,0.0138449854791164
