time,x,y,z
0.0,-0.0307671453472925,-0.0147667947654612,-0.0278372704744338
0.0099406,-0.0166329722298309,-0.0192521965512074,-0.0163151749849319
0.019882,-0.0047128732740238,-0.0215073915994726,-0.009880758023262
0.029824,0.0104518450426403,-0.0361119632742367,-0.0269371067643165
0.0397646,0.0333820245704031,-0.0329852643547579,-0.0326227511852979
0.049706,0.0277690732095856,-0.014497110978607,-0.0113759650170803
0.0596466,0.0159354024367057,0.0153816935271024,-0.0136193600296974
0.069588,0.0095770463859313,0.0118256267470307,-0.0270879134118556
0.07953,0.0033006775216956,0.0143608443130739,-0.0317296017378568
0.0894706,-2.71882593806e-05,0.0229577730708755,-0.0363695364981889
0.099412,0.0162323635311971,0.0151942081309854,-0.0320335531204938
0.1093526,-0.0029030154070409,0.0186172048496082,-0.0232049344986677
0.1192946,-0.0066099516250891,0.005671652428247,-0.0287426948815584
0.129236,0.0120474493792338,-0.0071028725414536,-0.0215647660762071
0.1391766,0.0058561455746123,-0.0015437405769713,-0.0200689745604991
0.1491179,0.0274792325506918,-0.0062544024859555,-0.0223152921825647
0.15906,0.0205474970587529,-0.0067343497563153,-0.0139350018501281
0.1690006,-0.0014130302943231,0.0061217890822328,-0.0239572141706943
0.1789419,-0.0106282667636929,0.0155341624087654,-0.0267974060326814
0.1888826,-0.005722745577956,0.0202464500192552,-0.1026613330513238
0.1988246,-0.0302286362901097,0.0279741947270929,0.0593903466016054
0.2087659,0.0383128982514608,0.0450568834858015,-0.07857260145545
0.2187066,0.0541986277439864,0.0012648323040455,-0.0335293446362018
0.2286479,0.0368511323029408,-0.0256609310823492,0.0100116909265518
0.2385899,0.003225053860573,-0.0078962514088489,-0.0164729958951473
0.2485306,0.002764367271465,-0.0117319023152813,-0.0369715940445661
0.2584719,-0.0107462031880917,-0.0098340328047052,-0.0214081142097711
0.2684126,-0.0312167203122749,-0.005425258185435,-0.0211105925679206
0.2783539,-0.0106162338326044,0.0071609594042412,-0.0211082544803619
0.2882959,-0.0230794677883619,-0.0107484625021927,-0.0194563956201076
0.2982366,-0.0407745208583306,-0.0455056319002993,-0.0116746557027101
0.3081779,-0.0302501859682146,-0.0489895284933038,-0.0354693727880716
0.3181186,-0.0080817663268768,-0.0447993650607764,-0.013774842852354
0.3280599,0.0069004875453712,-0.0522132763127796,-0.0181125797957181
0.3380006,0.026877841724595,-0.0319326682955957,-0.0235007025748491
0.3479419,0.0513139117536833,0.0027618659287691,-0.0151239193737506
0.3578826,0.0444958201035158,0.0312479922333732,-0.0351730201900005
0.3678246,0.027919425482687,0.0603438296678476,-0.0468465068489313
0.3777659,0.0221679789666319,0.0755828815875575,-0.0269447055488824
0.3877066,0.0157680385216546,0.0619735132289119,-0.0242512286812067
0.3976479,-0.0030382523094012,0.0409139019295573,-0.0392161581009626
0.4075899,0.0046256482233642,0.0037610330339521,-0.0326344416230916
0.4175306,-0.0217237331973155,-0.0319314444528892,-0.0273953719258308
0.4274719,-0.0117567456372373,-0.0516392940834164,-0.0260462954044342
0.4374126,-0.0131373418165487,-0.0622672172121703,-0.0148205525130033
0.4473546,-0.0001807725275401,-0.0435961450171656,-0.0076338558793067
0.4572959,0.0010166765040543,-0.0345730632691644,-0.0315735343933105
0.4672366,0.0150448194056865,-0.0044445217860862,-0.0270826527148485
0.4771778,0.03241007198242,0.0309751483750529,-0.0267822084635496
0.4871186,0.0336091181744122,0.0471191132452338,-0.0261830735266208
0.4970606,0.0003372177563549,0.0504216071230359,-0.0363584305822849
0.5070018,-0.0025417466298851,0.0528169412943534,-0.0306722016394138
0.5169426,-0.0164688060605083,0.0390647303989157,-0.0172054018229246
0.5268838,-0.0004419773220608,-0.0112300172077491,-0.0157055186539888
0.5368258,0.0109016574696404,-0.0373871343092061,-0.0122644382894039
0.5467666,0.0179663728331273,-0.0417153910381719,-0.0264805951684713
0.5567078,0.0122562743909016,-0.0174818441441282,-0.0318669643819332
0.5666486,0.0098746216850646,-0.0020517996969632,-0.0329115049988031
0.5765906,0.003988223677728,0.0026759594772942,-0.0195925892204046
0.5865318,0.0004207073468132,0.0264768871077336,-0.0077712185233831
0.5964726,0.0003247841081116,0.0352682059264741,-0.016895020699501
0.6064138,-0.0064118466535466,0.0540213121154345,-0.0270680396676063
0.6163558,0.0019762628008087,0.0478921982432715,-0.0101589904427528
0.6262966,-0.0104259285750275,0.0041105405913665,-0.0282668940633535
0.6362378,0.0028781378357554,-0.0238781575851142,-0.0225806651204824
0.6461786,0.0236068343970226,-0.05487022056235,-0.0210837045609951
0.6561198,0.0255964601445477,-0.0570374450662173,-0.033652094233036
0.6660618,-0.0199035137665225,-0.0579263567299582,-0.0134475105941295
0.6760026,-0.0243778781350236,-0.0552280027577653,-0.0014770868152379
0.6859438,-0.0110862156897317,-0.0469451449178159,-0.0450198759436607
0.6958848,-0.0206191283897031,0.0081668850437738,-0.0221264916121959
0.7058266,-0.0060899942880379,0.0179952370263636,-0.0176356099337339
0.7157678,0.0311771258041146,0.005437039954774,-0.0417278486609458
0.7257086,0.0660395205588079,-0.0036621392367407,-0.0336480025798082
0.7356498,0.0525374439329607,0.0094205018340609,-0.0149444711536169
0.7455918,0.0110647516349505,0.0498627493975684,-0.0245224468380212
0.7555326,-0.0360505199771607,0.0675562635309994,-0.0354494990438222
0.7654738,-0.030020646962081,0.0530415803630836,-0.0326069690942764
0.7754148,-0.0282048890772741,0.0488571160189807,-0.0204863231897354
0.7853566,-0.0038776097599708,0.0049130526132881,-0.0137532155424356
