time,x,y,z
0.0,-0.0005118767785839,0.029288053804636,0.0623369214475154
0.0099809,0.0021885070372023,0.017466171650961,0.0515630139768123
0.0199631,0.003681369093596,0.0082213003784418,0.0541050996750593
0.029944,0.0123058845446445,0.0214901664700359,0.0639835196107626
0.0399262,0.0173133488595602,0.0303889642512425,0.060396308773756
0.0499069,0.0190298910034587,0.0114342710755765,0.0530617281019687
0.0598891,0.007727915954485,0.0138445470876991,0.0665285279184579
0.06987,0.0063903083918849,0.0218973590314388,0.0675777447104454
0.0798523,0.0042894659384037,0.0204741578279063,0.0569499677121639
0.0898332,-0.0112895151429111,0.0193105208760127,0.0582949525803327
0.0998151,0.0097007092982181,0.0220500288425013,0.0430295789092779
0.1097961,0.0066505599134019,0.0251293632226064,0.0551461331605911
0.119778,-0.0095529919401975,0.0151068586410954,0.0499088170289993
0.1297592,-0.0105861412300844,0.0291543809549883,0.0564940406382083
0.1397409,-0.0090567031731014,0.0262454712383449,0.0505120436191558
0.1497221,-0.0007045954722445,0.0185837775040417,0.0523088639080524
0.159704,0.0196873845145222,0.0241183960817754,0.0481195955246686
0.1696852,0.0026897003082791,0.0256079405197873,0.0430325015187263
0.1796672,0.0027071126673836,0.0230548219708725,0.0590443096429109
0.1896481,0.0095273026598035,0.0271018323393538,0.0786468357354402
0.19963,0.0134430216486798,0.0407487014304846,0.5428144992917776
0.209611,-0.0104950905293226,-0.0518344147967174,-0.3816401869952678
0.2195932,0.0270654504182981,0.0303668254846706,-0.1603162341624498
0.2295749,0.0049844578986638,0.0510891128547489,0.1500362476885318
0.2395561,0.0013552048680838,0.0765513612935319,0.181011816188693
0.249538,0.0231220579712069,0.0146221803966909,-0.0097778821706771
0.2595192,0.0233997903504874,0.0168184848645702,0.0312310045659542
0.2695011,-0.0250705137414159,-0.0023253011424094,0.0963233622014522
0.2794821,-0.0245112404574174,0.0257459242183715,0.0852466723918914
0.289464,-0.0117365305413375,0.0393224314870312,0.0511304677784442
0.299445,0.0030541223070351,0.0151005750307813,-0.0307137026935815
0.3094272,0.015973702320212,0.0273794071717187,0.1121902088969945
0.3194081,0.033006044564594,0.0369172335088253,0.1654623648792505
0.32939,0.0239096258690347,-0.0026493454650044,-0.0374427186876535
0.339371,0.0140409053434384,0.0018261559812352,-0.0167845460623502
0.3493532,0.014245275658986,0.0172622100440785,0.1289607264339923
0.3593341,-0.0017147132297046,0.0023679712403565,0.0993295582801103
0.3693161,-0.0078178409939515,0.0078335431698709,0.0141892688721418
0.379297,0.0255754538891371,0.014651333425939,-0.0131920745283365
0.3892792,0.0150182305095717,0.0321774185705929,0.1074152495801448
0.3992601,-0.0010953163894591,0.0384924834689125,0.1087608189702034
0.4092421,0.0037829594546812,0.0284239843212068,0.0486082558244466
0.419223,-0.0064648394993972,0.0227389974873513,0.0065600891679525
0.4292047,-0.0108642275191028,0.0125651382690295,0.0752431647717952
0.4391859,-0.0068477972352644,0.005153546838276,0.0987327614307403
0.4491678,-0.0060549001417704,0.0170716559080407,0.0140408003121614
0.459149,-0.0011378768895519,0.0247896098742261,0.0144856214702129
0.4691307,0.0121883842283743,0.0251171978607773,0.0997778865694999
0.4791116,0.0155238693436142,0.0209258836507797,0.0641647213965654
0.4890939,0.0109374959680018,0.025820268096216,0.0269067116260528
0.4990748,0.0085449519753921,0.0285830838730558,0.0484586182206869
0.509057,0.0076215215541189,0.0243263032114133,0.076743047940731
0.5190377,0.0156727146462188,-6.20323855429e-05,0.0753963095068931
0.5290199,0.0103660344892879,0.0040904476514086,0.0357440980762243
0.5390008,0.0311404630385572,0.0241855430338531,0.0499573323458433
0.548983,0.0123389123147004,0.0226792666567489,0.0788379743933677
0.5589639,0.0031244498801766,0.0127712187677621,0.0746492905318737
0.5689459,-0.0026610975515912,0.0205123709464445,0.0305085355103015
0.5789268,-0.0066185664730961,0.0261616288797929,0.0496639023572206
0.5889088,-0.0017922788278083,0.0201081375271081,0.0746498750537633
0.5988907,-0.0019543398050125,0.015863266498968,0.066265493068099
0.6088716,0.0043588231138768,0.0203881600448861,0.0363362187504768
0.6188539,0.0021146380833932,0.0216876252708956,0.0319990663290023
0.6288348,0.001299536007957,0.0366627838237211,0.0592319411695003
0.638817,-0.0001067597265471,0.0294312251349911,0.0803337659090757
0.6487979,-0.0167016307189827,0.0162018508035689,0.0505582208484411
0.6587799,-0.0033524134171544,0.0039349282961338,0.0498100328296422
0.6687608,0.006978328279755,0.0280107638778164,0.054898295879364
0.678743,0.0072678401450859,0.0224839632803574,0.0632780016899108
0.6887239,0.022253065717488,0.0229426668332889,0.0472661935657262
0.6987055,0.010085249353107,0.0136164374202489,0.0525058477848768
0.7086868,0.0047394655950716,0.0091234733825549,0.067020695349574
0.7186688,0.0104364168613567,0.012250263633579,0.0731564216256141
0.7286499,0.0138893109613214,0.004038279072754,0.0544511366337537
0.7386319,0.0089210347291897,0.0019771087592467,0.0264671511650085
0.7486128,0.0092909754365682,0.0273437513364478,0.0683621730864048
0.7585948,0.0127139949880773,0.0284825095754116,0.0712011959046125
0.7685757,0.0136176155971828,0.0227473634568974,0.0679115067094564
0.7785579,0.0138879135886789,0.0232381061159074,0.0396352602958679
0.7885388,0.0059750581049011,0.0259371359415352,0.0611824907153844
