time,x,y,z
0.0,0.029672934069531,-0.0289971445666626,-0.0243342307895421
0.009942,0.0142272239790647,-0.012555621522013,-0.0382470208078622
0.0198828,0.0074997001141135,-0.0137789345055818,-0.0366039297759532
0.0298248,-0.0071049497632862,0.0213842218775302,-0.03226443926692
0.039766,-0.0148051209067867,0.0276167778578586,-0.0343581966757774
0.0497068,-0.0010368681962456,0.0230945329267531,-0.0428898781776428
0.0596488,0.0165561646835529,0.0040318675982765,-0.0188005620598793
0.06959,0.0357818180044181,-0.0156921659820713,-0.0274830502092838
0.0795318,0.0503178544876165,-0.0210130139449611,-0.0271849440455436
0.089473,0.0311280465149786,-0.0266342878928408,-0.0165624277442693
0.0994151,0.0256052850551088,-0.0458258768306113,-0.0327221199065446
0.1093558,-0.0022497773751645,-0.0213225365518592,-0.0391524452149868
0.119297,-0.0175854917482705,0.0027335348834283,-0.0113163437843322
0.1292391,-0.0142138713071472,0.0552914964480325,-0.0328647432476282
0.1391798,-0.0245360324053792,0.0538563308120705,-0.017902151915431
0.1491218,-0.0282235663782805,0.0387628613755106,-0.0297241071343421
0.1590631,-0.0111587169536505,0.0195853740283288,-0.0253875392347574
0.1690048,0.0278960057911928,-0.0069927632304839,-0.0342173269003629
0.1789458,0.0699918520808918,-0.0318557306018658,-0.0204500828325748
0.1888871,0.0880937689187005,-0.0142604344122111,-0.1162169801950454
0.1988288,0.0252731076584081,-0.0181102417081594,0.0649894817829132
0.2087728,0.0281547617586562,0.0047835079494863,-0.0895791486382484
0.2187148,0.0362711221915902,-0.0575635330332443,-0.0427373179644346
0.2286556,0.0071559544355608,-0.058152256174013,0.0103834468483924
0.2385978,0.0137522542779217,0.0108132713667117,-0.0351058001726865
0.2485386,-0.006991621015346,0.0388734273442067,-0.0476765279322862
0.2584796,-0.0249676744214491,0.0781842414586804,-0.0554600214153528
0.2684218,-0.006630622807893,0.084681969447527,-0.0352606984734535
0.2783626,0.0193913173275301,0.0563152500052005,-0.0372100789755582
0.2883047,0.0191086473365838,-0.0032420871937647,-0.0345166021078824
0.2982458,0.0135530636026349,-0.0665118325119838,-0.030776246535778
0.3081866,-0.0013810339999065,-0.1076837643232196,-0.0068371525436639
0.3181287,-0.012388557859417,-0.1396900275779888,-0.0283820448756217
0.3280698,-0.0341007490326999,-0.1130677954491227,-0.019556348863244
0.3380118,-0.0262677972345845,-0.0629303207634016,-0.0171586400717496
0.3479527,-0.0146794875164108,-0.0042230975877493,-0.0246387666940689
0.3578949,0.0300727972744265,0.0624001046105287,-0.039599604460597
0.3678358,0.0326209519538562,0.0984741835597902,-0.038103812944889
0.3777767,0.0610696049254387,0.1238294096938334,-0.0469371077418327
0.3877189,0.0549226311695994,0.1100469132579863,-0.0475379962444305
0.3976598,0.0490451539709465,0.0679031955388374,-0.0315314488172531
0.4076018,0.0327080548485741,0.0044200449319556,-0.0399169998466968
0.4175429,0.0076559210098203,-0.0306013100939802,-0.023459786042571
0.4274848,-0.017118520407204,-0.089258081724029,-0.0140296943962573
0.4374258,-0.0330397573212394,-0.1257834481047466,-0.0037041152149438
0.4473669,-0.0290461462239851,-0.0983755454909056,-0.0200116914153099
0.4573088,-0.0147851729556568,-0.0517605093102902,-0.0264379250705242
0.4672498,0.026946536746365,0.0022866130998358,-0.0313701207756996
0.4771897,0.0396897075965767,0.0527960811694152,-0.034660979014635
0.4871318,0.0419179370061028,0.0722401835635304,-0.0398947880148887
0.4970728,0.0387822875951882,0.0799529681642539,-0.0458785385996103
0.5070148,0.0109856162759126,0.0673150386536493,-0.0440846409201622
0.5169558,-0.0048827556564356,0.0386518935480155,-0.0472322912961244
0.5268968,-0.0004220539162837,-0.0095481102691031,-0.0351139834791421
0.5368388,-0.0104208825071516,-0.0542166885570623,-0.01775485239923
0.5467798,-0.0162414133456884,-0.0679408058691769,-0.0300257204294204
0.5567219,0.0185799096130998,-0.0669217650197446,-0.0247878197759389
0.5666628,0.0149592451727075,-0.0524554510382004,-0.0199953248023986
0.5766048,0.0057183559555618,-0.0149050707249902,-0.0176011231422424
0.5865459,0.0030808419214241,0.0085633187491446,-0.0282242239654064
0.5964868,0.0210048283552168,0.0199762365094386,-0.0250794961988925
0.6064288,0.0219135932136094,0.0110536194612272,-0.0183469730734825
0.6163699,0.0178378956067608,-0.0075146134138107,-0.0063759647727012
0.6263118,0.0270731519508524,-0.0499309192629531,-0.0578530540317296
0.6362528,-0.013849738144403,-0.0166246245265938,-0.0205921216517686
0.646195,0.0032230719660408,0.0559101032704114,-0.0364560457378625
0.6561358,0.0350835655079921,0.0713841695223934,-0.0434901821583509
0.6660768,0.0752943424031836,0.0145048376273363,-0.0418470911264419
0.676019,0.1001337416693102,-0.0412207393890246,-0.0484299766480922
0.6859598,0.0442063447708031,-0.0418567174713127,-0.0398965415805578
0.6959018,-0.0369026113284286,-0.0363780668645165,-0.0343587811976671
0.7058428,-0.0854808008081745,-0.0328862061607651,-0.0211912565886974
0.7157838,-0.0777490101128816,-0.0258946667729876,-0.010419687205553
0.7257258,-0.0314040572946309,-0.0229844784147106,-0.02448737552464
0.7356668,0.0245842942771851,-0.0063115029680542,-0.0457341616928577
0.7456088,0.0870645811345893,0.0309485526290722,-0.0331640184551477
0.7555498,0.1034249104354996,0.0597653539264574,-0.03631166883111
0.765492,0.0723692441701423,0.083809972385969,-0.053971244162321
0.7754328,0.0141430117277544,0.0745924457781016,-0.0485819523394107
0.7853738,-0.0157446382381138,0.0123774884761311,-0.0255389304041862
