time,x,y,z
0.0,0.0086369730738224,0.0170846249874681,0.0519639959931373
0.0099816,0.0064885857011657,0.0301051423411816,0.0564531241059303
0.0199626,0.0037852130605606,0.0242466986365616,0.0581003067910671
0.0299448,0.0064435409830417,0.0279178248973563,0.0524175849795341
0.0399258,0.0051201857080799,0.0360880892083048,0.06678571754992
0.049908,0.0048924573498312,0.0181959837628528,0.0640887335509061
0.0598886,0.000131569940818,0.0140475223138928,0.055407414445281
0.0698708,0.0145580679352045,0.017287673278898,0.0461322210997343
0.0798528,0.0147881731969187,0.0298501811994239,0.0510702620238065
0.089834,-0.0046181795862503,0.0150085858983919,0.0570569352179765
0.0998156,0.0127058870301465,0.0163977752344682,0.0440367101252079
0.1097969,-0.0004062632629298,0.0270789629204198,0.0455371778160333
0.1197788,0.0051499597918358,-3.2258301787e-05,0.0567611671417951
0.1297597,0.0053918376897345,0.0121711705153807,0.0681371321588754
0.1397416,-0.0053957558130263,0.0270827988453209,0.052727381581068
0.1497226,0.0047206832627882,0.0318535569110885,0.0415051458209753
0.1597048,0.0163056993371108,0.026105843571946,0.0564724133282899
0.1696858,0.0098214541676337,0.0271807427944615,0.0506423920005559
0.179668,-0.0001033439267543,0.0271049741445109,0.0531903229176998
0.1896489,0.0022067619298119,0.0265339327909052,0.0533989972323179
0.1996308,0.0046669026823597,0.0410873588003218,0.5827718311488628
0.2096118,0.0009676691385102,-0.0392289079846814,-0.2043172884523868
0.219594,0.0270304727197508,0.0276776229333132,-0.2532365099221468
0.2295749,0.0044278560623642,0.0500894342929124,0.1026052189499139
0.2395566,0.0028058786004316,0.052349268983677,0.2630237444430589
0.2495378,0.0166777886190917,0.0206559441355988,0.00535246694386
0.2595197,0.0049891934392857,0.008092815160565,-0.1245259588569402
0.2695009,-0.0017302258926676,0.0179317433360964,0.1279144322514533
0.2794829,-0.0034810036663082,0.0327539398169145,0.1696627391785383
0.2894638,-0.0160154111536452,0.0301728372825309,0.0454588518828153
0.2994458,-0.0020017774096224,0.0202953306622803,-0.0369920523107051
0.3094266,0.031633233257872,0.0213920398578047,0.1259609600961208
0.3194089,0.0210184550217702,0.0258210352811962,0.1528846228569746
0.3293898,0.0273423128646099,0.0169760865790769,-0.003336450946331
0.3393718,0.0179980820039985,0.0130250473983585,-0.0295212780386209
0.3493526,0.0116883120520156,0.032812355473265,0.1582657313734292
0.3593349,0.0038035661345813,0.0050879342561587,0.1162134730637073
0.3693158,0.0283038605062989,-0.0034172610975801,-0.0190542445600032
0.3792978,0.0064391228195396,0.0149673405725508,-0.029826982986927
0.3892786,-0.0009685116720153,0.0378008114103227,0.1111275481015443
0.3992609,0.0028423381533008,0.0389503102390095,0.1268418345838785
0.4092418,0.0013766449483344,0.0247492047986015,0.0141641344308853
0.4192192,-0.008671105955576,0.018280629839003,0.0074321958273649
0.4292001,-0.0019760835626511,0.0244356453374028,0.1040969188123941
0.4391821,-0.0030970618330407,0.0245652630664408,0.0871890386313199
0.449164,-0.0074704226456349,0.0306560176895931,0.025690321573615
0.4591452,-0.0006922679969226,0.0294105111405253,0.025543022057414
0.4691272,0.0092893657180829,0.0199381147224456,0.0794148974984884
0.4791083,0.0128301276144571,0.0292925107840448,0.0803162302523851
0.48909,-0.0003306110606994,0.0278327769624069,0.051740708631277
0.4990712,0.0014285532320849,0.0143373721059411,0.0239098678976297
0.5090532,-0.0046087039384292,0.0105364089203998,0.0542822098076343
0.5190341,0.0080132334185997,0.0174388452526181,0.0731353788375854
0.5290161,0.0136318313522031,0.0141270172908902,0.0488952560722827
0.538997,0.0302050796012976,0.0228811093717813,0.0415665206193923
0.5489792,0.0255879137951997,0.0144715929448604,0.0659592035979032
0.5589601,0.0160893714389996,0.0201327239790931,0.0590770428687334
0.5689423,0.0158621476875385,0.0265752511819824,0.0228647427588701
0.5789233,0.0009522089911857,0.0187044082090258,0.0532452679753303
0.5889052,-0.0088369845913723,0.0186501207385212,0.0912561419397592
0.5988861,0.0021545499686733,0.0365341159427538,0.0849748697131872
0.6088683,-1.79831812623e-05,0.0259619415892288,0.0436789827287197
0.6188493,-0.0055962491044774,0.019468670579791,0.0273714065283536
0.628831,-0.0030606913284282,0.0411505967622622,0.0661287149459123
0.6388122,-0.0001386869514826,0.0320693550862371,0.0725683926045894
0.6487941,0.0027797828946611,0.0227481306418776,0.0570084199011325
0.6587753,-0.0035664443269022,0.0049284693781286,0.0421948816508054
0.668757,0.0127866058498504,0.0219330148667097,0.0664390960693359
0.6787382,0.0156941478766035,0.0358043403634801,0.0598579641133546
0.6887201,0.0123078047903836,0.0144085741786286,0.0574631779313087
0.6987013,0.0142376038091839,0.0220383384047076,0.0537222378373146
0.7086833,0.0039339944310835,0.0206543732330203,0.0583627571195363
0.7186642,0.0205291554011753,0.0066517129741609,0.0510346061885356
0.7286461,0.0019048289743252,0.0165847857065498,0.0621124650418758
0.7386271,0.0160470758003881,0.0127934305995702,0.0535860442370176
0.7486093,0.0132015341931371,0.0048525180650874,0.0523965421915054
0.7585902,0.011124143397191,0.0128815107418224,0.0446253236681222
0.7685722,-0.0011433499324019,0.0127667252557352,0.0548059414207935
0.7785531,0.0005587481276132,0.0238227741360664,0.0437333432644605
0.7885353,-0.0011901390830404,0.0183948673358187,0.0516658898293971
