time,x,y,z
0.0,-0.0030948150770273,0.0292306610615924,0.0500187071442604
0.0099817,0.0036823509077075,0.0283929315958172,0.0548041878551244
0.0199629,-0.005794676019717,0.0343481502057984,0.0618389087975025
0.0299438,-0.0014585191120859,0.0273884672610089,0.0660252545714378
0.0399261,0.0102911586051923,0.0338556174485012,0.0628811113268136
0.049907,0.0010146021363325,0.0168229783765971,0.064525371402502
0.0598887,0.0090776295134099,0.0252361115327104,0.063027826321125
0.0698699,0.0025796572126797,0.0308333835504949,0.065875616967678
0.0798517,0.008198695820989,0.0210976965537294,0.0518102667361497
0.089833,0.0061201245648204,0.0336013138938695,0.0657224722325801
0.0998149,0.000263505207817,0.0255165359092876,0.0651239218175411
0.1097959,0.0040434986705658,0.009178966429457,0.0687163933515548
0.1197778,0.030101489079371,0.0268371535211801,0.0480664040327072
0.1297587,0.0137161714676767,0.0301761982833966,0.0606336246609687
0.139741,-0.0055378083319519,0.0260310978353023,0.0543535214781761
0.1497219,-0.0031459927084157,0.016740816518478,0.0316091902285814
0.1597038,-0.0019155672807595,0.0308338584745302,0.0571960514277219
0.1696847,0.0094613864002982,0.023211985293962,0.0645277094900608
0.179667,0.0037962390613625,0.0164212291752919,0.0456762940257787
0.1896479,0.0050923318700632,0.021573058980517,0.0614005173802375
0.1996299,-0.0038485720367985,0.0649356327038258,0.5517810650795698
0.2096107,-0.0108466210804646,-0.0786441323217004,-0.4211526976943016
0.219593,0.0225515486238524,0.0363891910467296,-0.0271487036883831
0.2295739,-0.0226163529217941,0.0412679029989987,0.1925163760215044
0.2395559,-0.0086019565593684,0.0551448545189574,0.1126122337013483
0.2495371,0.0075918159690219,0.0092257647132501,-0.0739811820119619
0.2595187,-0.0032398381544626,0.0102790731584653,0.0119108025461435
0.2694999,-0.0115697819725726,0.0090636329540982,0.1673784276336431
0.2794819,-0.0085480526813538,0.03297558321096,0.0681692808628082
0.2894631,0.0016260508488514,0.0293531183974817,-0.0048521162062883
0.299444,-0.0054878476934041,0.032701113651134,0.0008393734335899
0.3094257,0.0038203026402508,0.0421461106056347,0.1371574768930673
0.3194069,0.0075293223591754,0.0472079605724662,0.1060346088767051
0.3293888,-0.0018894327590824,0.0186975035442039,-0.0599094020396471
0.33937,-0.0004395581777556,0.0220610982257872,0.0436427423715591
0.3493517,0.0082874267005012,0.0284520413719117,0.1702314789772033
0.3593329,-0.0028795808741706,0.0215774063620716,0.0398971261024475
0.3693149,0.003890068524389,0.0143857047596946,-0.0192027131199836
0.379296,0.0166597209561499,0.0150787285251542,0.0744739339649677
0.389278,0.0026696256346302,0.0312717384351417,0.0954220294475555
0.3992589,-0.0066126527555403,0.0147090914951637,0.0517325253248214
0.4092409,-0.0003813023516093,0.0218160374235361,0.006096563309431
0.4192217,-0.0043460892131784,0.0311385039769113,0.043952538973093
0.429204,0.0011419822425115,0.0133435752956196,0.0912374372392892
0.4391849,0.0096596786015084,0.0188748694051057,0.0650508565813303
0.4491669,-0.003727039432805,0.0266601529864594,0.019711247164011
0.4591477,0.0054870873582898,0.0273897093700245,0.0442529832243919
0.46913,0.0077598819953273,0.0344056525466963,0.1056049852877855
0.4791109,-0.0072958469634409,0.0253046467242762,0.0470955131739377
0.4890929,-0.0060217125415103,0.0185692740546539,0.034825229665637
0.4990737,-0.0086372425018809,0.0054891720008105,0.046350832286477
0.5090557,-0.0055618193952017,0.0148664374813437,0.0643096828252077
0.519037,0.0046826276911655,0.0242458949189633,0.0577279663473367
0.5290189,0.0046898908323026,0.0307461436584591,0.0275052620410919
0.5390001,-0.0068251995276776,0.0236900876671075,0.0640250206649303
0.5489817,-0.0043844347624573,0.0327144115241244,0.0605886164754629
0.558963,0.0003484389783348,0.0210119179664179,0.0505640660673379
0.5689449,-0.0044810589707689,0.0287554447652772,0.0326093071818351
0.5789259,-0.0027533172961324,0.0301186959424987,0.0538572623938322
0.588907,0.0053958539944374,0.0226474467463791,0.076302902957797
0.5988887,0.0091824050621362,0.0220663223901763,0.0662760144621133
0.6088699,-0.0060056884218938,0.0387100717423483,0.0441349098026752
0.6188519,-0.0042673271718318,0.0243670736132189,0.0492214192867279
0.6288331,-0.0051930294652935,0.025731895693019,0.0613414806693792
0.6388147,0.008791675011767,0.02347330311127,0.0430856930106878
0.6487957,-0.0048299272073665,0.0279448590347543,0.0376999083191156
0.6587779,-0.0047344560598139,0.0194778402669355,0.0483282698392868
0.6687587,0.0021062675472698,0.0267192262299358,0.0562637390136718
0.678741,0.0092359367641038,0.0251075532495975,0.056718497043848
0.688722,-0.0022738837657147,0.0310167042281478,0.0496890367984771
0.6987039,-0.0040692062172689,0.0158525989744812,0.0728852034687995
0.7086848,0.006960151018959,0.0191752771237865,0.0504383938610553
0.718667,0.004581596735795,0.0097877825101837,0.0447504113525152
0.7286482,-0.0019634615430957,0.0068232701487839,0.0493874235033988
0.7386299,0.0045701437600189,0.0176527802642434,0.0595598579496145
0.7486109,0.0089532770479563,0.025474413800612,0.0650946957230567
0.7585931,0.0079818222168949,0.0307759908074513,0.0540256046980619
0.768574,-0.013443702068692,0.0244914306452497,0.0453466236799955
0.7785559,-0.007763156231225,0.0133688193347305,0.0543272179931402
0.7885369,-0.006836389925261,0.0252329697275534,0.0616577070116996
