time,x,y,z
0.0,-0.029394021230028,-0.0137194594033062,0.0248322434395551
0.0100402,-0.0363752858189633,-0.0261921701485291,0.0270785610616207
0.0200812,-0.0399404263880569,-0.0139811425467953,0.0261824890047311
0.030122,-0.030211064100801,-0.0249412567719817,0.0321639015018939
0.0401618,-0.0123912841060431,-0.0158972783664241,0.0257271464526653
0.0502029,-0.029378440068406,-0.0085719039143994,0.025278233641386
0.060243,-0.0183216103033628,-0.0103675916921347,0.025278233641386
0.0702838,-0.0075413735565729,-0.0147974638983607,0.0378460387915372
0.0803239,-0.0232676244713366,-0.0111815384235233,0.0327577757418155
0.0903649,-0.03894875760274,-0.0214442815016955,0.0270692087113857
0.100405,-0.0308678612088318,-0.0184884273707866,0.0300584536552429
0.1104462,-0.0311732784627703,-0.0137675363287329,0.0242196644991636
0.1204869,-0.0349191230607451,-0.0212085730496793,0.031999650850892
0.130527,-0.0298293073747539,-0.0241514215685427,0.0348415962785482
0.1405682,-0.0142914506049826,-0.0096816552545875,0.0348427653223276
0.1506082,-0.030163434699946,-0.0094494539339095,0.036341479447484
0.160649,-0.020035638546478,-0.0175438765296712,0.0191337395370006
0.1706888,-0.0240458971011452,-0.0209732299238443,0.0260164847880601
0.1807299,-0.0313815372188575,-0.0192831944776698,-0.0281546658605337
0.190771,-0.0266128934783628,-0.0144617291379719,0.0278092134237289
0.200811,-0.0271571472897427,-0.0207666379684582,0.0866167917013168
0.2108519,-0.0428446873290464,-0.0060687619870528,0.015692074650526
0.2208919,-0.016840778894769,-0.0179706871069967,0.0080634794682264
0.230933,-0.0186376220165519,-0.0324603271652013,0.0456219334900379
0.2409732,-0.0057095778524177,-0.0297286371789872,0.035893735679984
0.2510139,-0.0012887748686363,-0.0125883364815264,0.0011795651733875
0.261054,-0.0262385711401002,0.0005295037668198,0.0239256499886512
0.2710951,-0.044348159827711,0.0077567150739952,0.0354465764343738
0.2811362,-0.0422204818829428,0.0059192705137655,0.0340969153910875
0.291176,-0.026819974057516,-0.0151839424652978,0.0294581496745347
0.3012168,-0.0278522671141661,-0.0172101145306602,0.0237701671659946
0.3112568,-0.0167917932204669,-0.0432908967265859,0.0541419245541095
0.3212979,-0.0163290299803484,-0.0491986959982663,0.0225660520732402
0.331338,-0.0146562653293833,-0.0226916146816685,-0.022325813576579
0.3413788,-0.0324956542069092,-0.0095086367752403,0.0077507602572441
0.3514189,-0.02358808403078,0.0074338763277977,0.0508504817932844
0.36146,-0.0381101970199029,-0.0027524039806798,0.0222702839970588
0.3715011,-0.0314237780585419,-0.0024494389787316,0.0110474637150764
0.3815412,-0.0246668694105464,-0.0017391352849081,0.0209200384318828
0.391582,-0.0240274252961156,-0.0150626176405698,0.0212193136394023
0.401622,-0.0279530514743644,-0.0346348947253078,0.0417184963107109
0.4116632,-0.0221314828811446,-0.0248735618306323,0.0198754978150129
0.4217029,-0.0274283015144756,-0.0134661787619814,0.00954874958992
0.4317438,-0.0431240842257393,-0.0105211382860317,0.0207727389156818
0.4417838,-0.0334355654055252,-0.0103659477243199,0.0330424379020929
0.4518249,-0.0293928384865168,-0.0025572467347607,0.0311006561845541
0.461866,-0.0310958201792323,-0.0035251053862273,0.0213771345496177
0.4719061,-0.0347236141883768,-0.0008714856049045,0.0183855515182018
0.4819469,-0.0237740852892864,-0.0087630425723269,0.0299064779639244
0.491987,-0.0236251007060753,-0.0271311314990744,0.0312520473539829
0.502028,-0.0229934882716508,-0.0212588419321924,0.0246714999198913
0.5120682,-0.0186864295943407,-0.0237461287032812,0.0249736977368593
0.5221089,-0.0259539135464001,-0.0157129347754642,0.0121060328572988
0.5321488,-0.0284231943033402,-0.0081111910674721,0.0234790752649307
0.5421898,-0.0232157481536269,-0.0074157196165993,0.0308130714148282
0.5522309,-0.0210633695924421,0.0011157061569392,0.0347030645906925
0.562271,-0.0267823682937538,-0.0010860782036557,0.0200426710754632
0.5723118,-0.0309687506003072,0.003418247478269,0.0167500592708587
0.5823519,-0.0306476425868924,-0.0191321686344221,0.0335077173262834
0.592393,-0.0344224484178703,-0.0117532008316367,0.0242290168493986
0.6024332,-0.0302412583096651,-0.0122041229369118,0.0318605346411466
0.6124742,-0.0162800351728918,-0.0302294263079762,0.0257224702775478
0.6225142,-0.0137106778752291,-0.0191521154439076,0.0194376909196376
0.6325552,-0.0221905058922711,-0.0078537091750651,0.0119575642973184
0.6425964,-0.0189755807000678,-0.0066120750835165,0.0266249720752239
0.6526362,-0.0169813061768887,0.0005541632840409,0.0162999774158
0.662677,-0.0163133757534902,-0.0191350181786343,0.0409878439486026
0.6727172,-0.0322670696154236,-0.0304981237141415,0.0299140767484903
0.6827582,-0.0319451624509878,-0.0225233089100569,0.0150982004106044
0.6927982,-0.0271462834024336,-0.0310466975076124,0.010908347505331
0.7028391,-0.0127495412254938,-0.0188688780557364,0.0116594581335783
0.7128792,-0.0300604766489705,-0.0124477589670568,0.0420358916968107
0.7229202,-0.0243844083405099,-0.0098841190241277,0.0341045141756534
0.7329612,-0.0153916851981542,-0.0050995150960981,0.0366483534395694
0.7430014,-0.0147918515749042,-0.0162029833147302,0.0363502472758293
0.7530422,-0.0213659464353229,-0.0121058501942083,0.0324573314905166
0.7630822,-0.0308114822459407,-0.017865071308054,0.0354483300000429
0.7731233,-0.0324681679783621,-0.000506342086941,0.0248240601330995
0.7831632,-0.0328231645616469,-0.0044299452714622,0.0263216052144765
