time,x,y,z
0.0,0.015838896959403,0.0268374457821249,0.0515051463097333
0.009982,0.0093581680544186,0.0278222190357744,0.0507604654222726
0.0199632,0.0123630580919794,0.0227195986671373,0.0603378565847873
0.0299451,0.0125386498376145,0.0240041220523417,0.0585381136864423
0.0399264,0.0066937460345798,0.0140246163623407,0.0664665685981512
0.049908,0.0103347397353034,0.0055428384168073,0.0558469749063253
0.0598892,-0.0021017991514177,0.0182290092496201,0.0497130021959543
0.0698711,0.0015010796121787,0.0145916756605729,0.0557008444339036
0.0798521,-0.0115478053194936,0.0276171979829669,0.0507622189879417
0.089834,0.0002880939430906,0.0204652073364704,0.0582429301321506
0.099815,0.0004999648617929,0.0260473183177411,0.0530032759130001
0.1097972,0.0042609430968179,0.0191634040229022,0.0411819052159786
0.1197781,-0.0114365406644763,0.0186167664581909,0.0552455018818378
0.12976,0.0038580294183106,0.0268749647809192,0.058087447309494
0.139741,-0.0032340705673792,0.0226099277475848,0.0583832153856754
0.1497232,-0.002695693940937,0.0277629631292074,0.0517962382107973
0.1597041,-0.0004255410688463,0.0289066898042336,0.0646679947435855
0.1696864,-0.0006795135466265,0.0230477346429601,0.0464127916067838
0.1796672,0.0119254955084878,0.0129598366750404,0.0648141252160072
0.1896489,0.0004498512429068,0.0130744394980371,0.0538847349226474
0.1996311,-0.0004735951613867,0.0405188381973654,0.458780125299096
0.2096121,0.0036669866585056,-0.0349544455358758,-0.2382289104044437
0.219594,0.0281575976031366,0.0210313898518681,-0.2139835269421338
0.229575,0.0129509957814589,0.0470807174636051,0.2106879925280809
0.2395572,0.0091080429179826,0.0502564614228904,0.1723801814436912
0.2495381,0.022901700068661,0.0111207116143777,-0.06404430988729
0.2595204,0.0165294228070997,0.0096804131455719,0.0284358208894729
0.2695012,-0.0184207164464169,-0.0029642931656911,0.157563136062026
0.2794832,-0.0313195733319735,-0.007172996901907,0.1077279687911272
0.2894641,-0.0040881940455292,0.0099707378616556,-0.0293447524279356
0.2994461,0.0125558567007421,0.0330178514501079,-0.0057020110338926
0.3094272,0.0131874097696621,0.0451205233065411,0.1307686526387929
0.3194089,0.0207878542864229,0.0438833461944013,0.1135614972501993
0.3293901,0.0060986936177243,0.0107468733333051,-0.0401122301578521
0.3393721,-0.0038616644138121,0.0193336094906553,0.0388935020178556
0.3493533,0.0009556362074217,0.0208756513008847,0.1662327647298574
0.359335,-0.0043868596149841,0.006024813247472,0.0487689993441104
0.3693159,-0.0028147035109926,0.0112788613181561,-0.0220031574934721
0.3792981,0.0069289749959832,0.0108850762275978,0.0677764821529388
0.389279,0.0153344111861195,0.0468564437210559,0.1205962181925773
0.3992612,0.0057721696436754,0.0381468118363991,0.0490706126391887
0.4092422,0.0080965437709004,0.0376608184177428,-0.0003080430358648
0.4192241,0.004215631233924,0.0121359530715271,0.0327589447855949
0.429205,-0.0116942029366851,0.0181688765602186,0.0942576618432998
0.4391872,-0.0084331575974123,0.0078634268514812,0.0846802706807851
0.4491682,-0.0001693926170002,0.0104436891356483,0.0270680396676063
0.4591501,0.0020910791112924,0.0140833242796361,0.0493693033248186
0.469131,0.0090946126142516,0.0290003229044377,0.1036900915771722
0.479113,0.0186348432542872,0.0374278864447027,0.0550625465303659
0.4890942,0.0028084427335648,0.0140474492486566,0.0462356814742088
0.4990761,0.0034334518972667,0.0099030429203063,0.0640402182340622
0.5090571,-0.0191983885713154,0.0153421287016943,0.0761585260510444
0.519039,0.0196006720621604,0.0164055932147428,0.0490729507267475
0.5290202,0.0056219338182942,0.0169915398765355,0.0403945542305707
0.5390022,0.0111903907335479,0.0366594593554735,0.0785486360579729
0.5489831,0.0233128883851692,0.033644824242033,0.0626882191032171
0.558965,0.0032626573410467,0.0193664888469502,0.0327636209607124
0.568946,-0.000821876592806,0.0100424513909965,0.0255839385896921
0.5789282,-0.0156970111205475,0.0271503841888159,0.0854366420060396
0.5889091,0.0019502344520529,0.0159025025308132,0.0821457837671041
0.598891,-0.000480956483935,0.0020852453088387,0.0303735109537839
0.608872,0.0073361104751704,0.0249421700874343,0.0291781636893749
0.6188542,0.0146798174516181,0.0221696001015603,0.0671826079130172
0.6288351,0.010492999036936,0.0363625953007489,0.0809434222400188
0.6388174,-0.0030054814093164,0.0176329795852303,0.0317138196468353
0.6487982,0.0026956779579166,0.0211835847388952,0.0314162980049848
0.6587799,-0.004056705212011,0.0021667130472138,0.0635889673352241
0.6687611,0.0129185160006745,0.0134235086640343,0.0674777914673089
0.6787431,0.012123440649826,0.0291313288729637,0.0399444723755121
0.6887243,-0.0021984119432861,0.0205958845114335,0.0589484480530023
0.698706,0.005250143647124,0.029023301921226,0.0778010325610637
0.7086871,0.0151394274701364,0.0182933066574856,0.0544628270715475
0.7186691,0.0121524452653131,0.0257372294552624,0.0398000954687595
0.72865,0.0063156243040342,0.0203633909298107,0.0433908134371042
0.738632,-0.0072670912264147,0.0197341165829449,0.0510235002726316
0.7486129,-0.0077929120486718,0.0343811026273295,0.0577577769637107
0.7585951,0.0026672989635146,0.0157334295742213,0.0785550657987594
0.768576,-0.0108522608033847,0.0042431174624711,0.066433250850439
0.7785582,0.0034884038047632,0.0088582100424915,0.0504231962919235
0.7885392,-0.0033745636001694,0.0271120980050414,0.0511713843107223
0.7985211,0.0001080794673762,0.0215160315636545,0.0622398908138275
