time,x,y,z
0.0,-0.0372523152486653,-0.0075995152182877,0.016378303349018
0.010041,-0.0348547206216026,-0.0290108442984521,0.0174257665753364
0.020081,-0.0316988367068348,-0.0098250092480331,0.0317903920143842
0.030122,-0.0396443523511989,-0.0134192343477159,0.0305932911843061
0.040162,-0.0343802258444949,-0.0279443475781008,0.0400216292649507
0.0502032,-0.0228634367177728,-0.0195957310255616,0.0187742585748434
0.0602433,-0.0216251590605126,-0.0175734679503366,0.0271557179510593
0.070284,-0.0362035277149407,-0.0205633339487016,0.0335895503908395
0.0803242,-0.0331592783479485,-0.0110762514181435,0.0211672911912202
0.0903652,-0.0279190578732173,-0.0126239192515611,0.0237082078456878
0.100405,-0.0377787594087189,-0.004157850331813,0.0151759418219327
0.110446,-0.0297985103776911,-0.0259139011964201,0.0184644619733095
0.120486,-0.0235177039419999,-0.02084836143516,0.0364221434682607
0.130527,-0.036218369091046,-0.0214166263097897,0.0216068516522645
0.140567,-0.0381667860453482,-0.0238724584966897,0.0157727386713027
0.1506082,-0.0313901634833077,-0.0306046162959188,0.0196633163690567
0.160649,-0.0397158010190585,-0.0238503927953541,0.0232581259906291
0.170689,-0.0259178923849482,-0.0079474884057417,-0.0464706592738628
0.1807302,-0.0350521291901124,-3.20025734603e-05,0.033584874215722
0.1907702,-0.0357889235986396,-0.0092523969918489,0.153592478865385
0.200811,-0.0518102484698407,-0.019554266504012,0.0482464367747306
0.210851,-0.0163347610348137,-0.0231336228281259,-0.0461748911976814
0.2208922,-0.0306315545351942,-0.0340884032910689,-0.0207359140366315
0.230932,-0.0421310043680481,-0.030144780231826,0.0591734889805316
0.240973,-0.0332538110638735,-0.0113491135427728,0.0566261425852775
0.251013,-0.0437271235862281,-0.000400653222762,0.0358259311407804
0.261054,-0.0378837952523492,-0.0018409151589497,0.0091886841058731
0.271094,-0.0393669053829973,-0.0032690117333084,0.0087432784259319
0.2811352,-0.0254060567055596,-0.0441017747180536,0.0572258620440959
0.2911752,-0.0225801536638289,-0.0441544912859797,0.0473515337616205
0.301216,-0.0395688805287703,-0.0235522500989958,-0.0020277064353227
0.311256,-0.0404237985913641,-0.0300028510104864,0.0062023617714643
0.3212972,-0.0371533438196405,-0.0123903296913951,0.0385258377492427
0.3313383,-0.0339673615941312,0.0059927741413936,0.055584524577856
0.341378,-0.0162744456823216,0.0104061336042359,0.0419698407232761
0.3514192,-0.0205985285596689,-0.0061377355700358,0.0012660744130611
0.361459,-0.0270668843235587,-0.0138556164709851,-0.0008306056052446
0.3715,-0.0338653351249173,-0.0377694664239883,0.0382248089760541
0.3815402,-0.037039923740155,-0.0227712557891383,0.0570779780060052
0.391581,-0.0446849083682522,-0.0172372582659125,0.0211649531036615
0.401621,-0.0465739506849786,-0.0211457734791561,-0.0102583591639995
0.4116621,-0.0216568100075237,-0.0255729057390242,0.0166781630784273
0.4217022,-0.019070031217602,-0.0163757095331326,0.0552870029360055
0.431743,-0.0229857022574171,0.0019132497427985,0.03987374522686
0.441783,-0.0182651674083899,-0.008595686648786,0.0076975687652826
0.4518242,-0.0415832982242573,-0.0136657199220731,0.0063496612876653
0.461864,-0.036053995142458,-0.0117374552732333,0.0272995103359222
0.471905,-0.0446734553924761,-0.011406031361781,0.0422621016681194
0.4819451,-0.0362911238000029,-0.018623707655631,0.0232592950344085
0.491986,-0.0323653195252409,-0.0132586369585245,0.0147305361419916
0.502027,-0.0267006904928246,-0.0045744683086872,0.0177232882171869
0.5120671,-0.0390614515964407,-0.0174025683628395,0.0216121123492717
0.522108,-0.0398121010003844,-0.0077076883004978,0.0305909530967473
0.532148,-0.0264407015495002,-0.0159670921996235,0.0422632707118988
0.542189,-0.0342356206088792,-0.0162835012050345,0.021464228311181
0.5522292,-0.0351353733270429,-0.0201342583490535,0.0096463647454977
0.5622703,-0.0462327679979149,-0.0059250792000442,0.0451110613584518
0.5723103,-0.0373616802075412,-0.0143565151978284,0.0389770886480808
0.5823512,-0.0293895048851147,-0.0245250406539067,0.0201227505743503
0.592391,-0.0389461135545047,-0.0207516230624169,0.0180266550779342
0.602432,-0.0395822788664605,-0.0143463956626132,0.0243126034796237
0.612472,-0.0309271764809032,-0.0130205904189497,0.0370323843210935
0.622513,-0.0405473382060648,-0.0165360146613791,0.0196767603725194
0.632553,-0.0159515156045788,-0.0351322132555767,0.0385322674900293
0.642594,-0.0401584393531782,-0.0385186773560941,0.0184837511956691
0.6526342,-0.0486153705518227,-0.0196137050736695,0.0068143561899662
0.6626753,-0.0387289636724861,-0.0065622811250388,0.0313537541627883
0.672716,-0.0350365525950677,-0.0052309959886595,0.0211795661509037
0.6827562,-0.0281803756905253,-0.0027233240166679,0.0268669641375541
0.6927972,-0.0244582955606281,-0.0102700861344113,0.0183387897670269
0.702837,-0.0211377408697502,-0.0239819467531517,0.0146007722824811
0.712878,-0.0284951087620807,-0.0395867449790239,0.0280699101865291
0.722918,-0.0325572253681486,-0.0352907282855361,0.0376478858709335
0.732959,-0.047028347955551,-0.0317413652408868,0.0327063378155231
0.742999,-0.043300477405684,-0.0317069880472496,0.0201356100559234
0.7530402,-0.0309131707884371,-0.0131123968882486,0.0113058223903179
0.7630802,-0.0264946739261737,-0.0069466408001258,0.0264186358481645
0.773121,-0.0256370387501083,-0.0081625193959102,0.0362958867400884
0.7831611,-0.0291150079258251,-0.0040045229336246,0.0282166251808404
