time,x,y,z
0.0,-0.0243623974381014,-0.0345623774783685,-0.0257651403754949
0.009941,-0.012040888349351,-0.0518441690057516,-0.0260632465392351
0.019883,-0.0012394101684214,-0.0355115679619833,-0.0247100783646106
0.029824,0.0135284999835363,-0.0167278291727416,-0.0254570973396301
0.039765,0.041955072412407,-0.0114412853382527,-0.0170785605728626
0.0497068,0.0264002645078347,-0.0001228043957613,-0.0284527720242738
0.059648,0.0262657902238774,0.0296500372511334,-0.0318938523888587
0.069589,-0.0057292746417981,0.0466594050453044,-0.0302495923131704
0.079531,0.0027804530398745,0.0443039462266489,-0.0357908598273992
0.089472,0.0086865706694778,0.0394837047296576,-0.0411801516503095
0.099414,0.0135775564397859,0.0027476730066351,-0.0248714064061641
0.109355,-0.0024239734606235,-0.005556940007396,-0.0235229144066572
0.119296,0.0049891203740495,-0.0228235887645743,-0.021579963645339
0.129238,-0.0013541636884678,-0.0336501214716583,-0.0193371531546115
0.139179,0.0071510739061108,-0.0141258117144927,-0.029211481437087
0.14912,0.0020763073754904,-0.0025253902917727,-0.0245715466767549
0.159062,0.0173617374538851,0.010594367919024,-0.0332458515197038
0.169003,0.0012253154276986,0.0011019516262225,-0.0211269591808319
0.178944,0.0174337569439026,0.0325716785851866,-0.0329559286624193
0.1888858,0.0126316767246869,0.036664847916644,-0.0926519802123308
0.198827,-0.0363168016639538,0.0079889529272913,0.0417179117888212
0.208769,0.0057862198602699,-0.0112447946517728,-0.029660978770256
0.21871,0.0405620060522342,-0.0293584704260341,-0.0814314980179071
0.228651,0.0548218742088647,-0.0614950455295853,-0.0046685763329267
0.238593,0.0337022535176947,-0.0375706011173315,-0.0238251122236251
0.248534,0.0218976832584245,-0.0013134389524348,-0.0182891054064035
0.258475,-0.0082878810749389,0.0360641968760639,-0.0241208802998065
0.268417,-0.027631445704028,0.0737207044448703,-0.0152881700247526
0.278358,-0.0325828233169973,0.0612076982218772,-0.021268413478136
0.288299,-0.0123125974132213,0.0434636777439154,-0.0369844535261392
0.298241,0.0204037617561058,0.0356716904271394,-0.0341442616641521
0.308182,0.0021909935385221,-0.0014400610067881,-0.0290536605268716
0.3181241,0.0188286990256863,-0.0540918566009961,-0.0269593185961246
0.328065,-0.010803659863217,-0.0580720670772716,-0.0425198758214712
0.3380063,-0.0179968878440442,-0.079168338858895,-0.0158808752208948
0.3479481,-0.0071204333143192,-0.0763672551645897,-0.0278477918684482
0.357889,-0.0073025860898371,-0.0404317809684202,-0.0314396788805723
0.3678303,0.0022101115142344,-0.0039219226840883,-0.0266477684289217
0.3777721,0.0033726148133224,0.0482778548263013,-0.0281435599446296
0.387713,0.0204212152144056,0.0647013490239158,-0.0275444250077009
0.3976553,0.0246667187134968,0.0725445733375847,-0.0218564424991607
0.4075961,0.0179221946230391,0.0520176806754432,-0.0371224006921052
0.4175373,0.02506378260653,0.0238644761196337,-0.0435591557413339
0.4274793,0.0181254324274254,-0.0014987141251564,-0.0191699798941612
0.4374201,0.011835717741138,-0.0428073509933426,-0.0259036720633506
0.4473613,-0.0128779842025309,-0.0523362451053224,-0.0100397479772567
0.4573033,-0.0396633630123455,-0.042267855555471,-0.0197673612654209
0.4672441,-0.0292622754759853,-0.0270117246367968,-0.0250046773970127
0.4771853,-0.0184129669648013,-0.0201224948460236,-0.0288917479634284
0.4871271,0.0055019481423485,-4.91729039698e-05,-0.0392108974039554
0.4970681,0.0239633288176497,0.0252721509604714,-0.033223055166006
0.5070101,0.0223594350016792,0.0346440278798341,-0.031725510084629
0.5169511,0.0223346750197582,0.0411542317577637,-0.0338216055810451
0.5268921,0.0325530286836437,0.0484596594003029,-0.0315793796122074
0.5368343,-0.0016687871621688,0.0484103951647877,-0.0443009140193462
0.5467751,4.5388353063e-05,0.0288410224231891,-0.0341267260074615
0.5567161,0.0206529301946051,-0.0045616453597322,-0.0317319398254156
0.5666583,0.0102108085366024,-0.0262255974940955,-0.0312806889265775
0.5765991,0.0157304122082947,-0.0476319946708157,-0.0106271924763917
0.5865403,0.0060034233995713,-0.0811379401651211,-0.0288765503942966
0.5964823,0.0282371861949679,-0.0818079301148653,-0.0363566770166158
0.6064231,0.0007507201858912,-0.0417196105555631,-0.0218383223205804
0.6163651,-0.0238827195958001,0.0373986968828365,-0.0391921927034854
0.6263061,-0.0057579150727484,0.0629042182077653,-0.0382896909058094
0.6362471,0.0476128287460422,0.063858925116714,-0.0408346992135047
0.6461891,0.0874991822927258,0.0424751598969101,-0.033057050949335
0.6561301,0.1082755379376001,0.0083152805385179,-0.0323141236275434
0.6660711,0.0485747965128393,-0.0041131526735611,-0.0215437232881784
0.6760131,-0.0227102075009956,-0.0328333617286756,-0.0213970082938671
0.6859541,-0.0747328223631717,-0.0343388343881815,-0.0227472538590431
0.6958951,-0.0819645271823741,-0.0329787980813533,-0.0148164608597755
0.7058373,-0.0695144575272221,-0.0211028841855004,-0.0227484229028224
0.7157781,-0.0156398489896557,-0.0003232771376147,-0.0197556708276271
0.7257201,0.0569195269081275,0.0303952478615567,-0.0175116912931203
0.7356613,0.0557621050678892,0.063644716110453,-0.0342716874361038
0.7456021,0.065015506706736,0.0493574484902434,-0.040558220359683
0.7555441,0.0476949495049659,0.0236364395174197,-0.018265724530816
0.7654853,0.0001426655819232,-0.0134499400132335,-0.0314344181835651
0.7754261,-0.0137502723833895,-0.0550987868875265,-0.0166261406302452
0.7853681,-0.0316323519084602,-0.0721597935373894,-0.0175239662528038
0.7953091,-0.0136023540959693,-0.0594279021330177,-0.0242582429438829
