time,x,y,z
0.0,-0.0216759622325655,-0.0249332561286166,0.0167138189136981
0.0100411,-0.0283782363501843,-0.0220675644991919,0.0198550395488739
0.0200809,-0.0305832903800997,-0.0174534217672422,0.0298813435226678
0.0301219,-0.0166719753662357,-0.0176317740088328,0.0237473708122968
0.040162,-0.0206292981572682,-0.0242552838018164,0.0247954185605049
0.0502031,-0.0215803883370244,-0.0305407572794705,0.0273386733025312
0.0602429,-0.0258702173183206,-0.0093717125225812,0.0286830736488103
0.0702837,-0.0164417102743173,-0.0152270874872803,0.0363151759624481
0.0803247,-0.0291437819291604,-0.0171389489905908,0.0231458977878093
0.0903649,-0.0226931947174016,-0.0125255369110032,0.0310772753089666
0.100406,-0.0167459584844764,-0.0199350094499066,0.0268903450131416
0.1104457,-0.0116248434779234,-0.0231228822384029,0.0291360781133174
0.1204869,-0.0261159813734702,-0.0204443472115322,0.0322784677922725
0.1305269,-0.0237908674607286,-0.0209316192718222,0.0231517430067062
0.140568,-0.0262862690396141,-0.0181770233340561,0.0239022691130638
0.1506089,-0.0334496624295366,-0.0244250874107703,0.0426058005392551
0.1606489,-0.03145683551135,-0.0218714939378201,0.0279407308489084
0.17069,-0.0131423627682495,-0.0109259196946397,-0.0405897845417261
0.1807301,-0.0282255893720081,-0.0043554187305271,-0.0298152925491332
0.1907712,-0.0211159308967413,-0.0010647431546822,0.1136912611097097
0.200811,-0.0425786476708482,-0.0195696832688525,0.1311976917058229
0.2108517,-0.0078252411324065,-0.0690763857703656,0.0225607913762331
0.2208929,0.0057967492457944,-0.0459419957572594,-0.0576432106733322
0.230933,-0.0225804367916192,-0.0308675050158053,-0.019185177463293
0.2409737,-0.0175099970929557,-0.01491645063553,0.0493505986243486
0.2510139,-0.0125956658380338,0.0108655312769114,0.0587812747925519
0.2610549,-0.0150696912687504,0.0142072063876315,0.0076087214380502
0.271095,-0.0179788110479479,0.0181196305910125,-0.0146872815221548
0.2811361,-0.0410193076659459,0.0089610493624582,0.0180845227450132
0.2911769,-0.0515174121362622,-0.031582009960711,0.0608802928984165
0.301217,-0.038625302368612,-0.0546826438346877,0.0899076499402523
0.3112581,-0.0345711772727547,-0.0555074042210355,0.0047626843571662
0.3212979,-0.0156341339182108,-0.0304826338840648,-0.0537473722785711
0.3313387,-0.0142755178169114,-0.0257491025561466,0.0098503628849983
0.3413787,-0.0143990071992622,0.0057822366632521,0.0843710586011409
0.3514199,-0.0235683198843849,-0.0051485418695956,0.0611778145402669
0.361461,-0.0323695664420956,-0.0261330238398164,-0.0233668470621109
0.371501,-0.0161302514386596,-0.0093833664277568,-0.0205237325906753
0.3815419,-0.0229788067257497,-0.0020372049160301,0.0360386971086263
0.3915819,-0.0313636225362541,-0.0168299195740371,0.0665641837537288
0.401623,-0.0201835956498049,-0.0178550613706931,0.0300520239144563
0.4116631,-0.0251227325524203,-0.0289894361842423,0.0014735796838998
0.4217039,-0.0213525800636736,-0.0268988571131601,0.0044663317590951
0.431745,-0.021131594256754,-0.026830869910866,0.0360369435429573
0.4417851,-0.0189460395117523,-0.0187590610057115,0.0466617979317903
0.4518261,-0.0114912162940483,-0.0085842154067009,0.0215226805001497
0.4618659,-0.0227002683455822,-0.0119342930195853,0.0044657472372055
0.4719067,-0.0128973430651938,-0.0099051618121564,0.0203290868014097
0.4819468,-0.0334046999098034,-0.0317073168408125,0.0351467167049646
0.4919879,-0.0246454293302958,-0.0401737145541235,0.0445721321761608
0.5020287,-0.0189377329077105,-0.0347294776735827,0.0254167653292417
0.5120687,-0.027107266566297,-0.0340709772322326,0.0118020814746618
0.5221099,-0.0290669766661711,-0.0179646957576274,0.0300596226990222
0.53215,-0.015345663232496,-0.0171785868812352,0.0415811336666345
0.5421911,-0.0187589103086618,-0.0121968529459089,0.034845687931776
0.5522311,-0.0304020931608742,-0.0090083591029047,0.0209276372164487
0.562272,-0.0375240768281742,-0.0131687667179852,0.0041670565515756
0.5723131,-0.0415465144444024,-0.0185850926782935,0.0333475583285093
0.5823529,-0.0259338936716783,-0.0164671872088685,0.0333463892847299
0.5923937,-0.018405996084609,-0.0218630183704197,0.017335165682435
0.6024337,-0.0133081751886755,-0.0147107719955965,0.0106020580351352
0.6124748,-0.013481476795813,-0.0251754308540374,0.032449148184061
0.6225149,-0.0229461876643588,-0.0195609519731253,0.0427718047559261
0.632556,-0.0148310419409768,-0.0221619282517582,0.0451677599817514
0.6425968,-0.0228520796401193,-0.0324660627862438,0.0391822558313608
0.6526369,-0.029920579554513,-0.0350794601550325,0.0218266318827867
0.662678,-0.0212529967132955,-0.0224008515741676,0.0221270761340856
0.6727183,-0.0282082318118307,-0.0107983843248337,0.0272165082275867
0.6827591,-0.0200091706646606,-0.0168349610753357,0.0255722481518983
0.6927992,-0.0175279711410636,-0.0070665773853659,0.0222796363472938
0.7028403,-0.026276880156761,-0.0257289730835705,0.0197346280395984
0.7128814,-0.0193523050579708,-0.0326905557245016,0.0088087448775768
0.7229212,-0.0161041717159096,-0.0232978734791278,0.0405330859184265
0.7329623,-0.0318208830507705,-0.0090459146343171,0.0354442383468151
0.7430021,-0.0321756467386148,-0.0274913796462118,0.0249701906055212
0.7530432,-0.0321932874265825,-0.0155163162248209,0.033349896416068
0.763084,-0.0317528456161264,-0.0173742921164259,0.030658757635951
0.7731241,-0.0105449621196137,-0.0272229014357551,0.0222784673035144
0.7831651,-0.0087111571214627,-0.0155695442494004,0.0237760123848915
